rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5430441252228723,0.5441890431382956,0.545066034793637,1.22645179095865,1.0690446690452906
156,137,0.5212226659010202,0.5202784897869183,0.5214392099550533,1.2121692813321445,1.0629546845253954
157,128,0.5637109537505478,0.5704495048736978,0.5683542233891038,1.2008234366420836,1.0374882332271804
157,129,0.5515997317786072,0.5507508770469648,0.5499283465469336,1.236461481931618,1.004066530928107
157,130,0.5335862967143211,0.534322538396745,0.5383753787497161,1.1967330896164086,1.0006056009943263
157,131,0.5340596916576625,0.5368923598735773,0.5352742768658445,1.2055106502350923,1.0073612323870105
157,132,0.5680659534393983,0.5654750972581655,0.5697518253267754,1.2546380360044633,1.049897206280002
157,133,0.5705863404345507,0.5741475206985371,0.5759615199233431,1.1916278939138867,1.0417929935976304
157,134,0.5569623132658441,0.5596243720914558,0.5614342006786966,1.1943864575177594,1.0098453495494568
157,135,0.5534093897517482,0.5547949856892309,0.5588712638757907,1.1853494377053522,1.0288355116853385
157,136,0.5576001843590438,0.5546644229768045,0.5549773596809959,1.183139244621786,0.9984481721398346
157,137,0.5674477868753387,0.5667490220013406,0.5716374907897067,1.2696946851655868,0.9913533277370723
158,128,0.5306028286266403,0.5339116713570884,0.5321036834337736,1.162141303831562,1.0844162209014745
158,129,0.5035807417578606,0.5093318375846208,0.5093682720153294,1.180780574257018,1.0861623906725129
158,130,0.5299814569925422,0.536130249659029,0.5355930519612924,1.1974230476573537,1.035635081658786
158,131,0.5288604493993219,0.5309068022880721,0.5270558396579117,1.187393239311921,1.102906493682935
158,132,0.5198814642964196,0.5161829524438012,0.5183749457645891,1.1812169406110613,1.1009417155268715
158,133,0.4939320889800823,0.49479433027995395,0.4949893927353665,1.223475780101926,1.0863484415038416
158,134,0.5046013445150858,0.504590955986947,0.5053797761257132,1.2334519484505253,1.0842046212629357
158,135,0.5296878669560598,0.5343811545065078,0.5307953466771447,1.2155562255899002,1.0966483671738245
158,136,0.5108519866229132,0.5087849279305836,0.5105870476712456,1.1930368781354466,1.1050606450028293
158,137,0.4896227391124096,0.4836502440143409,0.4894895513974876,1.2256114165356338,1.0985299580757828
159,128,0.5558691745271529,0.5593162146538301,0.5615030266139676,1.162275339788883,1.073802255311908
159,129,0.5392212277333321,0.5366379556617595,0.5393631952756606,1.2524903194052657,1.0945685896633581
159,130,0.551973323763637,0.5556658904545052,0.5543862674487408,1.1580626868004833,1.129722482324476
159,131,0.5411890997242996,0.5468466594034789,0.5460489486885545,1.1965768612009955,1.1054475779776687
159,132,0.5075967887968572,0.5198674112696982,0.5169871364603329,1.2662542313912795,1.0943935933029407
159,133,0.5122746899256815,0.5215183772115164,0.522219376509455,1.1968335491357194,1.0917984881585803
159,134,0.5196712061452942,0.5215561220035287,0.517390466714313,1.1699174658351592,1.1259077506221442
159,135,0.5484138559626374,0.550013954385636,0.5506543020585596,1.1981117741075469,1.1106398421857506
159,136,0.5525327651810603,0.555225976799743,0.5553736778561091,1.185672523586118,1.0966281527190003
159,137,0.5508189939108745,0.5566947557604645,0.555379392647913,1.1711779740051682,1.104508717968981
160,128,0.5714257945739429,0.5718233159268497,0.574116109359476,1.1460399466371067,1.0836931156691483
160,129,0.5769171328931352,0.5776496515098435,0.5776455759851337,1.1906733048521037,1.0743428361885234
160,130,0.5492582511817531,0.5486633755544273,0.550124600077883,1.2026625781896234,1.0953735237341655
160,131,0.5645431703416012,0.567570433726897,0.5679739932894389,1.1738349644681623,1.111330271542705
160,132,0.5745577764379937,0.5757963697061741,0.5780325431233473,1.1667985648843007,1.0825678826842722
160,133,0.5314591475869583,0.5350817432038854,0.5353436157435739,1.1921101214737768,1.1029995845615035
160,134,0.5351108416883947,0.5387482844529299,0.5424308061796639,1.1871409909882549,1.0794673734078704
160,135,0.5542487164382228,0.5572994401227707,0.556873295158418,1.216414519331686,1.0599215251740477
160,136,0.536782891925608,0.5343597352560867,0.5350085381863777,1.17340583530503,1.097324942508844
160,137,0.5370564844039089,0.5382262484669045,0.5386793324690105,1.193750431801762,1.0765042764459787
161,128,0.5239151089172019,0.5346928582484851,0.5308783841534624,1.2614812414661376,1.046232489513525
161,129,0.5358360734153449,0.5357185843343635,0.5343490687119627,1.2377318836900058,1.0667588180166205
161,130,0.5320194616865386,0.5399632508206207,0.5343410898273395,1.1807167574207298,1.0593278363448502
161,131,0.5340217900681759,0.5353692501551116,0.5388596195903622,1.177256946438809,1.0550426414984737
161,132,0.5486599124684213,0.5468906704157546,0.547824055241669,1.1819041051099375,1.072802596759105
161,133,0.5098049292030251,0.5173162688736376,0.5183557169613974,1.2148552440857494,1.0714814942056186
161,134,0.5113048855943114,0.5138984784342006,0.5151447873605637,1.193308414054283,1.064412393706687
161,135,0.5200681537175231,0.5209493987305459,0.5181571342554692,1.2184522777655569,1.0818428605557944
161,136,0.523797692434705,0.524083362397349,0.5251001357563995,1.2169148393322327,1.0315630581997794
161,137,0.5241116462070468,0.5260534549931635,0.5290726776229616,1.2270734890502566,1.0796611603020565
162,128,0.5268149338751404,0.5336621063214013,0.53012011115861,1.1990189867791556,1.074902758894193
162,129,0.5404283292423859,0.5417117973600691,0.5434566584506433,1.1945920409429134,1.0923332443244678
162,130,0.510708692195324,0.5129299112716409,0.5135257620988931,1.25353158016209,1.0979820651372538
162,131,0.5498241898987551,0.5505432779093832,0.550107790348102,1.2180430158990991,1.1158430747427253
162,132,0.5347795971207379,0.5444233314119794,0.5464643464079433,1.2186088309287548,1.0805304750303424
162,133,0.5237092412413604,0.532431481715329,0.5302817511293879,1.2167117451085263,1.1122230310425247
162,134,0.536922492735349,0.5413040268947601,0.5385463104687412,1.1618550730396424,1.100134617117776
162,135,0.534515328699571,0.5392399353259029,0.5375600027197959,1.2388287866370882,1.109561242622228
162,136,0.5336082921740397,0.5407262831188655,0.5396180507532546,1.1955309335704654,1.104901277382858
162,137,0.5110401328788673,0.5179157618270686,0.5153321227281578,1.1658619969934123,1.092166916448583
163,128,0.5252682451281194,0.5268398405700084,0.5302208285516713,1.2182613952175525,1.0472088328067517
163,129,0.5313846432895561,0.5308395458707013,0.5308680835214259,1.2494633923398755,1.067809724482976
163,130,0.5343591680150035,0.539146036780495,0.537010309203785,1.247584284109263,1.0419508062007388
163,131,0.5297330145734108,0.5322098633867094,0.5337574254966451,1.196043997076189,1.0591277232022274
163,132,0.5117785597667303,0.5163546102099978,0.5193055597033249,1.292416079123234,1.075311748441491
163,133,0.5018714506908954,0.5083389031559122,0.507512343705798,1.2351974125387204,1.0827782385451221
163,134,0.5318200526452477,0.5362211010591171,0.5380752066180229,1.231773157901932,1.0634265501335942
163,135,0.5343061116484757,0.53605834237057,0.5389864252583231,1.2965061423094417,1.0750261846351292
163,136,0.5124854208476612,0.5168747266693743,0.5216454743139716,1.2385410641459136,1.086446967598161
163,137,0.49954853349450035,0.5037679110442081,0.5042799229723405,1.2455354233115092,1.0845752651799794
164,128,0.5349623434214339,0.5379789110480984,0.5358335917447477,1.1944078565647385,1.0669870349348678
164,129,0.5339727781770238,0.5337034428621612,0.5356384575162925,1.1733208643556154,1.0648000155985915
164,130,0.5848433327266058,0.5827138072758148,0.584319310493373,1.2094428736322924,1.0546234933584482
164,131,0.517638377064019,0.5166704136350557,0.5167928625671031,1.148407555532322,1.0753798781919404
164,132,0.5463776817049714,0.5501557888275197,0.547047801745119,1.2068901816999478,1.1067193089437073
164,133,0.5475818821472793,0.5488222367452522,0.5479655322932205,1.1940743508113956,1.0917574449616478
164,134,0.5757545328745913,0.5758564882046364,0.5776344161103797,1.2859812993122286,1.0895661570819362
164,135,0.5593881855290164,0.5664967983302522,0.5625242675385232,1.2337535819662053,1.0528907875366806
164,136,0.5516824830523391,0.549782472666912,0.5512339957253574,1.2517154058467816,1.0739283378573048
164,137,0.555043879730395,0.5561522197245143,0.5558198947622779,1.190886488177527,1.0668948124359943
165,128,0.5144796854555407,0.5162962283657402,0.5160635979803206,1.2491364877282372,1.0398586157596132
165,129,0.5058315140232641,0.5104232758742719,0.5099722087735762,1.1882222738071722,1.078816946567901
165,130,0.5593418781308046,0.5653590600554306,0.5647679542997848,1.2628107979497276,1.0790989956377068
165,131,0.5444305595387121,0.5477348155722501,0.5497246414933648,1.2503470377077541,1.0805640885543182
165,132,0.5164441736961761,0.515997887627482,0.5165984387680151,1.193437750818633,1.072794270229767
165,133,0.4875128834032127,0.49823230781027616,0.4982963732984603,1.2341187605105788,1.0612620153278607
165,134,0.5417426739283254,0.544359950825229,0.5458023238942481,1.2144537212545283,1.0362091988510342
165,135,0.5287133691619392,0.5306484890903509,0.5285826848063931,1.1820381573594563,1.058815901205326
165,136,0.4839229076796593,0.4902522419671243,0.48989903518068456,1.2123312303156204,1.016462976763815
165,137,0.5228394887242886,0.5233285660832039,0.5252137751948256,1.271118327173754,1.051945195596259
166,128,0.49339132571453864,0.4954344895703966,0.4955286354202533,1.3034064583955516,1.0430078394902615
166,129,0.5146582598159367,0.5150902653931743,0.5098677660191544,1.195644448624507,1.1084737136652734
166,130,0.48389141349457193,0.48331483171101974,0.48382706463094777,1.2345923060634856,1.064745392122407
166,131,0.5148697039837238,0.5156580505113935,0.5166773891075984,1.2276253258837573,1.1088205425442728
166,132,0.5235416657085118,0.5200754894920664,0.5202892344450414,1.2336899805906303,1.1072708881006323
166,133,0.5364930707286815,0.5344278158514595,0.5356960356175963,1.2164553994988139,1.0787288013333043
166,134,0.5089735955009675,0.5105566609391984,0.509511022134748,1.2704456130927462,1.0779170786089838
166,135,0.5032101435150265,0.49887210581274444,0.5016296931340379,1.2895896604711097,1.120629548358121
166,136,0.5247014519265847,0.5259522203655906,0.5251767192630606,1.1813952035401163,1.0385781810171344
166,137,0.5213076735541406,0.5292340927561041,0.5241814890639855,1.2614345177050195,1.110772400850915
167,128,0.5424459240300858,0.5486380673209663,0.5461765338081879,1.1776775098011438,1.0649518203307586
167,129,0.5140893703392638,0.5189796719648393,0.519094564529391,1.222925630301346,1.0608473272259957
167,130,0.5544625422590377,0.5598139513899684,0.5591949394795788,1.2352487467105195,1.054636879221465
167,131,0.5427606940584353,0.5467356494328007,0.5439686398862901,1.1858027526451078,1.0865589917036265
167,132,0.5338604323475726,0.5420286319324273,0.5407888590824923,1.2287946029707864,1.0818050975673346
167,133,0.5545466645446095,0.5542911403151279,0.5533347495229065,1.182902143706588,1.087256003041168
167,134,0.5318894764083546,0.5358420517939035,0.5339155909844369,1.2743736677771094,1.0527852786101939
167,135,0.5532443646580351,0.5531059710799674,0.5554391100156728,1.2117339973983263,1.066595050869654
167,136,0.56224096941269,0.563158148054222,0.5618909160862248,1.2720894448193223,1.0571868680021304
167,137,0.5366226102287834,0.5331572049313359,0.5326739372120707,1.2477043718235397,1.062198652304876
168,128,0.5571407296327503,0.5617830590192722,0.5602793179384233,1.2119073028597809,1.0724153502254539
168,129,0.5364770853473451,0.5368333901448415,0.5330691943093594,1.2146978421037202,1.0689147533351648
168,130,0.5087400973236906,0.5088683807372998,0.5108877307193455,1.1963269065177977,1.0858392198999878
168,131,0.5155825262652034,0.5168239200169277,0.5225988684828555,1.2861498183155775,1.0843990788166227
168,132,0.5201567527924602,0.5202208308320546,0.5239174735054245,1.2433972249408165,1.0515095941747714
168,133,0.5399061955536699,0.547023124311948,0.5426914119959586,1.265127993732849,1.062876991059462
168,134,0.5371499715766377,0.5397533156188812,0.5404638194563028,1.2476424228967962,1.0467202782700564
168,135,0.5412156570753572,0.5419870956376498,0.542806773944313,1.2478519510298924,1.126209266189886
168,136,0.5106640283113405,0.5150249269252068,0.51565658886858,1.1919316471240191,1.0305254158770625
168,137,0.49944996326242663,0.5017595108946928,0.5031168082194656,1.2940314930042656,1.0580421852733455
169,128,0.5075714505805644,0.5122586194964306,0.5082150888856696,1.2493375107000337,1.0480333147169048
169,129,0.5136394516735608,0.5107433072522556,0.5146092454484763,1.2654730291980179,1.0706559947453411
169,130,0.4931200883805352,0.49620440606683847,0.494127732673413,1.249902757966294,1.051728613495806
169,131,0.52788738845706,0.5303064857800169,0.5294708164742677,1.288439686556405,1.0932853491071994
169,132,0.5168774773643607,0.5152309937053052,0.5158845188719705,1.2702657432812685,1.1116343198573535
169,133,0.5281654698448489,0.529883346915158,0.5320885329494988,1.3069369038430323,1.0823387999482876
169,134,0.5161769091202768,0.519215382216165,0.5161331301442253,1.2591600975354194,1.0804400591738788
169,135,0.52808582976203,0.5333009662493439,0.5342442012710749,1.210264555365057,1.095116959537951
169,136,0.48386084573779736,0.4897884453463365,0.4873066111358287,1.2414155171306516,1.0955190709584155
169,137,0.49918689708294534,0.5025148029397336,0.499951470678526,1.3013543513960695,1.1173692815146885
170,128,0.5145538433913399,0.5148092574780503,0.5175544516486444,1.180417928456825,1.0784302162745631
170,129,0.5374080929116735,0.5327428084257464,0.5341063784571574,1.2496381832487793,1.1097796461114935
170,130,0.5402520307822305,0.5372361423274992,0.5361837299293379,1.160999570058094,1.0760244456779866
170,131,0.526532199930301,0.5298779052892904,0.5307613055577581,1.2292456943586763,1.1056324864857232
170,132,0.5333856157046613,0.5338600323557634,0.53288879201845,1.1742038815670899,1.0973206770611479
170,133,0.5460284309867269,0.5482681131162745,0.5467084153963641,1.2203447030019627,1.078168636892911
170,134,0.509940215637319,0.516514023615954,0.5126300694220192,1.1707047068452698,1.1016973458508343
170,135,0.553469150991839,0.5527293782872469,0.552627839177803,1.1776301587306783,1.1040289909296153
170,136,0.5027599063454492,0.5123257026439612,0.5098016411620663,1.1892854945020643,1.0509421740189198
170,137,0.545812038689661,0.5522306844628956,0.5463880145451212,1.203700101058243,1.0860596857115348
171,128,0.543332824302936,0.5426369798943416,0.5427314535599973,1.2661688508910962,1.0491835776265703
171,129,0.533863946730684,0.5296299992623978,0.5286956482693588,1.3002122675752361,1.0567551077902384
171,130,0.5280759523269815,0.5283903747711172,0.5260443243931323,1.245823047409232,1.0895008480264714
171,131,0.5208355964920838,0.5262793616146304,0.5232449232328774,1.294364394255851,1.1276379189776014
171,132,0.5339978526821095,0.5342085460564638,0.5364005314807528,1.2566794563545787,1.0889792964441443
171,133,0.5292793401596099,0.5312095147958088,0.5292320919609705,1.283469454925305,1.0715457362568952
171,134,0.5320981666516894,0.536929742228298,0.5340447061898287,1.252824127060062,1.0818972816931465
171,135,0.521112257089797,0.5260133350884786,0.5302541337109945,1.264322295234669,1.0873767899411853
171,136,0.5396743381262705,0.5358321852326329,0.5377975588941893,1.2733746819020033,1.0912007537051156
171,137,0.535432247563852,0.5374080600370129,0.5423134018866872,1.2652367410436058,1.0708311765450158
172,128,0.5145888804724591,0.5207674243960705,0.518120223925773,1.1437833239795956,1.0366986120694914
172,129,0.4872896758673333,0.48385119650580155,0.48562433332369653,1.1971711304894472,1.0248606018632547
172,130,0.5363103045341118,0.5384479610923578,0.5378274125090317,1.1837789463965067,1.0265379185109673
172,131,0.5463449246250274,0.5378838708920769,0.5421038792003622,1.102421470809675,1.0367252961953968
172,132,0.5239547343313744,0.5208768418777783,0.5212173887781582,1.175083566762814,1.0433919957674436
172,133,0.529103768009495,0.5358333699517372,0.536769397889478,1.1430719741512587,1.014339815013083
172,134,0.5376687635407071,0.5358100517567586,0.5385485115000085,1.1487938352159552,1.035485762900576
172,135,0.5319333279755093,0.5326068796949024,0.5321735942464696,1.2028082625203305,1.0458902159092989
172,136,0.5267082965882801,0.5250845427062034,0.5255347663324479,1.1669440667550144,1.0481539704408434
172,137,0.5401410059888604,0.5388647006987155,0.5370894269507452,1.190698097743978,1.0017389610382148
173,128,0.5282421348085391,0.5246582332475789,0.528336808129375,1.2695116395845223,1.015682951970064
173,129,0.5421376736121534,0.547610265480593,0.5465548741208286,1.2619676479170667,1.0487392969613618
173,130,0.5591632385786803,0.5625151971838319,0.562028669550716,1.2953842591165023,1.0905472704643426
173,131,0.5439089484671368,0.5477750409378059,0.5471829258230733,1.1773655014709463,1.0344018888154403
173,132,0.5326160269922027,0.5305544957315766,0.5304959646039633,1.2743562879142758,1.0877313319292221
173,133,0.5432250254861564,0.5438093356404525,0.5434903344565424,1.2352831347296152,1.072423037021284
173,134,0.5502727248453796,0.548985381114379,0.5519267105526755,1.2111910431593227,1.067529812661712
173,135,0.544981493961279,0.543006265460882,0.5441665530822132,1.239561770628048,1.1137229770892036
173,136,0.5609701797492341,0.5719122804312844,0.5651682477559107,1.237511081109675,1.030061918533823
173,137,0.5558492617210209,0.5544069082536172,0.5564147639002079,1.2869471899083762,1.069226348617778
174,128,0.5470860471866485,0.5464978226612395,0.5486625242897096,1.2173481641938508,1.086666343272103
174,129,0.5393144607574952,0.5464910321779978,0.5423577824318746,1.188866525018455,1.0580855585862934
174,130,0.5457817016963438,0.5482369916063657,0.544470787196157,1.2195322084463944,1.0868088982323079
174,131,0.5300176903659198,0.53017137839298,0.5307357275381437,1.1784750691572448,1.0700140098362716
174,132,0.5334164763034392,0.5373382711881176,0.5346503526813242,1.2345587685125334,1.0896702603760324
174,133,0.5394894312708611,0.5383637841847381,0.5365403386867824,1.1848941337997128,1.0538532175728865
174,134,0.5651577158025549,0.5652630037167452,0.5638136173554026,1.1950568948190503,1.0821327619453103
174,135,0.5472646397148525,0.5517750563508628,0.5539576433457449,1.2079852874973085,1.0705556375817165
174,136,0.5647853081858032,0.5671858697730913,0.5688516160202518,1.2287294086043068,1.1233290953784008
174,137,0.5309207280450288,0.5329044015972929,0.5339267961663923,1.2323850939519403,1.0756564977357013
175,128,0.5488302056607136,0.5486442458859944,0.5516796121020963,1.2390678537344564,1.0776071563547522
175,129,0.5430622966725777,0.5447669674869867,0.5458208227219619,1.2638391869542214,1.0685273778511746
175,130,0.538814812250369,0.5327434003417508,0.5368928797005335,1.2625347453573377,1.0593384787056768
175,131,0.5268248330062416,0.5308515115648642,0.533998738566818,1.1992767211729072,1.0623939127998336
175,132,0.5480105671940699,0.5536866149669855,0.5528755475227807,1.2794450268667121,1.0722915190210534
175,133,0.550158164226827,0.5472149891406278,0.5539571727775904,1.2176081540211072,1.0862542572428104
175,134,0.5825607158026698,0.5845278086446697,0.583060977677105,1.191292467880456,1.1033031683679213
175,135,0.5635135864489836,0.5659930749449575,0.564360221992978,1.2200353748132233,1.0836526731504361
175,136,0.5579041034295946,0.557035931954638,0.5604340427413584,1.177285055144131,1.0689408870960277
175,137,0.5431835110128442,0.5462220333658887,0.5423073237911546,1.2322402621308117,1.091158707381351
176,128,0.5477775289576725,0.5512076875491341,0.5469511689112465,1.2347754458300497,1.0496457310663048
176,129,0.5247552332314516,0.5296113945997467,0.526790377726355,1.3127846319978176,1.0453138865911238
176,130,0.5934569260545393,0.5915724548127035,0.5924747199175615,1.247604745788038,1.0005146367467543
176,131,0.546625825909155,0.5444879531044323,0.5456053089530897,1.2788149912617865,1.0357086028287121
176,132,0.5367063196229773,0.5349556700141991,0.5393784718147996,1.2439164707869277,0.9963573949070239
176,133,0.5512511787850324,0.5584862943709463,0.5568535827140899,1.2201094627612015,1.0528041037745208
176,134,0.5540849268053822,0.5571533122884686,0.557288193438571,1.250393932483297,1.0424945364723686
176,135,0.5412991304928858,0.5446414318536565,0.544040341752127,1.3065890636746473,1.0032078885610187
176,136,0.5370934993610209,0.5357138029303659,0.5350363521706608,1.2297007624294736,1.052378818164534
176,137,0.556067981634748,0.5583238032189909,0.5589007843259823,1.2257250376090962,1.0198718989341518
177,128,0.5014906124744748,0.5061354670377123,0.5049309103642926,1.2290826811986022,1.077283646912438
177,129,0.5365139426795267,0.5340102686417888,0.5341595791282729,1.28914545459786,1.0782791108559246
177,130,0.511557549764057,0.5098153648641925,0.5081133165723563,1.2995185095610222,1.1289262419843156
177,131,0.5304123905237218,0.5320978583606931,0.5293806735738593,1.2888520104570986,1.0715217443484135
177,132,0.5274106837088054,0.524853320804936,0.522726251352819,1.205711699378368,1.1159868850668568
177,133,0.5267376048192774,0.5322172495838259,0.5283531828857905,1.2060176564775504,1.121132118860102
177,134,0.5369604918533095,0.5346188465100657,0.5334728168975571,1.229929056299806,1.115414538295138
177,135,0.5115945967551685,0.5089286735363004,0.5094297070925344,1.2341126394833264,1.094345212399602
177,136,0.515360942470928,0.5137992457573233,0.5107758878767114,1.2786381739655202,1.1147832129686783
177,137,0.5463971509171011,0.5445074019497724,0.5421875218752593,1.1992501126463775,1.1299461634413646
178,128,0.5445576971832097,0.5439284464872205,0.5459557956828042,1.238544049070902,1.0465854471442375
178,129,0.5531562827971496,0.5556784853317043,0.553323537608047,1.2546152256363754,1.0411371818550372
178,130,0.5617293815048228,0.5571055768087687,0.5578899159394949,1.3057023798778453,1.0681775125333752
178,131,0.5428874134320305,0.5452230812740467,0.5413544409941113,1.255785087618061,1.0767226087346593
178,132,0.5492500131159185,0.5530749182648178,0.5492653384286551,1.2205288852158134,1.0186047189519165
178,133,0.5643297518452304,0.5623897426250628,0.5601976885028501,1.2613778232591693,1.0448630733793944
178,134,0.5465447383272046,0.5433598938092754,0.5411431378515837,1.2459595644249108,1.0532967055996116
178,135,0.512063289195222,0.5115521096883355,0.5092345792392134,1.197018864130196,1.071616012951334
178,136,0.5626170862472888,0.5640236304146671,0.5608396338851882,1.212610146099608,1.0430013448649218
178,137,0.5737647874490277,0.5795445108160293,0.580225089969342,1.2006213415817077,1.0382353423907023
179,128,0.5014437897525013,0.5006699738779972,0.4986489474034809,1.2042804938450105,1.0687146011692565
179,129,0.4869250300624273,0.48911144062811945,0.4888412741995388,1.2105605979189977,1.032230500775333
179,130,0.5217353939685688,0.5237118842343174,0.5244172966725418,1.216058560135565,1.0411318465473733
179,131,0.5100228849546198,0.5124624481647753,0.5120524146492303,1.1534173952179805,1.0720805263892548
179,132,0.5005501672950429,0.501173184011512,0.504573908580229,1.1556399199147451,1.0633355896149959
179,133,0.4979673308513387,0.49480576355629735,0.49495385793555274,1.24032047730591,1.0371057366825132
179,134,0.505122729889207,0.5043442473760738,0.5025711165301223,1.2104919740586426,1.0659510784334674
179,135,0.5061922382122318,0.5111614179489804,0.5117189708357259,1.2652284652802408,1.0691031024339501
179,136,0.48839846773895446,0.4893661008151315,0.49098485684504023,1.1874922548570397,1.076889586648551
179,137,0.4876898307451472,0.49422375641461624,0.4969145162642783,1.182074302966733,1.0858986601045473
180,128,0.5562720689444933,0.5524545701741618,0.5503084921121542,1.2533567232861704,1.0322505583665886
180,129,0.5249323253251585,0.5236806683195544,0.5253816030986609,1.264168936757786,1.0345080790032608
180,130,0.5091369587695521,0.5083013536173571,0.5070334172632869,1.2532958335043918,1.0318731917648636
180,131,0.5411953160403519,0.5421733914849237,0.5431987078089083,1.1708258621823262,1.0404441528270474
180,132,0.5352415261083905,0.5368659860098555,0.5358420450844579,1.1832326855671393,1.0044203844879036
180,133,0.5557016581641967,0.5574083408529249,0.5582694713014109,1.2006636705916232,1.0421276323308335
180,134,0.514357899539774,0.5107047726957736,0.5124636512374786,1.2292420889889975,1.027690643717931
180,135,0.4783692244364449,0.4728836984716519,0.4745835800073751,1.207855400922822,1.0474320815403444
180,136,0.5307603208163169,0.5337799101042177,0.5315363860765681,1.2367080745702463,1.059454935248057
180,137,0.5459881645011442,0.543584707863904,0.5433800407812864,1.2310282879584065,0.9851853460307053
181,128,0.548334019149746,0.5488018031212103,0.5454146273226789,1.1836102942492546,1.0523020205846312
181,129,0.5373227484354683,0.5417154125408083,0.5410094795841507,1.175511331946427,1.08403496738703
181,130,0.5476555441570323,0.5418509689767507,0.5421219466493206,1.1674857851033635,1.1009186185560416
181,131,0.5525083579893562,0.5528259739093623,0.5519361127938238,1.2033376378885863,1.0841764760749952
181,132,0.5804440493449715,0.5819375761556749,0.5827797234798558,1.164467698562732,1.0996380728987418
181,133,0.5644404343880604,0.5665651699792384,0.5665981322088995,1.1957983641965928,1.1417154377881005
181,134,0.5192789968440554,0.5208242297035917,0.518485714240278,1.2401014547906173,1.086852298666803
181,135,0.5696835240215785,0.568592366395607,0.5661605074553593,1.1545637339831447,1.0986993401343401
181,136,0.5705072939157365,0.5681524587424797,0.5687183579218711,1.1863148345588237,1.1012907048930274
181,137,0.5167984933060232,0.5205956540618052,0.5228119147500643,1.1613180994127072,1.0780029316633508
182,128,0.528727638156749,0.5272679431119272,0.5255542544116067,1.226262043645281,1.119097511487394
182,129,0.5403773381480221,0.539583724703786,0.5392425651632159,1.23085084490346,1.091633408676468
182,130,0.5320477014170983,0.528684296015306,0.5289740123946775,1.225884099913489,1.0613628219543945
182,131,0.5350533726756707,0.5397169755991398,0.5369929283622112,1.2236104088447277,1.096333647893684
182,132,0.5313527557286134,0.5338055524385605,0.5324504798389926,1.2763352637723668,1.1255561780145034
182,133,0.5411884569240065,0.5412977610176053,0.543106938685351,1.1384554396754236,1.1003017398015964
182,134,0.5269756181755366,0.526333467620833,0.526060649667375,1.3188258990715753,1.1170230357063367
182,135,0.5473049050936246,0.5508271378800673,0.5542062543373397,1.1692614932447027,1.0762749584881957
182,136,0.5352561240049516,0.5368800329907181,0.5376856521296637,1.2611023177077674,1.1420827839156167
182,137,0.5477828592726424,0.5465170599798177,0.5480345272501799,1.2409959357612077,1.1116663281764456
183,128,0.5036201431537141,0.508938214125466,0.5058400206480796,1.224984333778179,1.0821696004073083
183,129,0.5025863100188838,0.5063915983485041,0.5032977416407878,1.2634364233912236,1.0782754828889671
183,130,0.5498715285466034,0.5470922128229365,0.5455792740183938,1.2180767963520887,1.060836241947734
183,131,0.498445723155306,0.5005365091777647,0.4996049009883833,1.2427435310361763,1.067034437090988
183,132,0.4932201084206108,0.4971719841117398,0.49786422423720744,1.2373095246976415,1.054775333490552
183,133,0.4990671400751777,0.499045275703142,0.49839688400441806,1.2736984983707882,1.0455750150163838
183,134,0.509054587241956,0.5096404747870971,0.5081255544448309,1.180441340623219,1.0851838186113514
183,135,0.537513756052062,0.5369601336359637,0.5361481266757182,1.2382303291640453,1.0995748943868997
183,136,0.5299269570213265,0.534018233348531,0.5316888491311035,1.2544811093573813,1.0713985914632829
183,137,0.5068206372640771,0.5104298746936389,0.5096129394982535,1.2718954753525,1.097255123916044
184,128,0.5079343194999029,0.510106189876798,0.511368096767086,1.195301496375354,1.0435587859554292
184,129,0.5118212507613957,0.5130469950222822,0.513415170643249,1.168536561332301,1.0760862375105653
184,130,0.5150519429264526,0.5155536248104214,0.5154078986252554,1.1730974940622652,1.0176563362385065
184,131,0.5234521179788352,0.5232871463734728,0.5259407064315412,1.1987392652566606,1.0753961164654524
184,132,0.5178234305038946,0.5183286177172493,0.5181473941070354,1.1835332287533067,1.0846460285465103
184,133,0.5330033647652817,0.5330216865930838,0.532198002682573,1.1950264569778362,1.069937628782066
184,134,0.48712169455113263,0.484415395785455,0.4848167633045703,1.1912863327595935,1.071289572587753
184,135,0.5100076292255579,0.5142130321014277,0.5119248539908517,1.1898798549268306,1.0598019470697084
184,136,0.5045273865025903,0.5070982152834119,0.5046802505311349,1.1760554055791534,1.0813420173912391
184,137,0.5126868178689925,0.5201472564185827,0.5210117055655626,1.2113282406147228,1.0483584934411392
185,128,0.5054790424888609,0.5135947588300602,0.5138945643171755,1.275264422161574,0.9655735434843343
185,129,0.5255589323122278,0.5264835713950922,0.5250592006353512,1.2524385697787594,1.0042292959092403
185,130,0.5219694572035467,0.526930395444932,0.5244514304407726,1.2248022463896953,1.0391960736430659
185,131,0.5140496683722053,0.5183990053310492,0.5155388202308959,1.2601718050658126,1.0192074049389805
185,132,0.4689513534196731,0.46525860370721145,0.4667458454759631,1.22858623050444,1.030145339931534
185,133,0.50225894393911,0.500400241880951,0.503067203625071,1.277806912476218,1.0509137551711218
185,134,0.5104506960156714,0.5141247924653192,0.5119798244126225,1.2157055841252897,1.0513525666178591
185,135,0.49725406343796086,0.49901220094151155,0.49496089450600883,1.2082515628200419,1.0279386130064245
