rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5042567372578705,0.5110888177783866,0.5094850211728965,1.1519043670944975,1.025345204956349
156,137,0.5027614278202475,0.5049051384969351,0.5075166862337548,1.129853570584256,1.0216272765277137
157,128,0.5245294316881095,0.5297356130521415,0.5289110044215697,1.135253320629883,1.0004988744586716
157,129,0.5213238773161418,0.5212870250142575,0.5214728049883954,1.1413576702313082,0.9637558197536282
157,130,0.4970994796904531,0.5022758406348689,0.502750368545621,1.1061469612145989,0.9702965784729025
157,131,0.4947984712468442,0.5000237593210729,0.49849099559754795,1.118718902187076,0.9785994515245198
157,132,0.5294746987499696,0.5357016154632184,0.5349638024250238,1.1617391668768116,1.02088266651736
157,133,0.5402402499276733,0.5397904901210329,0.5391796672128655,1.117573348496375,1.0125283199363087
157,134,0.5245901517988243,0.5265440963689848,0.5253062105657469,1.1263350610049283,0.9705029746183911
157,135,0.5348074776209649,0.5313760566203578,0.5324420611982335,1.1378987320773302,1.0025051588199176
157,136,0.5272473770839954,0.5276922107283863,0.5280657585862014,1.0943701740681218,0.9665593026281156
157,137,0.5332776641836219,0.5390138468196455,0.5408910881760762,1.1590396253247308,0.9634053070432447
158,128,0.5002772599397942,0.503254795643078,0.5025781586464425,1.072661763900489,1.0511052586508605
158,129,0.48908534818847976,0.48853593316319754,0.48908789927020485,1.1004155080318536,1.0419385765901656
158,130,0.48776515616018107,0.5007581140341678,0.5035816098414323,1.1553922973266804,0.9909897143914931
158,131,0.4991291351960032,0.5004729538188993,0.4980676194519321,1.1095600444761524,1.0555287192565372
158,132,0.48366089530574763,0.4849738361430001,0.48478686888273614,1.0719409028941906,1.0660865320826232
158,133,0.4636426154288915,0.46710935055004404,0.46605761890521036,1.1448143935340391,1.0530776320550572
158,134,0.4835938063938724,0.4824051805874263,0.48230043715823995,1.1509970061062946,1.048722592481067
158,135,0.5106036847442519,0.5118927217766793,0.5115011340655256,1.1133593329001754,1.053882168015232
158,136,0.49338648346045255,0.4901328189888039,0.4907136108334142,1.127483735867805,1.067218271737858
158,137,0.4565536744026527,0.4552007914386961,0.4578226418240366,1.142017040773403,1.0643424688344147
159,128,0.522346117232971,0.5264437208541506,0.5273883478296252,1.1156145648763052,1.0310308733695617
159,129,0.5147781430166531,0.5213422055227929,0.5202684567588289,1.1734113187514743,1.0490971164059768
159,130,0.5178655315099532,0.5239467414852355,0.5248971804803537,1.0938014978696489,1.071817468689502
159,131,0.5100285302951969,0.5170333142517477,0.5170280445928888,1.114145736037543,1.0554317491473446
159,132,0.4853351315748574,0.4938564698463523,0.495169365074729,1.1883232233489718,1.0628285802015
159,133,0.49486141926836646,0.4972601465915069,0.4971708268660512,1.1086582046951374,1.0470682833772968
159,134,0.4894202534734042,0.49748125631709605,0.49799002087256117,1.108991376449357,1.1004253833101227
159,135,0.5118859786828063,0.5193644455372373,0.5176906106707516,1.1196163204662177,1.0630732942573486
159,136,0.5161120875912689,0.52129441303019,0.5211794466281425,1.1381694175461936,1.0413957662719415
159,137,0.5244496150181513,0.5304804349188756,0.5305869955316613,1.1046005498071358,1.0577855729280432
160,128,0.5488387092386884,0.5506485763783557,0.5506295134413074,1.09383901075616,1.0494923266432747
160,129,0.532511306540705,0.5402754441589639,0.5416041997004172,1.1325130162456252,1.0516463607545865
160,130,0.5180780607718778,0.5229325596461424,0.5214444600414907,1.1165895352491662,1.0548534056940644
160,131,0.5376389232472685,0.5441995133048462,0.5452927748912769,1.1121195529454888,1.0723674433830972
160,132,0.537826048972944,0.5379395280875364,0.5391577549936484,1.0849918020545128,1.0347636086499294
160,133,0.5066661498544038,0.5159166948230428,0.5153880234648389,1.1142034733442678,1.075254394724959
160,134,0.5267983183406939,0.5326440242751096,0.5349911436606728,1.1174926396286753,1.0291863715684249
160,135,0.5254920724821235,0.5395684056953824,0.5375741160923819,1.1319864172306116,1.0440813630171604
160,136,0.5014282074337819,0.5070683964071708,0.5072828102263903,1.1180475234543712,1.0594043700611844
160,137,0.5043357278714691,0.5143567449880836,0.5150224639953513,1.0990287766895883,1.0424449628443024
161,128,0.5018462359706112,0.5066979895551744,0.506902523448771,1.1600365766267193,1.0088419525890184
161,129,0.5042250011518487,0.5085201627894788,0.5102094013687359,1.1807891707886038,1.0322384805218328
161,130,0.5102677596143683,0.5182318351296752,0.5184432439487436,1.1053114487232039,1.0308651717835855
161,131,0.5101272820534193,0.5151816698420747,0.5158295324117862,1.1121705515605265,1.0174522434236173
161,132,0.5108336466107709,0.5180011884275684,0.5193793701962737,1.1295595437324724,1.0437110442566404
161,133,0.4975311329071109,0.503191987350197,0.504929316837138,1.1529061001867464,1.0484856546825956
161,134,0.49063073925118256,0.48961609603149486,0.49166708658618585,1.1097280669460776,1.0242678320664405
161,135,0.48349549552607807,0.48960578880067096,0.489925294661798,1.1643988670379788,1.0425434690801318
161,136,0.4979487023176314,0.49771848997593554,0.49680608717734415,1.1327289699478138,0.9967366293843242
161,137,0.49531239401157273,0.49962272335851043,0.5017475757558929,1.1287403578379593,1.0481242577190604
162,128,0.5096667311742458,0.5165520810821776,0.5149996170517787,1.1296854940005816,1.0380290347005214
162,129,0.5165960740051487,0.5196276770903303,0.5173658971106049,1.1500451843167827,1.064163681256393
162,130,0.48055631838135077,0.48791808253251556,0.4860079613985494,1.1951034447223936,1.0540419530272527
162,131,0.5200400902200102,0.5192454435266327,0.5177482206954291,1.1270637673555381,1.0613734445999272
162,132,0.5106073774608622,0.5180342636355248,0.5167061276156286,1.148944981589981,1.035513291842428
162,133,0.4953122497641007,0.51011077100903,0.5053861905220941,1.1332920908579063,1.0749193294605495
162,134,0.5108668249042481,0.5079953401882837,0.5087223374588761,1.1108219915512412,1.0454782241325014
162,135,0.5121823033095836,0.512601374285995,0.5122013324182699,1.157179432855822,1.0672577795234504
162,136,0.5053983884820978,0.5113850939111808,0.5123884235974021,1.1194067537117274,1.0673635853777494
162,137,0.4717088717487218,0.4812771208508094,0.48218061936202206,1.0908760864681866,1.059399439610854
163,128,0.5169154461376502,0.5215622162406651,0.5218625124028189,1.169088635182543,1.016447315304911
163,129,0.4980412841087162,0.5010312920347473,0.5023999733009495,1.2052647248980548,1.0328848340817476
163,130,0.5013999213305252,0.5073025169805326,0.5072116776348168,1.156613827069274,1.0124919443797535
163,131,0.5100222764734346,0.5179516185917727,0.5177552495800617,1.143252545629722,1.0424591712464912
163,132,0.48837069989143594,0.4953292559312862,0.49364368044035756,1.2002422307836451,1.0408875440864214
163,133,0.4878739464770102,0.49069340388571925,0.49129045328678134,1.1776389395688782,1.0610828687843015
163,134,0.511006836806261,0.5182790668361654,0.5193540937611717,1.1676002258839915,1.0371664855730003
163,135,0.5044444788011031,0.5055547794118043,0.5063271479029874,1.2094122762448574,1.0473993398096122
163,136,0.4860190380871896,0.4907265329521498,0.49081809419992617,1.1457405726636662,1.0455977914859567
163,137,0.4846585919681091,0.48595982958337813,0.48551788977772825,1.1915924203912218,1.0482044810611577
164,128,0.5202935104307448,0.5184585762080397,0.5183882581656762,1.111487703843947,1.0542730549267423
164,129,0.5039561802781021,0.5084316041622878,0.508032072613357,1.120400291825063,1.0349900825713667
164,130,0.5447673409633325,0.5469485890523995,0.5483169132539014,1.120302155649307,1.0200927878941939
164,131,0.49151951693647444,0.49220819381477077,0.49455584189356816,1.0799736626949847,1.049098556570393
164,132,0.5193218722300011,0.5193287616170246,0.5181970821444789,1.1195285299591176,1.0710569920236945
164,133,0.5251391223735502,0.5248801923299403,0.5238005851876235,1.1001331807726389,1.0752972245365136
164,134,0.5477382915030299,0.5491489219829433,0.550122713822164,1.2004811915906464,1.0650999771887775
164,135,0.5424145758332524,0.5461145867643447,0.5452379661203512,1.1551914484585626,1.022221669062567
164,136,0.5233188644403972,0.5240289896733967,0.5258918289948706,1.165292707075498,1.054255525555552
164,137,0.53226028720277,0.5327195377039577,0.5331767277738466,1.1253971478218834,1.0401164554482079
165,128,0.4678126097858991,0.47950867162746597,0.4825389269459491,1.1703151519865957,1.0215143449763857
165,129,0.47768371361719775,0.48419113760653276,0.4854676659615523,1.1113273964746777,1.0421377205091396
165,130,0.5221916949545585,0.5303542162279848,0.5309131758984227,1.1777888829581529,1.0395365453002998
165,131,0.5127685066826994,0.5153356877477314,0.5161523714279721,1.1528454241658417,1.0229956535505529
165,132,0.4757806904031322,0.4919367697458822,0.4909459636698131,1.0816696944916475,1.0455289360675626
165,133,0.4714210303593185,0.48345545366250703,0.48460803560699783,1.1570892784032185,1.0173975383325973
165,134,0.4950112775277395,0.5029381005052519,0.5039504272601613,1.1112089015805107,1.0031085361650534
165,135,0.49375624009950647,0.5020881804781694,0.500856684233957,1.0956429600562991,1.018595540637063
165,136,0.4701624568131705,0.473680027245359,0.47227538567446087,1.130306085858242,0.9818650184895873
165,137,0.5011685827472177,0.5108047394019832,0.5094021545617928,1.1576382466122637,1.0149473633000057
166,128,0.4607666867139935,0.4648463103471224,0.46446871012112967,1.2214997850934801,1.0144860262507476
166,129,0.4923945489311022,0.49076307816505266,0.4906512086975684,1.1404311691332025,1.0674696219854316
166,130,0.4610743320313217,0.4620982036263376,0.4624900399367994,1.1922827335994115,1.0325670025719926
166,131,0.4786234949869799,0.48021410939171955,0.47980020060649425,1.1582491629867253,1.0671111593176008
166,132,0.48727057414947544,0.48857417876989573,0.48959327914088197,1.1557343043582582,1.067557183716486
166,133,0.49091490544483063,0.4988143880401494,0.4989617922847606,1.1488385289444467,1.048676467777503
166,134,0.47194924762081125,0.4772491955846724,0.47636518288433766,1.1760539360484914,1.0412901422001495
166,135,0.46466197160957423,0.4667504869395077,0.46641177344483015,1.2244898301773808,1.0688201623826172
166,136,0.4902353816162413,0.4961298003645653,0.4973426436390274,1.1178494004214872,1.0061475638910573
166,137,0.4895180958477855,0.49201305456348055,0.49145997774609196,1.1905473780578726,1.069181466004898
167,128,0.5121556427497701,0.5163725991936723,0.5181492565707495,1.0959124168145677,1.0181817775130042
167,129,0.4776515875430639,0.4805417800428938,0.48192647162034036,1.1373007033951326,1.0376339788001936
167,130,0.5278299041013158,0.5288365485700632,0.5296866338687015,1.1351237865180448,1.0196580006803588
167,131,0.5100311819072962,0.5187891720623635,0.51866407652195,1.1182186232788,1.0555843743547682
167,132,0.5055752051128375,0.5104746775991161,0.5124422238319133,1.1575328932995461,1.049087874798659
167,133,0.5294746405658494,0.52702570486589,0.5275791156380819,1.1044780132246041,1.044495325597803
167,134,0.512738296033794,0.5118308592951524,0.5103925750303266,1.1803030863041393,1.018634815467181
167,135,0.5227369347054873,0.5218018892114001,0.5233295835978247,1.1350031890429815,1.014363029887631
167,136,0.5219869162866796,0.524982440646315,0.5260658945509602,1.195302602359591,1.0213227101960258
167,137,0.4929809898481782,0.4974990058672158,0.4961126466550129,1.1539133342594277,1.0265731682162758
168,128,0.5274740837807369,0.5314292484532193,0.5311006865399887,1.1517464844293022,1.0401758446113616
168,129,0.5052097182521826,0.5098834501914553,0.5081178973329384,1.141958531474713,1.0397538586013202
168,130,0.48820102994295667,0.4904907223435318,0.49126220642185603,1.150241776157595,1.0425035859355487
168,131,0.49508162145146295,0.49947581126831536,0.4997121589437065,1.2051776773169116,1.0468307049809336
168,132,0.5031633459844438,0.5104185599720886,0.5114473550385913,1.1515338121738279,1.0265687223276823
168,133,0.5094835028514761,0.5175677280089157,0.5181679374243476,1.2062111642992932,1.0379257727443707
168,134,0.5211813228141124,0.5226205499531899,0.5243250377667052,1.1624561419045276,1.0085634796962644
168,135,0.5172244732485634,0.5167865689678937,0.517082896074945,1.1689425455727678,1.0926028668932841
168,136,0.4759171190179412,0.484837417136041,0.48630961543885726,1.1240263999391047,1.0089215953017143
168,137,0.4795032549098515,0.478234158749677,0.4793291304466031,1.215345950016479,1.0326795446185892
169,128,0.4840813359585513,0.4881030107459039,0.4883910220889433,1.171758496270098,1.0201937048333845
169,129,0.4837013987163041,0.4884971984311079,0.48903648826743895,1.1965826811590978,1.0402062356775263
169,130,0.48170198566134526,0.48142661053028857,0.48202837144648375,1.1737423981320991,1.0069873585882956
169,131,0.5091351622339031,0.5110494419810957,0.5116782116586922,1.2017296938314108,1.0603384650858494
169,132,0.4943822180395817,0.49378569622918445,0.49325781749970476,1.1956960351626413,1.059973090539055
169,133,0.5052308637254613,0.5066641830175301,0.5064914072218822,1.2227718143279882,1.0421464301250336
169,134,0.48930427583590286,0.48963437983802843,0.49037879987315136,1.1738177113010377,1.0451430926035683
169,135,0.5078979763945781,0.5140929830771058,0.5147958484453476,1.1546318744050055,1.0541578665409075
169,136,0.4650734913976288,0.47085823463915055,0.47063841740968665,1.1619717398556362,1.0576438226147622
169,137,0.4842468792979958,0.48853025249739124,0.48632273572016216,1.2061901048737378,1.0918151131765612
170,128,0.48839468222328114,0.4895425778368823,0.4897548357773148,1.1009934366093561,1.02981080004315
170,129,0.5008634443134004,0.5058581909272055,0.5076591444757504,1.155334394740661,1.0635938293669847
170,130,0.5038374516062614,0.5100668490406169,0.5122733565666413,1.0938333686506314,1.0480648473011018
170,131,0.5130922802469702,0.5120565353236257,0.5120620605986004,1.1134036367174531,1.0540116033686389
170,132,0.5034634208697419,0.5113310666097831,0.5124549021552822,1.089126640708606,1.0631503288399338
170,133,0.5200610058704964,0.5232947912564109,0.5256699054407774,1.1408852631914026,1.0452196232589137
170,134,0.49253371895241516,0.496174678497892,0.4958719879597687,1.067590301108248,1.0586944556886606
170,135,0.5242524682261179,0.5299212538412089,0.5314287800720014,1.1107792243049608,1.0685348567980715
170,136,0.484898457866647,0.49288498176400186,0.4955805870457697,1.1264914909001538,1.0270363949210426
170,137,0.5107336062303334,0.5191229323034448,0.520036258946541,1.1092858109559507,1.0559000637720963
171,128,0.5190587234820961,0.5240731253834994,0.5244057164828803,1.1800947881112882,1.0084981647722304
171,129,0.5027787669626631,0.5059826216203509,0.5061663987165739,1.1851759420876729,1.0443404455428131
171,130,0.5057008963898142,0.5082374445190071,0.5090923622622187,1.1667612847057285,1.048433446317789
171,131,0.5083878433295246,0.5131299134488194,0.515253781810023,1.1923275317375714,1.0857492636755892
171,132,0.5194386508017674,0.5174028829733792,0.517575551171341,1.1959529632191406,1.0500099008073545
171,133,0.4845545070708008,0.49570516611486565,0.49528015333128106,1.1995737637130617,1.0554841643389314
171,134,0.5098460746990069,0.5145146503110729,0.5134660312609739,1.1728376818856165,1.0436042061795052
171,135,0.5017873552869464,0.5043091555841519,0.5051911035699691,1.1704244677918674,1.032822075912229
171,136,0.5123256793178278,0.5150102009352331,0.5137882118063798,1.1841812611437668,1.0663448388610761
171,137,0.5045220701963817,0.5176228672220486,0.5181214517828416,1.1862665460308754,1.0436434565104107
172,128,0.4842645293811262,0.49154434335472885,0.4905708020369583,1.0715292565024819,1.0018726600924097
172,129,0.4635284881897088,0.46652103580903104,0.4684234050079946,1.1475236537186841,0.9926305956355451
172,130,0.5029773837227004,0.5133828671498832,0.5134057458073911,1.1086084195066912,0.9962041354717446
172,131,0.5159276887784648,0.5152452997728932,0.5170820850752518,1.0472284144614041,1.005127576689768
172,132,0.4879574700131206,0.48677514415967627,0.4862300282834056,1.1156970180958072,1.0104762954412805
172,133,0.5092234033441608,0.5156455170253958,0.5142560861888714,1.0624442229546667,0.9801324298724767
172,134,0.5143486853268302,0.5177836104534,0.5189595311681721,1.0916297743853878,1.0067571783007998
172,135,0.5006232044754857,0.5008384580486206,0.5010623691121223,1.1211774525423865,1.0134792642657593
172,136,0.4870102551298744,0.4931623352937285,0.4917725247786942,1.096696896879282,1.012848473522097
172,137,0.5051718800971687,0.5146658895244818,0.516157179575849,1.1211612528311814,0.9831480914590796
173,128,0.5078502283669872,0.5125280432242951,0.5135819937622641,1.1922878819456824,0.9827081921944758
173,129,0.5097872455256843,0.5196710116998069,0.5166657345361189,1.2031348502655914,1.0336161892823774
173,130,0.5288499257505294,0.5325334069923361,0.534809684278207,1.1968143186151459,1.0493299814289478
173,131,0.5143004351058565,0.5178657755570886,0.5189853942881268,1.1079971523662995,1.0055542408734401
173,132,0.4958701763733931,0.503117132636875,0.5045284533047882,1.1818060982908751,1.042925789186097
173,133,0.5127735274742907,0.5146967535633751,0.5161958552947568,1.1775159005819595,1.0440614860154562
173,134,0.5145597391531008,0.5150553401006415,0.5174303856158757,1.1640977253097413,1.0358563989560392
173,135,0.518254009245446,0.5221859599681506,0.5223591335965553,1.1937087974633507,1.072977178170017
173,136,0.5377070265956254,0.5491481061438522,0.5496670253613669,1.147024726286458,1.008779990812005
173,137,0.5359030451025256,0.5417526312625551,0.5400594333705789,1.189121704292263,1.0363199191978194
174,128,0.5228772718585,0.5248901316071837,0.5264366455476444,1.1241561448327348,1.0624832181207704
174,129,0.521281913452061,0.5259069388420932,0.5280086879909716,1.1072212646594033,1.037166875869122
174,130,0.5173358542771286,0.5179671498577423,0.5187282526538904,1.141376965237947,1.0558257274471363
174,131,0.5101030416632152,0.5195588762786372,0.5201856881408125,1.0924679553187597,1.041784878547956
174,132,0.5054821348198255,0.5102010347288131,0.5118044990171435,1.138113341756347,1.0583900350867346
174,133,0.5214055424816595,0.5268106951835024,0.5275366506469642,1.1131676468855365,1.0169300562994323
174,134,0.5436228827590666,0.5489247208568255,0.549573402505178,1.0999535375538276,1.0500427431467965
174,135,0.531658848858642,0.5328441567449305,0.5320313623529114,1.130930471416108,1.0359067371732968
174,136,0.5365877348724999,0.5412735092669305,0.5418639768447621,1.1268596376748041,1.0842591283375833
174,137,0.5169376758451973,0.5210619996912733,0.5207170624952013,1.1303794010787906,1.0323563633249357
175,128,0.5168655287484409,0.5240689391589655,0.5237375450627193,1.1633865614397085,1.044275134326766
175,129,0.522849463847364,0.526953501445386,0.5264072155942671,1.1584907843855654,1.0416247352687027
175,130,0.4968081064820028,0.5020926679736422,0.5010482517186996,1.1591229386503694,1.024520562776941
175,131,0.5034621437307415,0.510540350569383,0.5101680615592926,1.1203433726150676,1.0413020908259003
175,132,0.5283070309770481,0.5335996348115516,0.5342872523299537,1.221471688064081,1.0382641622565345
175,133,0.5184316557542882,0.528602784882873,0.5285373289185836,1.141808579846088,1.0532889142304032
175,134,0.5460627199433292,0.5538585332874854,0.5541501673781989,1.0984028566645778,1.0678410868266746
175,135,0.5341217062151973,0.5398042756376674,0.5399266994309654,1.1367353200475072,1.0425771709075637
175,136,0.528847463843546,0.5340821440764654,0.5336019841479732,1.0958727208022687,1.0416438708236089
175,137,0.5067665269322127,0.5140818581999984,0.5146146931329161,1.1611687536405646,1.0482486259173422
176,128,0.5157207973990452,0.5193373324296207,0.5201953296840753,1.1493928614909072,1.0058267844349036
176,129,0.4960944346356476,0.49978182678477445,0.5009287327883666,1.2363558867737958,1.006212929322
176,130,0.5532748400968128,0.5677422315220844,0.5659700052570866,1.1514665377415454,0.9807427234081537
176,131,0.5211052154156561,0.5283720484714898,0.5292891985701236,1.184140133131834,0.9991256845997674
176,132,0.5097890875660249,0.5100129668656151,0.5113319129227968,1.1527314738711805,0.9558160223551999
176,133,0.5191576387553509,0.5293022228340148,0.5298435656249385,1.143345628167599,1.0278295150496448
176,134,0.5314509706992154,0.5348447610646245,0.5345057519900281,1.1890490154396995,1.0063177591976498
176,135,0.5137687849215518,0.5157991265847431,0.5162579853976024,1.2034352119232465,0.9639891311137326
176,136,0.51200287706792,0.5121965806846407,0.5105378214806888,1.1596140777837922,1.0106507009021681
176,137,0.5244008144360449,0.5264580892244333,0.5272092692790139,1.142632577791486,0.9823727300997127
177,128,0.4824226830597528,0.4879301470675549,0.4871927507251022,1.1576278709678145,1.0572437082207682
177,129,0.509979329860457,0.5083476614584661,0.509249214992753,1.184550449269706,1.0344921307974757
177,130,0.4746424845563092,0.4758893295228505,0.4777425440546873,1.20287327854716,1.0911006825497414
177,131,0.4897974020443835,0.49442504921568514,0.4949163894757581,1.213234397083546,1.036521244195907
177,132,0.4941712311235459,0.4960822671987552,0.4965719003999576,1.1278156947585676,1.0841025198257586
177,133,0.4975366003308762,0.5016179061828488,0.5003315984293887,1.1234257794265097,1.0812221063993248
177,134,0.5097267954838467,0.5059965945653244,0.5060165163136278,1.1653834251559823,1.070266480020384
177,135,0.4921524253050542,0.4900225487245476,0.49127957725996607,1.1550887216887102,1.0499507659125373
177,136,0.48966317818371535,0.493736020551944,0.49436152993602905,1.1688643273292847,1.062241473399617
177,137,0.5122985816747312,0.5134248649987715,0.5143784070460541,1.116699003155914,1.076053671789039
178,128,0.5181447237821679,0.5163200225135002,0.5175120997187512,1.145118227974018,1.0051070969630822
178,129,0.5215757030032278,0.5254413209956961,0.5266842368894489,1.1502183654973466,1.005921143105224
178,130,0.5173265182535761,0.5199848449442283,0.5203961734123649,1.203663758220277,1.0210629831432565
178,131,0.5193763418810733,0.5192586073925047,0.5193307738885931,1.191499019827225,1.0289899061138965
178,132,0.5061457777848795,0.5135522466104524,0.5128082110561253,1.113621720707507,0.9970800362429466
178,133,0.5489027865844464,0.5463049600323007,0.5453782135923959,1.1954603161019008,1.005079168913563
178,134,0.5098326074691004,0.5076069638381159,0.5054740947970848,1.1557739425289995,1.0133850970800966
178,135,0.49715230504892977,0.4951038725765162,0.4963155780003752,1.1181270937901346,1.0249705508237565
178,136,0.5342008159482046,0.5385611071279561,0.5393750090785642,1.1163079889764898,1.0061689017525357
178,137,0.5438239937039665,0.5478876267797356,0.547209941508557,1.1128657269429927,0.995941478099175
179,128,0.4708912522534948,0.47539080555252144,0.4771198654280847,1.1185377937521708,1.0249692004875728
179,129,0.4529785813154918,0.4542680036693052,0.4539707109792011,1.1412659760197559,1.0089695943425716
179,130,0.49443647233250365,0.49426998260322963,0.49521241626319457,1.1434452020721761,1.0089762665502942
179,131,0.48826382254394807,0.48987613105703653,0.4886059922099217,1.0794310850867184,1.0414412574993424
179,132,0.4693508536777727,0.4725305915168335,0.4713452286420517,1.0996071214499743,1.0215905170562718
179,133,0.46483422184720424,0.46974641468105416,0.4700741811045505,1.1834191236535723,0.9985381545118031
179,134,0.4668900975388974,0.47094029921223257,0.4724023545860903,1.1318044225749548,1.034174548444951
179,135,0.4858282601295561,0.4879248526186807,0.48733246159216853,1.1657693752228238,1.0326785170167754
179,136,0.46474076723083024,0.4675240693125085,0.4670292181316179,1.1138219540827798,1.0439546252666594
179,137,0.4606876129296653,0.4654793954623764,0.4662238438789926,1.1350184635990748,1.0458451667376727
180,128,0.5104759265978884,0.5167175946809347,0.5176889926898506,1.1696580918483557,0.9865734815256101
180,129,0.49800860431236577,0.5025634449961055,0.5030401243399184,1.1807626466403844,0.9940238305686927
180,130,0.48037006543176836,0.4850232501596755,0.4863000285772607,1.164454997782792,0.9987886712918412
180,131,0.512558521664048,0.5185837103917763,0.5187667180488041,1.1185488986947898,1.0019720986862053
180,132,0.5158762453469843,0.5160966748734908,0.5170859640816456,1.1124014320329012,0.9511506078699231
180,133,0.5336457525643242,0.5354035969898507,0.536875424313003,1.0964344573072815,1.0055818540315058
180,134,0.4865863233796538,0.49437339502138694,0.4948874156930028,1.1343730248765875,0.9982962485219925
180,135,0.45981944586129125,0.466854479655369,0.46705326054742297,1.1272707528207546,1.02271218902456
180,136,0.5061496001071079,0.5052400443035718,0.5100604051682487,1.1408843095827457,1.0113653826350586
180,137,0.5073009039938291,0.5108225998559204,0.5095563491879035,1.1262021345161144,0.944226005694612
181,128,0.5261330696485537,0.530079730668158,0.5300899593806678,1.1079195068707097,1.0183553003768817
181,129,0.5107501027789195,0.5149079299670152,0.5156254335212355,1.1053754013970958,1.051902018418041
181,130,0.5259467128831197,0.5286397144064455,0.5298323732580716,1.069682574297244,1.0435323819167965
181,131,0.5273794623320167,0.5269282455834018,0.5274591838581248,1.1171548616283067,1.0448972694004661
181,132,0.5522761434237007,0.5517266349810409,0.5526750304561932,1.0786275999736614,1.0650621963506537
181,133,0.53905778007177,0.5443075349555988,0.5437282678257758,1.1170098807483884,1.1116245666251698
181,134,0.5057151818424284,0.5095120568665432,0.5084570670101145,1.1301699991771623,1.0473687356060077
181,135,0.5335481787046861,0.5376136074072739,0.537354921455181,1.0751853419357438,1.0589363231398272
181,136,0.5396034364240812,0.54257253502341,0.5431807896951775,1.0910233988902953,1.0547495531033033
181,137,0.5040604971881286,0.5045951047459429,0.5045048660987332,1.1069620808968303,1.03220649343944
182,128,0.5133169032631366,0.5074445761638534,0.5049631958557003,1.140949425783297,1.0672331109873439
182,129,0.5075737537769781,0.5096375345743156,0.509852937177747,1.1450008520361212,1.0558310721350737
182,130,0.4940628684631424,0.49977427470059527,0.4993537266028967,1.1245450183479664,1.018013505605608
182,131,0.5121465401252566,0.5170787293971729,0.5163681049647065,1.1342976684595467,1.0629037355826885
182,132,0.5073040971460027,0.5134805972888042,0.5124626596990913,1.162825825923474,1.0793545763293284
182,133,0.5121294909769751,0.5106737117380107,0.5119392870951589,1.0627196429864294,1.0458678917495603
182,134,0.5005354034924969,0.5001796556171476,0.5007602437555478,1.2205184800828945,1.062944732482594
182,135,0.5159497529428839,0.5186062278799065,0.5196163933802168,1.105200044828329,1.0349620865471334
182,136,0.5017797246586189,0.5039861457742825,0.5046380855082911,1.1487372408050052,1.1042064385473345
182,137,0.5167829472972324,0.5193452212495263,0.5208568200533532,1.1369507242902528,1.081882610706454
183,128,0.4867674162852326,0.48907716072246554,0.4883629028447604,1.139708159063056,1.0241772480880647
183,129,0.48183935953346113,0.4854709834377141,0.4867757468765534,1.1920166601260282,1.0272984521273698
183,130,0.5136146922325677,0.5145739763436266,0.5178109477903414,1.1525702046099109,1.0132450087323452
183,131,0.4762233340259388,0.47910227095989344,0.4779537493699446,1.1746087727639138,1.0282507212388932
183,132,0.48375615646655074,0.48397917305133104,0.4841991920893234,1.1704182943276273,1.0115875729307673
183,133,0.4808283078539999,0.4853372269649128,0.48608928550192276,1.176754371107737,1.0066184533628206
183,134,0.48826305998886854,0.4905136828636766,0.4905696404156914,1.117978680410404,1.0314309273685383
183,135,0.5161130784519177,0.5165579063655136,0.5161310596952575,1.129267710493942,1.0524627772349995
183,136,0.5126237668597369,0.51583595367973,0.5158230283978507,1.1844113423862832,1.032082846804114
183,137,0.4921413983594391,0.49796127670418305,0.49903403813691394,1.1939700790926473,1.063098773853216
184,128,0.47679387162568093,0.4838051137537696,0.4841362321261592,1.1397218755202245,1.0161997520873556
184,129,0.485022396878525,0.48722635784061763,0.4893190871114566,1.1186279683600433,1.0406258941703779
184,130,0.49467014356667444,0.49870970693249994,0.497650684617611,1.115467737910135,0.987230110397114
184,131,0.4905581353637469,0.49395194416663457,0.494625743424697,1.1131279568441061,1.0321217005563745
184,132,0.495283978579229,0.49845880592120634,0.49870720055813067,1.1284465332527887,1.0347737742389627
184,133,0.5126745929605645,0.5147646368771643,0.5158682244530891,1.1239790180708182,1.0246707786629548
184,134,0.46124133264581035,0.46852960320439846,0.46811459442813075,1.1363764385374364,1.0365259807285416
184,135,0.47778751454076085,0.47969264717453786,0.4814457543806877,1.1244346352742636,1.031969145342035
184,136,0.46975629385801315,0.4780758578484061,0.4803492237824587,1.0964173948707818,1.0516001440635672
184,137,0.49170461469096,0.4995045997358387,0.5001711346886761,1.1270745063615826,1.0154382636876753
185,128,0.4867774151981371,0.4970566452593544,0.49502591143019015,1.186625484008649,0.9291429733951171
185,129,0.5004618292632252,0.5120769620591586,0.5100999308784477,1.1760844069755936,0.9708887259828846
185,130,0.4926983989170156,0.5005077166500852,0.4997671945666181,1.171929979052081,0.9964668244251221
185,131,0.47843132338170324,0.4871764692638254,0.48928128143913974,1.1521950284331937,0.9688793061727912
185,132,0.4536894665226483,0.4487798779876876,0.44729449596827636,1.1040000057168151,0.9923242675849775
185,133,0.47880279335684806,0.4854169510496752,0.48574995094777174,1.1671339283993851,1.0167284125786662
