rnd_np,rnd_ds,Average,M1,M2
173,131,0.5082363299248016,0.5118894835714317,0.516835853120632
173,132,0.47099429732688175,0.4762125008421695,0.4763252285039437
173,133,0.4784813659456505,0.4885100266238582,0.48592668338463324
173,134,0.5095111072236198,0.514656775348963,0.5156525665622212
173,135,0.4576221165724017,0.47051542142197567,0.47180130662421205
173,136,0.4761905649071313,0.4830219725440399,0.4816868305919879
173,137,0.4796331382527591,0.48673494365098735,0.48964155050005004
174,128,0.48971509063400137,0.4965070210489236,0.49877986203474334
174,129,0.48795706218306173,0.49186082361552447,0.49123829176855666
174,130,0.45593451562500203,0.46351216799856926,0.4640830843725475
174,131,0.45864756421722425,0.4612176433960228,0.45976185454657914
174,132,0.5049214624231313,0.5120214228120086,0.5155264708987003
174,133,0.4580518577665681,0.4646909789642117,0.46528974326440375
174,134,0.48447727742698543,0.48819284354992254,0.4911147762109591
174,135,0.4861694537354094,0.4809942799080084,0.4813019689489947
174,136,0.47400002518102874,0.48249270157842067,0.48497906405855196
174,137,0.465361514950165,0.47271917560157545,0.4734422047409955
175,128,0.5137898855631386,0.5277279964733237,0.5316512734543584
175,129,0.4834465871958372,0.4936779704619603,0.5000070015227402
175,130,0.481362950945607,0.49135702006825904,0.4941219309520674
175,131,0.4999694845957584,0.5044250272817783,0.5050615468135649
175,132,0.5106950485781012,0.524700434156923,0.5276994917454024
175,133,0.5128903924053824,0.5270337336928966,0.5303480566842962
175,134,0.5169150828714522,0.5283701844438262,0.5284648939652257
175,135,0.49523769006538976,0.5005826461081231,0.4977846204518201
175,136,0.4977235383455099,0.5022750239241143,0.5034080094946698
175,137,0.504308853826808,0.5181758946625872,0.5199448633931698
176,128,0.48118033024310736,0.4962024447278905,0.494723946026064
176,129,0.47479211772534863,0.480733794958698,0.48151240772638165
176,130,0.47334111496272885,0.4882721510252172,0.48738189532087084
176,131,0.46441883536745776,0.47099817247894704,0.4711920600499216
176,132,0.4435655525819026,0.4588269685823373,0.4572440450472387
176,133,0.4369291775522061,0.4462475380109766,0.4464808682057832
176,134,0.4642229556156522,0.47286579642577536,0.47722226016393793
176,135,0.4714310452782337,0.47492664184193095,0.47653771597087824
176,136,0.4837250589917782,0.4933384785136816,0.49473269926625213
176,137,0.48377238429742675,0.48850511629727056,0.4886566191638753
177,128,0.5098926781079659,0.5179635628790007,0.5186967460611653
177,129,0.5037801488518395,0.5098474950061875,0.5085086780773516
177,130,0.5076486625939622,0.5150656024888276,0.5166861485116552
177,131,0.48960075273918857,0.49972054089311807,0.5045113068048501
177,132,0.4922674952598616,0.5027951765890393,0.5053340245055128
177,133,0.5188387098289106,0.5272453374699742,0.5298090575706398
177,134,0.5111147761750804,0.51861096122363,0.5181775050317198
177,135,0.48500518359353667,0.4947858077531914,0.4939851045686371
177,136,0.5166699885074209,0.5267947782002779,0.5262305111653174
177,137,0.49674382864858774,0.5025283479451499,0.5057127437206022
178,128,0.4897103244024989,0.49624487595556144,0.49887484312509517
178,129,0.5060083519664464,0.5173468146815597,0.5177507756947591
178,130,0.531868497644916,0.5292676077906147,0.5334049325588447
178,131,0.5072098759388755,0.5185759756341017,0.5157433769979743
178,132,0.49957771396997935,0.5027589528223068,0.49918099700226765
178,133,0.5086088202196603,0.5186903267840053,0.5172482864294408
178,134,0.5330527901732527,0.5373845082676633,0.5366715944286505
178,135,0.5003386778244922,0.5164786923197436,0.5137690075570105
178,136,0.5065796491643219,0.5167418153061923,0.5163925835976317
178,137,0.4784872129490232,0.4905161028261814,0.49084238874902947
179,128,0.49228567354948966,0.5028436070569665,0.50051804743515
179,129,0.4780515725943683,0.4842424595983014,0.48378567351110713
179,130,0.4875600712943182,0.49956717252147487,0.49570073738889553
179,131,0.4615078349289375,0.4778497060188622,0.47659457049943554
179,132,0.4828705064955675,0.48549367178322517,0.4868574551429917
179,133,0.4941575650585787,0.49506038701234906,0.4924994668657626
179,134,0.4691875516063505,0.47189821161451667,0.47174847092869154
179,135,0.4881128728606817,0.495541310047674,0.4928604548678145
179,136,0.4871154598255766,0.5020842364260216,0.49937107473550196
179,137,0.5291223472306591,0.528532127571791,0.5327301294319782
180,128,0.49002105705989135,0.49716814853356156,0.49432393575091826
180,129,0.5082852158156198,0.5217348197363139,0.5200772773277416
180,130,0.5119107867969188,0.5235337047872619,0.5267925108866767
180,131,0.4685972700366124,0.4790434314889088,0.4851055731924972
180,132,0.48316270474788,0.4883701767505137,0.4889454938814864
180,133,0.49463915204275144,0.5043786928528812,0.5033677098290574
180,134,0.49446238775279383,0.5011688926770199,0.49965703163464575
180,135,0.4971650039091335,0.5080130528017937,0.5108993327560403
180,136,0.4949513478949508,0.503691459761814,0.5040046474612035
180,137,0.49367255480698236,0.4999636195311874,0.498376721918552
181,128,0.47968817180533857,0.49317795225962263,0.4950636701341609
181,129,0.48951964130243697,0.49573962854932835,0.4951207258804852
181,130,0.47504097382015276,0.4803506142651358,0.4815430229649397
181,131,0.4533441335631223,0.45341181732427727,0.452117567703268
181,132,0.47797548288942915,0.4815645668918463,0.4849656146109823
181,133,0.46327570894420395,0.47399260478286764,0.47132474484294223
181,134,0.5033513293937247,0.5157727619727085,0.514763112708875
181,135,0.5002065452572503,0.5076906335323896,0.5085096792007664
181,136,0.47270480460276787,0.4828974929279478,0.48306442632483765
181,137,0.46219235040660145,0.4707826492025082,0.47350668645233507
182,128,0.4771832098574431,0.48650942232425043,0.48876922799487
182,129,0.5155288355885067,0.5251754000108018,0.5253319313367036
182,130,0.4924853867517697,0.5020120768652108,0.502650689138606
182,131,0.5135244225479543,0.5160749241936451,0.5194594955721233
182,132,0.5119817265682844,0.512602429015114,0.5146168990847435
182,133,0.47735867100192586,0.48345374301399213,0.4860217356149171
182,134,0.5043030814957,0.5077415606284907,0.50614857264316
182,135,0.4814833229761228,0.48861578366767794,0.4897751970845743
182,136,0.47407732790049384,0.4823285068382906,0.48092823570489596
182,137,0.4748949885749936,0.4853165042801799,0.48287886342946534
183,128,0.49795141128394194,0.5023099327680194,0.4988298310906786
183,129,0.4781987674597053,0.4814230938212704,0.48336531118972353
183,130,0.5233755569952298,0.5266063196024187,0.5275805606148346
183,131,0.51807709013343,0.5193549777979388,0.5190912831362544
183,132,0.49399519169101547,0.5011895566931166,0.501747669912677
183,133,0.4842518480833643,0.4914604956871191,0.49893019531974137
183,134,0.5305115745385195,0.5337351440114545,0.5353313685180744
183,135,0.5189781993917969,0.5214525109004876,0.5202744812710451
183,136,0.50651064481064,0.5081701552791966,0.5058799532206989
183,137,0.4939291314803926,0.49776502631608477,0.5019198567360165
184,128,0.48119378090054415,0.49208863963546223,0.48212531157005467
184,129,0.487583600290184,0.4491810930208766,0.19694759858691574
184,130,0.46475643410597217,0.4903117704424741,0.48562924198947305
184,131,0.5126627031252052,0.5201590447573582,0.5195666272692507
184,132,0.5020580747460982,0.5090713778171911,0.5099163473587977
184,133,0.48657139879459343,0.49832505917499903,0.49866160547559674
184,134,0.5039925636298277,0.5083986196233067,0.5092479287858992
184,135,0.46729121683356684,0.4746822947904784,0.47589859774954946
184,136,0.48658109422172063,0.4902414339217797,0.4858262372419756
184,137,0.46803975720707525,0.4893976386803788,0.45935506442869645
185,128,0.48818295690848784,0.49741147505478517,0.4988882032680353
185,129,0.51245703526448,0.5206907676059707,0.5208504142754447
185,130,0.48400346902566227,0.47530237076470805,0.4792798514089661
185,131,0.4638160155998653,0.4683212038221739,0.4676047531150712
185,132,0.5130382128660516,0.517450158411869,0.517066951800327
185,133,0.5137471363306936,0.5091869994111461,0.5099776483486937
185,134,0.4727875377787748,0.48438017328863686,0.48069258796851555
185,135,0.49377052129775983,0.4984896801998187,0.49976882397087835
185,136,0.49346033814983536,0.4914048698599281,0.4913578604872244
185,137,0.5151257488386537,0.5139554184454435,0.5134171953689862
186,128,0.5003226757512828,0.5069266050587199,0.508147559272017
186,129,0.5084451758996902,0.5142570514620608,0.5177110692060616
186,130,0.4952752307990149,0.5030975896252222,0.5021371363577224
186,131,0.4832168314023975,0.48798007322823667,0.487894554959746
186,132,0.5282302881650361,0.5404112119742799,0.5415783597556015
186,133,0.5107258283573514,0.5194249358819574,0.5237894668267774
186,134,0.5173113458864236,0.5336186585442316,0.5333488666388655
186,135,0.5185275793756097,0.5296029789609875,0.5280972131912568
186,136,0.4886932696111844,0.503600842473206,0.5030274358590632
186,137,0.53453863399609,0.5354874269777679,0.5359494913271361
187,128,0.481940007021462,0.48692898638124155,0.4880029623176244
187,129,0.5087013278664789,0.5193624024842711,0.5199474768758214
187,130,0.5016267728009273,0.5076024851569035,0.5081778729362737
187,131,0.5170566907712743,0.5282913160498136,0.5298853742978593
187,132,0.4731845123638546,0.4860989102522339,0.48568768211091784
187,133,0.47611129198001817,0.48321469411269247,0.48435273263862744
187,134,0.49467313878391456,0.49918258524225373,0.5015346476001846
187,135,0.5031455871793564,0.5067251604309748,0.5064259691981003
187,136,0.507554961392332,0.5092514087170589,0.5090476970573261
187,137,0.49659015213614327,0.49895097762052465,0.4988401962642442
188,128,0.5206837383176046,0.5268672968813803,0.523918829670565
188,129,0.492048294918536,0.4996415881347276,0.5000402762642132
188,130,0.466468071944728,0.4700006483374414,0.47178881770712805
188,131,0.48268517628103436,0.4892621804842075,0.4901888379026236
188,132,0.5076326638123876,0.5201799700793865,0.5176508802575343
188,133,0.47481833423789144,0.4862691170738936,0.4871659412349046
188,134,0.48566988538743167,0.48863219597314034,0.48984679284234567
188,135,0.5064624514931035,0.5216916522746928,0.5213510003301695
188,136,0.4978528071845555,0.5000968352141958,0.501767228014606
188,137,0.48089656712810314,0.4844921931289242,0.4863627377367573
189,128,0.4799547167531405,0.4882595680507661,0.4912762505190743
189,129,0.4891067953757302,0.49478747971389786,0.4949450364902958
189,130,0.4946060361996939,0.510229241952664,0.511091106977584
189,131,0.4870782698194457,0.4906649343467568,0.4889255825919877
189,132,0.5086684046054814,0.5152316447821912,0.5145589410878317
189,133,0.5096785704396939,0.5167957225534754,0.5169810566499333
189,134,0.5098899801947578,0.5179879744885139,0.5190936567922495
189,135,0.5253925005906319,0.530935220899355,0.5316575048373955
189,136,0.499422856205766,0.5070937466071217,0.5045813146225446
189,137,0.4695706508854552,0.4777218645327747,0.4773724483075966
190,128,0.4554930437371971,0.4629639657288469,0.4620880363516225
190,129,0.49055001350007094,0.4993195482864764,0.499652791448508
190,130,0.4853154746364704,0.49213370295248016,0.4934828311438702
190,131,0.4557478312262383,0.4634527315246114,0.4637631973243671
190,132,0.46202745886126023,0.4770221934047429,0.4773613452417883
190,133,0.4730823001817936,0.48527640183588955,0.4845299843284809
190,134,0.4992024759197422,0.5057041756533169,0.5040929967654317
190,135,0.4858462561714941,0.49779263678724994,0.49427637452492484
190,136,0.49091523642379914,0.4909870643494899,0.49362326374997617
190,137,0.47348935252122304,0.4906510636843451,0.48832433374286655
191,128,0.5226859159273176,0.528564526774222,0.5314344959057306
191,129,0.5106283232189821,0.522855992254862,0.5187740601086429
191,130,0.49941495475172654,0.5022600711758548,0.5026318585553071
191,131,0.505495301088309,0.511031281307761,0.5129128383429084
191,132,0.47702347044308757,0.4797327945810709,0.4814528085048549
191,133,0.49383703458046985,0.5014027549071391,0.49797860327459487
191,134,0.490020193556159,0.4971575639493035,0.49692476329363966
191,135,0.49608176697210365,0.5081315736370515,0.5089595388722644
191,136,0.45489858881143636,0.4678234558424065,0.4695368863268185
191,137,0.4831917961736667,0.4876118170346663,0.4910321187260971
192,128,0.49306609967628434,0.504162382517656,0.5021398959348584
192,129,0.49276024421798886,0.4954092269769276,0.49448028229098967
192,130,0.4843053616411229,0.49127558240552593,0.48946992941833434
192,131,0.49205221205617844,0.4993730837103573,0.4983470776666003
192,132,0.4579392042216842,0.4636331455643356,0.465490084108401
192,133,0.5000612571361869,0.5119956275057653,0.5114391767568593
192,134,0.517234527899641,0.514004027182916,0.5158631451557213
192,135,0.47456391950076426,0.4813699830870027,0.48336656381902277
192,136,0.49656637599991144,0.4971172178246558,0.5010997406724741
192,137,0.49293823615761,0.4972512621854691,0.49702381561386166
193,128,0.4880740036487527,0.4926833399911881,0.4945469396995767
193,129,0.5063883594807199,0.5206619943905452,0.5203323935565459
193,130,0.4858793470124104,0.4959465412336762,0.4926262465955726
193,131,0.5225527271262352,0.5201723275191392,0.5226468035186349
193,132,0.4756484223837633,0.4889489493648547,0.48500469294117765
193,133,0.5097955246495697,0.5199465721752503,0.5251525938293858
193,134,0.4977864734255874,0.5034433753432519,0.5033500390976349
193,135,0.48201722771898553,0.49129484889945046,0.49469111132259974
193,136,0.5147327062339612,0.5220051834454797,0.5232915078114128
193,137,0.4871501575115838,0.5009543706530059,0.5002347231864327
194,128,0.5118268246080391,0.5123792201183166,0.5131397539941926
194,129,0.5156922692235875,0.5190961488192928,0.5188211962849166
194,130,0.49298941928236645,0.49756088095127105,0.4968291767723735
194,131,0.5055777983871642,0.505741971116774,0.5082825451667284
194,132,0.5411456460958035,0.530706999716043,0.5325044430466468
194,133,0.5073857696684062,0.5122198288378135,0.5067456922712731
194,134,0.5070527063997775,0.5123149783684812,0.5135435058874346
194,135,0.5344047831973695,0.535448391424327,0.5384019430533284
194,136,0.5250079151067778,0.5296573088641072,0.5272949840845558
194,137,0.5019656050658335,0.5051682018247743,0.5068487964310161
195,128,0.49439667331346493,0.49803885195001235,0.500914893610813
195,129,0.4765307426172692,0.4911259619661207,0.4887524139850492
195,130,0.48307329592729,0.4984963108318123,0.49683723118006273
195,131,0.4972155143783805,0.5104597909612866,0.5107561748220968
195,132,0.5134412693758938,0.5214147326052,0.5224724262831492
195,133,0.47386882739840025,0.48488613462579194,0.4878780963550282
195,134,0.45744880684370093,0.47026433063172784,0.4720452011690612
195,135,0.4911651268384304,0.5022948064149426,0.5031878204515133
195,136,0.48385478723498176,0.4939293849528781,0.4932195883843452
195,137,0.4702954273916674,0.4754877198342376,0.4802819030741948
196,128,0.5102356560407106,0.5145886970451151,0.5125798381910428
196,129,0.519019654444224,0.5167914434443339,0.5192867594828581
196,130,0.5185291490715315,0.533522759305123,0.5321044565897719
196,131,0.509513726845326,0.5166733047828898,0.5133039563041045
196,132,0.4911654793925321,0.4942695026961366,0.4907978351736125
196,133,0.5219212355325681,0.5309453868560249,0.5306470930925018
196,134,0.5042752794584875,0.5041398196256035,0.5018795045745391
196,135,0.5071376917588715,0.5131834234263482,0.5152495394801455
196,136,0.49880587642713553,0.5056396414678961,0.5057441132857077
196,137,0.5069530827332785,0.514843174744991,0.5143157489365036
197,128,0.499949836136917,0.5057607537156051,0.5070656398173625
197,129,0.5001277768353016,0.5096016574600577,0.5125568668663258
197,130,0.4993807588364795,0.5110995989073847,0.5118731397578783
197,131,0.505307413452345,0.521778446132327,0.5220692092987118
197,132,0.5134000169666602,0.5254239198618584,0.5289635628532698
197,133,0.4809506890150136,0.4941314463511626,0.4975666495272028
197,134,0.5140066700118225,0.5175270967322073,0.5204068155479847
197,135,0.5054742865572767,0.5113746656370549,0.5089738551234
197,136,0.504937839632832,0.5149837320088573,0.5151538274892673
197,137,0.5147740932915675,0.5170644636205466,0.5191810972505001
198,128,0.5053075943187983,0.514210019828006,0.5140116623481256
198,129,0.5129305600200383,0.5199223041595765,0.5181530862080889
198,130,0.5007852593512451,0.5120078664307494,0.509408651296642
198,131,0.49507348458189443,0.5012740854838418,0.5035441839570781
198,132,0.49574637227717816,0.5104762140292487,0.5104155013761176
198,133,0.4972658571911362,0.49894304745537965,0.4978038599611076
198,134,0.4834135537192335,0.49005297967200645,0.4933081810111938
198,135,0.5021747021009733,0.5156547794365677,0.5158177254319031
198,136,0.4952929567222535,0.5001998914193713,0.5027726975507967
198,137,0.5210923652718675,0.5273370833531071,0.5261524475241438
199,128,0.4577447836492515,0.46000492955132266,0.46022631702454453
199,129,0.4608746017333144,0.46764130802608683,0.46604686214116314
199,130,0.46172271433903633,0.4689051434513196,0.46951510999701795
199,131,0.45151734494508194,0.4556618878803641,0.45939734154231465
199,132,0.4732248629852337,0.4847030084902186,0.48476851651090974
199,133,0.47864507624887187,0.4808181878181408,0.48179148905829505
199,134,0.45740294499106715,0.4649437387648532,0.4648915413795791
199,135,0.4855793737633675,0.4970790245779949,0.49681833131570885
199,136,0.4548503633761679,0.4589778541115675,0.45990744934535144
199,137,0.4830973474269339,0.48969822255176043,0.49206967586837347
200,128,0.5167148517540701,0.5195879966476562,0.5186426982747336
200,129,0.5067835272726542,0.5136910242110375,0.517494760505301
200,130,0.5066390671636009,0.5281000986204177,0.5307870247085368
200,131,0.5266833837088608,0.5285018742941474,0.5304976959290163
200,132,0.4891557070197458,0.5010007683222464,0.500727059666713
200,133,0.5059517909804943,0.512848787555243,0.513365156683642
200,134,0.46881334973798516,0.47564398818669307,0.4769723672147762
200,135,0.5061602278804564,0.5120105001394053,0.5132334720138806
200,136,0.47780728769210407,0.48795168961922586,0.48711156237307085
200,137,0.49545598813363634,0.5072265675927063,0.507787896255637
201,128,0.4692556186080051,0.4821895337282956,0.48658330271269223
201,129,0.44275519383147593,0.44072765203238856,0.44423889699872154
201,130,0.4790381934249234,0.4872385676995964,0.48524426159942563
201,131,0.465084167244134,0.4625534589253076,0.4591116506388899
201,132,0.4359037077479256,0.44348472820795964,0.4457959161875543
201,133,0.45816464306660054,0.4650911556148105,0.4649003842015766
201,134,0.46521311296790574,0.4737853276055781,0.47196485857051174
201,135,0.4717735989162019,0.4729537627993424,0.47041831039246107
201,136,0.47920805146775447,0.4755204323816359,0.4757385532314851
201,137,0.4473886113416473,0.4534120450618898,0.4546487550004345
202,128,0.48876704548994193,0.4973174508887438,0.49948046851522515
202,129,0.48249499107782406,0.48367637075224346,0.4857505280533384
202,130,0.5236337849826355,0.520919727456649,0.5220009198271136
202,131,0.49105028739817697,0.4945559257850155,0.4962231187528892
202,132,0.47660390233714,0.48523243978379227,0.48977058391226
202,133,0.518544687219218,0.525625271681704,0.5258778020152175
202,134,0.5124729248035588,0.5184614910965252,0.5170516359767224
202,135,0.4904193986907825,0.49437248068651424,0.49519425916727666
202,136,0.4828713332901202,0.4893889510115351,0.4919695239281733
202,137,0.5032252200152924,0.5117108257978027,0.5132303940885963
203,128,0.4693602908913112,0.48525720042829523,0.4870775335326404
203,129,0.48895090280806963,0.4972919442710343,0.4988797421205919
203,130,0.47764875305981436,0.49502472935701497,0.49621315926499443
203,131,0.5051754947176239,0.5086816168621325,0.5076867114568138
203,132,0.46652394097693595,0.4753534148037768,0.4769511944765206
203,133,0.4791561773009512,0.4862217952929189,0.49086714855668906
203,134,0.49838898203079146,0.5054025792979158,0.5062699317673687
203,135,0.48629780296814024,0.4973495189002148,0.4964295977327119
203,136,0.4772991352202765,0.48588271622584484,0.48736434292738906
203,137,0.47722938012446525,0.4841896858358902,0.486922541960286
204,128,0.4775602171952194,0.4876422041741114,0.48345014978273326
204,129,0.46597901192888197,0.48131189136052666,0.4811605429382066
204,130,0.49102107352165003,0.49751106901381065,0.49736227046351866
204,131,0.47715636908657577,0.49263025751809303,0.4977367382818594
204,132,0.48031316943961294,0.4886639698220687,0.48645164817363806
204,133,0.5030592014181277,0.5164864576716395,0.5157936851484572
204,134,0.4793230323444303,0.4942656881861166,0.4958110800781668
204,135,0.4773991848143039,0.4801688602360773,0.479146213856787
204,136,0.4720182698601473,0.4803822448943249,0.48125925858340624
204,137,0.49340707469797707,0.49596616849819786,0.4987603650083085
205,128,0.47352014920348956,0.4823999816657002,0.4854109023132149
205,129,0.4615744472337407,0.4775820469999781,0.478510182572793
205,130,0.48780470322148056,0.5013338797326361,0.4988863129446493
205,131,0.5087359513044611,0.5155543039721875,0.5215557465718872
205,132,0.474410149042036,0.47991988260021123,0.4787221480791766
205,133,0.49365305870078025,0.49923356088898607,0.4933942023550439
205,134,0.4841274246896333,0.48943676017058746,0.49456958251412286
205,135,0.4990936583044891,0.4983669880370428,0.5019670929359635
205,136,0.5103743674146398,0.524428548363274,0.5276886506299932
205,137,0.49950795662048986,0.5100334377679745,0.5130438849264454
206,128,0.5017464404317694,0.5072203570872442,0.5094926893573225
206,129,0.5083552211246115,0.5060169911610949,0.505924568196534
206,130,0.5042265984299148,0.5101651182310094,0.5136757804710784
206,131,0.47852148748429996,0.4916988814493724,0.4938185301077431
206,132,0.5115961078203235,0.5171800364583327,0.5178003480095787
206,133,0.5022829066140233,0.5033975112124598,0.5076816550567156
206,134,0.5192064837467512,0.5203938267700716,0.5207797348769985
206,135,0.5027614713548849,0.5108559075645733,0.5092917691237414
206,136,0.5053654677284467,0.5051120113901371,0.505364622819096
206,137,0.5125259973324294,0.5168801606626661,0.5152612710382056
207,128,0.4948700979711324,0.5006016836308295,0.5007889586624665
207,129,0.4849401319608928,0.48949945219104996,0.4902997962972952
207,130,0.48276206492665263,0.5041635456526692,0.501743145541203
207,131,0.4893703357794596,0.4995233448367623,0.4969233373569887
207,132,0.482813129939081,0.4983895725970792,0.49721096410919696
207,133,0.5107326388882953,0.5199293074894287,0.522523356967806
207,134,0.4716274026768744,0.484765642776723,0.4857205051050516
207,135,0.5002005686029032,0.49975528160983734,0.5013158656430768
207,136,0.48850313267332357,0.5003630549667595,0.49966729252910086
207,137,0.49301028141066505,0.49934779854299816,0.5007427709277079
208,128,0.5386227567817407,0.5380781389366619,0.5390771120948216
208,129,0.5153512259353178,0.5289611410762158,0.5272085631635235
208,130,0.5135799006119435,0.5240756935666487,0.5223352653018823
208,131,0.5300093181857115,0.5299364639567214,0.5306620340696148
208,132,0.5264452027852374,0.5288599322534974,0.5261208258591655
208,133,0.49351397184024376,0.5006647402005546,0.5007424021187299
208,134,0.5181860126423516,0.5364219275022106,0.5363739708849706
208,135,0.5140672287531761,0.5176626042114929,0.5200691309249066
208,136,0.5033708262136612,0.5226861006802153,0.5241829190329889
208,137,0.5077567717811591,0.5187575876981423,0.5154846217896244
209,128,0.5038548330863769,0.5078715225480105,0.5091946659101081
209,129,0.49000112391768125,0.49314907039918976,0.49705841877768586
209,130,0.49286186468017384,0.4981253163367717,0.5007643656687597
209,131,0.49320317038909633,0.5048503656088681,0.5061012582262381
209,132,0.4928599650501086,0.49763044509576015,0.4961223497113984
209,133,0.5297819048684791,0.5334537651013738,0.5355847182713749
209,134,0.5074706516749357,0.5174285520636502,0.5154084950979934
209,135,0.4933635786658709,0.4964392928413128,0.49812903219507687
209,136,0.5300691965529231,0.5307376519004336,0.5300237893850888
209,137,0.499051623228605,0.5058173423096726,0.5055069929076084
210,128,0.4452728912993031,0.4509241411160616,0.45282803211821515
210,129,0.48050152869032187,0.47595247720154504,0.4803726532239943
210,130,0.475370379806323,0.48237825084716,0.4798889156904377
210,131,0.5130982395393032,0.5195103442402262,0.5234128336120737
210,132,0.4812074355075574,0.49336284984642875,0.49373941117190734
210,133,0.48816024046223044,0.49549548259326004,0.49654892056272387
210,134,0.4917529335013807,0.49419380316869166,0.4934490096362511
210,135,0.49133253771044877,0.49681591096086003,0.49906926983376476
210,136,0.5030013246490442,0.5126883728212777,0.5064087417118728
210,137,0.49590751912471526,0.5028832903708647,0.5023748629481266
211,128,0.48089134068495965,0.49630570845971766,0.49784894891050924
211,129,0.4940131712483506,0.5028314910405342,0.5057511550457935
211,130,0.46518007819338736,0.47470087758062257,0.47359603281127144
211,131,0.5214857383592755,0.5301905130776164,0.5351890930307277
211,132,0.5062121190309999,0.5095482538535767,0.5120177768689296
211,133,0.47921193092340636,0.4948312459484587,0.49466506001426974
211,134,0.49624658187503706,0.5069272123622756,0.5110969496886352
211,135,0.4964608811017217,0.507134234101416,0.5067521582622628
211,136,0.49302552037039826,0.5068405191755103,0.5080006866030707
211,137,0.5033980041063287,0.5171453062749036,0.5182942055339568
212,128,0.4489093853738907,0.45843633500952946,0.45846571717965834
212,129,0.509626304511458,0.5165625679556144,0.5174404193536761
212,130,0.4780350160235417,0.48335582562094814,0.4838000478210825
212,131,0.47212422867905735,0.4799958092934188,0.4799033899209645
212,132,0.4968850763964965,0.5042353292817825,0.506941807656901
212,133,0.4841841615997152,0.48872523108017674,0.48790157651259997
212,134,0.49554310181517913,0.5029752783657123,0.5037123212409955
212,135,0.48051812142666545,0.4856419353377245,0.483975658086202
212,136,0.45599050716298317,0.46211526100424,0.4635854543533224
212,137,0.45365045094166456,0.4608662570382748,0.46081055722344083
213,128,0.4989852940974758,0.5055499945914992,0.5074886028750134
213,129,0.500905626773152,0.5006214955611151,0.5022692139716733
213,130,0.4426280795808487,0.4515122725619133,0.4499058635346002
213,131,0.4871211721252755,0.4986217604170943,0.49787296196063524
213,132,0.4644801513625624,0.47324721867082004,0.4752255215740898
213,133,0.4833884417428015,0.4891377879157034,0.4918506196328412
213,134,0.49509719630422533,0.49624923724212355,0.49521629337041206
213,135,0.4614019626318452,0.4660470282866912,0.4643565300438673
213,136,0.4729612873826814,0.4893049344066675,0.4889840077104995
213,137,0.44940971617254705,0.4644208824752306,0.46560560213180613
214,128,0.4507400738725682,0.4614831353674086,0.46135213228129535
214,129,0.5069349465559897,0.5062730363450634,0.5069929767853981
214,130,0.5058710211773223,0.5121368712483495,0.5151862178198685
214,131,0.4794410728522103,0.48950955452966183,0.48664943581722964
214,132,0.48677417952984836,0.496056014059527,0.49407723212041466
214,133,0.4841705146715739,0.4862898703866197,0.485578603564103
214,134,0.45699116614400503,0.4575499590239615,0.4594575949930257
214,135,0.4579781337005212,0.47356674232015833,0.46762589156209894
214,136,0.4803326617716287,0.487804753383083,0.48858617127090104
214,137,0.49244520559807886,0.4973936485749742,0.49651323340470677
215,128,0.5162134515366061,0.5190113971314114,0.5220481926651683
215,129,0.483649698223574,0.4898389361839772,0.4859444922378492
215,130,0.4994161809159907,0.5049696770577219,0.509615247015866
215,131,0.48785516279252994,0.4919202265137841,0.49111113383336436
215,132,0.5085214922753727,0.5129408020033399,0.5134732730150279
215,133,0.48993837929312223,0.5001202175589082,0.4995618758205196
215,134,0.4909203224248889,0.5020617836044264,0.5066482038201425
215,135,0.4855056345424077,0.4894932094775794,0.49249130235118327
215,136,0.47377117540506825,0.47780065417792716,0.4767190226527866
215,137,0.4783636055231154,0.488004822977148,0.48682930777087724
216,128,0.4951078934007197,0.4970470981567755,0.4985189244640832
216,129,0.5036962093458224,0.508591101527486,0.5068093185629314
216,130,0.4927799219736282,0.494748720916584,0.49303820212540084
216,131,0.48345373197394437,0.49396811240404154,0.4957561336575537
216,132,0.5013451349362209,0.5045817415022713,0.5060395624298624
216,133,0.4756904582463951,0.4791435663129474,0.47982934788295173
216,134,0.48093311889332513,0.48795135150546337,0.48698769906685435
216,135,0.48527140376634925,0.4899827165026537,0.48910915997040805
216,136,0.494327121477112,0.4955398891376027,0.4911905572333145
216,137,0.47498623638845555,0.4801805279405304,0.47906511792951284
217,128,0.46654073921614037,0.47610444601093443,0.472167677014968
217,129,0.47735630894656184,0.4840650746957461,0.48306812237367663
217,130,0.5018856707485374,0.5006851485555384,0.4988273053892974
217,131,0.46631147553800634,0.4700664470369687,0.46789134158567125
217,132,0.4768714732446938,0.4766761287135086,0.4775167049804737
217,133,0.49140670862823105,0.49121932783411004,0.49472077174153617
217,134,0.4790837981225945,0.48357907749919055,0.4806249481809054
217,135,0.4606717371449121,0.4653772912333678,0.4637645161949506
217,136,0.47099208282803656,0.4756377351282424,0.47864569998410894
217,137,0.46475692666410867,0.46760114537191644,0.4676565522345263
218,128,0.5057291674775632,0.5140566218826701,0.5124395008734702
218,129,0.47937540077946805,0.48916618266024126,0.48840147064321726
218,130,0.4805130699323826,0.4903499197530915,0.48467576420739783
218,131,0.48895117472054306,0.4948318009173048,0.4943001423009473
218,132,0.4684196255891888,0.48834309801332854,0.4814024648151204
218,133,0.4842254260932098,0.4901267754761481,0.4885056017949946
218,134,0.5076606390811741,0.5073430235318356,0.513120850740442
