rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5017225486066266,0.5080527216125071,0.5080759021726744,1.1661532905663239,1.0331400764699823
156,137,0.49606327689323004,0.4998252220649809,0.49876337672608023,1.1562955472861507,1.033909128571834
157,128,0.515793482587693,0.5221073139305474,0.5232159082885584,1.1671411087980659,1.0115851972271899
157,129,0.5166053425177299,0.5182840193252696,0.5194669541195276,1.1717102843437384,0.9747006193144733
157,130,0.48845859561162525,0.4961536434326984,0.4972957056360185,1.1405785324276956,0.9894135048986656
157,131,0.4876806785648551,0.49436669839545166,0.4938488256810062,1.1457881767860605,0.9840142175405475
157,132,0.5270087760150016,0.531356275908171,0.5324647793770965,1.1785712286956727,1.027354909544367
157,133,0.5337110186215093,0.5356096338300953,0.5340724209568194,1.1440263598498401,1.022027416311363
157,134,0.5183096735737742,0.5209690309406506,0.5225078947610158,1.170114438929997,0.9686037982912555
157,135,0.5203218866316245,0.5191013800077775,0.5201661390817742,1.159733492777089,1.0095537241328283
157,136,0.5186606707294031,0.5166585621612502,0.5164302066248208,1.1126370947864974,0.9711560633288883
157,137,0.5248267322835676,0.5348620681216337,0.5360820435456685,1.1865318077022553,0.9726499119287894
158,128,0.4944438131218273,0.49747666687366754,0.49732639408222823,1.083991564054215,1.0510894893951466
158,129,0.4814625331066124,0.48545330967270817,0.4843410634008586,1.1202081450505208,1.0527604226650162
158,130,0.4746327718299478,0.48595458965135485,0.4875831347568223,1.1799436822956473,0.9993480596682753
158,131,0.48782433251881796,0.49126218326939924,0.49015066531338586,1.1301788916591338,1.063522064108607
158,132,0.47501354497977866,0.4767995949694529,0.47800647748745934,1.1058897526087281,1.0688466064306341
158,133,0.46515198139698244,0.46807993781461227,0.4668355415960523,1.1667140760524717,1.0519588986935062
158,134,0.47895353319491446,0.4793550802469445,0.47872243059178,1.1705538727413403,1.0540058779566055
158,135,0.503079976152095,0.5070641933709312,0.5081876188232988,1.1225415449616958,1.0557499356588873
158,136,0.4847982057678168,0.48790349362428165,0.4880633724450473,1.148317654835067,1.077592228157029
158,137,0.44645148446390576,0.44868449616174055,0.45015603827235695,1.1533858646950388,1.0698854339772195
159,128,0.5133791201402211,0.5177310715019154,0.5175751729581334,1.130692637108294,1.0432948573251228
159,129,0.5061729413367331,0.5123319992171977,0.5148572001079731,1.208073638069845,1.063016018552331
159,130,0.5080643595155039,0.5131149429999684,0.5159624635109079,1.127003474929324,1.0909853104641114
159,131,0.501144661822863,0.5087130065882686,0.5090377349778337,1.1350172436789996,1.0650825669740214
159,132,0.4758934264665834,0.48604834409170633,0.48720629669584625,1.223879702274965,1.0668682257146156
159,133,0.4883050509822521,0.49350030064458705,0.4940755241448139,1.130998080800363,1.0661110417128223
159,134,0.4869798810091267,0.4919129955381131,0.4925132044575646,1.125007966659884,1.114471356847118
159,135,0.5027989965348135,0.5098418321673638,0.511709193576762,1.1534313490216133,1.084063730800055
159,136,0.5080214496372799,0.5110898615682901,0.5116001202882272,1.1641490251390292,1.0496713547962437
159,137,0.5114958806278468,0.5167457164586541,0.5168828985275022,1.1347475237926843,1.0686574757052685
160,128,0.545930872586311,0.5476689488531586,0.5483264525923859,1.1365615957338897,1.0569079455089176
160,129,0.5274502499125832,0.5340482150087894,0.5336235137989991,1.155750130254043,1.0486012456340446
160,130,0.5105315513964418,0.5159358147457482,0.5169572948762331,1.144899091763455,1.0624056518563587
160,131,0.5311549857856199,0.5364560350004244,0.5377122184652655,1.1438335881039436,1.0773510255217342
160,132,0.5294799489295132,0.5310714010617863,0.5325182695597904,1.116057627903062,1.0401153017198301
160,133,0.4977127947214365,0.5062861545770375,0.5080660220937061,1.145983418462024,1.081559805848063
160,134,0.5274910514512499,0.5319805735716157,0.532440659186248,1.139963830854453,1.04188882060383
160,135,0.5161873910821297,0.5296463608851234,0.5285631911567242,1.1688275143914282,1.0475598455847943
160,136,0.498949074898899,0.5042661895338416,0.5052083001795105,1.1503146271756963,1.0597776405168546
160,137,0.49989633419130974,0.5106448500234589,0.5138321731692462,1.1371431766322782,1.0513361228746363
161,128,0.4986349748557683,0.5045274077307551,0.5031913533574939,1.2039390439767186,1.0193538935136397
161,129,0.5046453739869373,0.5090014668488994,0.5115777885807329,1.220234862714722,1.0389845787369432
161,130,0.5097457028378328,0.515182562823064,0.5153529936014186,1.1356690277934955,1.0305788787210075
161,131,0.5007000438723722,0.5046160491334042,0.5070843957142404,1.15448292703569,1.0313255214062198
161,132,0.508659230687887,0.5108139511847225,0.5120323916314573,1.1752954025800777,1.049925325669705
161,133,0.49223656879130306,0.498119956611146,0.5013151022857617,1.192077371950687,1.0505874190957978
161,134,0.48632702809124034,0.48890816200315984,0.4900709204379309,1.1505463293334632,1.0351310409716845
161,135,0.48113105306751225,0.485186390646499,0.48634084498293745,1.203347416535986,1.0463413572832263
161,136,0.4914816839471111,0.4921225197802127,0.49204721260279227,1.1741592508323877,1.009308120736911
161,137,0.4924586613208678,0.4986407621884297,0.5009052081450153,1.1587163321126077,1.0543373537830019
162,128,0.5133928526024247,0.519005684855238,0.5202097680128391,1.1585479508070595,1.0520248178623328
162,129,0.5080397116329738,0.5111637061519392,0.5115259891792968,1.183143718610524,1.0780846290291368
162,130,0.48552203621647994,0.4895469602312206,0.4871116011458807,1.2110579383254951,1.0679642347169391
162,131,0.5166152985434332,0.5137914701440576,0.5140788354541905,1.1396261680810387,1.067770963412579
162,132,0.5081765624250822,0.5163331891983907,0.5164058333415862,1.1529251830673308,1.0522692278839862
162,133,0.49298473539629795,0.498196384641303,0.49668701522451303,1.1503570649536368,1.0831828262111791
162,134,0.5074011841903777,0.5075382167772663,0.5090661053681198,1.1248904229660048,1.0623931599929866
162,135,0.5059979339526308,0.5112310116547352,0.5122246453605376,1.1791885856070885,1.0828139411120155
162,136,0.5017763396480954,0.5091440692431962,0.5103760118734015,1.1388192585377355,1.076056696317626
162,137,0.4684537230829712,0.4779908619465755,0.47817647988910944,1.108003000236598,1.0638400875075447
163,128,0.5036654780298907,0.511475708664639,0.5148575678165234,1.1994504452074746,1.0364139645961663
163,129,0.4903664001794142,0.49203201511341615,0.4956806369255634,1.2465987220305184,1.0392412765153893
163,130,0.4955851702280256,0.5013105499772197,0.5030423645997092,1.1795310852876086,1.0224423064343944
163,131,0.5121309425757088,0.5184387992204329,0.5211090677941305,1.189409278208065,1.0554060300375658
163,132,0.4886632120696894,0.49452658444059916,0.49464781477547237,1.2208320858065007,1.0483232095059625
163,133,0.48457507321627585,0.4868490682990946,0.4880694998393606,1.2031793055957807,1.0704309698113361
163,134,0.5054317834636693,0.5114752925445164,0.5141041614063264,1.1956216005675895,1.040297598270511
163,135,0.5004382352681664,0.5022611806070831,0.502725123650561,1.2303855648292088,1.060334393066882
163,136,0.48683473061340854,0.4925032915205928,0.49218122446620605,1.1608668610515118,1.0554041596472516
163,137,0.48144585656993,0.48497459541615084,0.48714844716602623,1.2416149633479694,1.065883781986209
164,128,0.5121889633191575,0.5145951767529361,0.5148875269480485,1.1575497972006334,1.0614234713610091
164,129,0.49868204567324004,0.5031865551443075,0.5029098269950153,1.1553764317670123,1.0463742110849488
164,130,0.5391317819040371,0.5439193328811232,0.5446871714065875,1.1567430247820403,1.0289795644719952
164,131,0.48704296689767396,0.4885953769296254,0.4871557536831177,1.1119956520320229,1.056109941722857
164,132,0.5166301165472135,0.5211897357010629,0.5186654471133576,1.154031706876175,1.0825569703855014
164,133,0.5203033240532012,0.5206470937326199,0.5203594798087001,1.1328406200051107,1.0787229174315798
164,134,0.5362146095708753,0.5435479924402833,0.5429733874984055,1.2300147727669404,1.06898507264855
164,135,0.5384625382832512,0.5432703144585018,0.5418625907564383,1.1843074954548296,1.0310234172725585
164,136,0.5138815754380666,0.5183902970683393,0.5196930101703516,1.1808517840780537,1.0643026824772814
164,137,0.5204944458050276,0.5230668771673086,0.5228703404514294,1.1599522391983021,1.052295652470455
165,128,0.4585899579723449,0.4671214747902452,0.4697646561970018,1.2092731455465309,1.0197651497905784
165,129,0.4713198473109893,0.4774043427901179,0.47729316384223014,1.1314777409925867,1.0435531014782393
165,130,0.5168209928442942,0.5254365542685571,0.5263772457266596,1.2123373287514776,1.0506981987351052
165,131,0.5101423113194888,0.5138776815267854,0.5155732279242166,1.172235779036873,1.027767201033899
165,132,0.47102172063881265,0.481673275644817,0.4836684056627615,1.1059760775428251,1.0529083031889026
165,133,0.4718074658283973,0.47945004850560335,0.4816377100331663,1.1805323405247772,1.0303017047591276
165,134,0.4844015122970605,0.4929612308340097,0.49686700788235266,1.1466726310435085,1.006943654062638
165,135,0.4936141696245877,0.4999182516710584,0.501102791017604,1.122832093992845,1.0243191447778386
165,136,0.46820328076356404,0.472304512520948,0.4729791532320814,1.1521082000988232,0.9868243497131637
165,137,0.5018707114767686,0.5052916034194291,0.5061303760173592,1.174137868307325,1.0155465829031334
166,128,0.4594990269476762,0.46565695864321804,0.4659416181607786,1.250174982745991,1.019011250434874
166,129,0.49002784184196946,0.4908271278841707,0.49072908966902284,1.174564672714037,1.0808149546641048
166,130,0.4572023955063441,0.4615245476688766,0.46181050895565745,1.2204404100999104,1.04749797924761
166,131,0.4683674553496079,0.4735205103134283,0.4742064578129302,1.1822405159528586,1.076183423184024
166,132,0.48247765707148105,0.48784231447744136,0.4881145338149138,1.1759895427342453,1.0746706982001182
166,133,0.47640041227715146,0.48488032207947673,0.48760566642085584,1.1667197763394221,1.053629095502024
166,134,0.46681009972349863,0.4730833754908571,0.47474558394446637,1.2007147570714658,1.0517645154342992
166,135,0.4654164792425619,0.46561985402131106,0.4649185142331186,1.2522181186029129,1.0804973915057703
166,136,0.4839972352438486,0.49288847064033287,0.4951034814961176,1.139370153205417,1.0233287137431548
166,137,0.48516357686301087,0.49110517571151135,0.4910771447575549,1.2125851938660617,1.0833061837821003
167,128,0.5096405911915584,0.513480762201789,0.5154235577821391,1.118653047865958,1.0338825877731173
167,129,0.47705345431521406,0.4795315322092112,0.48137000218185577,1.15822438162395,1.0446874111596933
167,130,0.5218187702650342,0.5223505645247318,0.5235755133922114,1.140149130999013,1.0267637431304748
167,131,0.5043782228392126,0.5133258659068536,0.5137636590371409,1.1511072801175768,1.0607822228513208
167,132,0.508031349578224,0.5126033084091954,0.512817177708883,1.1783226596450376,1.0566197702401363
167,133,0.5287824671058037,0.524442050449211,0.5242341152995043,1.133585076819344,1.0465876413604165
167,134,0.5080911097461576,0.5132244253949403,0.5133470085603682,1.1946561904691892,1.0296915929343822
167,135,0.5146046591989311,0.51592661423624,0.5148439897227057,1.1738938861426564,1.0232975611626682
167,136,0.5245005577835045,0.5295178953442239,0.5282226779204501,1.2107325954876078,1.0309014141673942
167,137,0.4887337040556335,0.4920195643238287,0.4930383636958333,1.1882385409865985,1.0329775962271919
168,128,0.5271750798396526,0.5278965153154042,0.5279425318507809,1.181251427816648,1.03955487018283
168,129,0.49620313525673054,0.5014585134875115,0.5026412769690539,1.1622056012783897,1.054378010465618
168,130,0.48834707459422183,0.49491769140796754,0.4951572216695962,1.191064935984366,1.055222763199744
168,131,0.490932187244095,0.4921878561874206,0.4920248654202027,1.23991365270623,1.0494800037414174
168,132,0.4955127548990106,0.49960764122504153,0.4993740390296084,1.169850584566904,1.0191804805284301
168,133,0.5095772117238345,0.5122779870371703,0.5121811003804136,1.244299478388415,1.0396386274012743
168,134,0.5122996491428986,0.5143731927881124,0.514850377772955,1.192786067373654,1.0170872169925633
168,135,0.5153331266467964,0.5115519672528466,0.511663200710873,1.1942984065507827,1.0970232774873196
168,136,0.4686357933867938,0.47085102728033557,0.47046598924869476,1.1529991726913322,1.0101708064937873
168,137,0.4746257504218896,0.4742279273503204,0.4749891293645459,1.2492589298176437,1.036202510481869
169,128,0.4805483150223707,0.4829333681670092,0.48314116307605853,1.196969715035107,1.0244594830665787
169,129,0.4854810334785301,0.4948656228397418,0.4967795861300638,1.2114537128201266,1.0513316388069107
169,130,0.47612707875098426,0.4779482984333881,0.47946069266335395,1.210045026219556,1.0223229472341702
169,131,0.49974092738722387,0.501387964228344,0.5023711776981129,1.2174284657336862,1.064316185520714
169,132,0.49571455157554417,0.4960452863708957,0.4952081416367675,1.2344279273741312,1.0741735962941639
169,133,0.4977126051795654,0.5016472197592184,0.5008051260053192,1.2388041704628883,1.0368258750412158
169,134,0.48773943630315764,0.4929690511392641,0.4915340154554563,1.2023324196414367,1.0603940314098594
169,135,0.5054534924576777,0.5081675273409609,0.5104822837869302,1.1944845612679729,1.0635277747562633
169,136,0.45476893732814033,0.4636729681326394,0.4644600977502722,1.1887488035078775,1.067168661887966
169,137,0.48068621613056595,0.485505846714876,0.4847004123056899,1.21521761242793,1.100889340184241
170,128,0.486889487832737,0.48601984379720975,0.48795256489770383,1.1388567178734879,1.0338136423123632
170,129,0.4954830146191118,0.4974033738591973,0.49995580140233614,1.1911702025307158,1.069573010548749
170,130,0.4982753642189578,0.5023506211544326,0.502869265638209,1.1092204535353398,1.0464939939067954
170,131,0.512482531997669,0.5127276142967687,0.5132986557740271,1.130431056859523,1.06379198815493
170,132,0.4980926729800079,0.5014219699610819,0.5021749281047428,1.1166974919035373,1.0665890762559331
170,133,0.5092473251048478,0.5104147442486335,0.5110791878922258,1.1750770046239432,1.0539518914090151
170,134,0.48582630222182877,0.4852131375736725,0.4868329401360524,1.101744944892266,1.0590850941986045
170,135,0.5194641093258247,0.5240718005205143,0.5256197045456301,1.1367725005189329,1.0691572763063202
170,136,0.4816818677727289,0.4915528920888986,0.4907180989095302,1.1446603468995702,1.0317677834650416
170,137,0.504078287246269,0.5103160292266001,0.5114300211664611,1.148956009212551,1.0609541103863718
171,128,0.5096279846758323,0.5115879780209073,0.5115510999326359,1.2107919115807555,1.0177106921129124
171,129,0.49373395603791037,0.4969781818336155,0.4968728543383996,1.2193010023050541,1.0531830712362875
171,130,0.4976043728245818,0.5032557393422221,0.5045348179169489,1.187386986687533,1.064161171344788
171,131,0.5050047476154236,0.5063726834888098,0.5083744522393271,1.2185505300048636,1.0925629002336
171,132,0.5196580082091137,0.5173083818153168,0.5169122368041398,1.2235465517944253,1.053009958753381
171,133,0.48100520651295237,0.49145478888971095,0.49311946704043697,1.2383840545292117,1.0655496919223661
171,134,0.504207666436107,0.5086398275105618,0.5057376894652676,1.195746823774875,1.0518707854405904
171,135,0.4941262314770801,0.5016989764155466,0.5011941527896708,1.2131044829671864,1.048636190967486
171,136,0.5102848989356328,0.5109510930340686,0.5099939858912119,1.199928352087479,1.0709840653988882
171,137,0.4954070355960935,0.5058833149065266,0.5062472279330705,1.2163008218207805,1.0521659800429783
172,128,0.4839962373487605,0.49067293195586836,0.4923054675733337,1.0997304401641919,1.0119771337777932
172,129,0.460018678609541,0.46371325497860977,0.46469395178642037,1.1655304258621002,1.0011278708921447
172,130,0.5002541115639617,0.5096240394530989,0.5088466065214369,1.1444742331620925,1.007478053935584
172,131,0.5071884377415394,0.5107212334585187,0.51143688615004,1.0889399709031464,1.0135969877729498
172,132,0.4888592708622621,0.4914754795808715,0.49099026799141965,1.1268025724487072,1.012213985852242
172,133,0.5022990140739594,0.5119164136896978,0.5096968251381446,1.0964628146683302,0.9917163432772957
172,134,0.5114255556474471,0.5150178168653597,0.5185803448644387,1.1261038970121713,1.0115501803223697
172,135,0.5024700504242201,0.5045282278104064,0.5056796024063162,1.157583699252362,1.0140150485081307
172,136,0.4886468841713961,0.49339337332153443,0.4919573729638541,1.1263470482320206,1.0234077298730138
172,137,0.5020704744188403,0.5083629450858137,0.5106710823914848,1.1608217283650482,0.988766409905028
173,128,0.5018448974101617,0.5069905970799746,0.509661364985087,1.2297751353312663,0.9893361851980421
173,129,0.5088547057879171,0.5165293704435443,0.5147250831409637,1.24466196991482,1.0317603282375774
173,130,0.5247334863381006,0.5299545033929993,0.5305437906147029,1.2239055085964508,1.062596197009049
173,131,0.5160958482580195,0.5196523188081612,0.5190483133465638,1.1346539474205888,1.013612195920696
173,132,0.49845404383466213,0.5040580610863268,0.5039496740751798,1.2047136801601863,1.0415323380338983
173,133,0.5068885076567293,0.5094462751723341,0.511440104200775,1.2040087279613474,1.0568321923233424
173,134,0.5103567149280951,0.511992171390323,0.5128657319029972,1.1993259561339442,1.0438008712348148
173,135,0.5121282446888491,0.513234162333052,0.514542132010649,1.2266531753286742,1.0810653267319243
173,136,0.5282864064203355,0.5422110545842141,0.5389494241806941,1.1801309902706398,1.0194252968008686
173,137,0.5235222811628897,0.5306121723862991,0.5300168891633964,1.2059350381464813,1.0479959845049371
174,128,0.5164410041850973,0.5213225116998907,0.5236697454341059,1.1497020967781595,1.0765787679975114
174,129,0.5166608111269422,0.5238854048353974,0.5251684870684182,1.1238085777186666,1.045004914966658
174,130,0.5151257687063581,0.5166903172852672,0.5171344344324298,1.1679918975399712,1.0600079417571064
174,131,0.5059553864242126,0.5138445997194726,0.5159483339450512,1.1136147917944144,1.05057093719448
174,132,0.5005049153751907,0.5048707361421025,0.5054935453387471,1.1615345064790308,1.0588426733163403
174,133,0.5148677054568489,0.5190207628862618,0.5203746094513213,1.1359858968290446,1.0312593917175745
174,134,0.5471915634405602,0.5499643965263987,0.5501737429221647,1.1205122147095035,1.0474799932266334
174,135,0.5290306044118446,0.5320720125950993,0.5326228132871618,1.1680104339349149,1.0471311414672466
174,136,0.533774292371553,0.5376005680125062,0.5388649903795365,1.154673862699918,1.0940714702666097
174,137,0.515249619788296,0.5169134916900523,0.5170558376398182,1.1634886626012146,1.0466495770649402
175,128,0.5068808600165037,0.5156743829685481,0.5153395444707956,1.189861944180746,1.0539770785540852
175,129,0.5160141210010003,0.5213352134569993,0.5202864552439775,1.1708513174269897,1.0479349564857763
175,130,0.4839471925121078,0.48368318883616207,0.4856378005656814,1.175506742336684,1.032248966650117
175,131,0.49776056838555727,0.5061299377919866,0.5072282415166418,1.1404943745244482,1.0457160352313368
175,132,0.5207769015506466,0.529833620562703,0.5315193632820162,1.2404778285146034,1.0502549078738947
175,133,0.5137764801577889,0.5211259603902788,0.5221862405388602,1.1545987531157806,1.0626060088363214
175,134,0.5352252809309673,0.5404411585074151,0.5408291660671126,1.1212903752223735,1.0729835577086355
175,135,0.5228959253441181,0.5261145362121278,0.5265596316137329,1.1604620743966803,1.0537917100724832
175,136,0.5211418054636583,0.5246221390948469,0.5245124076265928,1.1075097124733921,1.0408013440880632
175,137,0.49628290009644693,0.5057236562298361,0.5040786265899916,1.1733078837497135,1.0530593241952004
176,128,0.5169100990648339,0.5199919334811588,0.5206730148183171,1.1679858672061525,1.015795588814768
176,129,0.4920271746167019,0.4971170143976792,0.4987355656546713,1.259057285595744,1.0160172021624518
176,130,0.5469712335329963,0.5644705727527473,0.5590642163311852,1.1813060704966503,0.9864219075895233
176,131,0.5170499112582057,0.523912696452851,0.5259160738980428,1.1928371803426934,1.005968947859019
176,132,0.5044596037047112,0.5050867305791533,0.5072730309378505,1.1666014283816861,0.9710735633843669
176,133,0.5110321438351803,0.5208569359508199,0.5222516150613545,1.1676764513274043,1.0341117665253596
176,134,0.5293924444495677,0.5356893141431549,0.5361217541586191,1.2041103275070684,1.0154099167890558
176,135,0.5166741285752302,0.5215624058272571,0.5209755144309278,1.225022381747335,0.9672733821464199
176,136,0.5120960917112616,0.5113131714513187,0.5101544724959219,1.1731753795233406,1.0159446078937648
176,137,0.5207273055424697,0.5261847792282203,0.5265163354343356,1.1660301143584408,0.9894524554003444
177,128,0.4864749177509794,0.48907281968347,0.48949511091292497,1.1892473487100501,1.0618008364533864
177,129,0.5044228742854867,0.5007688215834004,0.5001012816499968,1.2082606345859492,1.0446651356318646
177,130,0.4676025152140884,0.47395969016849,0.47604015498794094,1.2230456832035328,1.0985841145168656
177,131,0.4865878732301162,0.48671120833295134,0.4859127613249231,1.2414729936528475,1.0350814161880517
177,132,0.49055199125751675,0.4921035979041826,0.49239867413774074,1.1429431743099576,1.0868146345539478
177,133,0.4921764364915986,0.49520768684860617,0.4941777433969687,1.134173149823179,1.087732440804503
177,134,0.4999864914373423,0.49962223693734814,0.4989848700072234,1.1915716871171589,1.0745429550519727
177,135,0.4757511363624273,0.47641932470752507,0.47731246953379214,1.1704095866010946,1.0598391637381834
177,136,0.4851971346662543,0.4867987760068028,0.4860787389049416,1.1770122423451685,1.0768481551569304
177,137,0.5131216395682551,0.5135506057817043,0.5137478358603313,1.1379064518568096,1.0847690787749316
178,128,0.5096121770388264,0.5104982121373147,0.5135955146841678,1.1751685593526826,1.0194702878533606
178,129,0.5223829190298218,0.5221685447633831,0.523470240365987,1.1827898205416827,1.0123375857603336
178,130,0.5151715335407172,0.517811371910583,0.5181243237471141,1.2448119463023477,1.0342004939745504
178,131,0.5070230669344035,0.5095768326269048,0.5099488193615487,1.2259055998416726,1.042393370636303
178,132,0.4987504757294962,0.5068333252315833,0.5053625228050773,1.1483759570493135,0.9971209609005868
178,133,0.543980529691882,0.5428158447961533,0.5433556389434474,1.2460689697936966,1.0150143625681052
178,134,0.49831791685095367,0.49818477292444097,0.4941269444641042,1.1781766962210427,1.0188111961419433
178,135,0.4902168399957841,0.49163253902833326,0.49306376017384,1.1452007018762578,1.0433218873905845
178,136,0.5313079562030254,0.5355276552967069,0.5355931767173472,1.148543593344636,1.010640812557996
178,137,0.5450761753352705,0.5498048501290798,0.5513966557642445,1.1422527739026282,1.0077737699296043
179,128,0.47412113748522655,0.47535606918109935,0.4764722292467713,1.1351611651890294,1.0297428236952262
179,129,0.4542144425273659,0.4540386589162302,0.45372042629404863,1.1766309698738222,1.022859459126869
179,130,0.49170081702299945,0.4968865085824012,0.4972404452165648,1.1766930537183786,1.0193886355409987
179,131,0.48826512468564653,0.49163837709653607,0.4910804696059173,1.0982925108522372,1.0476781774049855
179,132,0.4656737665320968,0.46831770567186304,0.469274346404164,1.1318197138043318,1.030481839969807
179,133,0.46175239675337876,0.46979539841939494,0.47157925761775754,1.2208206248499605,1.0127326382383646
179,134,0.4590357216339423,0.4620616468876905,0.46412347506536034,1.1682507413467942,1.041966672953658
179,135,0.48583334012118673,0.4882261431609683,0.48741009774334687,1.1839729255644325,1.0379362888573405
179,136,0.46152997507521415,0.4669999650454993,0.4679479361868234,1.1389811778952879,1.061015277277455
179,137,0.4530687866099692,0.4582644433860549,0.45966562314570075,1.1721946686195834,1.0601869900032672
180,128,0.5095354480399544,0.5114311220157578,0.5116027345637508,1.1882482791663604,0.9886507234670159
180,129,0.49086644079227293,0.49193788418989826,0.49166717547990546,1.2052178126199355,0.9961267848892416
180,130,0.4772930165429802,0.4778113122791413,0.4804173640842763,1.1979507567556908,1.003968231149726
180,131,0.5084825892592264,0.5111113011426454,0.511033169182967,1.1484632530041994,1.0096759694745967
180,132,0.5153130261393903,0.5148939636037025,0.5128672385560606,1.1414684214396682,0.9615208057278867
180,133,0.5319984652062072,0.5338497949525088,0.535077593578067,1.1184920799674252,1.0098710924760275
180,134,0.4745658899134392,0.48318852803112805,0.48403724463241893,1.146996487399384,1.0020179333291543
180,135,0.45526393271743126,0.45927469080807193,0.4592240879168812,1.141879982221441,1.0224060811397422
180,136,0.5049459396477112,0.5037536822683164,0.5060285042009884,1.1616134170458685,1.023052035172263
180,137,0.5044431328501335,0.512103106666822,0.5098241619634007,1.155117281165802,0.9572023859926846
181,128,0.518603570624361,0.5232979980362676,0.5232286972332758,1.121305977116912,1.0251069997247244
181,129,0.4978585779331037,0.5056441564868565,0.5071060353725847,1.1268898479849774,1.0651442218176144
181,130,0.520315949006625,0.5235639308870395,0.5240038329394457,1.0912707771417074,1.0563502023692848
181,131,0.5218154805812609,0.5255966532236022,0.5244895553790045,1.1395601253458172,1.0505737355499576
181,132,0.5524670489388563,0.5535700195284577,0.5545528497789387,1.1036440911593852,1.0725682892064057
181,133,0.5398821262465432,0.5416507976697258,0.5416078967735218,1.1450775842029814,1.11833467832585
181,134,0.5063465014087126,0.507344399581285,0.5067220672815036,1.1536539174612692,1.0519398400286795
181,135,0.5267394733352314,0.5318062759731114,0.5312941493857537,1.0902627030297443,1.0621203763901248
181,136,0.5365103296864444,0.5407865102567588,0.5407480585868933,1.1149426071502586,1.0643718688827346
181,137,0.5022596639890146,0.503041778069576,0.5032008080690653,1.1350843409773763,1.0426346468082277
182,128,0.5044932703831793,0.5027575231953116,0.5015842009080199,1.1854727870670883,1.0824606433084543
182,129,0.49982197555967794,0.49774352600926264,0.49758480765115687,1.1662670877042842,1.0642107621431358
182,130,0.4922268319487624,0.49616601114707304,0.4966219815695795,1.1479601187012114,1.0271610574269276
182,131,0.5112873907682746,0.515596283987249,0.5160749729485317,1.1609343866508641,1.07209580788779
182,132,0.5015707629778203,0.509763575931333,0.5115425132144782,1.184890868166041,1.0959394094727215
182,133,0.5046468492250564,0.5062213360217509,0.5060387273233837,1.0929602732658275,1.059498547672233
182,134,0.49845846886089945,0.4996450613846136,0.49956938320773087,1.240517951089048,1.073771460814155
182,135,0.5105812835705548,0.5160328077308745,0.5168543774640628,1.1520280491400026,1.0453526619861464
182,136,0.5004153810932006,0.5042935480052833,0.504601560008916,1.18906619448184,1.1146587415693632
182,137,0.5137595471124667,0.5159954335128866,0.5166360607900804,1.1610635580136077,1.0928245840038837
183,128,0.4836964958830645,0.484954041563639,0.4841213206255313,1.160481857382948,1.0330489125882474
183,129,0.4788051554789153,0.48185734247127343,0.482740948109943,1.2173008745166487,1.0376040140850953
183,130,0.5124694027701032,0.5136004095085294,0.5155545577821264,1.1998764208157264,1.01722502380325
183,131,0.473794465863711,0.4805621060485253,0.4806872398367589,1.1967476321376682,1.03557831763342
183,132,0.47863546415337027,0.48021011927933743,0.4808596091879049,1.207785339550896,1.0294065250709727
183,133,0.4770045313749307,0.47816418043566866,0.4781959341358252,1.2207132694801612,1.0151278762382108
183,134,0.4869740036210404,0.491841899334584,0.49305556453125343,1.1427517839804417,1.0426708951551518
183,135,0.5091015584202887,0.510878888952735,0.510352260519179,1.1551105933290735,1.0581336783722883
183,136,0.5101243049349179,0.5135345325367942,0.5140223179206629,1.2217273379805007,1.0449143246661872
183,137,0.48417998874649654,0.4894790442334799,0.4905970128351515,1.2286145075559884,1.0689670425237872
184,128,0.46729214403315444,0.4778151790622013,0.4795201166202637,1.1716136453562078,1.0351924049301637
184,129,0.48425377930545765,0.48472519759843546,0.48627591070083787,1.1436785130877338,1.045150528504021
184,130,0.4913612438607597,0.4934887384365478,0.49316368118491766,1.1470067122148655,0.9896703770493218
184,131,0.48653156955965554,0.49270950828802623,0.49332339045690227,1.135241798470955,1.038722382722814
184,132,0.49185466770260095,0.49626594973940386,0.4977627681319478,1.1705225811988471,1.0464425297897368
184,133,0.5035811568820575,0.5076079171895305,0.50737206029531,1.1556082423284952,1.0341939292304865
184,134,0.46353518368547475,0.46781476906640507,0.4671714429320685,1.1609349860926166,1.039614658157691
184,135,0.47447516907107834,0.4793030573687864,0.4806647501817579,1.1568281832512817,1.034872845053471
184,136,0.47062245224694194,0.4798264072363684,0.48238770772666645,1.130972652051669,1.0633336898323287
184,137,0.48943892191124627,0.4961049085065407,0.49485666156846975,1.1497779914800932,1.0184542277732185
185,128,0.4844066545237613,0.49088772964718413,0.4883865832390762,1.1947606248348723,0.9373277650831394
185,129,0.4934415214225433,0.5046676935770946,0.5031824822901482,1.1968050547787992,0.9846713055082781
185,130,0.48706274222524415,0.4944582842525139,0.49599042426791906,1.1968287124799506,1.0069484653556569
185,131,0.4717791338439584,0.4805881041786805,0.48197432081306013,1.1728165209068782,0.9891748137055194
185,132,0.45320446583314056,0.4487022403593793,0.44893945427898885,1.1173573135005763,0.9993699005697392
185,133,0.4760313383322721,0.4800338735817715,0.4799231879396443,1.1856513652234848,1.0228225507157735
185,134,0.47481092046012846,0.47956953166096766,0.4809589880437638,1.1258377591675468,1.020714281734784
