rnd_np,rnd_ds,Average,M1,M2
173,132,0.4851808622658978,0.49619515083631766,0.49396658670284693
173,133,0.5190405881507072,0.5179097010345943,0.5158809825288218
173,134,0.5116878964499014,0.5145193627008767,0.5153501316755327
173,135,0.5202473207660769,0.527083526198272,0.5263748194072619
173,136,0.5328310457447765,0.532139957088293,0.5285409858414081
173,137,0.5394264318721452,0.5365215249159857,0.5378816883942519
174,128,0.5207958134252408,0.5166285022443406,0.5182575731910133
174,129,0.5397537475314639,0.5350061146271032,0.5334877208473449
174,130,0.532418528029987,0.5292048302814937,0.527724665066913
174,131,0.5185652180632391,0.5152720261289735,0.5178006353035857
174,132,0.501622180884459,0.5035529901659022,0.5022729383216046
174,133,0.524976455451595,0.5247579564422103,0.5225801903797648
174,134,0.5333929555026105,0.5376150966156148,0.537931615923951
174,135,0.5360844420113964,0.5356257436100822,0.5349499812536048
174,136,0.5362006689644178,0.5323652110939961,0.5339973432284804
174,137,0.5140616664585309,0.5195969131800895,0.5197134009782441
175,128,0.5161181921265315,0.5213021912088548,0.5218605443709876
175,129,0.5313317613082578,0.5339343932070229,0.5336273363727766
175,130,0.49693008826855295,0.5001294790320295,0.49946823075056346
175,131,0.5070661164742432,0.49948080226309594,0.5013115308499602
175,132,0.5328615703105364,0.5308182368152368,0.5307282299527672
175,133,0.5231079353394277,0.5262198614661731,0.5267099681015571
175,134,0.5323769051339712,0.5403695032041884,0.5347041942400408
175,135,0.5345893206762137,0.5394867402409507,0.5393279923089452
175,136,0.532298548329386,0.5321757991214435,0.5348896795397663
175,137,0.5096683467131627,0.5137961888184883,0.512068510540907
176,128,0.5089264436871235,0.5059269415985677,0.5096051931113823
176,129,0.5095834337927349,0.5090182475924785,0.5123801798558676
176,130,0.5703201595349449,0.5702041871985172,0.5660042562195285
176,131,0.5302554812078238,0.5257271235825207,0.5239834161541166
176,132,0.49927731914163065,0.49704504434207947,0.4987663197935774
176,133,0.5310801973931217,0.533222790037167,0.5308515781344108
176,134,0.5202772496629909,0.5280170588744802,0.5265340712987155
176,135,0.517696916257274,0.517422388577718,0.5192228482365485
176,136,0.5219299015195505,0.5228581734591189,0.523360908931265
176,137,0.5296186382511585,0.5327662806707936,0.5375748784181859
177,128,0.4978370067518836,0.5016409176571727,0.4990439949865201
177,129,0.5080506443427821,0.5109674551624264,0.5061675541701288
177,130,0.4994909979731764,0.5018084058771908,0.5018515554176426
177,131,0.4942257435609928,0.49743888393969915,0.49856860188823954
177,132,0.49697895686353083,0.4962393945084277,0.4927235487458632
177,133,0.496210741988141,0.502336515667547,0.49924159966614834
177,134,0.5051704496816601,0.5046820900074371,0.505218790983958
177,135,0.49730010097415367,0.49773763373578,0.5013541897789473
177,136,0.49002291886763105,0.4925528158955334,0.49233346161966096
177,137,0.5121382666269516,0.511901221245827,0.509949453249213
178,128,0.4945814729174085,0.5004619757531994,0.5036005744485539
178,129,0.5108034986140866,0.5107930399365105,0.5105899593808025
178,130,0.5220046856891043,0.5249321472347072,0.5260678709812994
178,131,0.5042769973289052,0.5062756286829994,0.5076652439911759
178,132,0.5290065099465338,0.53118512995711,0.528675655688898
178,133,0.5449331303759115,0.5467393167167384,0.549275866255453
178,134,0.49853740524680984,0.509083721812942,0.5047231399009016
178,135,0.4986201794134959,0.5002674946961527,0.49945312661318797
178,136,0.5366216738580889,0.5372833420826523,0.5353228787561246
178,137,0.5481912786712344,0.5567690866851911,0.5527604424334033
179,128,0.4783386642964376,0.4863179821992604,0.48467549046052144
179,129,0.4529712183601268,0.4596315786163972,0.4544775948628056
179,130,0.501169497231036,0.4998496844835669,0.5016275847643427
179,131,0.4937863254369595,0.4935682830168881,0.4941450881905646
179,132,0.4718503893725387,0.475174045530971,0.4771482496469986
179,133,0.47886124570443955,0.4835132180041534,0.4817313634713137
179,134,0.47192106194354133,0.4705577114144611,0.4684553711069418
179,135,0.4772757546468333,0.4829273940132768,0.48166568926540565
179,136,0.48271776901229896,0.4845367743531826,0.4871111282441888
179,137,0.46396322880682905,0.4722714714498685,0.4709615291542587
180,128,0.5115636436334123,0.5096887623375477,0.5092822643357844
180,129,0.5005028025271716,0.5011706254407916,0.5013170059932233
180,130,0.48694664291791845,0.48630708483448837,0.48866619330790473
180,131,0.5091580299629302,0.5064528140719651,0.5071275137432782
180,132,0.5328770433795723,0.5383067925172048,0.5374415150218292
180,133,0.532417481117377,0.529812499725794,0.5302200557608095
180,134,0.4886157078780152,0.49140564415679283,0.4955037276829047
180,135,0.46253427326844926,0.46565797552778454,0.4614944460722379
180,136,0.5009708639345355,0.501353483298898,0.5015800195441411
180,137,0.4946831686926082,0.5045335483951696,0.5084909066064542
181,128,0.5220039388792408,0.5253017027910114,0.5255594210182718
181,129,0.5135007863207699,0.5142068372510786,0.5156305182861929
181,130,0.5341010963381514,0.5317458759958648,0.5316069082989168
181,131,0.5265473322998873,0.533778072322714,0.532071422022119
181,132,0.558134871255164,0.5590681073477886,0.5617868983107727
181,133,0.5460310061650414,0.5445760340803655,0.5428940608715342
181,134,0.5150778251642875,0.5161308218046308,0.5127664320930048
181,135,0.536590351094117,0.540064011673258,0.5397696919172328
181,136,0.5366028280068394,0.5326183530474871,0.5354960205607894
181,137,0.49615620162640733,0.48740955525176854,0.4925808708161081
182,128,0.5031061761208543,0.5023075095984589,0.49933885732595173
182,129,0.5098036975532558,0.5028911441390864,0.5019800168624949
182,130,0.5081051780964628,0.5035995960573583,0.5022388517171568
182,131,0.5046785961062328,0.5055916136165365,0.50426790335302
182,132,0.5044836535747746,0.5020262750153617,0.5039770421857531
182,133,0.5017348163190135,0.5002747508935587,0.5005349439481269
182,134,0.499523382832842,0.49372883122633154,0.49728940318175285
182,135,0.5175879646231076,0.5171915200155158,0.516237586167232
182,136,0.5116730906695108,0.5047651346366496,0.5089220802257142
182,137,0.517199082567483,0.5126083571605919,0.5120867433936589
183,128,0.49117610453871163,0.4858780787390704,0.48548995382231463
183,129,0.49804242584812314,0.4964292039117083,0.49863721735722477
183,130,0.5144080470896226,0.5117310786787996,0.5131821064296659
183,131,0.4914899248053902,0.4946842409781538,0.49498593475573144
183,132,0.4831981053623381,0.48096146228665076,0.4772734797316998
183,133,0.4936163706563623,0.4874572893059629,0.48978189220296714
183,134,0.4981968994468958,0.49565184922123695,0.49360704889164336
183,135,0.5189763106904475,0.5183736674812621,0.5202710210268109
183,136,0.5281045899417056,0.5279391730534642,0.5250434474155324
183,137,0.5121538768656434,0.5081259933415977,0.5082427011350902
184,128,0.48716149883009435,0.4853154319092652,0.4857198266719559
184,129,0.4856947293892356,0.48909881659261406,0.48660268059029566
184,130,0.4951638272288042,0.4998941686598471,0.5009223318161761
184,131,0.501964268486723,0.5039131987599255,0.5042877398104866
184,132,0.4997316711195367,0.5026646903288992,0.5021782557553663
184,133,0.5136549237236008,0.5101987602880537,0.5112743801375064
184,134,0.4843910003806423,0.48176480686981266,0.481226735631878
184,135,0.49015350780269695,0.48962517510187603,0.4886687720365435
184,136,0.48621568697082945,0.49079688697932583,0.4883484262642511
184,137,0.49224498186237875,0.5023350110191483,0.49818633001443047
185,128,0.5051936483526516,0.5018222776420777,0.5049530044070227
185,129,0.5056957230036097,0.5090963097546123,0.506492697174983
185,130,0.4886747217116544,0.4938350035007157,0.49503393800798146
185,131,0.48432034030569016,0.48704047360503366,0.4855370641847917
185,132,0.46125484892244895,0.4584267090178241,0.4584858977632969
185,133,0.47460211617939746,0.48191329922113935,0.4814041069706613
185,134,0.4871207880744465,0.4844851046388512,0.48760172780327693
185,135,0.469336906576976,0.4670946308595825,0.4685498533791132
185,136,0.48630833594396367,0.48602843021945574,0.48881709535133727
185,137,0.51084086400513,0.5139447456896992,0.5121018697653003
186,128,0.5245423143008294,0.53795013748814,0.5334950957023441
186,129,0.5267193469851704,0.53179882060504,0.5274029704592674
186,130,0.5363482919679201,0.5351580888352888,0.5343436392852863
186,131,0.5338198700025287,0.533834017253936,0.5332299284528143
186,132,0.5315195386215104,0.5321953045218537,0.5320179172773972
186,133,0.5099041926724885,0.5062751677903748,0.5029271916915771
186,134,0.5354642637102289,0.5311282130001954,0.5321875153839313
186,135,0.546207632812217,0.5418918164850128,0.5425137095191336
186,136,0.49430522899074736,0.4966686587916489,0.49518799156536514
186,137,0.5309957882026187,0.5326757846592114,0.534857603983996
187,128,0.504328461536762,0.5100712951176112,0.5090217388541666
187,129,0.5015753108275293,0.5115652931937209,0.5096112615204036
187,130,0.5606855139492836,0.5557332631057033,0.5562346377120642
187,131,0.5154505064344616,0.5111206089752455,0.5137651827017555
187,132,0.5294167099548638,0.5372740903888279,0.5359665976888442
187,133,0.5236104854151724,0.5300134050317197,0.5267406641136565
187,134,0.5177207078096828,0.5253535598958443,0.5260443215301139
187,135,0.5467278583293697,0.5452923094028337,0.546684047155706
187,136,0.5139714077179105,0.5146709903811384,0.5133231506694891
187,137,0.501107676458125,0.5036650250895297,0.5050633946791009
188,128,0.5177077696490592,0.5203716532487914,0.5172760786865369
188,129,0.5384447600873132,0.5386008940049294,0.5395708121961913
188,130,0.5499487694013712,0.5497455467283634,0.5497198803829505
188,131,0.5474100442822447,0.5515470990788492,0.5484609125749059
188,132,0.5418986759885035,0.5451414975374651,0.5478136531851694
188,133,0.5262778567694331,0.5228696907966206,0.5245633559322652
188,134,0.5276685193102626,0.5359815467525763,0.5350765413429756
188,135,0.5217712474989741,0.5219427931533862,0.5216573556940849
188,136,0.5204215251728839,0.5222965488129957,0.5231621889541727
188,137,0.5161797764529263,0.5140058941521262,0.5151450032647495
189,128,0.5376557053414389,0.5357990965185462,0.5345146456920864
189,129,0.5179664897729397,0.529947366283673,0.5283195638116812
189,130,0.5175799016823076,0.5207221599713387,0.5223892716066744
189,131,0.5305403530276352,0.5301207492483615,0.5292949345235552
189,132,0.5194522604954824,0.5208935801947577,0.5204031204454521
189,133,0.5079073288274757,0.5190722977451645,0.5185694960902167
189,134,0.5126288787700414,0.5075770763899169,0.5085726308971747
189,135,0.5114206716502059,0.5184880645013481,0.519747398560319
189,136,0.536021895156152,0.5358604451900877,0.5394222346323901
189,137,0.5113183556560078,0.5121904450790308,0.5119090058340153
190,128,0.515892991644637,0.5133312240346908,0.5134471581116709
190,129,0.4880458303372258,0.49375207622860895,0.49535469551978994
190,130,0.4967521831913603,0.4932631005651092,0.4949552543376944
190,131,0.4973858469571534,0.49925122891989115,0.4998441425835932
190,132,0.4963373671464802,0.5013852819129735,0.49964321620599395
190,133,0.4863935923002557,0.49261702885947506,0.4915133665115893
190,134,0.5426866345144019,0.5391359911165334,0.5376775099376015
190,135,0.5201998314867474,0.5293428787716754,0.5282596686402112
190,136,0.517922273552786,0.5201159795910376,0.5204606377970927
190,137,0.4734886939111531,0.4812540342015842,0.4777709713245515
191,128,0.5222454935780457,0.5276547380548825,0.5271894898089
191,129,0.5295132471090844,0.5278095448299357,0.5288576580421542
191,130,0.5310484068705702,0.5320530188828517,0.5325768840100045
191,131,0.5632970171750235,0.5645374863295299,0.5676727733724458
191,132,0.5164207193450774,0.5183202101235562,0.5198233725629553
191,133,0.5215758159091439,0.5231212458890038,0.5221578587189527
191,134,0.5210176672397183,0.5199875448239946,0.521888026245963
191,135,0.5339090341316448,0.5332598040751548,0.52892125131398
191,136,0.5224957839262748,0.5197009108173258,0.5158568529317233
191,137,0.5489973250417275,0.5495490025052515,0.5487401787646529
192,128,0.48574497586763987,0.486643316461711,0.48628609897949693
192,129,0.5391718729088238,0.5365320345778819,0.53773304971925
192,130,0.5181759841679018,0.5220694503768086,0.5241444620965805
192,131,0.5118332344803492,0.5166238140208897,0.5160921101893474
192,132,0.5044010446721149,0.5040324682792942,0.5065624963017188
192,133,0.5289397715896975,0.530287124426758,0.5295609872869822
192,134,0.4817173107656411,0.48229666574879637,0.4854117562030743
192,135,0.50266003173588,0.5033313543829767,0.5046233718288037
192,136,0.5130035691666924,0.5102700065951034,0.5122528162938323
192,137,0.518111874882331,0.5182511779969394,0.5167018109537957
193,128,0.5109712694995607,0.513199254237773,0.5127156517193295
193,129,0.5387389061947501,0.5452631485520482,0.5445785974563238
193,130,0.4882174545561836,0.49019348431794896,0.489507021384948
193,131,0.49570258398154543,0.5006748183000063,0.5024707990307217
193,132,0.5244474823666069,0.5257898709943493,0.5256889179684837
193,133,0.535362674106222,0.5357984655879486,0.5363336932482823
193,134,0.4970043528793461,0.5017260704129094,0.5020401977773596
193,135,0.5243895762026748,0.5245021183964776,0.5240256963798016
193,136,0.5057927794400239,0.5120525296726588,0.5078790573202515
193,137,0.5063048787612778,0.5137734396094542,0.5134061705573274
194,128,0.48244684267196564,0.4809687962656607,0.47930528570607134
194,129,0.5205952621475536,0.5144756222503307,0.5146542640415828
194,130,0.4887273390373097,0.4860215521625519,0.4865218164081197
194,131,0.5332630099330358,0.5318354913009172,0.5301934623924848
194,132,0.48770816940411954,0.48764468814367257,0.4844408913740127
194,133,0.514469240142543,0.5103635459177356,0.5158155858396044
194,134,0.4837124693946192,0.48622073001438465,0.4847193266901842
194,135,0.4916496047365427,0.488616748821361,0.4882079367525726
194,136,0.4848196892263207,0.4823309957647265,0.4820301801617255
194,137,0.5040059474977259,0.504654561465691,0.5072699026038439
195,128,0.5304185874898153,0.532615349196052,0.5319819253886735
195,129,0.5471432166076967,0.5404913863465206,0.5404987513883104
195,130,0.543273957141214,0.5332693558946213,0.5325722192504918
195,131,0.49881876763320276,0.4980383817350523,0.5013450143243018
195,132,0.50277458091379,0.5042953090560369,0.5047560938711615
195,133,0.5354513702953831,0.5326585191440814,0.5321227370542145
195,134,0.5348976856062149,0.5317811593065992,0.5340664395361612
195,135,0.5418730876383279,0.54512317491251,0.546551358479196
195,136,0.533072138204609,0.5308027596393907,0.5284988644740822
195,137,0.5045248976166736,0.5056054121274903,0.5054649671208303
196,128,0.4961412775696446,0.4971013504204415,0.49752710989904936
196,129,0.47262775653239436,0.4693350444106782,0.46835977943149665
196,130,0.47021961232374226,0.4680570036371797,0.4687183124925637
196,131,0.4940117524939994,0.5017896805477677,0.5014172407922974
196,132,0.48940292025520415,0.49283165560743747,0.49466811577580805
196,133,0.4755221936677675,0.4740601584778362,0.4752497265923732
196,134,0.4856737004150399,0.4934943555844239,0.4912079463777032
196,135,0.5101161640692079,0.5068145111847008,0.5131070652038948
196,136,0.4880650668040222,0.4894219205919727,0.4887232808505809
196,137,0.48853257985512516,0.500661059208845,0.49846463717347145
197,128,0.4970398986101374,0.5029399668902788,0.5026556061043217
197,129,0.5109168001506934,0.5166368639111634,0.5153094474832104
197,130,0.5338465298451084,0.5369479527653984,0.5337023426397568
197,131,0.4921082485092308,0.4977559298072126,0.5015336554538689
197,132,0.5200046266949107,0.5217123491829411,0.5218553833214703
197,133,0.4974045503031094,0.5007253830254006,0.5004315641150052
197,134,0.5180519284977354,0.5272776575790338,0.5274221207179735
197,135,0.5089703429399595,0.5049175089773342,0.5099303045839008
197,136,0.5303061543663301,0.5208495931105002,0.521630251271972
197,137,0.4646009291172577,0.4821555689358544,0.4771716694729016
198,128,0.5165589815086058,0.5187300504081577,0.5173028103982792
198,129,0.4822104906052397,0.4809789469941427,0.4817523626068329
198,130,0.49205937382446957,0.4946960880807145,0.49681464302643297
198,131,0.5062937452927222,0.5123756311911937,0.5135758837155698
198,132,0.5000564286945666,0.5030144391533354,0.503915676720833
198,133,0.5237640266187571,0.5310454605703228,0.5274365715496131
198,134,0.5192454870040495,0.5140838392332058,0.5157392231264353
198,135,0.5109864212853585,0.5104812762463992,0.5112338978605978
198,136,0.5125175190410866,0.5186468564951575,0.5193621085678013
198,137,0.529130955320395,0.5298232114198074,0.5287409330986209
199,128,0.48800191255899145,0.49128929985135167,0.49089033303108265
199,129,0.5171688314790966,0.5166485102445241,0.5139009912870331
199,130,0.5137278676400606,0.5174129873395821,0.5213259392756694
199,131,0.5371169799207356,0.539901243310547,0.5580115194881098
199,132,0.509731670798545,0.5247499922723973,0.5025690644940604
199,133,0.4712339223977911,0.47985412963221663,0.47872101816608065
199,134,0.5310500596560964,0.54173612108367,0.5289337104412931
199,135,0.5285753868094265,0.5315026343754409,0.5273392875875993
199,136,0.4712119974201624,0.4763051037096548,0.47324940024983053
199,137,0.5183557384510429,0.5170918520521047,0.5194060518136256
200,128,0.5093728441537121,0.5068897122506792,0.505995121748688
200,129,0.501565868457621,0.5048585912022087,0.5074630702187843
200,130,0.5074209433917345,0.5154269254289429,0.5153963391069698
200,131,0.5075711836757562,0.5043576117035766,0.5055032144627807
200,132,0.5028997700606144,0.5056751212718178,0.5046112019536878
200,133,0.49693943960763853,0.49762012117998183,0.49739195267057423
200,134,0.50068395436242,0.5007713576945049,0.5017345222769544
200,135,0.4844302954108053,0.48726857251341443,0.4841745065961547
200,136,0.5055671909173842,0.5042174197125668,0.5044493912679866
200,137,0.5329802317155462,0.5533465948472013,0.5308200002686164
201,128,0.5165474958549445,0.5216036903354231,0.5256586360230802
201,129,0.509133870796321,0.5114580623959475,0.5149876486066324
201,130,0.5061210394367222,0.5088405972213019,0.5061331019507544
201,131,0.5195919923324545,0.5203345193201138,0.5229470700458098
201,132,0.5268703400938823,0.5239885383620039,0.5248334407467132
201,133,0.521851496429171,0.52199710655698,0.5241198181751641
201,134,0.5485929022622281,0.5480221570736988,0.5501194671483683
201,135,0.5375874919488665,0.5346449592972159,0.5341127179893054
201,136,0.5037410219182894,0.5019034528044586,0.5049564313664455
201,137,0.5162457970361977,0.5180102114500669,0.5184561674993617
202,128,0.49221710005525265,0.4980903569470529,0.4966812353645277
202,129,0.5110450013367653,0.5160799805055813,0.5141526447870393
202,130,0.5045906127781433,0.5089050836529191,0.5080280226482454
202,131,0.4794005468425757,0.48267599740313294,0.481499417451223
202,132,0.5079485986350131,0.5079529147774061,0.5080821248997258
202,133,0.4884790277684785,0.48543775817698503,0.4886035597070082
202,134,0.5036809387282752,0.4996508506151104,0.4980467144988559
202,135,0.4858864168539334,0.49515307046033535,0.48944272750048795
202,136,0.47532938070115566,0.4754730313186478,0.4799471368818571
202,137,0.5083453961083148,0.512092622936757,0.5122786441274843
203,128,0.4852324503331319,0.4924570853279115,0.4926535001320974
203,129,0.5102016598653717,0.5103754939601689,0.512959084911798
203,130,0.504603247426458,0.5142006001986876,0.5091186552137182
203,131,0.5112390883491048,0.5124721061981371,0.5135060584330542
203,132,0.5006194223000565,0.49964397417875894,0.5005248181501674
203,133,0.48885490505348744,0.4941833176384323,0.49438320901004695
203,134,0.4833172319357983,0.4826505346481918,0.4823849850323828
203,135,0.4974861629582077,0.5011625745870398,0.4983028488864947
203,136,0.48764192346272467,0.4911324321176799,0.49086708602909834
203,137,0.49840663224870185,0.4947222036359003,0.4949347943661763
204,128,0.4881052920017866,0.48925306711684335,0.48768485915433135
204,129,0.46871934031379175,0.46891489737038683,0.46825157557062286
204,130,0.4821663511840841,0.48482890382945387,0.48442315984728496
204,131,0.4545399975140354,0.46228767540764865,0.4636697551390229
204,132,0.44975871578714105,0.4546662076923601,0.45401643414802323
204,133,0.4611008445856452,0.4599405640543022,0.46551541650364436
204,134,0.49514430187064296,0.49615431452632197,0.4982581833164649
204,135,0.4542754702276552,0.4520177024280646,0.4509117898106226
204,136,0.4772707909738103,0.4849128983467418,0.48296606255921404
204,137,0.4792546280620085,0.4832511908565106,0.4847262555995909
205,128,0.5186274130296078,0.531523572371327,0.5284203942953376
205,129,0.5234986272904522,0.5252192082387198,0.5219546849197064
205,130,0.505039827959734,0.5019545346586304,0.5027204777734202
205,131,0.5129689561877413,0.515230031314963,0.5154216025805767
205,132,0.5379386858641584,0.5396065280056586,0.5387633217480723
205,133,0.515353345274659,0.5157124643057825,0.5139968507857324
205,134,0.520171685959411,0.5245702498445463,0.5202543736578896
205,135,0.5079800606696301,0.5102158537047715,0.510558050451795
205,136,0.5042363699644437,0.5036522051035996,0.5024644141988491
205,137,0.5119250000560174,0.5152720355919647,0.5163900315918155
206,128,0.4887030919294825,0.4918086861893549,0.4910305851601452
206,129,0.5095914099805796,0.5142146409710641,0.512693325770037
206,130,0.5152373410108733,0.5180583396765143,0.5192269950028586
206,131,0.4965165679934268,0.49942044046406275,0.49846110595967713
206,132,0.5072584769904939,0.5088347601867889,0.512495026496054
206,133,0.49985045174362436,0.5007950228859879,0.5032815249447428
206,134,0.5013248938354673,0.5030142297341084,0.5056575092850306
206,135,0.4805202523190566,0.48195935968480147,0.4905202463778872
206,136,0.4791319005278746,0.4866499790445017,0.48388396614486473
206,137,0.5053647073100338,0.5117850318207857,0.506947834859547
207,128,0.5244540164407946,0.5291419617788009,0.5285209528404706
207,129,0.5635519027756328,0.5621870355133489,0.5609287562167743
207,130,0.5513844627534246,0.559679707164206,0.5591695722874697
207,131,0.5596200536396688,0.5583913307269791,0.5589128658849571
207,132,0.5333629305853396,0.562655149741393,0.4960089894692203
207,133,0.5606153585022404,0.5669764048920324,0.566042097245161
207,134,0.5300817061806689,0.5408055512119212,0.5386964955826012
207,135,0.5255460106289107,0.5253203305867122,0.526035203504383
207,136,0.5029965749334374,0.511741837375495,0.5110155493098709
207,137,0.514780513660121,0.5209451189831447,0.5205158846624666
208,128,0.4947370356049217,0.4968879892188921,0.4973493237591673
208,129,0.5097283382082971,0.5142223152254203,0.5173680127139477
208,130,0.5073317078256934,0.5080281375267015,0.5107650102437857
208,131,0.5223057586498564,0.5255462659610569,0.5304899565062053
208,132,0.5394156394187817,0.536346215954383,0.5388019495025167
208,133,0.5225731717275572,0.5309475511974351,0.5323763440380963
208,134,0.5313664143116493,0.5273306619132029,0.5255754118786745
208,135,0.4987733619100248,0.5067270453248446,0.5045680326613231
208,136,0.526100686778261,0.5299818340092266,0.5269889017685725
208,137,0.5252714933698137,0.5303866537196195,0.5307585178394255
209,128,0.5070261390985022,0.5031140259204188,0.5056108725289478
209,129,0.5255320114122365,0.5296338842647078,0.5299497331494563
209,130,0.5208443909240479,0.5220333123360827,0.5211052113205455
209,131,0.5042726842802516,0.5064079507721859,0.5068958362646964
209,132,0.5378250285480088,0.5321653285137801,0.5367835122219533
209,133,0.5273144131047316,0.5211349086627646,0.5232059853340779
209,134,0.5265546017675176,0.5220083434817344,0.5239802917859084
209,135,0.5214561755531968,0.5313538586969055,0.530706268450856
209,136,0.4789995729047466,0.4782661099284155,0.477632330275698
209,137,0.5091872042505656,0.5103906163317388,0.5087354560940941
210,128,0.5216849805824713,0.5179666890076728,0.5178774639852572
210,129,0.4815199982827701,0.4773152219793003,0.47750676589028307
210,130,0.49932854166812923,0.49985740721602473,0.498418748460708
210,131,0.4966760456949541,0.49542759520349333,0.49652745538704907
210,132,0.4838677126725194,0.4849947811604616,0.4858254067094748
210,133,0.49379977488773363,0.4953676818803495,0.49637575644788506
210,134,0.491401340481554,0.4932277170253312,0.49616766878898666
210,135,0.5081345545147891,0.5085568886186184,0.5075135215060941
210,136,0.49573924663844754,0.4976307809954882,0.5025413614622478
210,137,0.48327800203986193,0.4866882584853469,0.4881899759268521
211,128,0.4866752180352275,0.49037052415965876,0.4858276751571612
211,129,0.48834770065326233,0.487207132338024,0.49284077353215017
211,130,0.4670307692658682,0.4728694582321027,0.47134190367248224
211,131,0.4863197755252731,0.48717984431557415,0.4859449192815399
211,132,0.4750488053407588,0.4836777042898527,0.48345595409865816
211,133,0.48328788257523847,0.48642174183396597,0.4865032432649155
211,134,0.47768543248116907,0.4806511250721752,0.48195152339613323
211,135,0.5084089723446569,0.5086054698032023,0.5105245515027816
211,136,0.4990922842973255,0.500849788467481,0.49754339006062526
211,137,0.47500791670736336,0.47669776995557733,0.4777919415987747
212,128,0.5024984429902244,0.5103579296923288,0.5074814413937392
212,129,0.5024019775434253,0.5137661731004028,0.5115270235648695
212,130,0.5064035931935724,0.5055098759705999,0.5065047091298698
212,131,0.4949068899784585,0.4957627606182456,0.4972031965729893
212,132,0.5437694286575709,0.5436635065621452,0.5449916916767916
212,133,0.5367985848807807,0.5350874483456226,0.5392394995433788
212,134,0.4975823756579628,0.5020552828010347,0.5026169831156961
212,135,0.5357523652589607,0.5428877352115923,0.5392975656550133
212,136,0.5325967528934976,0.5314169583462925,0.5342450332163994
212,137,0.5147577879252789,0.5178280820932162,0.5165731246614853
213,128,0.5408671015018331,0.5399372229603043,0.5402350978876302
213,129,0.5127810064017593,0.5167881958610343,0.5182812614243035
213,130,0.5136423595283535,0.5079508138582151,0.5141485686844074
213,131,0.5249240755629107,0.5232524569293164,0.5254004239177678
213,132,0.5217409299776943,0.5236696882807595,0.5216266017410215
213,133,0.5191353676935032,0.5213381546162935,0.5177678409389962
213,134,0.5186276215999627,0.5230295973989008,0.5242305161933336
213,135,0.5132421061685151,0.5143907205430939,0.51427497802148
213,136,0.5215904994679423,0.5197447023659454,0.5245265988781206
213,137,0.5040254073179493,0.5109862067117528,0.510624660087434
214,128,0.503791357243417,0.5095732812022371,0.5085972629701847
214,129,0.4885117893482157,0.49661266312778085,0.4986001341828718
214,130,0.5199974921195555,0.5250815856935487,0.5254358528732694
214,131,0.522108175857161,0.5176094229363717,0.5361091795660704
214,132,0.5029502638035136,0.5108492776953941,0.5117088230251386
214,133,0.5314898738994516,0.5311161692050173,0.5315530718944036
214,134,0.5052467360830736,0.5145648039537241,0.512047773874954
214,135,0.5092091232006111,0.5153032588774858,0.5141297001791366
214,136,0.5157883826775479,0.518726651613001,0.5204146226911278
214,137,0.5257947514884205,0.5257408613367576,0.5283206812827678
215,128,0.4866304204415461,0.49551340983376263,0.49305948662256693
215,129,0.5099912894066293,0.5147992530405764,0.5158665441827155
215,130,0.49221160738593667,0.49740230687088954,0.4993618727207215
215,131,0.508476113210883,0.5069337234696459,0.509969993861924
215,132,0.5077540170363382,0.5141798991700527,0.5121161740236518
215,133,0.5354481327831413,0.5397159479197922,0.5376337685609466
215,134,0.4906188782524309,0.49354906869360854,0.49316564676346475
215,135,0.4893983412576349,0.49381278557497554,0.4938076043911749
215,136,0.4818705462497791,0.4850290329606928,0.4874967228437976
215,137,0.5127542817892203,0.5182336609000839,0.5171599504220319
216,128,0.5186708810697884,0.5228890836989404,0.522687024427992
216,129,0.5032242408630221,0.5050335607355455,0.5048176481264951
216,130,0.48868351303826507,0.4852739672617193,0.4854277059967663
216,131,0.5151681251273236,0.5212405550217476,0.5174083648178494
216,132,0.51318678939369,0.5267390051296585,0.5239417123197332
216,133,0.5044020189804868,0.4989236207423091,0.4972264579897243
216,134,0.4921948317173034,0.4927225925149565,0.49557508479507
216,135,0.47830452198290524,0.4766741963156897,0.4783077532855967
216,136,0.5082195846260923,0.5040082861625763,0.5051568431285139
216,137,0.49096383287529033,0.49941780653365375,0.5022579856488892
217,128,0.5007454398808466,0.503278732523763,0.5063165656623456
217,129,0.519242693226771,0.5295418237150997,0.5263132239101808
217,130,0.49825197301933793,0.5029302601021034,0.5033553329053068
217,131,0.49324696070388363,0.49421291111183285,0.495358597594037
217,132,0.5005520288946391,0.49936211154890897,0.49996600889778603
217,133,0.4918090266689735,0.49859545856949294,0.49811432681770806
217,134,0.4931541096430731,0.4960803258955869,0.4976955457816349
217,135,0.4918803229083938,0.493373910251038,0.492708741331474
217,136,0.48627412681036314,0.4821499543924569,0.482539300557717
217,137,0.4903395286231647,0.49374411811685004,0.4944267407964199
218,128,0.48506853708944275,0.4909574923364487,0.48775553979098885
218,129,0.4838491690590504,0.48789086827596967,0.49056982304993213
218,130,0.5229819104502591,0.5225006815188041,0.5277486912611161
218,131,0.5028753469670978,0.5011414479391145,0.5037384305605552
218,132,0.48595642252064597,0.4840562887688461,0.48282122611528155
218,133,0.4879439236880459,0.48830135732394986,0.4872671492237048
218,134,0.4979308702363493,0.49800026594060187,0.5002718995531467
218,135,0.49431770468987535,0.4974258761229331,0.49686240209596155
218,136,0.48128475440462226,0.48749787119628263,0.48724014302083196
