rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5075814394772643,0.5119693530305641,0.513868729999244,1.1990827668972908,1.0460425133220947
156,137,0.4986096985851011,0.5039390757128317,0.5060744629022145,1.2165500488980583,1.0464480020993585
157,128,0.5330908475607894,0.5343881831914569,0.5338179739998757,1.2347297834396171,1.0265172039480601
157,129,0.5282266195722458,0.5266990500557622,0.5270507567358212,1.2146147600636086,0.9761148091951359
157,130,0.4921951058855111,0.4911765382228673,0.49112577035767585,1.1810531685037207,0.9970017502289176
157,131,0.4984160241905916,0.49902605169051706,0.4992744712378485,1.1755153323122758,1.001087974269107
157,132,0.5331411018112217,0.5371877407963928,0.5373841542217417,1.2119432702757629,1.037946623901549
157,133,0.5420645931344155,0.5440568319864363,0.543365379227206,1.2058111765116828,1.0359516746067703
157,134,0.5342758442009833,0.5370834250831951,0.5360467027271381,1.2362920992029296,0.970821692969815
157,135,0.5280184015298431,0.5278368071559154,0.5290944815511079,1.1849760360378299,1.0196595107181774
157,136,0.5326217697367379,0.5260967916424996,0.5264206379069736,1.1671652779804447,0.9752662489114201
157,137,0.5237079551434232,0.5299594750357477,0.532327262832811,1.2563177276964566,0.9901763777997926
158,128,0.5055943717035166,0.5087728649190567,0.5094233880464218,1.134792605814667,1.0546031956947293
158,129,0.49319621887274356,0.4955108050085382,0.4949782143137405,1.1753332558313072,1.0539531885150943
158,130,0.4796132204491471,0.48466316322204994,0.48530806725442677,1.20816361053121,1.0153999559476037
158,131,0.507554129700243,0.5076070883550872,0.5071839402922436,1.1716799681652756,1.068054763856816
158,132,0.4816312005036732,0.4831166325426405,0.4834483104536826,1.1654690216130539,1.0851225029764038
158,133,0.4807763582740144,0.48304634233646926,0.4836850631135755,1.2373460557023226,1.060573782325432
158,134,0.49096388964944604,0.49150622709099484,0.49148891038675024,1.2125708874865784,1.0700602042698626
158,135,0.5103641045422005,0.5181572470101771,0.5193117220914332,1.1857698125404563,1.0688842455036278
158,136,0.48563076707396424,0.48656930833923234,0.48719752085601264,1.1859438753546585,1.0855299035482115
158,137,0.4647530881638618,0.4642077547379525,0.4651593849212611,1.195890143320129,1.075452726879087
159,128,0.5120311204091633,0.5181126992263996,0.5204799670534499,1.1792365692529496,1.0538496189253197
159,129,0.5202340114867956,0.5223191151239858,0.5217091535716587,1.2427632715868828,1.0815089380863152
159,130,0.5121764939297961,0.5204420256544207,0.5217693476537415,1.1850037107527283,1.1064098936687525
159,131,0.5029377312199015,0.5107760903193117,0.5118164418807711,1.1993722613177569,1.0914029053843666
159,132,0.47628008563398827,0.4825966413401819,0.4846654112498826,1.265378488370629,1.0860651292566252
159,133,0.49865110476586266,0.5035280289258117,0.5045731616405963,1.1634720339750868,1.071981548221248
159,134,0.4895239890216908,0.49450651086567393,0.4960864565788302,1.1738294637740627,1.119965162474753
159,135,0.5033212651736769,0.5132046612816223,0.5156168996955885,1.209527957905178,1.106658935459251
159,136,0.5109755574451398,0.5163794843716122,0.5178944338329463,1.2028326209305717,1.0641121859259617
159,137,0.516706731130453,0.525822337856846,0.5266915100419197,1.1675095103089597,1.0812085611274556
160,128,0.544617985581894,0.5529331301964945,0.5557812418966177,1.1821933058005532,1.070028268701639
160,129,0.5407754531201652,0.545483305165605,0.5453400687620871,1.2231091689231988,1.0653524006550201
160,130,0.5181770698004784,0.5205896633725426,0.5212997342158707,1.2055523696104085,1.0792536471369263
160,131,0.5324038996264291,0.5418076666787174,0.5429036594696224,1.1788082047348059,1.0951436687595684
160,132,0.5421747415020672,0.5436273665622053,0.5446698982430005,1.1532515142553952,1.0548581015836014
160,133,0.5079745586317712,0.5158605300219711,0.5175770320463491,1.2250269184132576,1.1052104432028678
160,134,0.5317692939831925,0.5383249047270116,0.5410493800719781,1.2154681592735233,1.0582014700241555
160,135,0.5260676204263606,0.5357255856920002,0.5352454560466006,1.2213688234973823,1.0626776250338037
160,136,0.516326803960518,0.5194022625057352,0.5211044772343241,1.192491606709149,1.0804966387901465
160,137,0.5020366813827446,0.5110822294470478,0.5140504203955707,1.194076250110808,1.0655492658136103
161,128,0.5034127686675158,0.5056454979273821,0.504995551801629,1.2572441372840168,1.0304227626201161
161,129,0.5141659836803822,0.5165139731224004,0.5198692637162372,1.2793613090443308,1.0630050225482264
161,130,0.5134599061083237,0.5216188195835926,0.5223174811935518,1.1969565870239403,1.0462851202476995
161,131,0.5106439100132285,0.5100914074247097,0.5102478100360791,1.1944590528985444,1.0432198488954385
161,132,0.5154057357180541,0.5180016184042517,0.5190718872860662,1.2142630136305237,1.0612496320820721
161,133,0.48274089003182025,0.48922348563479706,0.4925636200445659,1.2416238227658787,1.0681719458123402
161,134,0.49037577258692194,0.49232100028325093,0.4930789886769242,1.2017941603558842,1.0347764002390973
161,135,0.48394163124558515,0.4869979657179721,0.4889171508526495,1.258820195967965,1.0620763458444764
161,136,0.49201124557130277,0.49444241314633064,0.4953049290764732,1.223465888871685,1.0234453101785097
161,137,0.49328046094905387,0.49900070025025806,0.50310822889717,1.1977658659445234,1.067068430213633
162,128,0.5114576580315823,0.5155770612529008,0.5158049094491686,1.206841866907364,1.05671474408967
162,129,0.5153659228013281,0.5196497438356108,0.5193244926093972,1.2582604700404818,1.0851246000680899
162,130,0.48336694416505416,0.4901569728669763,0.4883366139568972,1.2646022177142047,1.0793206460893665
162,131,0.5363161956136039,0.5323479174747219,0.5326070118358953,1.2138088167849064,1.0792105585344154
162,132,0.5063031171208427,0.5083259893309835,0.5083951406008815,1.231489090952887,1.061970001689769
162,133,0.50444505879113,0.5057193659803612,0.5050098427852474,1.2135988476014359,1.0880535148688852
162,134,0.5149734124445123,0.5165083145831888,0.5181800920560656,1.1506392784372654,1.0714873310911437
162,135,0.5279745052207676,0.5271792704996543,0.5267097009021937,1.2148842913244575,1.0867794191105955
162,136,0.5106829929121541,0.5169444527672411,0.5189914484228861,1.1876277676552458,1.0821656949753236
162,137,0.47208601659060295,0.4777019216908407,0.4786867038871227,1.1504888441689427,1.0760976589598563
163,128,0.5063550729627628,0.516409703742786,0.5176303329219196,1.2290618112968619,1.03896038669
163,129,0.514635412546262,0.513809076040693,0.5152234796047772,1.2867687693344358,1.0452049441395377
163,130,0.49655565109343625,0.498532781000913,0.49885260823002475,1.2483817588277342,1.0241246061446898
163,131,0.5195388963582276,0.5239396342135978,0.5245959479684846,1.2161349015627443,1.0641210816583087
163,132,0.4890803004686427,0.4955326468262321,0.49738462358940694,1.2663580992644783,1.0534916921698503
163,133,0.49174747600904994,0.4927887799741549,0.4930980564800362,1.2412266619236447,1.0751151301260748
163,134,0.5103797575990959,0.5123570031740144,0.5148911565562544,1.2461980883821546,1.0472781510916522
163,135,0.500728512591738,0.505626218993698,0.5065304510229821,1.2874086981037185,1.068362846835479
163,136,0.49407819541513076,0.5015227647112812,0.500285509999849,1.2267052195802015,1.0632533059409683
163,137,0.47941572279642647,0.4836684944239356,0.48656872936939866,1.2698085042954268,1.063026578891413
164,128,0.5205212758366311,0.5211646989025572,0.5198091012146455,1.197779072787599,1.0740792264303516
164,129,0.5050084176034126,0.5100418695825968,0.5103067149433886,1.1805843532670859,1.0589152394310184
164,130,0.5485964521051829,0.5505433473094127,0.5517375047776373,1.213831802581753,1.0414547062445532
164,131,0.4942460619356588,0.49466821062246125,0.49515966733354366,1.1548785815161413,1.0648544843879573
164,132,0.5280063227251126,0.5304910419964091,0.5302348782187957,1.2040755035222124,1.0881426821701463
164,133,0.5240643636529269,0.5278103261710342,0.5277358136814985,1.1623780224360356,1.0906736031002247
164,134,0.545778656853419,0.5508714077294057,0.5517588612073906,1.2672311479247447,1.0750993860867801
164,135,0.548477547795453,0.5531437794085253,0.5504720258328943,1.2312479005400658,1.0433787334826046
164,136,0.5317610129454081,0.5311545270556158,0.5311124490998146,1.2302554894032287,1.070366065097562
164,137,0.5236932977316471,0.5304143143380411,0.5315141444003136,1.2043579631847046,1.0605050967444565
165,128,0.47111577661520176,0.47570775327143966,0.4778230121982997,1.2540437004996252,1.0231618370956408
165,129,0.4912063037593001,0.49799410338425,0.4982687309195927,1.171282582620536,1.0524780559045408
165,130,0.5327857825283256,0.5416715798316964,0.5437791017669016,1.2576485244729347,1.071701048269874
165,131,0.5177654204301569,0.5278817568460034,0.5301393335958462,1.2186181003625007,1.0373263763462959
165,132,0.4824852084737342,0.4892064445302494,0.4922158382737871,1.1536807445531359,1.0591746495604561
165,133,0.4808065033366925,0.4844828311528082,0.4707332440916795,1.233868693414045,1.037803359572875
165,134,0.49360616052685413,0.5017134493614881,0.5047264338205031,1.1877262718190296,1.01955551664082
165,135,0.5047978522718783,0.5138281240203965,0.5147392415539016,1.1722240718224703,1.0324038061072207
165,136,0.4802011944376884,0.48515610247245694,0.4862297117889714,1.2015982044041544,0.9987685431031676
165,137,0.5164186666288091,0.5213186452984028,0.5218211977037124,1.216333320698598,1.026880397532285
166,128,0.4746828084732502,0.48116368373381946,0.48089749366349704,1.2863611808955215,1.0265356086933912
166,129,0.49636050114675506,0.4976943768928549,0.4989372245005373,1.219848614769259,1.083076148687946
166,130,0.45422567381939655,0.46067334027919327,0.4599997534845034,1.2584950886068504,1.0557948001001842
166,131,0.47214182005541305,0.4805660674845682,0.4804445033171528,1.2088668116396089,1.087820064598056
166,132,0.4945610771082259,0.4992584598313372,0.49822295822172935,1.2142228159679385,1.0872224735449296
166,133,0.48625158562345455,0.4921210645913316,0.4932459852132262,1.2127176739567656,1.0712254876421343
166,134,0.48247327459105216,0.4876887129056707,0.48940695182360594,1.2373350137260275,1.055775229360936
166,135,0.4804971302578805,0.48178077267265856,0.48161978940280664,1.3412654306803253,1.0938915657399186
166,136,0.49847166848648855,0.502386248660684,0.5031825437432597,1.1726151740847441,1.0370513258408098
166,137,0.49016582921494195,0.4978267938657794,0.497568304584981,1.2764165675408303,1.0841368281290387
167,128,0.5096392856272595,0.5145356854544415,0.5167559688262203,1.170195439151661,1.049596086401901
167,129,0.4855565650265817,0.4839256357832027,0.48445495873359723,1.2127204159629923,1.0413005011158685
167,130,0.52892645598175,0.5321292146463084,0.5319003915434113,1.2351616765713018,1.0405887171254091
167,131,0.5098653632062529,0.5157752940824143,0.5163927183146759,1.1898401655397461,1.086176942265421
167,132,0.5064637296527414,0.5085718957107491,0.5088011841154476,1.2350882006592625,1.0570757728999554
167,133,0.5372621730703107,0.5356508622779479,0.5361428710784557,1.191869487201702,1.0538220208852946
167,134,0.5153003522442987,0.5166851608472958,0.5162450338973624,1.2555325392543444,1.0353653772692022
167,135,0.5229221253247818,0.5256725439042834,0.5266346796905227,1.2189521826592498,1.0426318201814684
167,136,0.5321123940769292,0.5363460122407822,0.5364461068111772,1.2660639839640386,1.0333177852703554
167,137,0.4977363828538592,0.49623069137097364,0.49714502113032416,1.254806754080376,1.0536782914966287
168,128,0.5327887510167567,0.5372528605151075,0.5356670579797513,1.2383765465185128,1.0579163240595173
168,129,0.5110956949488952,0.5118661404680933,0.5111483540476011,1.2312954676760453,1.0592144358760263
168,130,0.4885698383061361,0.494659700234946,0.4941303241369628,1.2173708197759392,1.0713622916950705
168,131,0.5051387345767955,0.506465706292413,0.5059715789961547,1.2797744512522624,1.0612601808043007
168,132,0.49498908524802243,0.49818957091914323,0.4985811720500128,1.1988682644309807,1.0234722170364843
168,133,0.5091441092311004,0.5134759112197668,0.5137217623224976,1.2846711568894338,1.0505080832177112
168,134,0.5100912709929586,0.5127377146801241,0.5128108622949697,1.2464197919312294,1.0186322654050524
168,135,0.5222337522441837,0.5228697046155568,0.5250762501743531,1.2570780252862057,1.112549073270908
168,136,0.46968438882415275,0.4733055217155206,0.4753417231244231,1.1840442822607924,1.0138623853743653
168,137,0.48537085611131126,0.48443647013345037,0.484261203502862,1.2851164791491922,1.0463129975422931
169,128,0.4841081874334249,0.4903885759639082,0.48933366633497377,1.2474309382971758,1.0404433200443357
169,129,0.4905176666070493,0.5013366741649248,0.5040895124569122,1.2776305252453057,1.0737134313409722
169,130,0.4752004801439222,0.48030603449849474,0.4810389370168264,1.266526941946244,1.0263627184058035
169,131,0.508448546734301,0.5111688942548087,0.5125251685650368,1.2808081624773509,1.0742167826033397
169,132,0.4967978784660018,0.4989947462993968,0.5012977995521284,1.293725642263528,1.0843836429793823
169,133,0.5014605540856062,0.5043625845892874,0.5049263243762737,1.273927007372094,1.0512538710311314
169,134,0.48062839832299414,0.4899441638843737,0.4906639986775311,1.2414122429057834,1.0705746435668444
169,135,0.510584095833784,0.5134394592063106,0.5142268000462403,1.2287377671009865,1.0789147158881789
169,136,0.45835339266443864,0.4653000134853392,0.4666579064645693,1.2488275691321804,1.0740722539067307
169,137,0.4850826952486682,0.4841221671463991,0.4844975674921642,1.2687385608384498,1.1182986674583353
170,128,0.496261792409212,0.5009275032613139,0.5007357908956875,1.2052669014422435,1.0414162997432865
170,129,0.5167577560522115,0.5175029742649038,0.5183866903708532,1.2352406176012658,1.0825268945078552
170,130,0.5002117571817009,0.5067973885730355,0.5076160986589547,1.1485667699815543,1.0618816674370126
170,131,0.5196071746743708,0.5222141985394527,0.5229619026964051,1.193586202829573,1.0753167831620245
170,132,0.5092713007526466,0.5105303116308727,0.5104301932586895,1.1450748899341114,1.0695199660602632
170,133,0.5207024036841328,0.5231498340085201,0.5253269729808697,1.229100620162583,1.0650875741314318
170,134,0.4907019185527245,0.49894505551507934,0.5007409955672999,1.183727066276509,1.0647888451270313
170,135,0.517405969191643,0.5223058697437197,0.5234984846055593,1.1859045482008026,1.0807363259897664
170,136,0.4765387491320986,0.48893696043499235,0.48834603910603186,1.2225983325753156,1.040477898863331
170,137,0.5166205953266039,0.5223897731509208,0.5308436879684213,1.211977483325981,1.0670851422152032
171,128,0.5205099402407984,0.5212197277596955,0.5213920814135958,1.2769389272798393,1.0252585985174474
171,129,0.5036360357196796,0.5040450485505956,0.5040830374611187,1.2771491252524958,1.0612688102319285
171,130,0.4965109853349011,0.5020055264898892,0.5032465897005212,1.2855865790615693,1.0726735687065236
171,131,0.5202244495075206,0.5177222402797039,0.5183922412807306,1.3030520409295474,1.0993260835657277
171,132,0.5226593863790725,0.5235729965097057,0.5245722385860925,1.2908620653620448,1.0591141973995621
171,133,0.48053753751508105,0.487173109849209,0.48882844427252004,1.2836447762522507,1.0760278374261538
171,134,0.5154745354039927,0.5221366106955708,0.5200293981088457,1.2608251332460283,1.059453178466472
171,135,0.5030354062276823,0.5089012384785552,0.5088717703249792,1.2666232805633364,1.0522072094383783
171,136,0.5119399455111108,0.5132603127636305,0.5122331395082584,1.2693858130265512,1.0829566408084779
171,137,0.4945771523710608,0.5037550372910139,0.5051514200152126,1.2833751896391523,1.0633733277024289
172,128,0.4868519616164416,0.4905434041164586,0.49285896652685074,1.163696519550541,1.0199682433228134
172,129,0.4587124285383912,0.4625006498688621,0.4636068509554976,1.2205527500011513,1.0042527618894979
172,130,0.5032518116516744,0.5123030788861269,0.5118837632242794,1.2198816308244906,1.0157772566604872
172,131,0.5143832733689349,0.5147213991326497,0.5161324952339689,1.107209554108505,1.017527727957251
172,132,0.5000361028039351,0.5022336575488708,0.5007217762029689,1.1616572715306124,1.0275001799347132
172,133,0.5149837205595705,0.5240038181706789,0.5215279776100611,1.1477353418392835,0.9962086735954397
172,134,0.5104440017528651,0.5145414778149712,0.5178261593407651,1.1940841459010478,1.0171273678640027
172,135,0.5108222939928311,0.5170748283471576,0.5179483979074628,1.1916884807320842,1.0150108929755104
172,136,0.49405566755649255,0.49904902776307497,0.4989402075367416,1.1797292662458292,1.0360204421934138
172,137,0.501070980113518,0.5067318844413158,0.5094812530413696,1.2244373763629457,0.995558875232434
173,128,0.5057349615610318,0.5055791552794071,0.5082705700165129,1.2986041015059,1.0006519609719602
173,129,0.5082094104464803,0.5172575085496234,0.5163942945821021,1.30593543562933,1.049313059361221
173,130,0.5238811756335546,0.5273411759324247,0.5291310784388223,1.3095054709980414,1.0715026137107526
173,131,0.5142341286890323,0.5199519741339329,0.5214952877299679,1.232482511438223,1.0353795245576143
173,132,0.5050205472029223,0.5093687218647569,0.5113558864331396,1.2682131481918584,1.0542739148711808
173,133,0.5087825488730453,0.5160479742118825,0.5172796396739566,1.2713996213390129,1.0611573823757046
173,134,0.5205523008799432,0.5213543784088801,0.5222586593244164,1.2536068017531479,1.0508074528165936
173,135,0.5174096801544213,0.5215392893823851,0.5224440258002654,1.2781927351004683,1.0844829343849205
173,136,0.5237112050053442,0.5391160440547964,0.5365441351254047,1.2609024879954276,1.029908011560781
173,137,0.5333507711867019,0.5324812298336783,0.5296380166137415,1.2891393925009589,1.0636295317507698
174,128,0.52859809010762,0.5310187200272786,0.5318285970786845,1.2225455785838277,1.085531060704643
174,129,0.5290845921937453,0.5347357640899173,0.5353247509395707,1.196933316532786,1.0516561025049296
174,130,0.5313586565737353,0.5310488505145723,0.5310672654834919,1.2043379993989904,1.0699403169645074
174,131,0.5126173573882417,0.5171521420513233,0.5189077839159515,1.1639823270420668,1.0618284071549453
174,132,0.5124869344346996,0.5172736208544017,0.5183274552327546,1.1840832384576256,1.0749582043673613
174,133,0.5190601819538753,0.522018649624292,0.5238683112044942,1.1878576434871415,1.0431999279214834
174,134,0.5533434485658056,0.5580644525741177,0.558378118482459,1.1778824044857577,1.0723711982468995
174,135,0.5278132462416719,0.5335102947574011,0.5362856237496624,1.2071592050934001,1.0640650168074361
174,136,0.5476810664549315,0.5511610300976082,0.5522999762134717,1.2063268175042325,1.0905829392222546
174,137,0.5207737709069773,0.5267163355030512,0.5282669101920643,1.2130559608416998,1.0583464390554214
175,128,0.5207153534587777,0.52638270065075,0.5253507020617502,1.223941932001724,1.0675124373166367
175,129,0.5234944299311978,0.5327121460360509,0.5312967729856874,1.2329978304822258,1.0697658158289793
175,130,0.5017573297642104,0.4991318678366806,0.5010784781900102,1.2205605866301659,1.054504846892516
175,131,0.502345229275835,0.5114813692206127,0.5103307520168681,1.1712906935467895,1.0548164873445967
175,132,0.531396747839116,0.5372896739938247,0.538922814614313,1.3053211116489782,1.0566928096074757
175,133,0.5235401272975,0.5284066547523711,0.5290755936700731,1.2073043098569376,1.0764936761645445
175,134,0.565269866785671,0.5591202403765133,0.5601275283833205,1.1804806102931988,1.0919992253431676
175,135,0.5391843795796559,0.539170069235874,0.5385338107766884,1.2069283789363143,1.0730266685048804
175,136,0.5350954759344619,0.540217626835385,0.5394973424602652,1.1428171885981087,1.05507515211387
175,137,0.5003643049332471,0.5108473184213392,0.5109505447628339,1.2316334190672271,1.0671254212969017
176,128,0.5286443757479093,0.5312625608687898,0.5327841891766626,1.244153605593028,1.0305042224612628
176,129,0.4957844910443606,0.5006110417969243,0.5020401211641703,1.3093337140711239,1.0214561144739067
176,130,0.5505240302529655,0.5504728953017043,0.5413136183776265,1.2340088243254075,0.9968895896199618
176,131,0.524276294288099,0.5298849041457674,0.5328763087009376,1.2352180512629785,1.0113313532523978
176,132,0.5088737981307334,0.5070843058346399,0.509540575660562,1.2075372200577987,0.9769901992146318
176,133,0.5120484499333717,0.5185507188646521,0.5211041524586836,1.2212430733927462,1.0512750674523637
176,134,0.5374063258887303,0.5425019087189452,0.5431128136662356,1.2556549556942556,1.0144711880216783
176,135,0.5281366812274845,0.5315460958479585,0.5320429188910898,1.2894043518664704,0.9745967018570895
176,136,0.5163090289740582,0.5173327518831414,0.5175470353104595,1.2062108536176255,1.0256901618937067
176,137,0.5219641623528078,0.5316117403358334,0.5318884092502326,1.207213594644497,1.0023097759223496
177,128,0.49830009068080594,0.497041505332618,0.496317890891548,1.2396319496301713,1.0675447003593055
177,129,0.510720479748622,0.5061367752412927,0.5047432668262162,1.2791088172989116,1.0550134301914877
177,130,0.48140497527716797,0.4800936286356924,0.4784999358325865,1.3141101368394152,1.1072440086520015
177,131,0.4945639944494896,0.497448579468654,0.49767885369168646,1.2935441267483818,1.0407402470852511
177,132,0.5155229304946884,0.5159726643955048,0.5156460994289455,1.183948250433064,1.0969379204866168
177,133,0.5015094819567664,0.5043386321842022,0.5030757940223041,1.1755107573593133,1.1020485836272034
177,134,0.5235658363042988,0.5185052542877662,0.5202302590971354,1.2314758225356712,1.085947785739793
177,135,0.4861493869491843,0.4849136872140206,0.48563290215014243,1.216333647988968,1.0739417638620214
177,136,0.49704696240583945,0.4980173317060941,0.4971789910362713,1.246323108252985,1.0866973113855583
177,137,0.5262529037929138,0.5248285921608004,0.5251813423847709,1.1857348950372295,1.0918965300922914
178,128,0.5247135393449183,0.5234944345024513,0.5246358161112099,1.2223523853573142,1.0211742496976635
178,129,0.530114436580209,0.5343453156636354,0.5359019464497521,1.2450277604965176,1.016836929394541
178,130,0.5272942176833284,0.5294350188912373,0.5313515375623445,1.3329618527228713,1.0439843511582572
178,131,0.5175488870149068,0.5219337619547152,0.5233815578952135,1.2370355787257563,1.0574354210490602
178,132,0.5127154109355418,0.51270461893928,0.5106845153577714,1.1871682468484888,1.0071572131675375
178,133,0.5499757132483811,0.5519484954045002,0.5529791209150823,1.2901685964083534,1.0155934206362685
178,134,0.5053604973416219,0.5017410601058528,0.49752012192929307,1.2236663882311807,1.0251467980448496
178,135,0.5062588715749818,0.5047826068019139,0.5063786884904816,1.2239977045399741,1.0400540106093896
178,136,0.5422743734176688,0.549010367591601,0.5508294902317081,1.2112075485925609,1.0265987666724141
178,137,0.5502635655424808,0.5548392232310358,0.55563990145112,1.190803383521347,1.0143967254411748
179,128,0.48885502392873414,0.4880229791793146,0.48902301200363596,1.1863635681215532,1.0399733591582359
179,129,0.4687071754012996,0.46805021374867806,0.46651156932948173,1.2554502360284199,1.0237355248787463
179,130,0.4970611527569945,0.5019129840326094,0.5024134073203159,1.2257541952440436,1.0218550577839647
179,131,0.5054729541059042,0.5052862645935072,0.5030355225148799,1.1432798298132938,1.0649502503729096
179,132,0.4750023908803245,0.47712679830699634,0.47657279134357877,1.1851866503846917,1.0448417348799395
179,133,0.4707137513753647,0.47605582414242714,0.4767898610303122,1.268875505973184,1.0234778387700598
179,134,0.47856879871095065,0.4774738610416957,0.4797699867459241,1.2173027644677146,1.0632216826021523
179,135,0.5023974276937098,0.5068289379888677,0.5059091815069516,1.2508418529640952,1.0526996570522777
179,136,0.4671137245670538,0.4687317636898481,0.4689882784681325,1.210113120958947,1.0622363551376606
179,137,0.4582606938645915,0.4656248635214363,0.46688161428922825,1.2114651221648862,1.0687678166499703
180,128,0.5117132091179316,0.5174952566661528,0.519491197855867,1.2473448621855532,1.0065983926705138
180,129,0.5099194538765695,0.5097812426689019,0.5103425328138902,1.2462344571499004,1.0146871729176652
180,130,0.4866246560381563,0.48923450836471377,0.49041623108821336,1.2326890634702425,1.0101272025533254
180,131,0.5139341622373007,0.5192927622246549,0.5180812486433861,1.1872030054660725,1.0209935312435616
180,132,0.5195036287366809,0.5254935590926045,0.5252387438547259,1.1866502973540265,0.9718382009540015
180,133,0.5424423654820558,0.5454693945237871,0.5478316033513357,1.1795762829772933,1.0203138834150827
180,134,0.4727012334261641,0.4869525179416522,0.4861424435493629,1.1971873210373758,1.02245366416796
180,135,0.45351882567847623,0.4606090636106869,0.4602599021438622,1.1904336901384684,1.036512139539251
180,136,0.5209881262263988,0.5234558958654694,0.5242832844438912,1.2307129477071466,1.0376232330998825
180,137,0.5116264774679393,0.5175289356992231,0.5176148592960114,1.19995985852406,0.9650124218810975
181,128,0.5318792076941268,0.5296916228178278,0.5321572854578517,1.1959439828324412,1.0347171342889436
181,129,0.5091115823904018,0.5104998504460323,0.512042099057474,1.1914034782193847,1.0694495709339764
181,130,0.5308913407319611,0.5327911686086869,0.5342103037544822,1.1395303487870687,1.0622194540226997
181,131,0.5385053130923586,0.5350304779299068,0.533842419265258,1.1925284073861504,1.0583951522325108
181,132,0.5644295009910101,0.5628696883556388,0.5618772624656757,1.1495429250753215,1.082359143248397
181,133,0.5533295146188094,0.553410494247143,0.5535123871646312,1.2005982829418873,1.115993849910988
181,134,0.522755654863374,0.5211291993322201,0.5197196701366286,1.1958736477084664,1.0577419229533676
181,135,0.5422551183021044,0.5460461983288776,0.5458095355786539,1.1552728059097805,1.0774663334973724
181,136,0.5513932917020258,0.5512839487125198,0.5506635915227853,1.1779683181540537,1.0755615953309126
181,137,0.5092672898131563,0.513491169649542,0.5147475750978655,1.1888583063053049,1.059366068090752
182,128,0.5124887810841793,0.511583094113911,0.5104063709002379,1.2348111925144822,1.0934479475761605
182,129,0.5120754592441659,0.5059350581929234,0.5044482600501541,1.2322310852933414,1.0735744507390408
182,130,0.49848531927029016,0.5043817027706364,0.5036962859259563,1.2067429395315432,1.0471707632993759
182,131,0.5185906202322206,0.5224624422779338,0.5211099151957883,1.2159043082291174,1.084090650822757
182,132,0.5031515324038692,0.5082522722305773,0.5103469769405351,1.2296373586324814,1.1041668456481843
182,133,0.5145389795478237,0.5187126545544518,0.519151549135711,1.1333126938383524,1.071416090215958
182,134,0.5105048714329625,0.5109533917029037,0.5105012655236187,1.2866425277199742,1.0820181483630769
182,135,0.513760786897631,0.5191110552903752,0.5204944646872249,1.2103132233616714,1.0484810995987288
182,136,0.506663965802127,0.5070770770929462,0.5063564403986067,1.260376477730842,1.119470996588567
182,137,0.5263059341250483,0.5212063245391876,0.5192096680543292,1.2412572546015344,1.10998544266566
183,128,0.490752625874619,0.49747213053712197,0.496192781353017,1.1907921325378052,1.0497338833745258
183,129,0.48726552592553485,0.49686899681302465,0.49679454704247805,1.2520228925440433,1.0487031455294218
183,130,0.519570032241163,0.5222903093112558,0.5228863615040773,1.2236613700838475,1.0242739088551451
183,131,0.49772176683357766,0.49745043717495924,0.49792249582138703,1.238206985838983,1.0534254074036449
183,132,0.4894345226986327,0.4912958685040487,0.4908348370451446,1.2553461201434524,1.0330658608222036
183,133,0.49353624608199465,0.4921806969683967,0.4924389532839151,1.2480793804594967,1.0189831088664612
183,134,0.500517523302253,0.50707260889804,0.508004126602822,1.181394614687081,1.052539457052523
183,135,0.5296187794187334,0.5293371428834895,0.527932380949739,1.1872392914949095,1.0585326653336329
183,136,0.5155307517639656,0.5231286193170455,0.523785149620618,1.2758463030757157,1.058331091064466
183,137,0.4920142714782161,0.49561295911065895,0.4981133187026626,1.287969443633934,1.0784358563504761
184,128,0.4816415672800273,0.4848098798073751,0.48573708064731547,1.2134263590476744,1.039543244302577
184,129,0.49413612051601985,0.4931255946521005,0.49288615098448263,1.2057851060528713,1.0611882536599042
184,130,0.5000715086714604,0.4972204709287755,0.49606288439879587,1.178957531823306,0.9958182880562692
184,131,0.48307757562121106,0.49221321154317116,0.49319015463069454,1.1824560074650905,1.0456025660397306
184,132,0.4981401687028962,0.5034855965097749,0.5052175104391796,1.2077578854279132,1.0546011919826208
184,133,0.5108631676060496,0.5162775977800049,0.5173216794559512,1.2243962384634661,1.0452043521449668
184,134,0.47298897806575785,0.4779574409219599,0.4783033449827531,1.2127677130744727,1.0646262675340057
184,135,0.4757010872543164,0.48125885096989973,0.4812156129929668,1.1932893545275907,1.0431515077993243
184,136,0.4765642761756072,0.4820493596435992,0.4825104084286004,1.179490669030184,1.0788518916767607
184,137,0.4891105855141302,0.4962858426488486,0.49688011991856407,1.2077884196880262,1.042196299723996
185,128,0.4876858562837111,0.49339741399598863,0.4927162887931204,1.2330712700988105,0.9570899483565578
185,129,0.4926144558766987,0.504506153459307,0.5054254631100348,1.2466032897300312,1.00041121283755
185,130,0.4906190377361729,0.4957880100802175,0.49846089648911873,1.2468075742811757,1.015968538101374
185,131,0.47528458705427346,0.4833718568493026,0.48541625779273545,1.229574257798025,1.003201890269782
185,132,0.46035765947954294,0.46164763759530203,0.4619867510123551,1.1537044203446638,0.9954274545387494
185,133,0.49003106691937093,0.49154086316755163,0.4917859146845567,1.2556049058439016,1.0391766893572216
