rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5021823877293442,0.5067652318001389,0.5089260945959907,1.2556272988023256,1.078434784778073
156,137,0.49589375752842146,0.5027063571709672,0.5044591143409105,1.2922158533189545,1.0859336957463526
157,128,0.5307323878152267,0.5345392871467864,0.5365095847798503,1.2802796988876994,1.0556497896622101
157,129,0.5173000920321734,0.51564709125665,0.5182236304607523,1.29408499163589,1.0072480281383331
157,130,0.493218067333404,0.4973886671405209,0.4963722363805688,1.2397982949835311,1.0230248614422455
157,131,0.4951175139359991,0.49819819541440075,0.49710179352843176,1.2459401964901105,1.02563930588287
157,132,0.5288392568402827,0.5346550903560343,0.5387436484539965,1.3061422572995505,1.0546668749692425
157,133,0.5502250247540639,0.550508504540297,0.5501715705904078,1.2560323182004816,1.0552256073040556
157,134,0.5287569943241335,0.5341466595311948,0.5363263085480108,1.284194166590637,1.0068657875424758
157,135,0.5194672340473779,0.5204466755115497,0.521389582354766,1.2643132352975612,1.040274430798838
157,136,0.5152667163147951,0.5127941300723327,0.5137940316570262,1.2088070202857788,0.9992027841278249
157,137,0.5331520102306436,0.5360671686822769,0.5401894555548404,1.3270584068666975,1.0164335393498536
158,128,0.48040856055487674,0.4904181915604008,0.49226238502078834,1.2046316810393158,1.0916005356609535
158,129,0.47838916202900006,0.48415359004716196,0.4852295477465344,1.2255175593615804,1.0940608164118177
158,130,0.4639250931108375,0.47165978715043533,0.47427115986797064,1.2430189943683656,1.0666021702207646
158,131,0.4864478726162339,0.4880885472320923,0.4894425328476072,1.2286483172797966,1.10494456882995
158,132,0.47224046011841897,0.47771621751336985,0.4806620230240249,1.2293952930573215,1.108573366898249
158,133,0.46083446200486244,0.466777498036672,0.46689381087768167,1.2810901370502723,1.0999567029821962
158,134,0.4768629579862331,0.4797506045052941,0.47914809650776496,1.282545471027079,1.0995037521466373
158,135,0.49474122153815686,0.5056341892708136,0.5105022648558468,1.241573756108998,1.1159957961687643
158,136,0.47582980987751383,0.48029007080198544,0.4819078201999324,1.2508476717143906,1.1213795522146761
158,137,0.4501983449414304,0.4514338854716119,0.4538906467879288,1.2495302185046469,1.1136386123398345
159,128,0.5097072662044116,0.5166545818648995,0.519463149324461,1.2343367678558048,1.0971801988888217
159,129,0.5123823765294075,0.5174785520233115,0.5175717797299855,1.296431676977678,1.1139942809222008
159,130,0.5052610408426015,0.5125085789086345,0.5151595991057101,1.2210385935550385,1.1467788607061515
159,131,0.49341712938567583,0.5071352519800534,0.511020832180765,1.2456081714350968,1.1277493353013033
159,132,0.47517695853990344,0.48566047981057847,0.49080273213148534,1.3324918254353209,1.1154727064578014
159,133,0.49618370652150345,0.5017843889976557,0.5044165294370666,1.242160197688842,1.1085068689295183
159,134,0.48457610629812675,0.489197737655885,0.4923038003836332,1.224297639627214,1.149003289191924
159,135,0.5095123563148121,0.5166017303934805,0.5184630877673195,1.2711847345310057,1.1450159678781582
159,136,0.5079549843888171,0.5123060496586682,0.5132301372795112,1.2900027471924687,1.0891827030889059
159,137,0.5124517640213418,0.5186059502721916,0.5193981916462336,1.220709881252779,1.1081456106023786
160,128,0.530323710804919,0.5422367713058762,0.5458897716949618,1.2284196490676755,1.1026301386216915
160,129,0.5327908481821619,0.5366888053334767,0.5355931982633877,1.2677394069022874,1.0894120366997975
160,130,0.5016122081500369,0.5095882556848939,0.5123565536654688,1.230430635328703,1.0982172651819424
160,131,0.5299030498677062,0.5382049218934757,0.5386034964644709,1.2487212500769072,1.1184596592462626
160,132,0.537202019226719,0.5414276809288447,0.5428527381127328,1.2127842386791976,1.0795071254449655
160,133,0.4940839024402323,0.5044763428780199,0.5075074038894017,1.266790308123113,1.1168449583298201
160,134,0.5152595212511132,0.5245840107821609,0.529008075429334,1.2646312320425033,1.091790174872345
160,135,0.5096185394039268,0.5272561766181818,0.5291868074318666,1.2497262677087708,1.0903725764016472
160,136,0.4970452495922365,0.5008981737989009,0.5022389821301423,1.2712571156809762,1.1120104415226124
160,137,0.4890941469698159,0.4992473144951103,0.5029958331114608,1.230823282563016,1.0846861245018706
161,128,0.49430210806163133,0.49729498185456844,0.49677192284673743,1.2998519516666125,1.0475303747323046
161,129,0.5051945828005445,0.5067470921184222,0.5116081296278738,1.312392699559821,1.0828444444913576
161,130,0.49135564620636424,0.5037787305425987,0.5079402320245633,1.23420595156886,1.0599184078220425
161,131,0.49793804935059427,0.5005735967945568,0.5008815530053922,1.2253374513875106,1.0841882649549082
161,132,0.5030057154584047,0.5109262689959315,0.5149506397762648,1.2464998616689686,1.078603955878679
161,133,0.4733781140380248,0.4824414684636647,0.4866224321996141,1.2760639832090093,1.0988362349111251
161,134,0.48577200344608995,0.4911602891335704,0.49333364794707213,1.2359219637557424,1.0602614179137828
161,135,0.4650141898394094,0.4705861834917234,0.4715790605913548,1.3073168175734735,1.087468549024298
161,136,0.4807416135913566,0.48362258552862636,0.4829575916235561,1.2783530429907508,1.0511647287407695
161,137,0.48518016355114213,0.4934231138848738,0.4985149827944039,1.259852179288321,1.1058864597394797
162,128,0.5091456071285021,0.52442420534916,0.5169189802494769,1.2658449756821941,1.0896182838944268
162,129,0.5090721349054657,0.512408079363471,0.5149660104161208,1.286101552691491,1.117857158487126
162,130,0.48882357047393643,0.49729830421868904,0.4938482773228111,1.3292401155276206,1.119277918767559
162,131,0.5257188203347118,0.5290194401155066,0.528814268957396,1.2441165610539997,1.1209171052304923
162,132,0.507776454237478,0.512379702572962,0.5166175432983747,1.290134505225717,1.1167914793906124
162,133,0.48240850115696965,0.4924574865802166,0.49515584188608175,1.277471461739212,1.125902612858501
162,134,0.5153696385975115,0.5194018984369323,0.5180960251813846,1.216383327523576,1.0997704047144223
162,135,0.5141448836457624,0.5192648307870321,0.5196422231072322,1.2628737735099271,1.1202639974297952
162,136,0.5103938168967683,0.5142383303213511,0.5174937395184335,1.2705176741834214,1.114128046628579
162,137,0.4692090270603339,0.47636469879240434,0.47802909528375553,1.2068809040955562,1.1163026803893483
163,128,0.4929755068525278,0.5008080241208508,0.5043879770294023,1.3027590484705793,1.077011711229606
163,129,0.49092033578848904,0.4961109242000066,0.4990669934546547,1.2973203199654688,1.0783978648374204
163,130,0.48844231580505426,0.49608976489066803,0.49654100821350644,1.298633559298484,1.0543295420064502
163,131,0.5052963044180364,0.5158526102984295,0.5171535348200331,1.2670327834204762,1.0992627483123243
163,132,0.4691312214297705,0.48296546984882793,0.48384504384127525,1.3092206612804214,1.0976553298258416
163,133,0.4793329707074765,0.4816957048074803,0.48203744899387074,1.2856278366869691,1.1132156604698604
163,134,0.4859444407185928,0.49938075781473035,0.5046076712440626,1.2886262543283191,1.0820948011260703
163,135,0.5064365220976346,0.5093220971287952,0.5104862663262646,1.3550068190675375,1.0888060666728898
163,136,0.4890573905464005,0.494263839485576,0.4933914879132244,1.2797334188313523,1.1000217890708825
163,137,0.48005610356646644,0.48177747207455723,0.4836830896327884,1.322608802588674,1.1069789620778208
164,128,0.5175417658184608,0.5177470255282028,0.516940862908224,1.2685317741836315,1.0924663918589033
164,129,0.4965366367378243,0.5084234746197029,0.5108373228713722,1.2161856211330684,1.0901615170747854
164,130,0.5422008217133355,0.5427696855578354,0.5416212392191955,1.2748791791941492,1.0566597668508326
164,131,0.4854124025325107,0.4880688877277999,0.4902043484048355,1.209139803590146,1.0978562527811238
164,132,0.5142005572506524,0.5184195784701672,0.5189473590588948,1.287659692859156,1.1122110889546506
164,133,0.5165579506977973,0.5234546836329107,0.5239147488766688,1.1945994510235856,1.0972608612041337
164,134,0.5441385944225687,0.5470109573798456,0.5487018828585328,1.348413626580521,1.0910851744620471
164,135,0.5308341558224455,0.5390655979330401,0.535621192146032,1.2745674392679258,1.0605480779736456
164,136,0.5226207635387421,0.5207609222183852,0.5227374558755431,1.2965323489447063,1.0909822407921046
164,137,0.5139956082166052,0.5204821485783679,0.5206822521314496,1.2408701488893836,1.0820669728400727
165,128,0.4668122000842563,0.4721066707136036,0.47454635110147364,1.303506119009711,1.075572952279965
165,129,0.47886558568715615,0.48663709264221416,0.4896031896684027,1.226877796961266,1.0786012754903578
165,130,0.51378297329992,0.5277361710914741,0.5323716753972495,1.3154408965887936,1.1006019216588305
165,131,0.5011179638110488,0.5099756924071575,0.5120619390417445,1.2777414566339953,1.0773906615009223
165,132,0.48348354549586176,0.49105391973526835,0.4954859948778994,1.2474875592121335,1.0917754165580091
165,133,0.4704788855709875,0.4819576543558994,0.48398597412658856,1.300740394968353,1.0757439240946263
165,134,0.47914777646806483,0.48975274153996756,0.49416122239468485,1.2513880700962843,1.0514553499791628
165,135,0.49349084990121295,0.499373382812961,0.502439227655438,1.2329680248063881,1.0665186488773741
165,136,0.46920838543278603,0.4726803463332896,0.47563585019329047,1.2994344340721313,1.0310055418695925
165,137,0.4916313962466027,0.5061625181150229,0.508307715813208,1.2860642166656984,1.0681158961862895
166,128,0.468004967306181,0.4735655627023747,0.4728145070617515,1.3663928363151725,1.0674842594851357
166,129,0.4886178487121421,0.4952593879436965,0.49446318178796106,1.2589547426118384,1.1283098982497346
166,130,0.44929698000566864,0.4577642161458847,0.4615163839045634,1.304302347640959,1.0852789566221568
166,131,0.4705852291111592,0.4759303648420407,0.4786313980120534,1.2598327578665565,1.1288086920436613
166,132,0.4870780993172361,0.49023245306512064,0.4906444747640009,1.2612500902042947,1.1156525916644529
166,133,0.47577351026351505,0.48265974115478444,0.48722603367921674,1.2465686999512213,1.1050877385235773
166,134,0.4623987355810309,0.4705042898050997,0.47216973676086826,1.2867849236675528,1.0932043292171116
166,135,0.47039328281597115,0.47121384346349354,0.47241764551110943,1.383559676048436,1.1279412333789616
166,136,0.494261836145923,0.4977428402509019,0.49686148445811684,1.2722055067954936,1.0722561474083334
166,137,0.4785075770566304,0.4892145692655852,0.4947983625799151,1.3263305185798562,1.1165641923617065
167,128,0.5053965022300524,0.5118042132366611,0.5110166061497518,1.2053175600491624,1.077911359191677
167,129,0.4767341292500017,0.4890431344554248,0.48353706452083295,1.2761187036403148,1.0770055846136573
167,130,0.5196192293055496,0.5247220951152098,0.5264937094015509,1.271822644660691,1.0758163082938825
167,131,0.4942710570414553,0.49804634898889083,0.49751679025256806,1.245552982388157,1.1115692039006642
167,132,0.5041134706751231,0.5233266861041694,0.5181318776863935,1.3053397547783487,1.0926342334932235
167,133,0.5172675905208893,0.519224144936343,0.5184993089501191,1.2310970667831889,1.090575760660727
167,134,0.5035969081531859,0.5063178899867629,0.5072992426772234,1.3166370763421962,1.066237132605607
167,135,0.5151852993399099,0.5201479485113639,0.5230656341107947,1.2893230560640636,1.0749788597570857
167,136,0.5323478362016929,0.5372254776653199,0.536618627888456,1.3491200098677045,1.0626586735053551
167,137,0.5033350507799437,0.5086056533938812,0.5071689304906649,1.30010353180337,1.0844873586666572
168,128,0.5091397955784938,0.5140779803278444,0.5160386819616674,1.2647428954495796,1.0838155621183716
168,129,0.5104874062079758,0.5064159788973478,0.5067180910330215,1.2952041118677535,1.091164555759526
168,130,0.48384642034110187,0.49125047672327443,0.48993463386660974,1.2802713234896896,1.1144231494361048
168,131,0.48855562096857746,0.4927206721261337,0.49172807042367184,1.3372808806188923,1.0856590062208975
168,132,0.4831697662501176,0.493425683105223,0.49394971922328307,1.2520786092610128,1.0470850703023356
168,133,0.501858767009353,0.5077311239467152,0.5072075413029571,1.330598313549054,1.0697763931120208
168,134,0.503771439501284,0.5059690918236635,0.5092995586685755,1.295299054077042,1.054388689937644
168,135,0.517300097279638,0.5198888956395438,0.5235529492802479,1.2909331517162614,1.1303311587672624
168,136,0.47327652889211536,0.4756449135252481,0.4761774118615909,1.2239051363692979,1.0438561297194697
168,137,0.47199391008911074,0.47419991598881295,0.476512902735945,1.3123951102679388,1.073126999305908
169,128,0.48154321661440774,0.48707722030328504,0.4865009538513193,1.3163379323041582,1.0725037179345138
169,129,0.48100923984937377,0.48809647264373135,0.4906582271804834,1.345484789409102,1.0850153870083366
169,130,0.46648449430863836,0.4700963398920118,0.4710922619610664,1.314969452716961,1.0738347185730661
169,131,0.4957761586508548,0.5032555650964265,0.5055311257802304,1.3494669023333725,1.1008515926972307
169,132,0.48843659163857084,0.4902670464022818,0.4926385742394169,1.3610784786916992,1.124749627628033
169,133,0.4895891236390109,0.49481347276285687,0.4946428089396659,1.3652007681358642,1.0908769443529736
169,134,0.4730414400343183,0.4755800753863446,0.4782994416937201,1.3421786510769511,1.1140985948300237
169,135,0.4977575504947215,0.499795175686306,0.5030371168817941,1.2850832047402279,1.1091097542840127
169,136,0.4378526309251506,0.4535788554852804,0.4555021765011354,1.275762732628981,1.1123687552030916
169,137,0.46906095834772055,0.4873380930093897,0.4787067876206576,1.3385740611886536,1.144827462037107
170,128,0.4766856939405673,0.48807975054828756,0.49147710142378626,1.257423225091045,1.0758011063216137
170,129,0.5034710539751769,0.503255852313254,0.5042844727671378,1.2885817705580858,1.1114176585512436
170,130,0.47929160444787894,0.4897876403358781,0.4926709014273988,1.2062760604867804,1.1039991554149493
170,131,0.5147152517529795,0.5185368564585164,0.5189291849916268,1.2905315442522667,1.1062192232747745
170,132,0.49506195183912294,0.5012610565492082,0.5037819643592583,1.2295785450329333,1.1124428851891033
170,133,0.5054793593782242,0.5072327488315728,0.5077652950277105,1.2521051179198852,1.0896284398983234
170,134,0.4721763811541221,0.48253019240458644,0.4842951090472895,1.1980332819500488,1.1078614054025073
170,135,0.5115982933428761,0.5167620010390925,0.5199092124474397,1.2374810417337128,1.1146213347960385
170,136,0.47587899495724545,0.4876205968458539,0.48952508126880145,1.2723898678416166,1.0739794502736015
170,137,0.511284534713793,0.5089003015940559,0.512407188865814,1.2588109347586915,1.1031561857605117
171,128,0.504442647930271,0.5064886395350058,0.5077714801610843,1.3234820325848933,1.0482704957040534
171,129,0.48755263529955073,0.4898060950990855,0.4904183976190021,1.335146112455251,1.078581741339367
171,130,0.49101997393736,0.4953973461096979,0.4988301053038923,1.3256648250691718,1.1215128805686185
171,131,0.5089273239888621,0.5115071330006442,0.5155457826780973,1.3488803634270496,1.141594658744692
171,132,0.5094618912802161,0.5170793216031413,0.5184896470505403,1.3518241092781187,1.0899929389260177
171,133,0.47858905974890575,0.48500354637455123,0.4873119508994238,1.3593962045874923,1.09252276185717
171,134,0.4979157396053604,0.5087199096107711,0.5100436721604014,1.3161862634445938,1.1002015374607095
171,135,0.479206398056481,0.49448742993737405,0.4981436486876737,1.3078378614752242,1.0895439208649038
171,136,0.5122680567544994,0.5153955292867922,0.5159227030442037,1.3527161427557985,1.10648723636521
171,137,0.5030386424261106,0.5084759233287093,0.5101430254249337,1.3221991309363579,1.088827525286086
172,128,0.4837823409534841,0.4893352689165516,0.4939780509625941,1.2002866440741375,1.0553807495503622
172,129,0.44685394532982264,0.45355953848052016,0.45537257898062367,1.256418261271374,1.0444868466976385
172,130,0.497077230327994,0.5061595854895815,0.5083523580957758,1.2577642639688773,1.0389773686958201
172,131,0.499640777351153,0.5022548942269045,0.5018650986658331,1.151033802515776,1.046157317146785
172,132,0.4816116861585839,0.48168351093318823,0.4830458522609905,1.2248055564721894,1.075436560848554
172,133,0.4992622382765166,0.5078897377764958,0.5070987199972613,1.21068135353358,1.0302150462734427
172,134,0.4988805003654317,0.5029015718074211,0.5092670253392433,1.210437832709054,1.0347263575817687
172,135,0.4927851407595627,0.4994467880137049,0.5018197490918814,1.2349757723105277,1.0488811254849135
172,136,0.4796413203045981,0.48796749265527517,0.49022301536262003,1.1925777359623653,1.0603568657026607
172,137,0.5002700279880699,0.5040830658276451,0.5046502793007424,1.2373745616187652,1.0176880809994082
173,128,0.4892723039571899,0.4959158769805773,0.5013622958441742,1.3412211947432293,1.0140773016754179
173,129,0.5138603908604292,0.5139774019988429,0.5131445036060281,1.3350570232120622,1.0531583289264645
173,130,0.5224714794276918,0.5287019348254982,0.531818378722219,1.3564860353777064,1.1004486888812655
173,131,0.5168921725953888,0.521088639681158,0.5244458368715598,1.2699803845847293,1.056248168513798
173,132,0.4880872221093073,0.4969983467581544,0.49805149428843454,1.3046208067796448,1.0796751734907446
173,133,0.5154480581607855,0.5201418584499649,0.5226422599335369,1.352871865649862,1.0814121031995314
173,134,0.5115365405340057,0.5151636478428724,0.5180827242596185,1.302723972369195,1.0672260434971892
173,135,0.5061608221052836,0.5089455446516679,0.5122603975264204,1.326771752086128,1.1126835116636873
173,136,0.5403421171346408,0.5568866033472574,0.5532297717135488,1.2935659134886581,1.0495662108730928
173,137,0.5153383854038077,0.5229818877798292,0.5221875488907377,1.308261931418333,1.0762189347265043
174,128,0.5159255013910417,0.5191282794950636,0.5187026662363039,1.261381885931982,1.1241518749898989
174,129,0.5203392784015112,0.5234635810745656,0.5270406922024212,1.241701943568264,1.0701073801733252
174,130,0.5170102600076251,0.5189672397262638,0.5184839230805258,1.2437250118689547,1.0956991228192279
174,131,0.49819848322939403,0.5037540688619974,0.5049000048904683,1.2233333335015513,1.0871249925162796
174,132,0.49764281261364485,0.4999309887574686,0.50120858359388,1.2463557240122323,1.0998713674030178
174,133,0.508595140197219,0.511509697534148,0.5160285444346033,1.2459937163170356,1.0816624287817864
174,134,0.5524851957112322,0.5511995677558533,0.5523013148223311,1.209152782776164,1.1046085394579024
174,135,0.5162354522117724,0.5233955593707442,0.5238223781679514,1.2732425859056253,1.0885216351535185
174,136,0.5378844947914808,0.539692999990016,0.5415321548115377,1.2776597008095212,1.1145278870084423
174,137,0.500284692581733,0.5079233555397502,0.511480889983652,1.253883222226807,1.0964403455357385
175,128,0.5089761530241035,0.5176966452808758,0.5169978910978764,1.3121561655455167,1.0713320952205068
175,129,0.5178143065672305,0.5193589098258017,0.5218900930781631,1.3186392348243992,1.083826904638934
175,130,0.4826871194615873,0.4872580617401381,0.48910896194296455,1.2839898046023457,1.0506280048548144
175,131,0.496946809182897,0.5050897264611077,0.5049764621585618,1.2516395769543265,1.0784154531945016
175,132,0.5153716975886209,0.5229974834898765,0.5264587921895976,1.360135862863089,1.0844217398120013
175,133,0.5140939164185133,0.517968650684328,0.5184338490657084,1.3084642546721612,1.0900054359371878
175,134,0.5478892906692497,0.5496249586290711,0.5487817222525585,1.2330619177693352,1.1195894577664829
175,135,0.5140324268138196,0.5218995730594875,0.5214297591290962,1.2695294295852342,1.09198071679942
175,136,0.5139118203080308,0.5234662265252106,0.5244456875845249,1.2275989476999427,1.0757324434967712
175,137,0.49038375098038145,0.5012205940522191,0.5049486738335032,1.3028438731874754,1.081440801428016
176,128,0.5249758425767124,0.5316992029733523,0.5325313712552674,1.2799681624540402,1.064445511896788
176,129,0.49777824396502235,0.5030653890572048,0.5065025230070926,1.3831983616044632,1.0560683497896166
176,130,0.5555244713667882,0.5645682916351639,0.5666531297881738,1.3001032710650562,1.0338488216703987
176,131,0.5135265764127942,0.5185549674672265,0.5232063004939516,1.3216226210314883,1.0522042108140237
176,132,0.5066195474139079,0.5082622727762474,0.5100845293183587,1.2739166399249882,1.0063354967154179
176,133,0.5230965540023732,0.5257080436641515,0.5267233697369543,1.256279097942984,1.0803786932733415
176,134,0.5249427592642808,0.5320040582720486,0.5353777502364065,1.3167377970266188,1.056083657855432
176,135,0.5145416381358431,0.5193344109850501,0.5215005843480419,1.3353342947533482,1.0140249224949298
176,136,0.5090427759015539,0.5119614748351271,0.5129971994327955,1.2915801440814962,1.053290589182436
176,137,0.525957948009177,0.5332441719943628,0.5352982787904134,1.2751872029122509,1.0413914609596877
177,128,0.4880447138357911,0.48609552326399824,0.48474433817268475,1.2946228764835008,1.0913859535872326
177,129,0.5039019877539405,0.5070496066814811,0.5059143140898538,1.3348585970038502,1.0883195879386995
177,130,0.4847949637085893,0.482690595637567,0.4801418944701519,1.3801631551118294,1.1523124293939107
177,131,0.49541180989943195,0.4971699473055426,0.4961967014846027,1.3550227884587671,1.078737590868144
177,132,0.49090682145635406,0.49293757848430103,0.4926591812176252,1.2372723727929726,1.1168656345946077
177,133,0.5003114235429172,0.5021491520560669,0.5014138109220471,1.231701787168528,1.1379015158050296
177,134,0.5091535215424153,0.5121707186051049,0.5128027076208219,1.2773200050699232,1.117262761645919
177,135,0.4821664718681388,0.480359594693845,0.48140418618043207,1.3067134809961445,1.1101986860630748
177,136,0.4852323478949483,0.4875561834206369,0.48636767818623594,1.3095605917519062,1.1269414821988881
177,137,0.5242912266839923,0.5282316440608917,0.5271345667368221,1.2292219841151792,1.1388796199369187
178,128,0.517882904758097,0.518572290636133,0.5178221967830445,1.2990138148314085,1.043865518293678
178,129,0.5303350704366692,0.5348130839186649,0.5323478268236383,1.3001831656962497,1.0443711935382722
178,130,0.5214019999669091,0.5244961825407127,0.5246381431337561,1.3764371092336445,1.0886852302504153
178,131,0.5071362340284218,0.514596393685641,0.5139194844694318,1.3069504747321823,1.0781908042211046
178,132,0.5071775107900788,0.5090253701050946,0.5096437309097771,1.2479365320430351,1.0382003800848287
178,133,0.540405884923492,0.5422266327994479,0.5423401664899714,1.3403113368766673,1.0531754190217317
178,134,0.5070514230474613,0.5094650893689089,0.5051025442393199,1.2681523201793579,1.0521932085580825
178,135,0.49311783970917766,0.49308624186201816,0.4931228122333541,1.275991850789463,1.0728934057245385
178,136,0.5235432725422063,0.53198024332373,0.5341267332406692,1.2723883216833678,1.0575747191099694
178,137,0.5479669019318448,0.5534342753824779,0.5543461550729567,1.2711570384594106,1.0413404839220415
179,128,0.4577527251324819,0.4589950356541005,0.4601863386456195,1.2198681941995342,1.0736250455586394
179,129,0.4548349178436621,0.4566444198175269,0.4559605579851581,1.2710823739546915,1.0379584615546522
179,130,0.4908849691990908,0.4949325840562534,0.49768092851547097,1.2777664774328776,1.0487565245546207
179,131,0.4807840707570625,0.4841241016226928,0.4852277809239327,1.169986393449077,1.089651692727126
179,132,0.46794461127543696,0.47109906030453486,0.4720287046399454,1.2341819859610177,1.0737819146340957
179,133,0.4638725768302847,0.46633247326926197,0.4663735333134057,1.3116785080435664,1.0479964184165869
179,134,0.4534545954709679,0.45475051416594353,0.45477258646755325,1.2232851982670363,1.0761406793864705
179,135,0.4854240023743975,0.49250887271134314,0.49451460897322413,1.2838712543085256,1.0723278873900848
179,136,0.45332019894880593,0.46027881366679074,0.46168353417328234,1.2556176770357435,1.0981832064778405
179,137,0.45123747172723194,0.4586831742367227,0.4636548163284068,1.210517481072042,1.0901199763825118
180,128,0.5080845383163776,0.518743263129404,0.5221153671142511,1.293115374618369,1.0365224351328128
180,129,0.4924712322647415,0.49712997196423,0.4993174760186675,1.3025406220528533,1.0608572016760227
180,130,0.47519713041943384,0.481126156449173,0.48218882808828856,1.2889025958751872,1.0391521544070517
180,131,0.5069179326987433,0.5105639624257675,0.5088940317859189,1.228816136166405,1.0497332632864167
180,132,0.5086600565114894,0.5114217157840247,0.5123253351167754,1.233520575428614,1.0038437151688029
180,133,0.5234864582959673,0.5296413150405738,0.5346873959924199,1.2647043626732555,1.0575192611871451
180,134,0.46691091346357094,0.47943325656000324,0.4826270669325088,1.2700144673761877,1.054235185123614
180,135,0.4364606579678889,0.44831936260471095,0.4502531279904091,1.24135808782293,1.0634584291530207
180,136,0.4986461933121092,0.5073615888470087,0.5091631769860069,1.2636161267027255,1.0663919735926453
180,137,0.5195632807780063,0.5228822182758546,0.5224654065267262,1.2740121160671318,0.9860870978584207
181,128,0.5235565349621686,0.5234768952122801,0.5256889436299278,1.2388723490955476,1.0591791847812215
181,129,0.49878514856502576,0.5057507927305502,0.5100503952065158,1.2396814190877685,1.108352859711653
181,130,0.514459940468017,0.5197828866318697,0.5232973197995552,1.1978589908087105,1.1089402424500103
181,131,0.5268573267615199,0.5242452772652507,0.5224951346966125,1.2635424894889824,1.096482389984492
181,132,0.552227254313817,0.5579762544655696,0.5577510925731709,1.2311542696495201,1.1273775587134112
181,133,0.5352008728107911,0.540245664166106,0.5406265692795695,1.219971735145314,1.1568228177802062
181,134,0.5071769897625981,0.5066138797346453,0.5068707349369227,1.2815760642891476,1.1001715728748893
181,135,0.5293731721318636,0.5357906469519657,0.5355427316468183,1.205365894878988,1.111524113928384
181,136,0.5367874670032727,0.54131440025231,0.5429085132980853,1.2411341363681188,1.12364022542796
181,137,0.502258351683887,0.5042052537166362,0.5047324417811809,1.2234936845198745,1.0924295509792283
182,128,0.5179269427513831,0.515675079833732,0.5128863520945263,1.2547681871524685,1.118748786392082
182,129,0.49725480579873704,0.49401221301462883,0.49185575762997596,1.2806872836096033,1.0932715976980831
182,130,0.4839056727607785,0.49026413748298286,0.48988673351885587,1.290574320132496,1.0727572028165346
182,131,0.5081532543211262,0.5176034737740054,0.5200376786564375,1.2916273474495366,1.1116689455578765
182,132,0.5040219634794696,0.5109526607060275,0.5119585788061662,1.2766261138181403,1.1287608430532095
182,133,0.5027664907371541,0.5118991242554879,0.5138759802605873,1.1790914627268478,1.092467752646313
182,134,0.4953350471626214,0.498993987584366,0.5005319782895625,1.3465334226332006,1.1136227311586142
182,135,0.5088214083014929,0.5159930498463755,0.5182311378714558,1.2537978754429402,1.089368076870975
182,136,0.4969555916771686,0.5029884499669723,0.5063896048687806,1.3172329497197306,1.1607655860448194
182,137,0.5084744764852785,0.5099882173290845,0.5117298829150876,1.3202689053943286,1.1337237452328437
183,128,0.48529249531643914,0.4893920516047234,0.491041082140334,1.248300866471484,1.0910350235027622
183,129,0.4830694184619242,0.4896244318231737,0.49227080401641066,1.2759188344067485,1.076080535263469
183,130,0.5150436161838754,0.5199236232265312,0.5239779031070972,1.2822413140578661,1.070787167403185
183,131,0.473409371889435,0.4790526093291338,0.47936720947688893,1.2773951020503174,1.0845707456817937
183,132,0.4665842654083379,0.47280650710068206,0.47389806387709965,1.3044090033970652,1.0692439637639422
183,133,0.4750137186050094,0.47701433721262454,0.47738657495844256,1.3094223007036576,1.0702015181520779
183,134,0.4824801894841233,0.49179218386750767,0.494843565417059,1.20633300936551,1.0858596412163855
183,135,0.5108424807061601,0.5154265511762853,0.5145312113906634,1.2227286473482288,1.107475454668425
183,136,0.50955987764034,0.5154549503672958,0.5145926082613077,1.310896401946989,1.0927252081339283
183,137,0.48127558924376057,0.4827163415125219,0.48379956213697434,1.33109372331925,1.1135225240962447
184,128,0.47151317523426217,0.4782117821175274,0.4810400584429867,1.242651441845127,1.0566053826267057
184,129,0.4721213756642805,0.47562086029597506,0.4756847560580506,1.2402452698883601,1.0891566849054564
184,130,0.4861419027965403,0.49214547872082753,0.49421360145471216,1.2519808908462735,1.0188781454534737
184,131,0.4712840435683189,0.48630255331445393,0.4879419125408521,1.2283823234760882,1.0907999658301066
184,132,0.4778615671527845,0.4819012676622931,0.48473547597087563,1.2591951953566558,1.0945293225181902
184,133,0.4964102003090128,0.5013287510374567,0.5053085867627575,1.2528238406391914,1.0822556770762026
184,134,0.4452398607058069,0.4533199655886291,0.4543132936063171,1.2398286868977038,1.0799744468201031
184,135,0.4684635633305595,0.474082782029167,0.4740312580869925,1.271553021042025,1.0632688721325878
184,136,0.4570039739134625,0.46246332305009397,0.4667718914811688,1.2324057080340234,1.1185240932721006
184,137,0.4863823624601874,0.4933773070242807,0.4949957119358925,1.253946396254884,1.0653054440726761
185,128,0.47186367428589937,0.47725667777280883,0.4806939784051827,1.3143217620508119,0.9836414215929141
185,129,0.4829951717034346,0.5004703225761813,0.502637928293518,1.2912352203798148,1.0220171886997296
185,130,0.4658837793934928,0.4703011439892036,0.47267667006428643,1.3351094957176417,1.0497989367861598
185,131,0.4719552434255089,0.4829538671639789,0.48397273664723117,1.2856856341499627,1.0335529832816168
185,132,0.4591198267465903,0.46064267219047184,0.4596289202005016,1.239637098959556,1.0196536231021138
185,133,0.46474218368375675,0.4708500481002371,0.4711146168295552,1.305368129239249,1.0618584999065044
185,134,0.468438094276876,0.47577142024561836,0.4777353531949215,1.2527172849356945,1.0527913454244167
