rnd_np,rnd_ds,Average,M1,M2
173,132,0.4839001729740383,0.4772946612922431,0.4803908877120522
173,133,0.48875175672201027,0.49617543409394926,0.4949611580805856
173,134,0.5186872247586995,0.5164300958504083,0.5167989369319845
173,135,0.4670049743094479,0.4751776618099724,0.4726426860407648
173,136,0.4835211282570017,0.48816839294202874,0.4855115639298958
173,137,0.48558377779966655,0.4826425964033401,0.4837009791226604
174,128,0.49506241036040777,0.49189167166050396,0.49441913109325747
174,129,0.4905894400261007,0.4909411596046002,0.4898324079213845
174,130,0.4595245879115236,0.45755786177448066,0.46259984215641275
174,131,0.4617068061884913,0.46169704127923544,0.46190615398793256
174,132,0.5104331139066351,0.5083721731580271,0.5088722560496548
174,133,0.46013250650741905,0.460220528388627,0.4610281799297389
174,134,0.4892239902150572,0.49786322860420007,0.4898909309935312
174,135,0.49146402508804143,0.4873134792152765,0.4860234126165085
174,136,0.48623764648832213,0.48541834329641576,0.48564049223267614
174,137,0.4786168364901121,0.48078319296439725,0.4791471108462331
175,128,0.5199720773819007,0.5271492709675902,0.5227478097679862
175,129,0.48615528770988625,0.4868193292834146,0.4910683565551136
175,130,0.4899841592705962,0.4828918669568637,0.48372002195243874
175,131,0.5130424118460545,0.5085921668790587,0.5096986338189757
175,132,0.5205674903194432,0.5305150450586095,0.526421573400228
175,133,0.5206290921071738,0.5227251118307912,0.5207255395688482
175,134,0.5339870615471085,0.5346949061025892,0.5355390809144227
175,135,0.49686725433537104,0.5007788053255906,0.5013837121186585
175,136,0.5048755408396286,0.5036434768146748,0.4995887392509357
175,137,0.5161654294272959,0.5189065171942402,0.5158199758970081
176,128,0.500021497991866,0.4999279710907761,0.5002862782362116
176,129,0.47864579519138617,0.4826910734276348,0.4847183184346545
176,130,0.5020916924957302,0.49986613475020125,0.5017431297162039
176,131,0.47279341172897194,0.4731592785737986,0.4703098632614789
176,132,0.4624951475299084,0.4602580162208464,0.4619173868029328
176,133,0.4473528437397395,0.4457367515191848,0.4483876541830211
176,134,0.47243557186893986,0.4764478499907797,0.4756629281375936
176,135,0.49309733990530075,0.48866787658125777,0.4857011562823187
176,136,0.5013778740440694,0.5018684553152424,0.5013162815534769
176,137,0.4899910468745161,0.49156244739148913,0.4933553381972658
177,128,0.5210753094282584,0.5182063103159169,0.5208152939337953
177,129,0.5171914494417318,0.5155853420508385,0.5175196219231386
177,130,0.5156743102398067,0.5137160114262505,0.5170866822568121
177,131,0.4967077828355677,0.5029682138996803,0.5034232409676679
177,132,0.5064754403052651,0.5149819969191326,0.5123543982978138
177,133,0.539369500188202,0.5378073924668447,0.5385722777005725
177,134,0.5179445526998326,0.5180826300264776,0.5176791565435386
177,135,0.4891579761658472,0.49204921474152397,0.4929922013432398
177,136,0.5286066325615598,0.530330575217889,0.5304954571345316
177,137,0.49621144998961997,0.4993160735185084,0.49750102049292444
178,128,0.4963574272772866,0.5036211366592186,0.5046813791954532
178,129,0.5007898103329921,0.5085656462131414,0.5063350899905179
178,130,0.538857038915882,0.5304530605549194,0.5309861340912894
178,131,0.5248093456093541,0.5187832226854591,0.519268970008834
178,132,0.5023891234746739,0.4982079455871654,0.4972508771838016
178,133,0.5137708216031946,0.5147227209307582,0.515001584697592
178,134,0.5349166213302479,0.5361094104499423,0.5370689983294628
178,135,0.5082968085330053,0.5182628867441855,0.5187635580226944
178,136,0.5163854242547886,0.5202167264212239,0.5205059322686362
178,137,0.4912951870597417,0.5002221930155455,0.49781719281414283
179,128,0.5069804920017317,0.5117387131704167,0.5067150071185734
179,129,0.48685765727292524,0.48695073383848025,0.5182689778224752
179,130,0.5016353103962461,0.5068557648069053,0.5086123626701383
179,131,0.47760411246574386,0.48388133374101977,0.47759502302651813
179,132,0.49767117669951,0.4922458143956073,0.49650367863244826
179,133,0.4960966395115448,0.49459021200472214,0.4970926101968088
179,134,0.47443078585252785,0.47001301368837545,0.47434114926411314
179,135,0.5012552731953184,0.5017279806289936,0.5001765955340615
179,136,0.5002261540565072,0.5050411230820935,0.5038757329932573
179,137,0.5319072844072037,0.5290175401786675,0.5324495715325261
180,128,0.4970596841636386,0.4984369945773574,0.49579414307705294
180,129,0.5162299216622819,0.5209581403695498,0.5200662871108949
180,130,0.5229051650029652,0.5253304027195621,0.5268669932765739
180,131,0.4889157156809597,0.4911706024992329,0.49241731836879055
180,132,0.49427118075070525,0.493866381497417,0.4948966976327781
180,133,0.505152392115588,0.49976025558777487,0.5026610126715754
180,134,0.5004572462395086,0.5009212684723168,0.5004788218686979
180,135,0.519059083343767,0.5190191163123901,0.5196565931232768
180,136,0.49700206373756045,0.5056995754520012,0.5040205791066608
180,137,0.5022952730631726,0.5056827587591879,0.506151626540035
181,128,0.5003026111857574,0.49265991469065484,0.4993506229792749
181,129,0.4851498260922028,0.48267078425791166,0.49158389962092086
181,130,0.4853237085002665,0.4853732666583451,0.48270541897372
181,131,0.4596626629878447,0.45016293605793534,0.4760472328974756
181,132,0.4802321876756987,0.48215014610052115,0.48423366703414805
181,133,0.46245052843264134,0.46797348823967433,0.4653290992534365
181,134,0.5142552783939192,0.5270818860838553,0.5220817083245138
181,135,0.49669218491446304,0.49607509318185894,0.4800876799422813
181,136,0.4854376967391481,0.47971296971974875,0.4959813750088017
181,137,0.47019771434632374,0.4604382726886964,0.46335382160776667
182,128,0.47700134145571926,0.3328746270251851,0.06484153871552542
182,129,0.525790707600934,0.5303713024320207,0.5263694172509237
182,130,0.5035287655837919,0.5037356725903009,0.5036133470579585
182,131,0.5202338669644936,0.520449178900841,0.5279519034581254
182,132,0.5178639945815924,0.5240376069663881,0.5043967294920535
182,133,0.48708202467040496,0.48602064720462856,0.48569053985505173
182,134,0.5117337305416848,0.5118143041009828,0.511884013125337
182,135,0.48967414849026997,0.4938771084011389,0.49418544607754517
182,136,0.4819428211821494,0.4814917442734643,0.47892578438799716
182,137,0.4708878396308325,0.4816740566785939,0.48148657530877054
183,128,0.5030527182144124,0.49963758735376296,0.49977173224022275
183,129,0.4918537031325266,0.48985723007743953,0.48836043733999396
183,130,0.5337138993584144,0.5267320184325163,0.5274236254311198
183,131,0.5209848999948796,0.5116150344483428,0.5143300855298849
183,132,0.4894257086263437,0.4921099634280318,0.4925036662122637
183,133,0.47948334387412783,0.48103483158392,0.4854697658586038
183,134,0.5288010374920383,0.5338372447730022,0.5320605892599947
183,135,0.5142871228062151,0.51065695205882,0.5139239170460532
183,136,0.5137079137562516,0.5089005710696124,0.5110867115628356
183,137,0.5050666553779066,0.502699792231055,0.5057071392573862
184,128,0.48173277084137717,0.4811762986447735,0.48465911888129637
184,129,0.4978482374074026,0.5017841517216638,0.5044386834969184
184,130,0.4764396860354945,0.4910235856438237,0.4867036068794167
184,131,0.5183705130031516,0.5188378455667403,0.5185296511406896
184,132,0.5022412772206692,0.5086423285816746,0.507678939380861
184,133,0.4983244531135328,0.4962918049959651,0.4961270354762609
184,134,0.5018445985150317,0.5076716027055482,0.510999240756718
184,135,0.46685900965692284,0.4701507064338818,0.4712946782381124
184,136,0.48793556737391575,0.4939861930996674,0.4930971661040703
184,137,0.4787879754097088,0.4776148075611385,0.47856041117099235
185,128,0.4937204451533644,0.4948189998421492,0.4945411974714301
185,129,0.5156803185681212,0.5176335591047388,0.5152344844808785
185,130,0.4873922343306548,0.4774131220643477,0.48013773780065544
185,131,0.4823772931034786,0.48178296970843393,0.4805458352667092
185,132,0.5147355624343335,0.5200325626325427,0.5154540613637166
185,133,0.5234057280652229,0.5135391747489739,0.5177378031233839
185,134,0.48994780431856977,0.49126465918083523,0.49171360638834793
185,135,0.5049189845573687,0.5045148179359241,0.5045962342305875
185,136,0.5008183856983445,0.49212595705838036,0.49517043253480625
185,137,0.5210588242755847,0.5090973238168218,0.5126433717364829
186,128,0.5155647313436704,0.5157728393823224,0.516190498779779
186,129,0.521376538974811,0.522965618927208,0.5209552957861278
186,130,0.5067232145801572,0.5069908076665692,0.5070466144243999
186,131,0.5002595153624618,0.4964502746056846,0.4992851415636972
186,132,0.5414423708908562,0.5401746564414646,0.541776350975498
186,133,0.5274020556870573,0.5287688766593677,0.5308394772836699
186,134,0.5314163768840803,0.5379792859121314,0.5385885771871575
186,135,0.5324001541909553,0.5350991444180286,0.5348416850952993
186,136,0.4991118379222191,0.5048030048320815,0.506444184438901
186,137,0.5459646304068271,0.5378415262422683,0.5388173821382273
187,128,0.4956293887253354,0.49643882174212567,0.4945596127490452
187,129,0.5156597860953073,0.5181079994201377,0.5175258349974621
187,130,0.503115626615955,0.5059699236479716,0.5025468629887585
187,131,0.5267831468813045,0.5236304708625233,0.527598950028797
187,132,0.4879228549826108,0.4876071126452389,0.4901881349508933
187,133,0.4886989840035761,0.4889814331408081,0.48903341015654955
187,134,0.5045397644923999,0.5062147342539396,0.5064484877763904
187,135,0.51104650923701,0.5141869675242585,0.5141557864276682
187,136,0.5137259443022439,0.5098523798529531,0.5080660164006392
187,137,0.5020893975071747,0.4957999994913732,0.4962779630138409
188,128,0.5364982272460004,0.523066309938848,0.5251410033672035
188,129,0.5084637285944368,0.5049251167338875,0.5056995948281563
188,130,0.4653196858040623,0.4727850165065591,0.4732939278279333
188,131,0.48825728196446383,0.48886577771293493,0.49000038804116297
188,132,0.5192040013278276,0.5184751179371669,0.5187944121830512
188,133,0.4797905265403705,0.4812336179801199,0.48194319615286574
188,134,0.49040056086744316,0.49281848018440344,0.49250293363500913
188,135,0.5247397282293387,0.5245651063709127,0.5212653421844496
188,136,0.5086132273616911,0.5099753721459558,0.5138244533479859
188,137,0.4874606804409532,0.4876269647875414,0.49033584889243026
189,128,0.4991257382324523,0.4957573397003078,0.49698615260436513
189,129,0.5006121092125756,0.49551744986594953,0.4959351894137905
189,130,0.508960822502948,0.519532176240618,0.518274390242106
189,131,0.49960822676763755,0.49374609150462073,0.49250571915673447
189,132,0.5184056035605076,0.5188272785061245,0.5183960706484176
189,133,0.5205306916764066,0.5202846956993297,0.5171401037735021
189,134,0.5181371026519648,0.5204372090235636,0.5196545940283441
189,135,0.5329746999591904,0.528569078426406,0.53158845422675
189,136,0.5193851263139744,0.5121297497847974,0.5126830878974045
189,137,0.4847178575278813,0.4819782473956195,0.48053073962696746
190,128,0.4636899907670563,0.46556509925628237,0.4614486594154544
190,129,0.49350339392728004,0.49937031348364147,0.49576974164397464
190,130,0.4858210633797818,0.4827253928077876,0.4864814629322639
190,131,0.4659954315582439,0.465257532536725,0.4641943359567584
190,132,0.47439381062759833,0.47789595215390746,0.4783556569564375
190,133,0.48201094806703154,0.4931310641388375,0.490160417303185
190,134,0.49862341190164966,0.5025493948085569,0.5003408367996084
190,135,0.49738087010237003,0.49444943543696657,0.5044517440166093
190,136,0.49234338547030976,0.4928833083827264,0.4898993719336115
190,137,0.4793054115498567,0.48793281449451004,0.4874859054719599
191,128,0.5337198201802286,0.5311189964439552,0.5291702788432474
191,129,0.5161962969315843,0.52082064399647,0.5203242938024903
191,130,0.5066962655486599,0.5031778183396626,0.5064426710376158
191,131,0.5140901959589655,0.5120018248078356,0.5120045633360093
191,132,0.4820975360154568,0.4792546088735274,0.48106262699823626
191,133,0.4922666308200899,0.49570957343486555,0.49674148292133147
191,134,0.49954515898703794,0.49699137235645774,0.4984901396388552
191,135,0.5105264365485163,0.5120970610556373,0.5107348011343824
191,136,0.46578012758483417,0.47087567109181244,0.4717533945150191
191,137,0.4964628349599244,0.487339616480818,0.49584219239715754
192,128,0.4966445109478082,0.5014996753816608,0.5019871112716855
192,129,0.49615802388294145,0.49178955379193257,0.48852728696023806
192,130,0.49633798929341105,0.4961725811087396,0.49465715895549334
192,131,0.5061235206203987,0.5022607677632374,0.5032122419031826
192,132,0.4643333405905038,0.4676101119710644,0.4675642236378962
192,133,0.5139885737890381,0.5228943734745473,0.5182425041198803
192,134,0.5290784333781258,0.5229320573354876,0.523507792777254
192,135,0.4815704438081119,0.4885124763753069,0.48940283923783384
192,136,0.5005670920734603,0.5042565126254888,0.5056843268529979
192,137,0.5029255854822681,0.4978181263561952,0.498272390389626
193,128,0.4911246618042556,0.4931783120984788,0.4902920187132044
193,129,0.5150678001566493,0.5243289484706216,0.5211801022075779
193,130,0.4961890722026032,0.502445702057863,0.4957348752242027
193,131,0.5224026754649833,0.521585395509344,0.5174287895302381
193,132,0.48278948652262965,0.4850153354072953,0.48695662258820305
193,133,0.5251419617999737,0.5244970471473449,0.5249006732200273
193,134,0.50577017603195,0.5040073146692452,0.5071414062758892
193,135,0.4871870568913014,0.4970652174025728,0.49815039671494893
193,136,0.5136207125382806,0.5140397346746101,0.5150117815549322
193,137,0.492808157110065,0.5067260142990812,0.49973726912099714
194,128,0.5264319741463199,0.5187546943081544,0.5237620532772775
194,129,0.5226362064723183,0.5207446766059758,0.5213949910207667
194,130,0.5044156522312495,0.4977889158819086,0.4981052884827486
194,131,0.5182952698224994,0.5124653542397412,0.5148325954666161
194,132,0.5439037698027047,0.5296434337095157,0.5373646373258677
194,133,0.5100459611283888,0.5046512184212691,0.5113594458122771
194,134,0.5191391930592589,0.5158841321951391,0.5146113304924963
194,135,0.5418628050952203,0.5400189710959673,0.5394023748356463
194,136,0.5295985932584386,0.5315158456663174,0.5294665427152283
194,137,0.5105346494334427,0.5087510525416339,0.5103097539948667
195,128,0.5011619082225007,0.5004248298578193,0.5004343138074987
195,129,0.4873326307114385,0.4972902623551686,0.4960517823218023
195,130,0.4950690686875917,0.5064854112265206,0.5037699650885741
195,131,0.5068432152227897,0.5118222789430112,0.513806831118057
195,132,0.5290290364363017,0.5282644778180634,0.5325553164651314
195,133,0.49124637067666166,0.491176967023483,0.49150141660602403
195,134,0.46436849227893207,0.4685385663950422,0.46808294501407666
195,135,0.5081855353316486,0.5156857720139338,0.514984334879194
195,136,0.4887528050636477,0.49634896516751564,0.495681235939608
195,137,0.48539899212184395,0.4817376394490468,0.4809193130659094
196,128,0.5174797418561244,0.5153291640718738,0.5198620569513223
196,129,0.5297766735815925,0.5201810218764408,0.5254887485031642
196,130,0.5313359562728914,0.5291847703044182,0.5279445757067142
196,131,0.5149045890860025,0.5133983181613324,0.5136071896920377
196,132,0.506552050394563,0.4992325766258462,0.5010236262431789
196,133,0.5400853506453739,0.5409954765559744,0.5410846232948414
196,134,0.5061658771939226,0.5102906654681583,0.5082900846198422
196,135,0.5105902264982243,0.5103859498181945,0.5100725283428816
196,136,0.5107647336432257,0.5019330162383933,0.5063733007548421
196,137,0.5131443180142042,0.5080351442305117,0.5116028231798013
197,128,0.5097999165826319,0.509297404327639,0.5101744266762885
197,129,0.511491198447145,0.507878837471597,0.5141358893941519
197,130,0.5119522104061269,0.5203132344047116,0.5204058351931281
197,131,0.518077576143279,0.5226823808063243,0.5238378990968688
197,132,0.5165080303474966,0.5266205754335601,0.5194069398628398
197,133,0.4827872162264616,0.49444350305075047,0.4958034308573816
197,134,0.522909761476973,0.5205375389826605,0.5220258732486804
197,135,0.5180975538314007,0.5137342065653236,0.5118784592020225
197,136,0.5008388249314095,0.5093748528292347,0.5078916295115784
197,137,0.5302722717036961,0.5235650078695198,0.5277861861129518
198,128,0.5081314726741913,0.5032076764096675,0.5044608987575028
198,129,0.5252172634352791,0.5205851663143359,0.5194414477499749
198,130,0.5171665508534831,0.5114095067094488,0.5125208664289864
198,131,0.5048299745863283,0.505839045564722,0.506232072599358
198,132,0.4970458358081869,0.5095349752554044,0.5026633864947445
198,133,0.5100308663513081,0.5056926703723768,0.507760219260142
198,134,0.49195602019765544,0.4969272488422368,0.49096965782439883
198,135,0.5116735697243887,0.5090176067937943,0.5106443899092887
198,136,0.49964209326861464,0.502082633471114,0.5025729315106684
198,137,0.5302942673181552,0.519946071949045,0.526051981761497
199,128,0.4630985616293847,0.4584934542369174,0.4611478070965478
199,129,0.4767166621684649,0.4753955578159772,0.47561875296966294
199,130,0.4737380639961872,0.4758212057245929,0.4766765939525657
199,131,0.4666024076855356,0.4636536569620235,0.46812896775872453
199,132,0.48741869788365655,0.4841623038559266,0.4839756459462835
199,133,0.48186198818528014,0.47723452090536034,0.4756048528242968
199,134,0.46581035054210196,0.46449593303633563,0.46573024217617454
199,135,0.4906433297902074,0.4950763970361033,0.4936829071275347
199,136,0.4653197469405102,0.4576829246510334,0.458622880766922
199,137,0.48671437187725025,0.48932004893492576,0.4904280296397737
200,128,0.5245189839603931,0.5224951290308257,0.5244707600169193
200,129,0.5061179792906058,0.5078521607394937,0.5093416307697785
200,130,0.5181739506064784,0.5297776456719842,0.5311937097493871
200,131,0.5364769857652595,0.533835010930565,0.5344898683548335
200,132,0.5047644132902394,0.5058164356128716,0.5040470009137428
200,133,0.5089011130588744,0.5138955498078082,0.5156447579869432
200,134,0.47554850868327136,0.4785997369940812,0.4767222394587257
200,135,0.5093075157290471,0.5111375076953701,0.5202504765024709
200,136,0.4883841982861508,0.4900535590408784,0.48920113509919283
200,137,0.500775454684463,0.5121243316856349,0.5107424802524441
201,128,0.48493257584620775,0.48177500233833886,0.4856685410854495
201,129,0.46155407631389356,0.46297228444394883,0.4643594728466125
201,130,0.4855773177056507,0.4857168541012496,0.4853015260051195
201,131,0.46576723707476686,0.47012201678171717,0.46914267003473575
201,132,0.4349432538772384,0.4441987278783279,0.44416988897209536
201,133,0.4578795677870723,0.46071523020950433,0.4619719581115955
201,134,0.46619816477284426,0.4710730535298545,0.4704730922432634
201,135,0.4794386753195633,0.47713316795141686,0.47027591499422555
201,136,0.47901058825539716,0.47316820723304076,0.47087321405369564
201,137,0.4539114743658493,0.4540261482395415,0.45494747384461476
202,128,0.5053696690890648,0.5060641893107656,0.5037626761365728
202,129,0.48859040846323154,0.49079194082472305,0.488693500767022
202,130,0.529257982848941,0.5263807739679363,0.5257521115893772
202,131,0.4935429589142862,0.4937294432784894,0.49107212973178704
202,132,0.4948820907127692,0.4966541783303944,0.49856865580888154
202,133,0.5358949024210077,0.5344962263948091,0.5324433639050853
202,134,0.525185828615637,0.5212807867237764,0.526315929145275
202,135,0.5014417991808251,0.5022709478335395,0.4983468636770674
202,136,0.4913603457451659,0.4919952736632144,0.49443858743270425
202,137,0.5121588858247377,0.5143469115118353,0.5162325752450279
203,128,0.48015594591840116,0.49359728212900533,0.4883381315004079
203,129,0.4954545203665305,0.5000577549422838,0.5004089648323571
203,130,0.48226386752922085,0.5031431939077586,0.49206270918310857
203,131,0.5167588599103228,0.5079356787769607,0.5087983044090526
203,132,0.4695979241262604,0.47640635795607456,0.47325381137447914
203,133,0.4876820097572684,0.49200853488350055,0.49013539202514067
203,134,0.4967904365034236,0.5045291708293553,0.5009156727366546
203,135,0.489698383493958,0.49154682298383745,0.492117499983802
203,136,0.48186847713924524,0.48017522980735655,0.4810067570387299
203,137,0.4853031543526064,0.4890823817425476,0.4876448273850852
204,128,0.4760100402693773,0.5426785239131515,0.43592882887846807
204,129,0.47577161554594466,0.4439105293653186,0.457150746664697
204,130,0.5102648617644864,0.48402429690480275,0.517731231915944
204,131,0.4814107514433987,0.4939659335998957,0.48731926698715294
204,132,0.4806400391046803,0.48666404763327387,0.48433728413119137
204,133,0.5081989647592292,0.5172578391592192,0.5132747395597019
204,134,0.49011915024142816,0.489166990164234,0.49268425573798336
204,135,0.48919871662561193,0.48407551909799656,0.48255362654131473
204,136,0.4889615093329116,0.4942834165108261,0.49417651113156236
204,137,0.49132066516728284,0.49162375504375666,0.49157373916260944
205,128,0.4836211595943979,0.4662512591268526,0.40309755826279015
205,129,0.47111124187400943,0.4802980066000663,0.4775803304858231
205,130,0.49472416116041007,0.4896444076253007,0.4905859409718863
205,131,0.5140562949614547,0.516651689170194,0.5167636733651337
205,132,0.4757970176791587,0.4840674536623551,0.47522025640629656
205,133,0.49531207020572676,0.48831261494743555,0.5043885713077606
205,134,0.48567358937000005,0.48988031008777544,0.49088227534387113
205,135,0.5080756554795773,0.49928012296450197,0.5026521227022057
205,136,0.5217488732107847,0.525423762506354,0.5290274709416044
205,137,0.504138637552167,0.5120758259916178,0.511399423658402
206,128,0.5026683361074431,0.5109741116454403,0.5050912329447008
206,129,0.5142704204771658,0.5061579092663568,0.5074172339432055
206,130,0.5125501173510619,0.5034307115826425,0.5162060860377802
206,131,0.4894992681820252,0.49343761809884523,0.4949269357945162
206,132,0.5188307747026456,0.518651023373349,0.5210360962121536
206,133,0.5151883880350457,0.5158885193244499,0.5163623778434385
206,134,0.5307008460181902,0.5255616980139135,0.5271944313528285
206,135,0.5144305021074062,0.5149730867647145,0.5183307426674466
206,136,0.512918225210571,0.5032397380849088,0.5031644799690863
206,137,0.5301047122135869,0.5190115344832107,0.5257857117990823
207,128,0.5045543434545683,0.5068902458545642,0.5069745898653066
207,129,0.4932060693823619,0.4896410630080187,0.49314025047608867
207,130,0.5007630490087767,0.5097479026886521,0.4986781505744208
207,131,0.49600450122400036,0.5024812780906381,0.4998740813058471
207,132,0.4947304355151786,0.504587281341078,0.5031700478388197
207,133,0.5216899120259773,0.5234513627195778,0.524351916707116
207,134,0.4932755768766147,0.49400486757311723,0.49581714077156996
207,135,0.5045135475034901,0.5091197454323091,0.5073642453201578
207,136,0.487554667009327,0.4908124074294852,0.49015181476111813
207,137,0.4990357841459899,0.5031924851876691,0.5024305644390468
208,128,0.5437013183633373,0.5354545577485039,0.5378516699670658
208,129,0.5174741381045707,0.5236990487416339,0.5256023566392646
208,130,0.5301324146806639,0.5283607300055018,0.5277444613405733
208,131,0.5252561855832203,0.5247489743005493,0.5257461473312833
208,132,0.5377377188477531,0.5240114909150492,0.5311864996271305
208,133,0.4975070825318258,0.5021490195971801,0.49923987782086465
208,134,0.5319334152142277,0.5348145779684301,0.5353154105858539
208,135,0.5108230121651127,0.5192581605658466,0.5191964563163323
208,136,0.5177188037159519,0.5280895517622417,0.5217122252587885
208,137,0.5200119276532589,0.5118750747438796,0.5140090123604907
209,128,0.522909224101036,0.5136338060675577,0.5158352788152778
209,129,0.49331724690974815,0.4950158909122543,0.49493683748170597
209,130,0.503259895335409,0.5023479429858595,0.5025734221493271
209,131,0.5040108012174109,0.5068573599317487,0.5055522916169269
209,132,0.4887691924647831,0.4901377656404754,0.4915521479061017
209,133,0.537606765299081,0.5356849911910417,0.5387743572196041
209,134,0.5257541375661967,0.5164816704223584,0.5159569497003866
209,135,0.4997083086286924,0.4958431529661329,0.49377654624398415
209,136,0.5310239388568159,0.523500858016539,0.525889558458059
209,137,0.5036986894898525,0.505299448467487,0.506147506430682
210,128,0.46039439680006655,0.4610663575411592,0.46136813212633465
210,129,0.48992119861865513,0.4875347183096421,0.4877464796699352
210,130,0.4882060347274032,0.48463835530885985,0.484953103809877
210,131,0.5281639538748798,0.5272185962646636,0.5275982422089376
210,132,0.48622910614825,0.4874735412512664,0.48641338418478536
210,133,0.49582256026667065,0.4950487834920006,0.4950089695007199
210,134,0.4982598295201499,0.4896341786710843,0.4926756701261514
210,135,0.49861597430258414,0.4956731449199837,0.4957420112515343
210,136,0.5110057217650812,0.505607657588207,0.507093370496887
210,137,0.5084910110382894,0.5021817364691336,0.5025210182677
211,128,0.49882535204210354,0.5058800918091286,0.5100630890802659
211,129,0.5051853171995344,0.5103172130842972,0.5088235993339071
211,130,0.4819394747140976,0.48157085354461165,0.4811694729837683
211,131,0.5332712248830477,0.5324788606974098,0.5344720109911034
211,132,0.5093636556256929,0.5156411413514717,0.5154109996421002
211,133,0.4890163539179408,0.48959121082592494,0.48182000202538433
211,134,0.5015102764240208,0.5212925766103533,0.5085478714542819
211,135,0.5105328354703532,0.5163226660850361,0.5153191991073174
211,136,0.5109540002683916,0.5163286528677643,0.5154832000696736
211,137,0.518214627862742,0.5223965650525461,0.5199143064726491
212,128,0.45009918730177506,0.45228625422411356,0.45515462479872965
212,129,0.5153196695057823,0.5195820337781539,0.5202694403518776
212,130,0.4868793547123273,0.48795347973746833,0.4874925689210684
212,131,0.4798010032455773,0.4846181202151428,0.4843459236605681
212,132,0.5026324033241704,0.5092692701809168,0.5104012515481493
212,133,0.48661990597585164,0.48519574879637445,0.4897771604746769
212,134,0.5040729817774492,0.5066616432394765,0.5079780983721977
212,135,0.47851701681271974,0.48195281600926976,0.4829789411171233
212,136,0.4612383506658393,0.46059066184087083,0.4615677718604478
212,137,0.45891182826030735,0.4603414045766717,0.46099112924831703
213,128,0.5054905574348878,0.5095679336448471,0.5103859909265507
213,129,0.5110603739592052,0.5093042391026228,0.5090617990005799
213,130,0.4576449928141127,0.4571302485847001,0.45589081578827606
213,131,0.49807166301748496,0.5016292284469202,0.5012924054843045
213,132,0.47687806100937224,0.47934145973793535,0.4784228495882008
213,133,0.49356740142553707,0.49229831588279743,0.4926651267137984
213,134,0.5050331689883366,0.5015820947020764,0.5006829764924541
213,135,0.4699318537478566,0.4731801763592324,0.47415362424258667
213,136,0.482324836675843,0.4909118694005593,0.4886416861973307
213,137,0.4619111958174223,0.47247315929042477,0.4722412300162861
214,128,0.45890090465377265,0.47085070864084233,0.4589527715585242
214,129,0.5039500320226484,0.5002360626465389,0.5016762667340458
214,130,0.5140922409091851,0.5100211153828116,0.5107861077146788
214,131,0.4865613158246882,0.48764688835750214,0.4851760333131976
214,132,0.487588521802493,0.480824875288142,0.4857899280603656
214,133,0.4884853778307927,0.48446396678277104,0.4873950485575037
214,134,0.4695241729885355,0.46517543461418365,0.4638261811428893
214,135,0.46674753346464576,0.46967272871297244,0.46680497262781795
214,136,0.49459483611435784,0.4979310902702384,0.4952524606318707
214,137,0.4965563530941872,0.49516943528930196,0.4978706908344429
215,128,0.5231778715942097,0.521587242329922,0.5199323185630809
215,129,0.5000137699067656,0.49579379140329866,0.4950383983117531
215,130,0.5082155930420496,0.5070666124984603,0.5079873116149958
215,131,0.5043681277381044,0.5004549449628721,0.500161371372047
215,132,0.5205386565988809,0.5155352613460613,0.5155645101570612
215,133,0.49720252264742,0.49641474140649783,0.495936996984371
215,134,0.5077709917660601,0.5132190383241915,0.5154444510680709
215,135,0.5062255227873166,0.5040311018112947,0.50464965997396
215,136,0.47815596514681713,0.48338319734831003,0.4868799980726255
215,137,0.49036172287208235,0.491288288441935,0.49378580232000113
216,128,0.5050094220181773,0.5076526297386837,0.5031353359668012
216,129,0.5224882219400611,0.5136280951087958,0.5152647650055237
216,130,0.4978022536793706,0.5022644739183181,0.5003005948075105
216,131,0.4970950021133298,0.49572398981564925,0.49578154558024323
216,132,0.5131226880334003,0.5114741534861307,0.5110983354510052
216,133,0.493235389003771,0.4903039368002551,0.48981195266041944
216,134,0.48940466226754137,0.49356342347964954,0.4938924973374001
216,135,0.49010021379748975,0.4840859528537541,0.48550074302005014
216,136,0.49562307642061587,0.4994835725628059,0.4970439677597008
216,137,0.4778120776723477,0.4753305106988127,0.4755785742120107
217,128,0.4761100390643901,0.4865175106266963,0.48413411681936314
217,129,0.48513474859853795,0.4879430849675992,0.48780897634531256
217,130,0.49893905089041085,0.4950711736455645,0.4937345835527259
217,131,0.4727739723571115,0.4684157269493384,0.4735802802717865
217,132,0.47489524970610597,0.4751816848862738,0.4750524382672581
217,133,0.5010339361312045,0.4910796457978936,0.49719992336007185
217,134,0.4880314412978473,0.4776741084951109,0.48474405696015854
217,135,0.47252059325353024,0.47080704752409286,0.4688873192979033
217,136,0.4940830138414287,0.4924218432187731,0.49218189972735454
217,137,0.4853040579325817,0.48872139870915954,0.4885732502958584
218,128,0.5179896201478349,0.5122146017875641,0.515680525556151
218,129,0.49175225765714164,0.4926343962173605,0.49053587418565375
218,130,0.4921758313245033,0.4920041083552424,0.4922496246841175
218,131,0.5033950401523934,0.5032541303090413,0.5025459309927335
218,132,0.48512070060184326,0.4883186233077453,0.49141483708110145
218,133,0.4853472273941241,0.4870916164455095,0.4845713987845405
218,134,0.5174568956575365,0.5157351613138683,0.5164416866659725
218,135,0.4800664570451306,0.48515858293735975,0.48529180824285706
