rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.49582611560992945,0.5020949437025857,0.5029324472314827,1.225331154840657,1.0573919927059587
156,137,0.4951788396118843,0.49900320031659495,0.4992865199916148,1.2134541729086266,1.0654950795681992
157,128,0.5173082019431136,0.52397673394114,0.5264692851890364,1.1955212177917767,1.0357049430666383
157,129,0.5107606819131678,0.5125793498661005,0.513289121164153,1.224599871710422,0.9942947637904276
157,130,0.4943497625744655,0.4985689120048032,0.4999812135383738,1.1856145802859186,1.0109571703837925
157,131,0.48826709524565537,0.4917810326191849,0.49170696058106705,1.1964778824917155,1.0059284566340774
157,132,0.5281758646969371,0.5348263354292019,0.5363094674006984,1.2486538878736133,1.043463418942911
157,133,0.5458140554884049,0.5454634472327057,0.5442246041669754,1.1979763252367024,1.0300830707425326
157,134,0.5213085575317475,0.526773847090342,0.5284413308192233,1.214759859650854,0.9957478737618519
157,135,0.5217428777203599,0.5191719177999911,0.5202915275089823,1.216509402410825,1.0257442857501722
157,136,0.5187831450157732,0.5152290707053429,0.5154056681881555,1.1512957501752326,0.9811797634583959
157,137,0.5301652793921122,0.538361849510833,0.5395142258116585,1.231384529111954,0.9858667300164308
158,128,0.4801513350377572,0.48655218389551597,0.4871376386097762,1.143524884333019,1.078158165801646
158,129,0.47753489603472926,0.4845296234310311,0.4859777459305512,1.1752394924499565,1.0839121966168093
158,130,0.4639774706688023,0.47405435206060076,0.47859143612040767,1.2222632528621473,1.0331685083467321
158,131,0.48341749105214776,0.48586821876273456,0.48522620247353443,1.187685106124566,1.0861524128021216
158,132,0.4695174506177634,0.47490727628571827,0.4754097480773366,1.1583524762125132,1.0979468939316726
158,133,0.4598640674255245,0.4659497752042097,0.4652179688434958,1.2248694044135902,1.0840729776542108
158,134,0.47739884479142936,0.47715984492182406,0.47683740920432693,1.2430762200955618,1.081302405567197
158,135,0.49102359302018905,0.5006644760524007,0.5025339412253363,1.1788689285035054,1.0946917306357058
158,136,0.4772184184380984,0.48036777370121875,0.4795296955315247,1.1968039616443673,1.0983056426750784
158,137,0.44103321674624646,0.4425121553660465,0.44299768530677763,1.2170527055610965,1.101155685174004
159,128,0.5143049384877416,0.521228772487505,0.5236730402479466,1.1810556882581107,1.07449924417589
159,129,0.507441289753866,0.5133906981892409,0.5150573181870824,1.2494903077030444,1.096406453973324
159,130,0.5053034594654034,0.5098973140998153,0.5124270257536296,1.151138165149159,1.119290688562399
159,131,0.5023421271581917,0.5119314134187939,0.5128200499791377,1.180145305779289,1.1035113846814462
159,132,0.48470972689868236,0.4882478718822488,0.48936925471149006,1.2689526908112807,1.0965530610810428
159,133,0.48778089668327623,0.49373714965154647,0.4947008902314802,1.1785469012819736,1.0919337488155583
159,134,0.48561394841612815,0.49097471175343577,0.49341310396873805,1.1742864066419512,1.1407964007078895
159,135,0.5080466729101617,0.5141843349097451,0.5160031583295386,1.2063510646832065,1.1095532949851599
159,136,0.5063689933276957,0.5121010135756813,0.5143977861085303,1.2178829768942836,1.0792795684821577
159,137,0.5088498923284064,0.5149681924013375,0.5160455415463472,1.174559325942957,1.0951960315044107
160,128,0.5368216983631283,0.5428584615353398,0.5465539991693223,1.1608579916333193,1.0824911652005262
160,129,0.5252751821692773,0.5318087403521219,0.5346855534309345,1.2040218606515627,1.0674295409156056
160,130,0.5063229128216994,0.5111241221005451,0.513108989137893,1.169884809131903,1.0835908487485288
160,131,0.5280142571635466,0.5372691218117736,0.5400277268155027,1.1991283618776787,1.0967562996565254
160,132,0.5326461021902273,0.5342926682220721,0.5351596014579141,1.1642552741559975,1.0635807747657253
160,133,0.49590822899583725,0.503386248131667,0.5056748375382016,1.2015175541228986,1.0989942303786309
160,134,0.5113000110924679,0.5196785863977467,0.5231124962215973,1.1821726216311799,1.0714857877499742
160,135,0.512892921959416,0.5275849461644222,0.5301288078459955,1.2032486424744944,1.072078610024087
160,136,0.4841343331033136,0.4901871117130042,0.4932184280709658,1.2051971378479585,1.0887057149578847
160,137,0.4961649455635596,0.5047957830243386,0.5080864716836013,1.1727426425836627,1.0736025935729416
161,128,0.48642442473482983,0.4972852353923388,0.4998463564485487,1.241253966035845,1.0366200337242808
161,129,0.497423385574766,0.501285705981693,0.504015381345139,1.2434725258746469,1.0573264706315906
161,130,0.49477143268503354,0.5024200060192622,0.504142611960259,1.1737548206945048,1.0453255302011126
161,131,0.49394896260376864,0.4982375341999609,0.5005220600140936,1.178439129819531,1.0597000138755999
161,132,0.504938576705763,0.5092219751879972,0.5116462388722883,1.1944900600733486,1.0626612886554079
161,133,0.49337373397421735,0.49735434363078107,0.4979657435310333,1.22347260739622,1.0773840816929434
161,134,0.492276062368777,0.4909826438715693,0.4909787302381322,1.1727599884141062,1.048128506105985
161,135,0.47085050864357514,0.47805597776482534,0.4790418661975112,1.2418342099210922,1.069822123907949
161,136,0.487719757084016,0.48633750110120444,0.48528219869266004,1.2057102582581822,1.024576459251164
161,137,0.4895625986222635,0.5008987360137682,0.5026209666206967,1.2064003909659828,1.0858379614347746
162,128,0.5108733558554427,0.5194626923814718,0.5223823533143698,1.2201433631907483,1.072515035873391
162,129,0.5091181340823068,0.5107433476200567,0.509572702681375,1.2278028050586094,1.0996851951404172
162,130,0.4925561501054575,0.49456060145849473,0.49555385816049097,1.2497230295603812,1.0938818053761394
162,131,0.5170912222618794,0.5150558388927999,0.5159004964007327,1.179398352239592,1.0937940923588552
162,132,0.5097860392364856,0.5194677216153376,0.5216558548043528,1.208956150219867,1.1035051247939411
162,133,0.4770415713642052,0.48894259446437865,0.4912058397757783,1.2245440622156374,1.1084941401890378
162,134,0.5130608465221875,0.5126074695516121,0.5122314099207865,1.1856035564486151,1.0891642217635176
162,135,0.5100756146158507,0.5136396140924073,0.5139739482625095,1.2191687895870118,1.1096042392920764
162,136,0.508221104365006,0.5129870242638743,0.5156939070814551,1.2087197167867625,1.0936579483402125
162,137,0.46847854870055156,0.47711337719566355,0.4783609472020697,1.159063746759784,1.095312532318855
163,128,0.5004588815432488,0.5065174416542728,0.5087072059421172,1.2477832852404585,1.0728313973082135
163,129,0.47931765170263063,0.4850794494961459,0.487293451497054,1.279777338018401,1.070455241542665
163,130,0.49079075319238485,0.4968645433492063,0.49863502697915524,1.230564983360433,1.045467672658678
163,131,0.502193963828676,0.5106364695653307,0.513348499151763,1.2258990461977928,1.0756752328759174
163,132,0.47499039096653756,0.4839418668784984,0.484416838056565,1.2657122386522186,1.0901666298557204
163,133,0.48115175441248353,0.4832366106377461,0.48428390357273043,1.2453801796289352,1.0980601197848912
163,134,0.49970863065316007,0.5055972808428313,0.5077116924039735,1.2402695625300209,1.0670877540590582
163,135,0.4996691369703715,0.4999761823983947,0.5000676468256301,1.3015905914166055,1.074210458524979
163,136,0.4811205528485402,0.4863028957019587,0.4878489980086371,1.222525015810768,1.0871625899123645
163,137,0.4762060726999461,0.4800514738925591,0.48241971112401816,1.27817260911681,1.1026753251431765
164,128,0.5106482388229423,0.5117730359805127,0.5109037178342702,1.20022037974296,1.0769014116467615
164,129,0.5009044488202907,0.5072763664376936,0.5078618918459261,1.1763334244117327,1.075441977453442
164,130,0.5383800629129084,0.5400682061436551,0.5408003902845543,1.192489558835753,1.0439720809074982
164,131,0.4908974703477127,0.49192192585245637,0.493093869297658,1.141050769628365,1.0769793004420998
164,132,0.5107169257746801,0.5165199349584306,0.5140306536689001,1.2125511916106373,1.102265982349151
164,133,0.5171135803111164,0.5212169538039518,0.5216869768020158,1.1631744981182983,1.0915541095611163
164,134,0.5442771279217491,0.5451428617566001,0.5466376659727648,1.2816079972238386,1.0870145273218377
164,135,0.5271138388528971,0.5344308509452299,0.5326707341783982,1.2254028142246718,1.0456804472066579
164,136,0.518406299028864,0.5234208789970018,0.5228448315719479,1.226630161947408,1.083898052206508
164,137,0.5209960822599181,0.5219143164523212,0.5219113273150054,1.1832679824908474,1.072321786784402
165,128,0.46048082138289165,0.4700882651649853,0.4746566282566299,1.259736765935822,1.054537472925477
165,129,0.47322517848491286,0.4826063035084525,0.48409644526101586,1.1749639204412552,1.0628471740702508
165,130,0.5166219171827288,0.5225822756764469,0.5246318594668915,1.2645818126132071,1.0754124238061418
165,131,0.50330534637987,0.507890174277386,0.5090616880068,1.226569067970211,1.057158090822829
165,132,0.4799604677300544,0.4878290297655649,0.4932008112283063,1.1640096754406595,1.0824745905124815
165,133,0.47278305606705906,0.4794408910642164,0.48219097921358134,1.2281524125388992,1.0667828662946612
165,134,0.48148430659895974,0.49039471271486335,0.4933721842690956,1.1871666183439216,1.0290242741806406
165,135,0.48189932348777786,0.4884868681862235,0.4893846031911856,1.1728630610662276,1.048206204831019
165,136,0.4658475761241278,0.4694392674343031,0.47048509350009204,1.226433790073179,1.0091252548318494
165,137,0.4910569341732958,0.5012595539560692,0.5009478696808033,1.2211375622378107,1.047315778894476
166,128,0.4543875148216177,0.46122799284404065,0.4625254127001366,1.3094715683872296,1.0467448880362002
166,129,0.48423277591050357,0.48823437904481876,0.48879280798558283,1.2098568730828316,1.114350417583882
166,130,0.45928523810265026,0.46449107157988456,0.46527456869600475,1.2757038562064191,1.0749448807443311
166,131,0.4710260785513033,0.4762649131146782,0.4782176900019081,1.2318473911313228,1.1077993915439408
166,132,0.48841215954489786,0.4915590619148337,0.49140824190685706,1.2183019714360668,1.0961815988056873
166,133,0.4710249871789253,0.4820215338554594,0.4854123154678315,1.2054193132320574,1.0762181341175405
166,134,0.4580012080753454,0.46277153906659924,0.4641947942769618,1.2479824376009918,1.0784309934858498
166,135,0.466725224617596,0.46564028337972607,0.4648083560890048,1.3123138952109452,1.1148534765254294
166,136,0.48279626579807544,0.4898868544915104,0.4915465101044797,1.2235104237642838,1.050544870739022
166,137,0.48254516718660456,0.48966617349419017,0.4914426068840171,1.2798150230368317,1.113362200738949
167,128,0.5108663154702959,0.5154246035013567,0.5170946744267535,1.145748830177097,1.0572393361372392
167,129,0.47940653211557765,0.4842434768960353,0.4854801426640355,1.2101466958034421,1.0681623236820432
167,130,0.5192197164532902,0.521648419715613,0.5228239890661163,1.1779338674222148,1.0481641993515862
167,131,0.4934117661091449,0.499185329756317,0.5001823203407775,1.1934847135307867,1.0864053246255463
167,132,0.5068564040805444,0.5152797123394525,0.5163184857694298,1.229328921919028,1.075953764402825
167,133,0.5218701954301517,0.5222367288283447,0.5192597761610214,1.1662726218257764,1.078350343413534
167,134,0.5025276792844097,0.507720260899392,0.5085866798044745,1.2641185716861714,1.0611854850497366
167,135,0.5116449134155802,0.5147032458631384,0.5156679622767616,1.2128967594805247,1.0487070199266337
167,136,0.5180559159016387,0.5245484972866027,0.5272702234446227,1.268673261163257,1.0529289042424135
167,137,0.4943234755762605,0.49821733842487737,0.4977431886116371,1.2170858045345034,1.0589578632709136
168,128,0.510354221572215,0.5127104955657187,0.5141660489312875,1.2147162902560589,1.064102420208175
168,129,0.4928866636754159,0.4950629780422159,0.4959528992748633,1.213216332419672,1.0678989297920802
168,130,0.48126277954231594,0.4874148620703334,0.4894802502889724,1.2453162018222845,1.0924999839873226
168,131,0.48323700315768026,0.4878740607908174,0.48757701686084187,1.3009727679300598,1.0734621060123324
168,132,0.4839666326505693,0.48991607956677097,0.49139853456477434,1.2267078908230438,1.0489160780950058
168,133,0.5070121237039912,0.5107539650210045,0.5114972668622141,1.2784636047981743,1.0554757732904978
168,134,0.5080121280325002,0.5090319353928792,0.50762095676846,1.2383884518533226,1.0401698091534275
168,135,0.511373691549322,0.5130674048419872,0.5147057998608092,1.2282875900798556,1.1102855776526157
168,136,0.472175577207095,0.4715632254755263,0.4720258228225756,1.1988039461927384,1.031640726172072
168,137,0.4708581534410266,0.4722270354244637,0.4720475999279854,1.2755025284978525,1.0537460884837688
169,128,0.47547788273564906,0.4815453015223512,0.48122207962155567,1.244867203536987,1.0477260734198957
169,129,0.478937591050023,0.48156961313226326,0.48251557386102367,1.2725498494440857,1.0637677851822773
169,130,0.4655888678401148,0.46742816191075615,0.46823860306901716,1.2564471415246268,1.053843075075721
169,131,0.5033223161327381,0.5061888656105761,0.5068980581903831,1.2823609418898518,1.08456817691508
169,132,0.48997773754362334,0.4893742281379703,0.4893581153076466,1.2909196942694732,1.1003598598282265
169,133,0.4835123984173488,0.48959900806202955,0.49337875484920285,1.3166493431062547,1.0715896255031225
169,134,0.4770135755513543,0.47902560143250544,0.4795908467051513,1.2815897576355886,1.0846247110975002
169,135,0.5025891449602684,0.5059074444633508,0.5063497774374166,1.2318934545411557,1.0846808393403613
169,136,0.44717593187385285,0.45879306032816974,0.459462849826031,1.2299768752312779,1.0933748717222989
169,137,0.4736663278102033,0.47841748436838644,0.47978901087186154,1.2779632919427752,1.119055680608422
170,128,0.48274667920951264,0.48890948333200657,0.4905090103272033,1.172449832001773,1.0658366056109774
170,129,0.4893541424933828,0.49245408436947,0.4927480482722368,1.2432808865436216,1.0950912901358207
170,130,0.49058322068966814,0.4960972616361265,0.49788352580750816,1.16453020158924,1.0774191866756009
170,131,0.5042899455442966,0.5081242100340967,0.509235167539995,1.2066056082210384,1.0930050815192311
170,132,0.4894089272078272,0.495015185114468,0.4968655024133213,1.173859881348334,1.097280908528484
170,133,0.49585166467501934,0.5002795906340871,0.5031649220390108,1.1967071300528827,1.0739669573500026
170,134,0.4850543163943987,0.48957211481841084,0.48948536134805964,1.134244174168757,1.0856969740758728
170,135,0.5108781541139942,0.5184671129588311,0.5210712562142601,1.1822539827326684,1.1041834722374897
170,136,0.4762643731463223,0.4845605845534486,0.48765767367945784,1.2093309081754002,1.0559541399283623
170,137,0.49355242203248517,0.501120771266012,0.5038239112261798,1.185711268663657,1.0988310001783412
171,128,0.5025654265308577,0.5043943132544658,0.5057476198253725,1.2430334226077797,1.041138768289981
171,129,0.48611275935880316,0.4886225583682752,0.489803752079147,1.2885140994622017,1.0663549070732543
171,130,0.4908342044387541,0.49568931781873254,0.497259991646484,1.2271541457707738,1.0945757130084097
171,131,0.5033205015814854,0.5097569829079891,0.5123916242523908,1.2790925085378313,1.1259002016643023
171,132,0.508236630541015,0.5097238545984797,0.5099795857073117,1.2778576389625997,1.0765430367042506
171,133,0.48518955365660493,0.49358660073829624,0.497524067898295,1.2939292535981242,1.076804381876225
171,134,0.4913304351421874,0.5002157458053718,0.5012943129018168,1.2462118661310853,1.078430156749104
171,135,0.48564174864727383,0.4923907092133536,0.49430327271722685,1.2381891340662483,1.0826715981345718
171,136,0.5115154350209425,0.5151648869574011,0.514832024645969,1.264586851503854,1.087627555346042
171,137,0.5014353601916055,0.5084683598421601,0.5102414524566298,1.2566528439977729,1.0773094480797827
172,128,0.48762364995547713,0.4898950557519951,0.49147972092992476,1.1183440995875773,1.0380144599745695
172,129,0.4532034274996485,0.4535704278457217,0.4543010407095337,1.2111519064023633,1.0316798095072808
172,130,0.4990574684565985,0.5074159665276332,0.5070739960633601,1.170725386672967,1.0260964660761709
172,131,0.5071055079379896,0.5078783710810942,0.5095111247628483,1.1118428778922034,1.035730784760944
172,132,0.4831360172202913,0.4839679771301408,0.4848507284075014,1.2006895605171126,1.0391197317856917
172,133,0.49648452643328794,0.506600792051232,0.505989763867093,1.15416045106567,1.01236694066944
172,134,0.5047749976191512,0.5063787349266605,0.5094548021141619,1.143994036604992,1.0231311727063648
172,135,0.49078982138879806,0.4929044705677331,0.49276498474743785,1.1851266522540662,1.0313659678184512
172,136,0.4883024585393085,0.4916257267341713,0.4921234211686981,1.1625120549314758,1.0431702310085922
172,137,0.49629669104158125,0.502307767481041,0.502461354564833,1.163181260488571,1.001415292924312
173,128,0.4893634143706982,0.4965843236448313,0.5000089943284576,1.2889851684612403,1.0072303161052218
173,129,0.5044023495853944,0.5113272270162813,0.5118743506163324,1.2639459159151145,1.0362090051237733
173,130,0.523190722207805,0.5293308145193035,0.5297651846982313,1.2816065058830914,1.0788395825443593
173,131,0.5141138060442417,0.5167290071233338,0.5169653847735041,1.1879098968765611,1.0314956875091512
173,132,0.4863948125564595,0.49346061312457323,0.49534544359686095,1.240520349768246,1.0592121311501237
173,133,0.5107185828052756,0.5157758526396972,0.5164481237512186,1.26100366607981,1.072684312711554
173,134,0.5079168052252576,0.5101403218833707,0.5119636258942359,1.230738404513329,1.055145653762617
173,135,0.505979584856184,0.5077368631676651,0.5079789972695388,1.2818447092195036,1.092070391354401
173,136,0.538380338164965,0.5510116007249622,0.5507646227258778,1.2065883452891772,1.036151071031807
173,137,0.516191415714325,0.5233923172369341,0.523463806271974,1.2379956514179589,1.0561827257795986
174,128,0.5092921549006253,0.5161051786213499,0.5187716767321192,1.1990981514247743,1.106575177945205
174,129,0.5092806668363121,0.5168675209227976,0.5186208724049524,1.1700525813426874,1.0683837507064549
174,130,0.5118793746010212,0.5140244487006177,0.5153255383728466,1.2076201685304955,1.0803240145053357
174,131,0.49819245861806544,0.5039494294184784,0.5063785397863863,1.1652019583545759,1.0777205493745599
174,132,0.49344977673977863,0.4931480061044712,0.4938422696896656,1.195976056888044,1.0794098969145343
174,133,0.5092123114583957,0.5143417106719474,0.5173702407661476,1.2000897745879677,1.058091382319979
174,134,0.5371502928550616,0.5423843515660993,0.5436652639394058,1.143590308632092,1.0752661853775318
174,135,0.5196601481085883,0.5232244042565096,0.5247474431312875,1.2175203265512606,1.075141858883205
174,136,0.5229018678409755,0.5296492402913231,0.5326318525156104,1.2064728674109007,1.114792612251621
174,137,0.507580010602278,0.5114823133976892,0.5115971266441331,1.1878622881310066,1.0763553524222027
175,128,0.5042178838890827,0.5118271442104655,0.5112783635025024,1.2488198839724962,1.0611934526508129
175,129,0.5179137514741052,0.5203106662941487,0.5198708428584008,1.2254554205678847,1.0605385505574436
175,130,0.48086163648977376,0.4835817389598279,0.4848925331203642,1.2287281081305903,1.03522949566033
175,131,0.49931552346242525,0.5048745793333873,0.5061447611706731,1.1994148827938513,1.0633036932141604
175,132,0.5171066751828388,0.5281097707675969,0.5285486134995384,1.298333678906754,1.073736875872474
175,133,0.5101937161936926,0.5191160434405366,0.5204220913126717,1.2170969557669582,1.0769535130241912
175,134,0.5343757123063491,0.5398525017278445,0.5392189271843753,1.1695120150569587,1.0913270475700974
175,135,0.5185723959807872,0.5199726310526118,0.518590987104494,1.2094007761735113,1.06911267836748
175,136,0.5159726990450464,0.5198139096768412,0.5185842630373348,1.1758262313102261,1.053911134263636
175,137,0.4972527115012089,0.5055410823864627,0.5062248250802627,1.2449715369409122,1.0598333982663415
176,128,0.5158851913552441,0.5239828750115828,0.5272164608703017,1.2088125549286282,1.0373074741633896
176,129,0.4995494067564401,0.5055110915208526,0.5064847758401065,1.3323132034195182,1.0430987067605035
176,130,0.5494955858483648,0.5634698764018793,0.5616795930926551,1.2373533882846455,1.017164839571684
176,131,0.5197129548123591,0.5289053794172605,0.5279940671060167,1.267087206783523,1.032862898394523
176,132,0.5113874060302359,0.5156586193312327,0.5168917439693962,1.2379316960666373,0.9924008057335106
176,133,0.5213784069508758,0.5288526860777639,0.5297386974253022,1.2075878652253347,1.0600395158680238
176,134,0.5280812182755181,0.535116677884308,0.5366066133356928,1.273062856552936,1.044043428779424
176,135,0.508726476895643,0.5171168030988292,0.5193069700575843,1.269483720057741,1.0018949643746127
176,136,0.5102805728049666,0.5109570163054484,0.5105766362417135,1.2442565319427605,1.038972653367696
176,137,0.5239045278030636,0.5284233447122795,0.5290693518252876,1.211756760346067,1.0177942101600472
177,128,0.47720215653066933,0.48304321434559805,0.48413790346691715,1.2295680743865334,1.092656941005626
177,129,0.5014239507190797,0.5019963638254836,0.5031792193989221,1.261002050646475,1.072071739293113
177,130,0.4748295399458349,0.4787259192968266,0.4798737375442289,1.2803080862960257,1.1391553854724188
177,131,0.4906555861887866,0.49261149935363385,0.4936829299946807,1.293007332147765,1.0698906253216267
177,132,0.4800841161830478,0.48336270982880086,0.48527321323443556,1.1865027526093166,1.1116480291816193
177,133,0.49352624208798196,0.4938212019191438,0.4921738090521888,1.1918859261628347,1.1151572924993562
177,134,0.49854352910954897,0.499443761822865,0.49937956514663534,1.2280982640661577,1.098949569060354
177,135,0.4824651834984481,0.4818359213610767,0.48250780060707654,1.2251959731173727,1.0870341972574729
177,136,0.48162666971213525,0.486631104264627,0.4874186154510164,1.2499692838333505,1.1072907796150928
177,137,0.5222177413789153,0.5244133617801496,0.524186562563755,1.1870459482854465,1.127654374589309
178,128,0.5121043937709386,0.5131492257674646,0.5138497116785612,1.2229585633079014,1.0344139609636582
178,129,0.5192291711764621,0.5232495082420108,0.5249027032803588,1.222938912061182,1.0310790011999391
178,130,0.5173536820084286,0.5176841401746126,0.5191028658742184,1.29886457476657,1.0633018656401678
178,131,0.5029946410061786,0.5034763641775373,0.5034259803751739,1.2750916172625175,1.0598604137386363
178,132,0.4964696848468405,0.503047704825989,0.5045850883920358,1.1905183870208944,1.0184427029564778
178,133,0.5421328833706281,0.5403743008898146,0.5385618362579679,1.2680616635716129,1.0381490349390934
178,134,0.5078499469057394,0.5050455531846895,0.5044299586569773,1.2341954302467297,1.0410068151358693
178,135,0.49048630010721883,0.4905586055572405,0.49034163156675425,1.182247504977989,1.062707736480366
178,136,0.5280484481722107,0.5314561825405026,0.5325581452343221,1.2124452870150029,1.0285674521935297
178,137,0.5398944164642978,0.5470048341999061,0.5482973887272239,1.2049502889558097,1.0300458418866045
179,128,0.4564912146090644,0.4573674105367246,0.4592128807234973,1.1714402180754182,1.0538254605061699
179,129,0.4474619127731064,0.44858350808972813,0.44879029487408156,1.2017406078299024,1.0378005066518288
179,130,0.4864508548535877,0.4899633239969458,0.4914700689922283,1.2091318933696877,1.035486069620163
179,131,0.47387012329932743,0.478321112778593,0.4786483891259558,1.120670878077896,1.0537866853698445
179,132,0.4544551523478736,0.45942111898103716,0.46122536499456646,1.1592978184003147,1.051022417030143
179,133,0.45968723127683814,0.4638779404061023,0.4652052143352968,1.2404866323710588,1.0273808302862064
179,134,0.4451339347465537,0.4512523480534304,0.45425755643801635,1.1980684741158487,1.0587675903957177
179,135,0.4819098192045099,0.4841389796834112,0.4855866973810719,1.212731664454197,1.047649564130744
179,136,0.4551756612397188,0.4629166433581112,0.46387686060380595,1.1655630120103786,1.0864964624636921
179,137,0.449686360082174,0.4550978611024627,0.45644749807952084,1.170936758169879,1.0763233255719744
180,128,0.5063286022914713,0.5129805405520765,0.5133082096926376,1.24647448772346,1.0106263383200789
180,129,0.4848184274520044,0.49149079366154363,0.4915029645851291,1.2458526564680459,1.0271056369650615
180,130,0.4740775267778866,0.4778178244904698,0.4804804042365719,1.2561234347207366,1.0267173806340177
180,131,0.5013626717001993,0.5031559482977732,0.5035540668314332,1.1913532774722582,1.0320045285542023
180,132,0.5010197725684296,0.5031336649117526,0.5040896105474116,1.1835844216655667,0.9868994625941712
180,133,0.5256982592486329,0.5315638083946225,0.5334679327993965,1.1797827576927773,1.0409611708024897
180,134,0.471140554163633,0.48100542394863777,0.48181569138511976,1.2073161185268995,1.03403842237778
180,135,0.44527838824837873,0.45287662515891913,0.45381952762605754,1.1800555272446804,1.0505002180314922
180,136,0.49549282203920475,0.4966467360425435,0.4979664863062542,1.205884635304948,1.0407111911853464
180,137,0.5099061761600338,0.5116018874752843,0.5125195387363222,1.2140712405469134,0.974963839967125
181,128,0.5140277272327788,0.5199961766324861,0.5204850004910456,1.1625021888404097,1.0495714462186647
181,129,0.4978505721692562,0.5021496549208737,0.5041862966492514,1.1747375489987735,1.0874506730734697
181,130,0.513870845097526,0.5187302497097089,0.5193740467773027,1.1338361584754635,1.0934045991604282
181,131,0.5205729937837662,0.517983604389291,0.5180382330108593,1.190232125273397,1.0817668743337228
181,132,0.5472824437373537,0.5499994237131591,0.5515262171022715,1.176264736919672,1.1073866564757193
181,133,0.5309427922179204,0.5333872132371418,0.5335413758426152,1.1672725760442269,1.1481943641964927
181,134,0.497105416083283,0.4997468077625002,0.4996307295641763,1.2105376129415322,1.0780197328277086
181,135,0.5201433079229302,0.5257507453797927,0.525200535449786,1.1269146544790405,1.0927934811453532
181,136,0.5317509238077925,0.5349295249483293,0.5360116257302673,1.1599396594300995,1.0979936751225599
181,137,0.49795168465194173,0.5005081101157132,0.5012347634922334,1.1732078325662343,1.070737304992821
182,128,0.5125698972494412,0.5119748595196798,0.5104105785989194,1.2101809697280734,1.106952875380788
182,129,0.4970170667647089,0.4947174608418555,0.4942196950276266,1.2073720942815591,1.0844844037272197
182,130,0.4809405600288459,0.48733181654104546,0.48909418921432274,1.2093009804832973,1.05612224217806
182,131,0.5036716005819973,0.5129553830437934,0.5136821440426289,1.2097061635349573,1.0944347106924082
182,132,0.504399575467384,0.5074797048086374,0.508243984368612,1.2171659346346897,1.1163478088320067
182,133,0.498904324082991,0.5036200306574857,0.5044284586960669,1.142855600920091,1.068754999902596
182,134,0.4940191799278445,0.49506070806312935,0.49542053217365456,1.3009901917102173,1.100759827859379
182,135,0.5100463641811717,0.5162628584108705,0.5181880664922363,1.1807468672620791,1.0746847476150845
182,136,0.49645732856924135,0.5005916224823366,0.5033082706005103,1.2331765933621885,1.1499105825575828
182,137,0.5058663809597508,0.5090043556637172,0.5105180940118927,1.223268481458872,1.1138680573496713
183,128,0.4813435138947536,0.48505553941344487,0.4842966128750127,1.2101248596085885,1.0671017994051855
183,129,0.478582574395888,0.4845172001666369,0.48571879499680437,1.2541725864152193,1.0613064145828508
183,130,0.509768176039897,0.5138378530578367,0.5171077948883,1.2451913953639568,1.0468138044698612
183,131,0.4672810942943683,0.473249238747123,0.4756691427602969,1.2342292078109445,1.0581551280192818
183,132,0.4670928655748291,0.4673254452562892,0.5098303295863913,1.2531544301239876,1.0590475106200334
183,133,0.471958763530409,0.47463462906503706,0.4765112906098027,1.2469612664307401,1.0465172764133086
183,134,0.4842440581879098,0.48915065368624927,0.4909455872647695,1.185111586843848,1.0690574948888842
183,135,0.5047341392587474,0.5068309801172859,0.5063077556711424,1.1746663901866226,1.0986708318323042
183,136,0.5060434862078802,0.5133737748164947,0.5149351296006733,1.2601303864304312,1.072876009432673
183,137,0.4759332043466432,0.48085617899144373,0.4828448214149771,1.2630085216849962,1.1004251003609093
184,128,0.4715770637080784,0.47815068631875235,0.4809520443012813,1.2025037877357345,1.046183782714434
184,129,0.47261272899661916,0.478286240160927,0.4798791043834389,1.2020120553468951,1.0708073970908514
184,130,0.4867863232371835,0.49146955644749307,0.49101809207100605,1.2300065526192518,1.0092369085069834
184,131,0.47176166922430296,0.4805044725122035,0.48286377085595616,1.1914005185854668,1.0607735730449623
184,132,0.48090366119409256,0.48518602448637066,0.48661304177471587,1.2128696678479254,1.071823006826543
184,133,0.49677691726620576,0.49842494548135374,0.4995908900509948,1.1940832081760715,1.0558683442969885
184,134,0.44923861168242596,0.4545663792138653,0.45649589963756687,1.2018047839956814,1.0578912937317573
184,135,0.46898706698847575,0.4743113151629271,0.47621030254952396,1.2247669086193802,1.0519540310354039
184,136,0.4578416556067588,0.463862472868718,0.46761163945051276,1.1825846156064574,1.090870063373698
184,137,0.4795188786468557,0.48832457737211604,0.4910102093048655,1.19920142494286,1.0413690962032
185,128,0.4739627858536082,0.47893696369847494,0.4789355903045129,1.2724545587663338,0.9573571156748205
185,129,0.4889134683148167,0.5017618377515071,0.5020660399264463,1.2325947278858074,1.002439256299106
185,130,0.473961841231492,0.47737295103755767,0.4871754723005443,1.261025814406764,1.0363861450581606
185,131,0.4704199498394658,0.479764107179698,0.4827860565296735,1.2204163175131915,1.017165167935323
185,132,0.44991705101246093,0.44981222631094636,0.44879262883057186,1.1717971489986063,1.0229409309470254
185,133,0.46920212528771826,0.47444981477128617,0.474702694068999,1.2467847162908734,1.0462657429489222
185,134,0.4688548044042862,0.47384210372930313,0.47571812733101454,1.168925032542512,1.0408464726709414
