rnd_np,rnd_ds,Average,M1,M2
173,131,0.5195990855596615,0.5203274049724355,0.5232091416906747
173,132,0.48035051826106623,0.4941148540454175,0.49193504383476494
173,133,0.5127643652387724,0.5130563042588929,0.5163819548725354
173,134,0.513500594398123,0.5148559282380476,0.5157360701623313
173,135,0.5191555085859862,0.5255388003881525,0.5234145217039646
173,136,0.5245555738602898,0.5287688911730832,0.5268852815380696
173,137,0.5216890234190137,0.5214965651404617,0.5219589204899113
174,128,0.5101406100680145,0.5094698188159467,0.5105129917972122
174,129,0.5265991008452021,0.5297115245154863,0.5287762485713676
174,130,0.5240361066805275,0.5236802459371074,0.5220655305784846
174,131,0.5157937468048193,0.5118608467756433,0.5091952397567125
174,132,0.49048271656046927,0.4936878387022093,0.4929683054537143
174,133,0.5193997447390858,0.5158049962496531,0.5200405133320984
174,134,0.5285102485067918,0.5296741735698444,0.5295665968549362
174,135,0.5283559437864108,0.5330806931922416,0.5307941251517012
174,136,0.5227156287158465,0.5256620377699581,0.5245512053032722
174,137,0.5127218835250325,0.5152933301380631,0.5161256565193723
175,128,0.5135158115607843,0.5161149173917667,0.5206075995743328
175,129,0.525654849223366,0.5226218921280401,0.5239953252185093
175,130,0.48991101982395147,0.49206053456604837,0.4875242837876379
175,131,0.5114366635803707,0.49985335415553606,0.4994637732100273
175,132,0.530807933551753,0.5237041688572266,0.5264457164799987
175,133,0.511587765290027,0.5218937897072605,0.5200755385662875
175,134,0.5152442391860735,0.5261622724205625,0.5258972019453798
175,135,0.5198713766185108,0.5279532508541951,0.5281247934626293
175,136,0.512303604682699,0.5174487653678733,0.514588354153562
175,137,0.5025510275787359,0.5087672931883744,0.5036904082014753
176,128,0.47965614488162817,0.49166384234056915,0.4944061284036082
176,129,0.5198124981086311,0.510928978414238,0.5113458216229029
176,130,0.5511145131424922,0.5614169135328437,0.5529555663324389
176,131,0.5091683869196345,0.5184138374849618,0.5107505989821898
176,132,0.48596058660026087,0.4907959222761944,0.4892979813124675
176,133,0.5171314601266943,0.5208876742275832,0.5195292770230694
176,134,0.4987185178554028,0.5126952435291325,0.5100769626522028
176,135,0.5114077819774261,0.5089343988972594,0.508779934416842
176,136,0.5138684517543733,0.5138362066847635,0.5147565771276329
176,137,0.5194981828194797,0.5198023236501357,0.5181025444287737
177,128,0.4906343920822575,0.49539163203062075,0.4940766554038136
177,129,0.5036479087149585,0.5100570314467184,0.5052677464953816
177,130,0.4959979676317161,0.5078281825735023,0.5039498164834983
177,131,0.4973218909416218,0.49799776441854116,0.4949596634394465
177,132,0.49420287046405803,0.49281822410823545,0.49208636451458193
177,133,0.48288644085270177,0.49473314733926,0.49005742725612694
177,134,0.5023749913350606,0.5018362496285406,0.4998177636017596
177,135,0.4922549265782939,0.48985633353996494,0.48937933052397176
177,136,0.48799966916615434,0.49154977471814665,0.48983502198835077
177,137,0.4981269810402549,0.5144305637896348,0.5122637051741897
178,128,0.48932162979086247,0.4926951123407342,0.49491127793512907
178,129,0.5078956718461839,0.5052146690889664,0.5091463666937178
178,130,0.5152353659508918,0.5160656518648448,0.5165856660690575
178,131,0.49672151148723265,0.4972098780931672,0.4987803435383717
178,132,0.5179481974327051,0.5204101499543752,0.5220376391924555
178,133,0.5264926083332634,0.5406809846310455,0.5407075646149505
178,134,0.500649933328146,0.5090562074502218,0.5018870185056874
178,135,0.49415607822460306,0.4965399961030411,0.4977748701215042
178,136,0.5329695145833752,0.5342795751908851,0.5341450087199047
178,137,0.5412881300593408,0.5457512408749294,0.5450351063644343
179,128,0.4673745793258835,0.4691347853383775,0.4662054696078046
179,129,0.4400290122433394,0.44573777605932674,0.4438487383728912
179,130,0.4899415137419846,0.49281984577873955,0.4947681677417684
179,131,0.4735914373215304,0.4828585075517591,0.48536227927264797
179,132,0.46998847560496726,0.4710859495464398,0.47080122444665673
179,133,0.4737232674455859,0.4660075649216077,0.4660181121249033
179,134,0.4665062400483787,0.46512543957068136,0.48937496726677193
179,135,0.46380729886169075,0.47674326512296866,0.4731987203262866
179,136,0.46680091987936123,0.4726701052883919,0.4763926729716571
179,137,0.4496757488967498,0.4569626313922197,0.45838442998296525
180,128,0.5140344801807295,0.5092828241625983,0.5076183667421211
180,129,0.4944856220941355,0.49238858217352205,0.4940496173311935
180,130,0.46304072578689465,0.4748388783209023,0.4777269281367455
180,131,0.5057294705774563,0.5052682250947316,0.504259926497167
180,132,0.521232646066011,0.5286169114861646,0.5288180498284121
180,133,0.5315875709740303,0.5306913808046195,0.5315609052043543
180,134,0.4860604426978661,0.4932414065688258,0.49780479923041526
180,135,0.4478097880021341,0.45288726229636955,0.451871157540712
180,136,0.4967665607680919,0.4964272373590293,0.49784981135303286
180,137,0.484866513046821,0.5050876101574455,0.5048403438283918
181,128,0.5200924748089161,0.5207783614651498,0.5223726422318251
181,129,0.5026777952089577,0.5045495136300959,0.5086949935468044
181,130,0.5198026774601057,0.5201526696775864,0.5216802335402411
181,131,0.5198726161373367,0.5223427863286061,0.5224617673095715
181,132,0.5478052526765482,0.5514397668028728,0.552044159429846
181,133,0.5388633397947256,0.5249900738811937,0.5259372787865577
181,134,0.5108623946087898,0.5138250838411456,0.5134041338603269
181,135,0.525527870847562,0.5336128296618595,0.5276224946016365
181,136,0.5280546558915649,0.5283624718975131,0.5269144993921241
181,137,0.4910970721780304,0.48839362244913814,0.48767137868612015
182,128,0.5038615689857833,0.49343016267441414,0.4925343762808776
182,129,0.5170684568848569,0.5011722540201746,0.5045204927389026
182,130,0.4972539819106732,0.5021930396081653,0.4981639172163847
182,131,0.49306302332306495,0.49628653446635973,0.4905748406059729
182,132,0.5010877178734575,0.5036976897673137,0.5008111711150129
182,133,0.498788187049644,0.5040161232108546,0.49932993934478154
182,134,0.4937267992996305,0.4904791580891761,0.49234697279267436
182,135,0.509398866513829,0.5122540784128151,0.5105152596168347
182,136,0.5145831865550762,0.5145248240935979,0.5116315086151932
182,137,0.5083232838944566,0.5066071363238771,0.5092509553454365
183,128,0.4753371677702664,0.47735761556260037,0.4770243932349899
183,129,0.4824704759707338,0.48025995390578347,0.4816250384456534
183,130,0.5052952988176843,0.500918866683848,0.5023998644405834
183,131,0.48957716400748275,0.4932142770653016,0.4903689843582142
183,132,0.46654766378638185,0.4664650897360042,0.46903552880273464
183,133,0.4906747007359081,0.47830355733704844,0.4848670733694254
183,134,0.48461084042717745,0.49191495494532705,0.4886780327308834
183,135,0.5009009356899055,0.5012167083658572,0.5017267487429493
183,136,0.5202400936948678,0.5134548929625659,0.517455914339991
183,137,0.49931409004492566,0.498197230609766,0.49243000226702394
184,128,0.4780768814470586,0.479611240416802,0.4824335670228366
184,129,0.47289491275794787,0.47795900970983257,0.4785979088684054
184,130,0.47886583585378323,0.4904305810311948,0.48806389061965316
184,131,0.48235029743211044,0.48891719814335355,0.49289819226182396
184,132,0.4829746817310097,0.49323632762451447,0.49495361477727934
184,133,0.5017402630839161,0.5046382767995874,0.506200015722915
184,134,0.46730834807654986,0.46674685506202096,0.4667670575309538
184,135,0.4796794492961869,0.48221242529266667,0.48314286366163045
184,136,0.4873059126667698,0.4863473051035642,0.4863205530760332
184,137,0.47119077590618363,0.4811909543734494,0.48690247004279874
185,128,0.4841418939062452,0.4831497834988424,0.48517243295781276
185,129,0.4904369266110523,0.4956453667861032,0.49203532205237044
185,130,0.469181228762421,0.4744687153417546,0.4802805495129368
185,131,0.4677050040803703,0.47395837066153784,0.47321537700928873
185,132,0.441944482561415,0.4480028421209451,0.4413262255082607
185,133,0.45965106670156297,0.47037130721561854,0.47028360780799244
185,134,0.47636224174941566,0.9182454467311502,0.4439724527463974
185,135,0.4568875538379179,0.4541379082177677,0.45997899490319155
185,136,0.47987864936382874,0.4816324228678603,0.48093170511160055
185,137,0.4958520094697432,0.5015714823512275,0.49865286498145023
186,128,0.5203756531991207,0.5303380586124911,0.5264170156526086
186,129,0.527196705485483,0.5232511131461952,0.5242137606623613
186,130,0.52512598501593,0.5304578475088416,0.5289405673811962
186,131,0.5369881380415823,0.5224881161957127,0.5311536478923942
186,132,0.5163784636798621,0.5249547004799398,0.5190341592243237
186,133,0.49708341822255003,0.5025008422127082,0.5014979973204212
186,134,0.5370330930396301,0.5332168296011679,0.5336541228735956
186,135,0.5383938472365628,0.5424952692656863,0.5400057568279555
186,136,0.4837254224376112,0.48240568591741795,0.47978516518569647
186,137,0.5315617775504033,0.5354955760069359,0.5326051674769683
187,128,0.4962308204570255,0.49982048467156703,0.5011904589448484
187,129,0.49498417271613027,0.49894146093030856,0.5003420608465009
187,130,0.5557456800780659,0.5525410327759587,0.5552265378156053
187,131,0.5148005272594763,0.5151563946088551,0.5159151374917423
187,132,0.5188682477796591,0.5281549318166898,0.5261121101372075
187,133,0.5160602308117909,0.5210931147950735,0.5196219064190438
187,134,0.5188453012137326,0.5268990304841176,0.525981373461145
187,135,0.5432809642295757,0.5409880380700827,0.5435937816453001
187,136,0.500780868600543,0.5058740633421405,0.5074379813980225
187,137,0.4882288146774945,0.49585593962869057,0.49590762624497986
188,128,0.5145668059386626,0.5165889603635698,0.5178481099699257
188,129,0.5375756962698361,0.5350613346892796,0.5348859509282823
188,130,0.5335705287291124,0.538631364136236,0.5383704568721892
188,131,0.5476858267959888,0.5452689243078928,0.5449794863759034
188,132,0.5380085045872459,0.5360561919327762,0.5363373568129287
188,133,0.525089232130516,0.5190373752891242,0.5163277949707248
188,134,0.5067375179282597,0.5221158492603925,0.5204830564083551
188,135,0.5314911372905031,0.5284537206770464,0.5254331378318108
188,136,0.5158503645708041,0.5143934168908789,0.5135379784365386
188,137,0.5188101032764421,0.5109613613839094,0.5124111476406752
189,128,0.5352193422692817,0.5300666524795093,0.5334187515494081
189,129,0.5103576326496503,0.5144741860926502,0.5162275862077301
189,130,0.5163000587022502,0.5214661197897449,0.5171724226794809
189,131,0.5157325175049593,0.5182269341273535,0.5184763186101271
189,132,0.5039727588109324,0.5159499802026383,0.5107465522929091
189,133,0.5033233551702251,0.5128409573163362,0.5146810796910702
189,134,0.49713649276824723,0.4995665261075574,0.5007453548298977
189,135,0.4943544856706924,0.5055941209899308,0.5024126774132166
189,136,0.5236428951765741,0.531712103513256,0.5299749859960078
189,137,0.49664698227541715,0.5000400122653398,0.49510105729658543
190,128,0.5052494980076699,0.5088674873765793,0.5123344813945598
190,129,0.48397037340202215,0.49489635453194464,0.493724557411315
190,130,0.49014994424354563,0.4914438367081848,0.49477420396790633
190,131,0.48226661744315236,0.4839349018913254,0.4870478923492362
190,132,0.49127469505513616,0.4928417182124047,0.4883774636800034
190,133,0.4813485961523661,0.4835270412621061,0.48129114380143356
190,134,0.5311335609185022,0.5295635307879076,0.5309535047729986
190,135,0.5041593860356229,0.5187474544407593,0.5198997040206299
190,136,0.5037039814138484,0.5048687635601787,0.5049571053272246
190,137,0.4690416121381399,0.47717045828333565,0.4802793970583491
191,128,0.49882164567212905,0.515422427987416,0.5126104114685159
191,129,0.5169106539275663,0.5175249328729963,0.5161894218115904
191,130,0.5189976645862864,0.5583835687999568,0.5124812443665706
191,131,0.5448630195244405,0.5530051903795897,0.5541169548111882
191,132,0.5119395444955952,0.5135923297813619,0.5135735939519961
191,133,0.5080346664047372,0.5104431653225168,0.5143676854136154
191,134,0.5081112052751096,0.5077722488178743,0.5091758432548483
191,135,0.5237919128147723,0.5287916810455509,0.5275888327498228
191,136,0.5117210981866867,0.5063183887958964,0.5102195087104704
191,137,0.5361919122361927,0.5405504769661936,0.5433237908543294
192,128,0.4807112770987986,0.47848168652288364,0.4807172004998841
192,129,0.5276766197536563,0.5226157253062311,0.525407470698637
192,130,0.5053269145021295,0.5113221954556417,0.513206383062723
192,131,0.5138101210612358,0.5168390579446348,0.5196819592552938
192,132,0.5012568133673567,0.5118161407826766,0.5215915917625379
192,133,0.5215653468694352,0.5220215199208351,0.5210840283050582
192,134,0.4632130813689437,0.47609363554761186,0.4815586102474885
192,135,0.49900545045571754,0.49833088725782665,0.49872667274788574
192,136,0.5069523628081897,0.5019385615600467,0.5064799475402888
192,137,0.5044827110320844,0.5097754131008252,0.5134059115581889
193,128,0.49930123041535185,0.503464241936401,0.5078451790641025
193,129,0.5179998854441912,0.530364890432831,0.5329402257994973
193,130,0.48101255096464024,0.4814654827029242,0.4828346462641705
193,131,0.48874598578941947,0.49700389361765074,0.49810681728200423
193,132,0.5074249192387382,0.5205910942953084,0.5131451994115948
193,133,0.523176706723316,0.5284367004106377,0.5307003632934377
193,134,0.49383295251449866,0.49451863535945967,0.49597854697449784
193,135,0.5077060381445558,0.5054484387874181,0.5077070198795401
193,136,0.492292447795894,0.5211881947267231,0.49930265360826587
193,137,0.4910344850506233,0.5032309868293716,0.5070732844105913
194,128,0.4732710936846349,0.4791112905675477,0.47883764454197875
194,129,0.5126678326006933,0.5074398830044533,0.5062798003244957
194,130,0.47302168133903766,0.47780600633718284,0.47852522683417115
194,131,0.523670687547514,0.5270578562607973,0.5304977521010754
194,132,0.4756591505464713,0.47579970140457306,0.4766416677355463
194,133,0.5037021162166704,0.5043154601585125,0.5039444584736126
194,134,0.47730387322668805,0.48453500274262434,0.48038061680256333
194,135,0.47900291300289116,0.47838062777649065,0.48249132159980296
194,136,0.4731832631704821,0.4742773517600183,0.4765388295146951
194,137,0.493084553945602,0.4939860067334615,0.4957609901939898
195,128,0.5157195575513988,0.5241245092809976,0.5219446570442632
195,129,0.5327916090530812,0.5266232596702037,0.5311230002599252
195,130,0.5364937501773913,0.5296044465053432,0.5320622881911856
195,131,0.48414564723353176,0.48647900457439863,0.4907256228020393
195,132,0.49233626103863826,0.4921140719050614,0.4960899974126828
195,133,0.5282959930702161,0.5245562180238436,0.5255265090083607
195,134,0.5210035726829265,0.5140430906352658,0.5163281913848888
195,135,0.5264737668490692,0.5307702007331453,0.5302158140775858
195,136,0.5205059081177686,0.5197212672864056,0.5187262443920805
195,137,0.49391576154043826,0.4967348919357312,0.49460900309240213
196,128,0.4841821881763317,0.4850027338179366,0.48424357050874267
196,129,0.47279122145392105,0.4680866280470046,0.4642771322698849
196,130,0.4541636617852901,0.4603357123717653,0.46309559365766234
196,131,0.4900923492015912,0.4910493369854968,0.4921321013223795
196,132,0.4820878829077115,0.488412678084093,0.48821775280005963
196,133,0.4539429688124444,0.45441501195930717,0.46179071282062695
196,134,0.48290017577551214,0.48991420611617287,0.488728710944772
196,135,0.5025319926422209,0.49314826423958735,0.509758050013082
196,136,0.478143494986249,0.4788163207411692,0.4795890403613245
196,137,0.48328248062220547,0.47721011319992995,0.42701789560409315
197,128,0.4723554864207518,0.4855353360122538,0.4821660350103837
197,129,0.5069238546803255,0.5081856384302794,0.5089556289053673
197,130,0.5273169399821914,0.5303524002383324,0.5276235588221969
197,131,0.47989909692381943,0.4876763704060892,0.48099320190200895
197,132,0.5071936227129564,0.5141224872483228,0.5122387257925511
197,133,0.4903498805706586,0.49965469720360706,0.49669494447260004
197,134,0.5007946690527189,0.5172889318261564,0.5173322738386809
197,135,0.49541232767008747,0.4894978239045347,0.5045610372288898
197,136,0.5170871787804191,0.5126522658771884,0.5124593960216
197,137,0.46096169149720634,0.4706550445702506,0.4683778040860824
198,128,0.5145442276945082,0.518001595737546,0.5203326365285995
198,129,0.46750415591679306,0.46675692841486055,0.467337513738255
198,130,0.4744325313307424,0.4817603273208816,0.47848619117232066
198,131,0.5053258880445776,0.5074059714475834,0.5068428083156089
198,132,0.4950547599021268,0.49488930362914046,0.49662099904892854
198,133,0.5195790684502886,0.5200050839088842,0.5201861003109041
198,134,0.5291085061016632,0.5227996441641286,0.5227594463277772
198,135,0.48739969294416524,0.49549449237659643,0.4960994904963341
198,136,0.4946964746255026,0.5043272210597041,0.5044529220781853
198,137,0.5288544636470165,0.5311724744009892,0.5319639822464212
199,128,0.479526822512811,0.4820334491581815,0.4832267790995705
199,129,0.5201838427555302,0.5130295190058735,0.5132635632404231
199,130,0.5041270424108331,0.5034013288997722,0.5081382262690086
199,131,0.5325483959908914,0.5308184948068215,0.5297025589052113
199,132,0.4962360436818248,0.4976816903766744,0.5000292965061284
199,133,0.4671855618114753,0.4707314099076112,0.46921563975876096
199,134,0.5118185225677331,0.5192483166931249,0.5198292848493858
199,135,0.5178714136043849,0.5218447903106423,0.5281452868905981
199,136,0.4605176238930748,0.46750132403366856,0.4621891975920086
199,137,0.5125936202685253,0.5114545014980877,0.5135067244210495
200,128,0.5036231821951843,0.5001939691984374,0.499958982198191
200,129,0.4901608505025611,0.4960176607499219,0.4964877091527365
200,130,0.49469417604801935,0.5979699814893097,0.5745233597236421
200,131,0.5037692045027986,0.5023158283629666,0.5008524527901305
200,132,0.48783067880305253,0.5063263058441232,0.499390203927182
200,133,0.48675194379424785,0.4884636863641661,0.49139097854358793
200,134,0.4920104172218041,0.5003460690626171,0.49714695262167224
200,135,0.475839358371943,0.47640556233656495,0.48003141236697455
200,136,0.49956692679217696,0.49656128290667745,0.5014177315281497
200,137,0.5245826533789467,0.5351361355115382,0.5323946859879513
201,128,0.5109428930824792,0.5177987918296996,0.5187724756855215
201,129,0.49808798452179237,0.5051746626173379,0.5054963896101905
201,130,0.5057155302413907,0.5044558665245003,0.5056153250528366
201,131,0.5189276223361967,0.5206496834306925,0.5214178228946506
201,132,0.5186528880760404,0.5212963333921593,0.5227918857984047
201,133,0.508879533918712,0.5168672669128118,0.5158380352361379
201,134,0.5295818117185167,0.5351995495960891,0.53770774184051
201,135,0.5283048656106845,0.5329094365370584,0.5335105961089989
201,136,0.49644667058656716,0.4715456401479224,0.4545976120102332
201,137,0.5145361244041176,0.51829193404831,0.5160178204614053
202,128,0.4841145114200696,0.48764103623429744,0.48679521710437984
202,129,0.5037226243558229,0.5041721397202497,0.5029798381943207
202,130,0.49305528267930343,0.4929423111278721,0.4915096167567986
202,131,0.47709404483243906,0.47078422343171766,0.4740326371621104
202,132,0.48991569556971354,0.5008710980313233,0.5015762529037939
202,133,0.48123680060072793,0.4793674626879387,0.4787874326853512
202,134,0.49499871983786337,0.49314273399301145,0.4931097234577012
202,135,0.483160896379727,0.48788088297797955,0.4857213384873
202,136,0.4726327730801768,0.46906478748223057,0.4689299334960081
202,137,0.49747900643649984,0.5082020959700225,0.5048872000317408
203,128,0.4804119915566535,0.4937543556765018,0.4896313962119163
203,129,0.5045802733690606,0.5041209196313529,0.5089983323296241
203,130,0.49752983570454223,0.5003601984512309,0.4997977962189778
203,131,0.511323752644423,0.5052235055509421,0.5075812402765518
203,132,0.4973361550077476,0.497938339828863,0.49531650045240616
203,133,0.487680465750114,0.49142448147857626,0.48981651779536717
203,134,0.48115373037827824,0.47171738519031986,0.4822710061885357
203,135,0.4899099323079314,0.491729663290512,0.49047935475796134
203,136,0.4750146119369186,0.48461080595099054,0.4783010140847274
203,137,0.4945862917631687,0.4899642279671442,0.4883014069849114
204,128,0.47051071117091237,0.4785197680358587,0.4776961130475911
204,129,0.45675831272002754,0.4602318588078019,0.4602132113983097
204,130,0.4671467836151192,0.47579308185681113,0.4720039137727827
204,131,0.44337830574272985,0.44828632957085,0.45289009037087996
204,132,0.4278086380686793,0.44029429757387845,0.4379932866886963
204,133,0.4529752848615738,0.45794078980862996,0.45525071303726605
204,134,0.4760267437661505,0.48237121883531986,0.4816230662218464
204,135,0.42669499441315983,0.431717216707361,0.43206589796195427
204,136,0.4552529967855844,0.4625103656802466,0.46053355944678953
204,137,0.468093100834844,0.47707862607821355,0.47413606601638225
205,128,0.5084890301076893,0.5178778210904101,0.5180639455638183
205,129,0.5138579751239073,0.5188869467767251,0.518567773419486
205,130,0.49963236607144224,0.5036258959999268,0.5033965498421289
205,131,0.4987181907816297,0.504318750875373,0.5057331630197217
205,132,0.5222537453785682,0.5224854990041111,0.5277606123152424
205,133,0.5141101420539627,0.5156233319312242,0.50971391641396
205,134,0.5113321848023393,0.518108952552535,0.516535268670773
205,135,0.5068410124835017,0.5042370424307778,0.5010734495563487
205,136,0.49459566600040195,0.4986857374405057,0.49776943439857224
205,137,0.5035905892243422,0.5143962148488528,0.514022185476772
206,128,0.4787717070768462,0.47829525780138293,0.4776882769140237
206,129,0.5002510538479789,0.4978359124266912,0.5000183650608914
206,130,0.49643169678663324,0.5070224465102682,0.49925417649253667
206,131,0.47567769997799464,0.486108648434106,0.48336762043503645
206,132,0.4900966823521175,0.4934895671753628,0.49643795903607985
206,133,0.49472750302707436,0.49727601917392994,0.49606043776150016
206,134,0.4808521661381008,0.4860804680663873,0.48510763839623305
206,135,0.47751280636933213,0.4810346561721367,0.4820434351152265
206,136,0.4521157242889725,0.46243442427750187,0.4869324982272082
206,137,0.49087739910463046,0.4911916935755922,0.49306370195199134
207,128,0.5271558785009832,0.5218015994319666,0.5292481902140417
207,129,0.5600347857682157,0.5586615780166391,0.5589028195360405
207,130,0.5401793771637289,0.5502855297979302,0.5537192665502785
207,131,0.5478764853039196,0.5541697193000629,0.5567713174192646
207,132,0.5291222089674885,0.5296647836113041,0.5284676772915334
207,133,0.5439402952172344,0.5627536748656176,0.5441397520446835
207,134,0.5197425063808361,0.5327209862299818,0.535204770498903
207,135,0.5075696955751108,0.5122032838086985,0.5139022572424883
207,136,0.4929435690171441,0.5144491312483012,0.49464109728627986
207,137,0.5065794287958496,0.5183120427827672,0.5168923210131033
208,128,0.4902221778356278,0.48555777241969766,0.4830706638850841
208,129,0.4992171775063975,0.510175676090262,0.513583450269202
208,130,0.5034817900674201,0.5049401426831974,0.5045580486202608
208,131,0.5225718176171352,0.5133235192742289,0.5347042809376936
208,132,0.5312421799473868,0.5574250452797808,0.5141023267922478
208,133,0.5112400000924304,0.5267138524496696,0.5239494549937904
208,134,0.5265154457069531,0.523637741639431,0.5229453125555954
208,135,0.4984001638072669,0.5073866799039282,0.5058101811790625
208,136,0.5247971020781369,0.5218074912406151,0.521661848065872
208,137,0.5105976407392356,0.5170335809839239,0.5171235524980943
209,128,0.49616610489836,0.4962504426156535,0.4987959506918781
209,129,0.5131056322883237,0.5132117966512858,0.515724967645832
209,130,0.5049486964864304,0.5114633939791612,0.5119048593853035
209,131,0.48157201391963705,0.491497534078177,0.49158812842652144
209,132,0.5343973410420348,0.5311559222275084,0.5300762619841748
209,133,0.5127193403822294,0.5155874849524951,0.5164152638375541
209,134,0.5136120764289606,0.510108377207936,0.5107177727537481
209,135,0.5158397563509145,0.523529232963389,0.5211229353533086
209,136,0.47099418160411555,0.46805911532202077,0.47080676824741047
209,137,0.5012176793520376,0.5001421683338144,0.4993620195269111
210,128,0.5040453424275868,0.5278195283764485,0.42334605011957505
210,129,0.47866462412011257,0.47449593244258176,0.4715362840509293
210,130,0.49552728156316894,0.4902014032877434,0.4913457333094932
210,131,0.48264507109960364,0.4874251510224005,0.48626379045867585
210,132,0.47413673726333655,0.474004033370064,0.4761571666710026
210,133,0.4860496297004821,0.48256558786009124,0.499267517050174
210,134,0.48780335921767637,0.49173871764554056,0.49148615270935314
210,135,0.496341290452344,0.5035767838109828,0.5023826719690725
210,136,0.4763662646153299,0.4876337877941247,0.48561018128308814
210,137,0.4811799394257369,0.4861594523984327,0.48620939331165375
211,128,0.475725766217481,0.4795004256224556,0.48013603516140446
211,129,0.47327329241796734,0.48505434115790685,0.4830872622807182
211,130,0.46959567043015066,0.4698307656969556,0.46878237775215953
211,131,0.4943121358859207,0.4866454911448896,0.48565348154790405
211,132,0.4647740413638502,0.4768717577501237,0.475720370122212
211,133,0.4674843231885538,0.4725792202730889,0.4780202559060707
211,134,0.4747028895506665,0.47685857683024746,0.4793985533571405
211,135,0.4968946115920806,0.5096585020910503,0.4964299020574733
211,136,0.5001052550372548,0.49230945731593423,0.49300934183133666
211,137,0.4657654269777211,0.4686261585660418,0.4730946937958865
212,128,0.48532976836028163,0.5008411611096844,0.49601365571294387
212,129,0.49275501329457655,0.5020386117043509,0.5030801963621239
212,130,0.5011011747559261,0.49634027932133573,0.4998612168997507
212,131,0.4886766121011066,0.48750187211357154,0.4861529853432017
212,132,0.5408615427511424,0.5393129403972667,0.5409385779006435
212,133,0.5223223108075606,0.5233194100556713,0.5258877417070688
212,134,0.49518895921761497,0.49553307412713066,0.4941826530031158
212,135,0.525221925315729,0.5277966105550365,0.5277931509847369
212,136,0.5354520856560271,0.5276593130317947,0.5286567702380511
212,137,0.5096339052463449,0.5244815557096156,0.5196606514110661
213,128,0.5328225988886308,0.535175954630253,0.5333384028023829
213,129,0.49876622005551124,0.5055547479998457,0.5042850687455419
213,130,0.5076029354351286,0.4979303264477631,0.49794010892803264
213,131,0.5263758916942114,0.5247489100011189,0.5227890455399928
213,132,0.5109087912658545,0.518568716308801,0.5163904823498946
213,133,0.5157876443302565,0.5145769087387068,0.5147289710795346
213,134,0.5087960088929397,0.5211898993800764,0.5142973142347411
213,135,0.5078061984057214,0.5108408955223449,0.5114948623492205
213,136,0.5216760637441455,0.5189251421456721,0.5149374462015703
213,137,0.49653021414312004,0.5101883300871266,0.5088645145375225
214,128,0.5010317696395686,0.5015505292971715,0.5012517829908987
214,129,0.4768594303776272,0.4903241480789591,0.49100788807964835
214,130,0.509505004345976,0.5167357290620999,0.5166044169675723
214,131,0.5142177188467928,0.521306852411793,0.5226311746073368
214,132,0.49825377844588925,0.5389357496162605,0.49657428996237607
214,133,0.5196115244684394,0.515393977979884,0.5159326563114548
214,134,0.49448091278953343,0.5051289213129768,0.5073150510548589
214,135,0.4992999010021065,0.4999687835484824,0.5027059390859231
214,136,0.5050936225282663,0.5123690415980648,0.5138417185552396
214,137,0.5190899373276723,0.5216664744648751,0.5205080892120595
215,128,0.48592476301134024,0.49399417181082567,0.49610197191870353
215,129,0.4944939546797459,0.5076539533047866,0.5067289564462317
215,130,0.47876876903340754,0.4928434399063322,0.48590098912231394
215,131,0.49177296659498915,0.498980372016673,0.4987244376543637
215,132,0.48818979256568973,0.5010442607163583,0.5003246979323259
215,133,0.5201817534942499,0.5255509949765892,0.526202327821908
215,134,0.4827800925744154,0.48511953789916173,0.48420100059398397
215,135,0.4835896803117425,0.49474097338721174,0.4956906269129516
215,136,0.4827415459129883,0.4814791516561104,0.48273034076052657
215,137,0.5095213988304546,0.518381535347723,0.516322664205889
216,128,0.5101366714236684,0.5180323541578912,0.5177650805895114
216,129,0.4903371588055562,0.4985805962021462,0.501742295173831
216,130,0.481113195742083,0.4816246705613903,0.4855547728138999
216,131,0.5020113039618785,0.5048462058612642,0.5046773921861606
216,132,0.5070479474122063,0.5251170597102177,0.5195476372883624
216,133,0.5063067512662837,0.49468418779583223,0.4977442624928239
216,134,0.4870796062935325,0.48690968743717955,0.48791443256801115
216,135,0.46795377191751014,0.47255788778392527,0.47437705615508896
216,136,0.4900323522706989,0.5011790619085362,0.49537490963528635
216,137,0.48169176286869214,0.4966153587119913,0.4974531655236648
217,128,0.4872763467206472,0.49821952911715073,0.4994756502969676
217,129,0.5099533767656035,0.5164076067539309,0.5141344440678772
217,130,0.4855226311522453,0.49463938393962603,0.494064375643043
217,131,0.4844158263213302,0.4853158404214951,0.4816549404234195
217,132,0.48732819193869403,0.4853047274930356,0.48834444972040314
217,133,0.4937601431575739,0.501566718364885,0.4954953000132756
217,134,0.47625874184152667,0.47988432434294337,0.48202355404407404
217,135,0.47833261968959,0.4797542992190852,0.4818364708893393
217,136,0.47866143376778253,0.4788801771638271,0.4805334733794422
217,137,0.48516694256354465,0.48748872022041,0.4879549891931202
218,128,0.4690887996088694,0.4828122291928194,0.4795507322361342
218,129,0.48113528676426914,0.4815142819095171,0.48454488059457007
218,130,0.5168090399115977,0.5135187608133037,0.5168520225750612
218,131,0.4875281961138609,0.49711339487736306,0.4971270457944329
218,132,0.47513623373760366,0.47906994110181167,0.47973919049306557
218,133,0.4908696263682121,0.4857231711277823,0.49072001092019
218,134,0.4879089124091223,0.4896260156694895,0.49014283603975084
