rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5051051562320149,0.5104613469128605,0.5127687000562002,1.1981767371326972,1.0461722842383074
156,137,0.49678753031837586,0.5032352285108704,0.5049842564702,1.2241906073044873,1.0482047489032065
157,128,0.5292446342794301,0.5330957825127831,0.5330999255111771,1.231255414752646,1.0310221047269943
157,129,0.5225533277918706,0.5236816802438228,0.5233215143694601,1.2216457552816933,0.978590333465031
157,130,0.4858703172492582,0.48783210443647745,0.48863396932941755,1.1830623529821893,1.0002965600529996
157,131,0.4964595552089925,0.4981315572393729,0.49944155252356975,1.185167747422384,1.0012629901349863
157,132,0.5304460080743597,0.5359765273522357,0.5375809457807932,1.2148444277616812,1.0362452581200525
157,133,0.5434426608534051,0.5442187810927672,0.5427520340326396,1.2117475623528324,1.0372701483743418
157,134,0.5308709908625151,0.5360396302492684,0.5348610684711017,1.2353357975222088,0.9736514693136739
157,135,0.5234202070012202,0.5249027503171392,0.524461688443395,1.1929433937095306,1.0211531480362095
157,136,0.5265130091558718,0.5206465269718578,0.5211178962710141,1.1665175324989265,0.9773512881845129
157,137,0.5226517368121115,0.5302100164652106,0.5327491525517946,1.2554910843253722,0.9928856564444797
158,128,0.5008683619689444,0.5052297680324478,0.5042969598289507,1.1380222452397233,1.0564111391905695
158,129,0.4892623344800754,0.49292120387671623,0.4930336194690318,1.1751683560801323,1.0578168665170566
158,130,0.47776876733486323,0.48317341712298745,0.484021467727624,1.2049326920566688,1.0173985482562755
158,131,0.5036653338076528,0.5039944928443194,0.5036256930179596,1.1740974553989627,1.072134195195871
158,132,0.48037811490676485,0.48200339369564416,0.4817260552903548,1.1707558543338443,1.0866586664073759
158,133,0.4761852765823445,0.4774659842149944,0.477487543981214,1.234836023900073,1.0635954170187751
158,134,0.48784001219062995,0.48846132779241874,0.488155532922215,1.2193543648227019,1.0718976536004807
158,135,0.5081100434611376,0.5159894114480063,0.5174357878422419,1.1838308846078553,1.0695710616553427
158,136,0.4852903681795951,0.4861757922161388,0.4855106657724712,1.187279358847698,1.0881703998668915
158,137,0.4626753638743786,0.46010011277315277,0.46055753540463185,1.190651947504557,1.0731785419325985
159,128,0.5101238111223662,0.5156901606104773,0.5175172335777946,1.1821427774198576,1.0579911256472048
159,129,0.5174494320056541,0.5198611522252727,0.5198391894028279,1.2467813350162902,1.0834094102680918
159,130,0.5076207062315753,0.5167101197979044,0.5196745915550488,1.1813314187728576,1.1106309292991028
159,131,0.4996313531096407,0.5091295206001278,0.5105986006959946,1.197596652900745,1.0929256100003295
159,132,0.47490352985730366,0.4818584869727401,0.4841720865632442,1.2664811276862822,1.0885956304233666
159,133,0.49677489194230484,0.5023180695634182,0.5031905810419091,1.1704831039668762,1.0747008037767518
159,134,0.48619269246108454,0.49132975021786784,0.4924108628583716,1.1753505506351183,1.1226716214824948
159,135,0.5006720985419013,0.5100548042552231,0.5125093806000663,1.2106709130922024,1.108778329668119
159,136,0.5099275961926196,0.5154517694840852,0.5162103020630171,1.2053296459906342,1.0664829645691918
159,137,0.5134989684308128,0.5227133756503725,0.522868706985856,1.1742663196540815,1.0813044219507937
160,128,0.5447952248411496,0.5529139060344372,0.555721013939033,1.1825608165247234,1.07294596051034
160,129,0.5375968601346742,0.5425438870070521,0.5422591658218598,1.21798971131263,1.0651126047129749
160,130,0.5166240787538834,0.5180809737733195,0.5191268265654319,1.2030786377724134,1.076188975906025
160,131,0.5302239312471742,0.5374576036598068,0.5392239899124163,1.183491510134596,1.0920054431485917
160,132,0.5407365153113475,0.5425510556726645,0.5433454987549154,1.154445990494202,1.0532246328474988
160,133,0.5046404005481935,0.5129876393292767,0.5145844553406597,1.2190707987956455,1.1002976044383197
160,134,0.5284064536030961,0.5354204443219919,0.5375871164552738,1.2121615014330798,1.059271684417971
160,135,0.5231389786003111,0.5332587898936475,0.5330010807072186,1.2243308417863425,1.0624217156959226
160,136,0.5106953434959953,0.5151589457081295,0.517114933839903,1.1911842753281061,1.0790743499602744
160,137,0.4992278645428665,0.5081953798155914,0.5106156762108744,1.1902986813548257,1.0645098459469777
161,128,0.5019824724893399,0.5042742287200951,0.5048168572530477,1.2611989924834097,1.0322499686329443
161,129,0.5122572816083698,0.5145765453652389,0.5181226007144735,1.2818689359527116,1.0630335799620065
161,130,0.5098309796928169,0.5172381433060977,0.5188168315859333,1.198168668733039,1.0463349186140234
161,131,0.507023283561001,0.50755304961116,0.5080623576470139,1.1958142033226202,1.042268945411899
161,132,0.5116172449702183,0.5150646363807538,0.5160159291800273,1.2163587301622223,1.0627410704295084
161,133,0.4812251663656758,0.4887538505096952,0.4929413389533931,1.2458611972643236,1.0720382534127744
161,134,0.4899057922592339,0.49215686906823475,0.4932675135537187,1.2087425246745465,1.0360302480842711
161,135,0.4818542578509749,0.4849223188942001,0.48619952117811166,1.2598978459698742,1.063106990283209
161,136,0.48931377219105937,0.49195297005346994,0.4923761768147825,1.2271223584307034,1.0240009360294988
161,137,0.4941089997368082,0.49999448632490384,0.503578293015958,1.198566629809737,1.069308149740035
162,128,0.5100458495549057,0.513620273164088,0.5150804914521268,1.2097580798388374,1.0575074958861168
162,129,0.5116513512718515,0.5169972892289189,0.5156572281193499,1.2545845343495832,1.0884081636457879
162,130,0.4840094905553375,0.48878304055708427,0.48693443478953846,1.2751000199220868,1.0855519660070763
162,131,0.5343024205291446,0.5305023905998079,0.531216913039884,1.2078225803370073,1.0831389901439192
162,132,0.5062704015600307,0.5084099114353551,0.5091429293514491,1.2321719502554815,1.0648806508992794
162,133,0.49914071260069653,0.5006027329540739,0.5004356279659778,1.2186318655688602,1.0921247336946405
162,134,0.5133701611608323,0.5153567785259365,0.5166638918628698,1.1532786689888437,1.0732090867833484
162,135,0.5255042462454491,0.5253407609719669,0.5242880883507957,1.2126140016954943,1.0878705328291525
162,136,0.51103211844458,0.5160699637720269,0.5180259336337185,1.1887477898014651,1.0853801967721495
162,137,0.4709281476900641,0.47710689229280534,0.4777363524720357,1.1428438037700017,1.0801194524795306
163,128,0.5034648497136771,0.5106632395780846,0.5128051337303622,1.2415956157470711,1.0415599933669326
163,129,0.5110393627442361,0.5111446753703855,0.5128868561239719,1.2830431795671036,1.0470484980484478
163,130,0.4932140794180902,0.4961156619080292,0.4969231875771583,1.247662416736822,1.0223259887254097
163,131,0.5184173541715086,0.5237721140243587,0.524829156200429,1.2204109081706012,1.0671044152603781
163,132,0.4877982242231053,0.49563473256267015,0.49676291035123465,1.2706882682148901,1.0555058274080937
163,133,0.4864196738653327,0.4882044056569656,0.4884699932317783,1.244781821831341,1.0763265331960945
163,134,0.5065486185381197,0.5108346375975303,0.5125253879767157,1.2405634933322645,1.0502077063878499
163,135,0.4998354154306736,0.502799932996893,0.5035782324261974,1.2923704357882224,1.0692820332865682
163,136,0.4932306547302517,0.5010528656862339,0.49953513260155197,1.2233115016958536,1.063540493884425
163,137,0.48228698156278577,0.48534261643115517,0.4878762118850325,1.2829576749013503,1.0660363039578293
164,128,0.5182300507600754,0.5185796072386198,0.5175370768364635,1.200785877985107,1.0750846945165324
164,129,0.5008666294842617,0.507127556073952,0.5083790560691479,1.1872061754776235,1.0619190094901236
164,130,0.5460740314986657,0.5491801001130955,0.5504503103642435,1.2165464565211164,1.0421307637790274
164,131,0.4914112287708443,0.4924697181088288,0.4930128454452869,1.1565551979142712,1.0639766516040905
164,132,0.5269664359694393,0.5291254591665557,0.5287087612531741,1.22251937580668,1.0900542357076761
164,133,0.5226695536659132,0.5273234856749431,0.5268406973920026,1.162616294439451,1.0904701771424772
164,134,0.5403406705726215,0.5461117437674141,0.547856798526904,1.271810807435473,1.0776581889039007
164,135,0.5439133570379724,0.54829173626327,0.546167839159837,1.2358945029238224,1.0460707862017915
164,136,0.5291810401433454,0.5286640531841689,0.5284181192893052,1.233514346413215,1.0707751380593296
164,137,0.5206577131436033,0.5276027493706182,0.5289922029634575,1.2136469323807844,1.0612551677889155
165,128,0.468809109082618,0.47304068902334695,0.4749813529764606,1.2460659038156088,1.0247801464964787
165,129,0.48760090060216726,0.4930439345637304,0.4942141985125502,1.1741420176662776,1.051563558694463
165,130,0.5259137164300085,0.5368790783366546,0.5388308776884407,1.253149783063176,1.0715158289365736
165,131,0.5135904426063653,0.5241186894411844,0.5258655597167412,1.2219983526195204,1.0398217054095664
165,132,0.47754004277308687,0.4864585492502928,0.4901112128952622,1.160543496001317,1.0614119634588917
165,133,0.4801474315740964,0.48351100184417695,0.49552510208696365,1.23388644755264,1.0396570334397097
165,134,0.487079872793786,0.4985276448312911,0.5021916927655891,1.1948899852724388,1.0228922256466477
165,135,0.5011355124835231,0.5109235720237285,0.511849560429745,1.175686677881677,1.0319261090607423
165,136,0.47611674144140076,0.48187269971687885,0.4839473976272449,1.211574255552949,0.9984398285555589
165,137,0.5128297049381074,0.5178800651579537,0.5193449450989183,1.228857428515523,1.028589388703961
166,128,0.46777391867017454,0.47559832637463356,0.4759057706276758,1.2877678067640224,1.0283543263740278
166,129,0.4947435233170948,0.49622656473208304,0.4968272991362023,1.216061927864373,1.0848229927360806
166,130,0.4506389479101768,0.45677781181923416,0.45696868799359425,1.2571493455223517,1.0582676794090875
166,131,0.46825660410293707,0.47736769962918746,0.47722738922271074,1.207957885222889,1.0913386759100825
166,132,0.4912404421657972,0.4974559843915879,0.49661856111629543,1.2127662745253542,1.0890372339019845
166,133,0.4833437489763977,0.48889500477520687,0.4906617879530146,1.2072460714219162,1.0707784127426079
166,134,0.478083577928194,0.48534467396926007,0.4867019078109306,1.2414141146587088,1.0597420980160936
166,135,0.4786818837304175,0.4789601106739908,0.4791467166037006,1.3372514520383185,1.0934234572514472
166,136,0.49699067925149115,0.5013514587873259,0.5020084513542036,1.179050636644014,1.0389170839113753
166,137,0.4888967727823976,0.4959657576996719,0.4969574874246943,1.2750924904494045,1.0863570893387002
167,128,0.5080284056125299,0.5123864058140762,0.5146518573258462,1.1696815027314862,1.051788288441362
167,129,0.48249069494940217,0.48234879081908055,0.4830862888799162,1.2163956268917566,1.0439558698720126
167,130,0.5253852900376091,0.5308880938998257,0.5304465843734458,1.2294883607896696,1.041916012857639
167,131,0.5069189136933847,0.5139564277329072,0.5151319771558162,1.193389171601467,1.0868612667681081
167,132,0.503693052676673,0.5083408357816165,0.5074254140772743,1.2458369665646045,1.059944629235632
167,133,0.5309263045683077,0.5299008413196177,0.5311095667378263,1.1875280762031113,1.0559735412944105
167,134,0.5123524785398803,0.51683980322821,0.5162505691059203,1.2531195355503726,1.0357725504148692
167,135,0.5217521480608716,0.5244550957151531,0.5245179599863119,1.226843636215264,1.0429076479100645
167,136,0.5294407206432006,0.535254161275678,0.5347189366310439,1.2686279384142094,1.0369313733649903
167,137,0.49519554811211985,0.49515559270893617,0.4962669028247932,1.2575308226619493,1.0537373683909532
168,128,0.5281487747919716,0.5341039577394004,0.5331868585577979,1.2417420892396607,1.0588687362195004
168,129,0.5104747246228608,0.5105657621430235,0.5098519756721924,1.2336152718772098,1.0607533664399793
168,130,0.4875995301435953,0.4951667400334611,0.4954579289008342,1.2268839798259077,1.0753287715932536
168,131,0.5013724832072008,0.503375217400405,0.5024064644495423,1.283511378783745,1.0621578721191536
168,132,0.4926273152725634,0.49928062726822936,0.4990946001965912,1.2023077747281266,1.0270258557214254
168,133,0.5091208770974278,0.5140885020750625,0.5134873384405767,1.2862734183451445,1.051589826562053
168,134,0.5091532347378565,0.5111444010824711,0.51113333517643,1.2434902915206039,1.0197294475416612
168,135,0.5207614565859517,0.5213363552133785,0.522774759222959,1.258347161039719,1.1129948802800822
168,136,0.4690718715315195,0.4729921836318713,0.4750592640666177,1.1733267915621775,1.0158139196905671
168,137,0.47967556066439637,0.4801801197031409,0.48021822475802634,1.2861135722842651,1.0475133294144676
169,128,0.4845839777318033,0.489544039523434,0.48771444308401346,1.2480683382641797,1.0415884079500326
169,129,0.48965483883021593,0.5017553631656015,0.5034903645470246,1.2740422466584564,1.0731436385744133
169,130,0.4747378784476858,0.48071737277870563,0.48155264928773234,1.2729272707831707,1.0297269252189347
169,131,0.5077746097989027,0.5099540876294596,0.5118478517291456,1.2793510534148398,1.075083313163327
169,132,0.49368610108618893,0.4963322965883551,0.4979725167684979,1.2958316571904505,1.0899998270911735
169,133,0.5001637465481423,0.5014375748471194,0.5020946290552433,1.280587979841907,1.0488814564760869
169,134,0.4813956604070362,0.4889731653478476,0.48899854628670275,1.254849877985292,1.0722353767004127
169,135,0.5071262492564338,0.5101666614383404,0.5112687730475456,1.2359013192882597,1.0823259561937522
169,136,0.45561894058486674,0.4639827106953064,0.4651208520977635,1.2395845157678025,1.075616682067541
169,137,0.48380774349231037,0.48167859241227606,0.481956564789318,1.274758224102122,1.120336304549071
170,128,0.49172222692999706,0.4941889143812375,0.4952016500400413,1.2081106658731702,1.0436713227310555
170,129,0.5097983936873006,0.5100349746411008,0.511000807780406,1.232912780327058,1.0858680592770509
170,130,0.49605159389090714,0.5042418184796125,0.505337244523814,1.1476272067525326,1.0639823582976802
170,131,0.5199555890837566,0.522124939595554,0.5237411195097093,1.1976249766310094,1.075243883338465
170,132,0.5050261118442048,0.5091419533653209,0.5101189839406681,1.1566214547405302,1.071323483973524
170,133,0.5154144109789525,0.5185887668673956,0.5208987202065984,1.231971681936649,1.0666606737144522
170,134,0.48514610116476575,0.4941185889993204,0.4953318391659061,1.175857607174788,1.0675767622750492
170,135,0.5155745870259477,0.521266013275439,0.522284210657417,1.1893613516478494,1.0813553387246322
170,136,0.4766009129493113,0.48860310578540955,0.488256676042589,1.2152258383801846,1.0433481989888231
170,137,0.513826122550214,0.5137893693115055,0.5132911835125612,1.212326441193308,1.0706648704980863
171,128,0.5169175903639823,0.5179818960646688,0.5182022523360909,1.2780146913050714,1.026344419539274
171,129,0.49999009508671827,0.5005862635950532,0.4989809657337787,1.272117233419139,1.060672946077735
171,130,0.4950834873399425,0.5025830987922895,0.5029236008718065,1.276318241540564,1.0779661983516582
171,131,0.5200587875309275,0.5186550612713651,0.5200823389951317,1.2996901853657106,1.1019156293576104
171,132,0.5185997016143767,0.5213781053413241,0.5221366661347642,1.2890672335351332,1.0605492831637096
171,133,0.4789227809083039,0.4870874321802344,0.4891432369672395,1.2931505957034835,1.0753638802986099
171,134,0.5127734892374848,0.5218521658229651,0.5196216555147739,1.2625987002510384,1.0618765371716865
171,135,0.49666253086574097,0.5064826339429374,0.5067043761344772,1.2699969541686338,1.0549047291376576
171,136,0.5111689242794395,0.5135946429943801,0.5138781269371989,1.2667045593080541,1.0850231886294075
171,137,0.49306362701551876,0.5038248301670366,0.5049147227326225,1.283778038665421,1.0685404184717726
172,128,0.4852711646905828,0.4892568872651724,0.4925565230618078,1.160918576466052,1.0239089191489263
172,129,0.45769325392856786,0.46070524930729906,0.46148876299970587,1.2132079203538182,1.0060350949904084
172,130,0.502759922535911,0.5099856746478069,0.5099000143884899,1.218579459341992,1.0154598602731153
172,131,0.5085874250277882,0.5101908229947408,0.5106546636812513,1.1080142756372116,1.0202974330544197
172,132,0.4914428535618224,0.4937251418712144,0.49406901030327777,1.1583316493835938,1.0296834230716556
172,133,0.5111883568107582,0.5196307428471567,0.5173261793210626,1.1501590585052168,0.9983173093108115
172,134,0.5078906881216971,0.512359678653618,0.516158427650249,1.1944312927760092,1.0204167895038039
172,135,0.5039957554547136,0.5117175701057033,0.5130631135184881,1.1940151281795441,1.017806414283933
172,136,0.49046562105292557,0.4962889623127765,0.4971534962535977,1.170532752990768,1.0383615772541588
172,137,0.5002543570590231,0.50538286318104,0.5081667229202266,1.2232777204490302,0.9975274884974669
173,128,0.5038639379203429,0.5045136534167382,0.5073506577079417,1.2928997897650905,1.0003595789821187
173,129,0.509866017966644,0.5171761467935384,0.5154259855600085,1.3023045133347138,1.048150118222634
173,130,0.5245551771712682,0.5294419209513901,0.5310357281320062,1.3149745714227397,1.0747406231852175
173,131,0.5164990419300048,0.5212302761080251,0.5224396341486532,1.2251898460225052,1.0352076086134328
173,132,0.5049749711209882,0.5078048630610386,0.5081620407776059,1.2686507823011155,1.0556384302835529
173,133,0.5090141725108597,0.5171295368236892,0.5175454868561317,1.2775652151178587,1.0624716379744095
173,134,0.519672632641364,0.5214286148778335,0.5221186317788363,1.259863646867998,1.0500550445113703
173,135,0.5181711270615117,0.5196424012812754,0.520846854170893,1.28399846910632,1.0863697468915283
173,136,0.526769510663567,0.5411310938537535,0.5376502066451201,1.2569988641203753,1.0291919133893157
173,137,0.5305771329369124,0.5311148630585726,0.5279331314378453,1.283088801017361,1.0657347525171608
174,128,0.5247957631517044,0.5270624706173516,0.5271847277758648,1.2212474658166486,1.089256710297142
174,129,0.5241329428045628,0.5300715666553957,0.5317301997688162,1.188759651712553,1.0514739847347951
174,130,0.5258533312497788,0.5261919213897663,0.5271544371909164,1.2033711735218346,1.0728816640941856
174,131,0.5132470898027774,0.5174721765674821,0.5192621372809184,1.1645135139220624,1.0640804643738533
174,132,0.5106320730174031,0.5151147343987379,0.5154317798154933,1.1868279468214191,1.0771277510125663
174,133,0.5170488419043365,0.5188265311965916,0.5208184876942981,1.183575317583341,1.0465804647445576
174,134,0.5532683258446232,0.5572026487976547,0.5569926334944026,1.176372535017513,1.0718823124894996
174,135,0.5294586326223167,0.5338982240903225,0.5365547277392506,1.214324625597648,1.0651147217421435
174,136,0.5432416430854999,0.5469549594871828,0.5488411354009765,1.2092883784435813,1.09532380945364
174,137,0.5201181004266006,0.5246133544755632,0.5259330196960034,1.2117885511077442,1.0618374305732996
175,128,0.5164153699668863,0.5226354472408978,0.5214868902358198,1.2294794222143302,1.0661210888095591
175,129,0.5197205187206759,0.5283669572159532,0.527954896836993,1.243884938599705,1.0694631791680043
175,130,0.4966761387359977,0.4950933416839833,0.4965994151845832,1.2221889073151038,1.0516947614816747
175,131,0.49956398878942404,0.5091635941155147,0.5076054604711497,1.1795526621975503,1.0537767746124058
175,132,0.5291489387925012,0.5344721926838805,0.5372479434901665,1.30142974376523,1.0578723675582562
175,133,0.5199641624543612,0.5245436133280569,0.5249797485916583,1.2181600024058477,1.076361053706279
175,134,0.55929157856253,0.554149555464998,0.5554861550325229,1.1845220568593884,1.0940114731611619
175,135,0.5332644477140381,0.5364423365871607,0.5351340597731568,1.2100471701030322,1.0720035216557116
175,136,0.5326700487724396,0.5376446255830677,0.5384881557020946,1.1486199415099807,1.0553511170135634
175,137,0.4962903092130834,0.5073678484880684,0.50762001860028,1.2316944987175074,1.0669560801528444
176,128,0.5284230365753243,0.5308467374290945,0.5322700449559401,1.241306266294438,1.029507222553101
176,129,0.49421097238979816,0.4998947381363658,0.5017888353288054,1.3068481180153975,1.0274127810069658
176,130,0.5512340424290434,0.5525281157767141,0.555282514702565,1.2329278686950447,0.9990284134961384
176,131,0.5200207531959998,0.525124508862346,0.5286072821256125,1.2410437069876346,1.0167655668331135
176,132,0.5048982942234544,0.5052231849220686,0.5072635808195278,1.2065825829522514,0.9800082805253062
176,133,0.510717102377256,0.5161065432893859,0.5184437310137543,1.2184113168682387,1.0518284424608546
176,134,0.5347689710276784,0.5408540130524113,0.5419508990907443,1.2528275073307849,1.019262292204281
176,135,0.5252991863468236,0.5283622064230372,0.5296700212759495,1.2844156509101665,0.9745823457344306
176,136,0.513181967523313,0.5143239528401277,0.5138338136807457,1.2110698762399228,1.028325279527382
176,137,0.5209319750291082,0.5295277736354778,0.5306644493096455,1.2052164234288898,1.0053132309006205
177,128,0.49383096023826295,0.49376116967549943,0.49363265354389485,1.2417932506692497,1.0686113744528276
177,129,0.5086768770444163,0.5047876588264553,0.5032410537910156,1.2758560587147394,1.0563710690933907
177,130,0.4830414539701355,0.48119513000532244,0.4795603188440018,1.3145398568984623,1.1086530866343316
177,131,0.4916131762200212,0.49399182398672503,0.4942265593660752,1.294244352123939,1.0402735596928687
177,132,0.5120984727877642,0.5113509422298169,0.511282895936491,1.1851755405513131,1.0977168454423558
177,133,0.498829233624274,0.5017590607939905,0.50013515465683,1.1723412417577592,1.1050022344720711
177,134,0.5188037598083521,0.5163798999306615,0.5171725040968524,1.2376449423335099,1.0867061067893249
177,135,0.48438822616606336,0.4847286641995776,0.48525406591187437,1.2239101038716922,1.0769300366077104
177,136,0.4939000055171962,0.4952417151792809,0.49460515695699814,1.2359157978504205,1.0878664934320734
177,137,0.5234966438046852,0.5243210480226435,0.5249698829016406,1.1838802862083242,1.0963247074141091
178,128,0.5211649300053973,0.5222683845301427,0.524536410918409,1.2242789245223415,1.0214220230710416
178,129,0.5288934776298849,0.5312705403484899,0.532425572157349,1.2458379676136087,1.0162796030631216
178,130,0.5242017200786684,0.5266023363315836,0.5278694515934454,1.335097785383876,1.0480784243158103
178,131,0.5145154629248652,0.5189255348294443,0.520760679969229,1.2452762145604475,1.0566715248979037
178,132,0.5102772907045273,0.5119254217866184,0.5089098654503469,1.1897076877122663,1.008130922723798
178,133,0.5485469575252085,0.551125723817017,0.5515486871359563,1.2954943319327856,1.0178154325384388
178,134,0.5026744320635872,0.49906142183241303,0.49437734798078425,1.2259656776921328,1.0228235726119403
178,135,0.5028872550305731,0.5019637884112356,0.5039985742407207,1.223598159521388,1.0409018006585513
178,136,0.5395654746960382,0.5471334635038186,0.5490441976246452,1.2140625853893874,1.0272380496254514
178,137,0.5477546823860276,0.5533754225853411,0.5538990881073675,1.20010938311923,1.0135882808807
179,128,0.4813729376934946,0.48198769179082374,0.48257466628587836,1.1852670995473675,1.043805875818284
179,129,0.465868787990559,0.4643339403410479,0.4634564491855264,1.251419510589998,1.0258132293138733
179,130,0.496835350788038,0.5019211107221613,0.5032275136487336,1.2287353114448512,1.0223796191045014
179,131,0.49771409469887384,0.5001911616564894,0.498398046807803,1.1403453520450273,1.0637091601944415
179,132,0.47337475030517434,0.47526955716654307,0.47516922662233235,1.1864566193759523,1.046899961841704
179,133,0.46610029175853,0.47200367814641897,0.4726453750839822,1.2748759654090693,1.026970121499076
179,134,0.47110021333243124,0.4713820756958551,0.47380152751870197,1.2137225404170795,1.062028905576454
179,135,0.49721995788139994,0.5028472654307774,0.5024048054661243,1.2531253260302013,1.051826458793189
179,136,0.4608401983603582,0.463956762808318,0.4638845231215482,1.2084803934580743,1.0631174466630076
179,137,0.4551960170216958,0.4618185564481303,0.463817276085517,1.2102371929810212,1.0701689444328273
180,128,0.5107418699874503,0.517051166866163,0.5188885817433009,1.2410073882171357,1.007011633475344
180,129,0.5047038079427228,0.5049947313826693,0.5059423160929951,1.2548276389998354,1.0175901978519342
180,130,0.48480284135279755,0.4877106563994527,0.48901282395002443,1.232768657222025,1.012995113889278
180,131,0.5135824365990511,0.5170810649185887,0.51584942394121,1.185689442721987,1.0237439484509192
180,132,0.5201807619261197,0.5250161190635829,0.5241836610937229,1.1888937578102348,0.9736483842041643
180,133,0.5424185416269085,0.5451000345095198,0.5469812734384834,1.1853575331844557,1.0205600423614323
180,134,0.4720634322631209,0.4857070983139272,0.485687397363648,1.199236459302784,1.023611715308525
180,135,0.45330772960766186,0.45987169843370285,0.45981782581619435,1.1895003204569847,1.03547270420729
180,136,0.5169990959626312,0.5209866122310556,0.522005608955434,1.2308895766011203,1.038356766339021
180,137,0.5143408333524827,0.5203337026466703,0.5193394218844675,1.2029914537066702,0.9662029623191402
181,128,0.5302412937081472,0.5290122733438875,0.531117888122913,1.1932404608181248,1.0356031045395997
181,129,0.5068294544044945,0.5074970754830307,0.5100495011705514,1.195204173683637,1.0743685372980616
181,130,0.5284836139441529,0.5307529603803206,0.5314522390880032,1.1430745933889725,1.0649231416032376
181,131,0.5358919021193127,0.5334150392083776,0.5325160037891816,1.2007788299916382,1.060141145668005
181,132,0.5629806412276126,0.561320117149733,0.5595661934665805,1.1625115662848657,1.082793397382391
181,133,0.5515018442526286,0.5527385684432506,0.5516765369929908,1.2001541319594957,1.1155376490799458
181,134,0.5217716696071049,0.5184701783765662,0.5166173724764063,1.2101115368490425,1.0605605025433384
181,135,0.5397666494099962,0.5442724820418716,0.5446395429109592,1.161617318945783,1.0793205349386934
181,136,0.5503468794295414,0.5507616190925015,0.5498771813895198,1.1850874180205415,1.0786446433337837
181,137,0.5084480937292982,0.5117208006790873,0.5130751509991923,1.1862917563997768,1.0607419253769574
182,128,0.5101986119552246,0.5109153471615834,0.509876045079357,1.233298658135504,1.095114213524314
182,129,0.5067990253968656,0.5022413169788844,0.500142055463421,1.231885114011146,1.0723571609968836
182,130,0.4965294369408844,0.5013750116720709,0.5010284843640365,1.217692776468498,1.0497661717965125
182,131,0.5161924768120334,0.5209279409231827,0.5195472757685478,1.22089926813253,1.0862550680768537
182,132,0.5031785174933441,0.5092693044634574,0.5107180461228187,1.23421078063478,1.1049977354843095
182,133,0.5116870173585656,0.5160170826568697,0.5168299448412627,1.126654709107921,1.0762750484903005
182,134,0.5076108255594837,0.5088918181697117,0.5091076677610904,1.2871325657671382,1.0866680673078213
182,135,0.5139219398336016,0.5180191061591405,0.5187786280933329,1.204467378299136,1.0513272911951017
182,136,0.505804955099712,0.5065752297461736,0.5061187498583183,1.2597261130102666,1.1226319435750476
182,137,0.5219612413282734,0.5174879606936903,0.5169426402414621,1.2436346120492217,1.1104290139385
183,128,0.48972410868243044,0.49623117508304987,0.4948159076371074,1.196188389696795,1.0510555400756805
183,129,0.48436072426790944,0.4940237201310282,0.4944129187946168,1.245054376787018,1.0519737045086452
183,130,0.5187870184620333,0.5215908460697211,0.523549047170257,1.238350004901529,1.0263687158236514
183,131,0.49476803407015496,0.49559042385677865,0.4957379081648215,1.237758964326468,1.054710704579703
183,132,0.48493440622969636,0.48733454928193193,0.487721715861244,1.259457493142362,1.0360835379539637
183,133,0.4871471823564958,0.4877494167774829,0.488548419101552,1.263434853460661,1.0239099961816862
183,134,0.4963109440440954,0.5045089238966869,0.5054843952316701,1.176591687379414,1.0573298845709842
183,135,0.5264057115467757,0.5271268084815396,0.5252555942125765,1.1840861458716898,1.0613010392324835
183,136,0.5131922546894433,0.5215361015001824,0.5223701665116677,1.2738803185113645,1.0581945329528202
183,137,0.48969679614567535,0.49338268228454873,0.49534833852941385,1.2882525368604942,1.079761396765389
184,128,0.47624931085575806,0.48083842580310704,0.481980304343505,1.210651899597139,1.0390289125435062
184,129,0.48901550850638686,0.4883759138033059,0.4883151084967422,1.1997528493603695,1.0604811610394806
184,130,0.49316029901762226,0.49430234636459536,0.49351380206726725,1.1813950087567922,0.9972159430523548
184,131,0.4789578534745503,0.48952358467526613,0.48931410227474076,1.1814317066142326,1.0482718907056041
184,132,0.4952013931824576,0.5009336178479501,0.5017373436918098,1.2094364809774045,1.0571937434424385
184,133,0.5041970561509893,0.5115657362083765,0.511941681806694,1.2239453075561706,1.0464842632878717
184,134,0.46954479188093323,0.47369054132903904,0.47340585812922836,1.2056574249862233,1.0652209554978926
184,135,0.474782020307938,0.4796904194631848,0.47973707663764326,1.1923855374935177,1.0403802953124084
184,136,0.4731195272861452,0.478398748995739,0.4800563198923765,1.175953488518196,1.08082364155177
184,137,0.48992022569894483,0.4968021888495233,0.49724512437370183,1.2098353982652486,1.0454695123695863
185,128,0.48493925427397355,0.49218652607074087,0.49073737548350743,1.238898116023053,0.9566567962752188
185,129,0.49291954871542465,0.5049127520802654,0.5047680589794067,1.2481451103244914,1.0030771517629937
185,130,0.4862103823779963,0.4920455583752508,0.4955737858873631,1.2632367659881023,1.0179300393039825
185,131,0.47290212050232217,0.4815730476180847,0.48321231610003695,1.232670643343631,1.0074391541499579
185,132,0.4602153553208107,0.4604438598977354,0.4599724612135557,1.1626044786329612,0.9973338403641314
185,133,0.48615826833278214,0.4879510063327686,0.48740845481198514,1.2558570285108952,1.0363186014826704
185,134,0.48362452854678517,0.4862490490386957,0.48671572624930526,1.1937312138704423,1.0278665131281974
