rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5038489486988389,0.5102825020852935,0.5127410739177013,1.2077713887569854,1.0496566662075257
156,137,0.4957943490199598,0.501590213820132,0.5037057284190587,1.2383850316776606,1.0523417675243998
157,128,0.5265735789648205,0.532161679017183,0.5315309283606847,1.233248677498918,1.0343073760830346
157,129,0.52147031701546,0.5225718255595106,0.5221808923026691,1.233612643021834,0.9829245057169741
157,130,0.4861180818690177,0.49006437199558517,0.4895145529077216,1.1877494001491868,1.0057012015324087
157,131,0.49569446327056915,0.4973236052192383,0.4977532831639504,1.1909851120448427,1.0033664259919344
157,132,0.5290219282683203,0.5360384521459257,0.5366190035383644,1.228271477518904,1.036280535308604
157,133,0.5409255345571904,0.5434998549599558,0.5434060149732606,1.2200991825807423,1.0396225359353928
157,134,0.5298462059559045,0.5354354909604495,0.5341007180627979,1.2391296177858777,0.9779001894781952
157,135,0.5234458014667973,0.5250708216743117,0.5265733037587541,1.2075897936952424,1.0228457838488343
157,136,0.5192838058942646,0.5151622634197898,0.5166968041572645,1.1738154253120956,0.9779955061403116
157,137,0.5233791142284099,0.5315197912208061,0.535301237935075,1.2593151160343412,0.9946505845409483
158,128,0.4959100914375977,0.5009038528949313,0.5009895726121656,1.1484581575826043,1.0608826990732816
158,129,0.4835989400684861,0.48897884763860755,0.4887506202588908,1.1797390900463267,1.063776787071609
158,130,0.4765977974473906,0.48285065187916076,0.4838507713636718,1.2035713992126955,1.024695334299701
158,131,0.49992566002912114,0.5011906599183726,0.5004332658929799,1.1762821324058756,1.0768781348421281
158,132,0.4781276623665899,0.4804512136676721,0.48078953331609525,1.1795150880603802,1.090941716183815
158,133,0.4691733832389112,0.47255798424316364,0.4722635152686199,1.2374744554147483,1.0694734388831593
158,134,0.4862951989018005,0.48573919069182364,0.4852348569143943,1.2221042399262134,1.0729654198826892
158,135,0.5061413419017631,0.5141954853652513,0.5158641542015395,1.190806291307241,1.0715269653532489
158,136,0.4858149371900876,0.48591955069640014,0.48538570791915336,1.2004776448122418,1.0904563083938463
158,137,0.4589679529374603,0.456992460854497,0.4581811632877802,1.1918770754518104,1.0800513972180519
159,128,0.5081952298043573,0.5137985435406905,0.5150964151662912,1.1813240039108834,1.0620819385347748
159,129,0.5138143653431964,0.5192100549821365,0.5200241846784499,1.2523132547355094,1.0849901145400407
159,130,0.5061723214582884,0.5143815894762579,0.5174279677080569,1.1849239422610378,1.1209767891651528
159,131,0.4969509709763245,0.5083685674440307,0.5101846959392871,1.1947030514893078,1.096694087628221
159,132,0.4730766875335977,0.4814409680465134,0.48406164194507406,1.2790911912233334,1.0961025738964603
159,133,0.49380122123358355,0.4994756294880724,0.5020856706285117,1.1782449933503396,1.0834204117244046
159,134,0.48462461280996366,0.4902263448541787,0.4920776639823078,1.1811979062450786,1.128764856416608
159,135,0.5003050279621376,0.5086192789853702,0.5106846431121397,1.2170898059858262,1.1138655507532937
159,136,0.506886157360289,0.5131211258337689,0.5139132041791064,1.2228812366888415,1.0687227731039441
159,137,0.5114114414718202,0.5211065868172141,0.5206015955826041,1.177307839228219,1.085947664230599
160,128,0.5442981946051532,0.5515796307187824,0.5536177425370509,1.1855802348760522,1.0739441331777821
160,129,0.5320153035261721,0.5378103089667711,0.5378120698470397,1.2186117383272994,1.0675269317197826
160,130,0.5139251934133886,0.5142049704627295,0.5154864754715194,1.2093492012948601,1.077829676008263
160,131,0.5308928905802593,0.535866732025078,0.5363932513961033,1.2007109171654702,1.0933636955754729
160,132,0.5404567807163791,0.5425072170530314,0.5433489377193825,1.162387020216729,1.0563116336383798
160,133,0.5031905400245426,0.5101411530049551,0.5118883572256758,1.219994237266271,1.095214126576168
160,134,0.5255013795433925,0.5333272467773501,0.5350415673748038,1.2154498474814086,1.063965221762483
160,135,0.517397307216179,0.5305085740223694,0.5311211323206942,1.2306825387494573,1.0660517792315864
160,136,0.5057480562380945,0.5100082046571712,0.512576232005412,1.195553882433666,1.082455417776989
160,137,0.4959794822070013,0.5067361081552795,0.5097076363903573,1.1976076869633019,1.064033324738028
161,128,0.5028057489172488,0.5052409104569424,0.5045433978853244,1.2656984292799032,1.0341536629029406
161,129,0.5105944979977899,0.5128624869660423,0.5176468601031745,1.2857240632537301,1.0617504059382354
161,130,0.5038970463459187,0.512178791723187,0.5137101698021462,1.204283169329755,1.04645794162909
161,131,0.5041724372511478,0.5052780641931081,0.5062710429643291,1.1919053775998603,1.0459069576078266
161,132,0.5086082028545819,0.5112500271699372,0.5143551511807257,1.220170466993324,1.060917727835463
161,133,0.4808061555804075,0.48991137097243004,0.49353083773694567,1.2450903754782061,1.0727870748866972
161,134,0.489488013268134,0.49216257793710466,0.49381072431636197,1.2136943045287496,1.0389969923915878
161,135,0.47953408376931306,0.4832246691738142,0.483887629661581,1.2617040249144957,1.067242457562219
161,136,0.4858232889407268,0.48771819771425706,0.4881281029620819,1.2302685352785976,1.0257356654157939
161,137,0.4905121974777935,0.4975034487916286,0.5011902031398743,1.2058643846036148,1.0736039047526038
162,128,0.5078560683759905,0.5128346285909164,0.5149327393411288,1.2172135743694077,1.061027951356327
162,129,0.5083000401432948,0.5144147430791736,0.5139320018213046,1.2509110853878656,1.094377319102984
162,130,0.48256642823956303,0.48825756444956153,0.48568149524569015,1.2863864234023985,1.0932171547865945
162,131,0.5299851522606029,0.5288708148140673,0.5290916755863607,1.2088030863445545,1.087862224051246
162,132,0.5068155576508214,0.5093221011483182,0.5103800501023106,1.2371863201224833,1.070949389930585
162,133,0.4941699890981561,0.49720713508165837,0.4957405551114409,1.2260990440443638,1.0948931741551164
162,134,0.5131456297009857,0.5143722836081701,0.5157502179613233,1.155556145187934,1.076441610508022
162,135,0.5223721072503935,0.5247064368903013,0.5236879699312522,1.215916964754673,1.092744062013891
162,136,0.5103012799758451,0.5179158096976357,0.5198582232881657,1.1974995565015367,1.087575744832105
162,137,0.46976780749982805,0.4737365394792848,0.473848052275628,1.1483166096806723,1.084938835759856
163,128,0.49784336581535954,0.50662640948423,0.5092959401620669,1.2509596582184168,1.0475876396982322
163,129,0.5063832207032554,0.5080305938725277,0.5111475741756633,1.282165584917505,1.0486367817112667
163,130,0.48763753452316305,0.491929167497357,0.4929602538310577,1.2585784956818717,1.0260490031416136
163,131,0.5141016746940702,0.5207821530524483,0.5228461273271785,1.2284300652241626,1.0695268557373767
163,132,0.48588132146467544,0.4950657991004098,0.4945744410486704,1.268369428130026,1.058942103298605
163,133,0.4805073454195045,0.4835358866710079,0.4848987173396823,1.2507656319704925,1.0815130690401669
163,134,0.5016454748823282,0.5104104280551822,0.5119000003512802,1.238409447504313,1.0538753219887846
163,135,0.5032087972016208,0.50574470744479,0.5056754875898335,1.2992338673003088,1.0716570883328078
163,136,0.49101463693732034,0.4992122697932035,0.4978722976418288,1.2293057069762878,1.0675782167665449
163,137,0.48190517135512606,0.4858437116308556,0.48824670830933414,1.2923986534402503,1.0706777291533216
164,128,0.5168781457028004,0.5177132000863305,0.5174107769361054,1.2098577471962062,1.0763799198428297
164,129,0.49936745607052446,0.506465392992977,0.507285309970889,1.1976587072682852,1.063685341983547
164,130,0.5431916268249217,0.5460478022959151,0.5482362996942772,1.2201401570985135,1.0454766933553787
164,131,0.4893905609572138,0.4930084915563784,0.4935769430254579,1.158877063505334,1.067950346278515
164,132,0.5240422884923774,0.5255058411419711,0.5254906522680011,1.2370948620400348,1.0907764218421983
164,133,0.5188985293800642,0.5244776483082962,0.5245753173763279,1.165069585136951,1.0915568004919145
164,134,0.5370348888804665,0.5428315816039249,0.5454985316650388,1.2886348394140854,1.0770670127369526
164,135,0.5418787416373678,0.5470465932037085,0.5438181884119309,1.2418796281801783,1.0454861325469293
164,136,0.5257982733919432,0.5273915599701243,0.5256983447048593,1.242672663965564,1.0733826765732715
164,137,0.5196896489326108,0.5274270968602579,0.5273879202528378,1.2153407699651921,1.0668087107522426
165,128,0.4646753240322591,0.46995050399137706,0.47250272513793445,1.2579474190840967,1.030658268235788
165,129,0.48386043332900935,0.48791901850990316,0.48950039911128507,1.1878711192367644,1.0497104563452875
165,130,0.5205593915857,0.5327267429377797,0.5343980661607223,1.256992685683023,1.0734525896748515
165,131,0.5116919843988512,0.521247108917688,0.5216272299941929,1.22728375723575,1.0403560250650365
165,132,0.47584438541210183,0.48479175185506396,0.4893039064887882,1.1771687435681655,1.0660132171421774
165,133,0.47781243708870536,0.477159957454922,0.495196178378069,1.2450599924716172,1.0432491320358417
165,134,0.48480864274163826,0.49679773713103537,0.5006466697280422,1.2037538460073671,1.0261549451684664
165,135,0.49851114580589095,0.5086300226737775,0.5101637383486046,1.1889363338792345,1.0359130392611848
165,136,0.47358221026498626,0.4792846627655655,0.4816084192317036,1.2243221533641042,1.0003472662925996
165,137,0.5085074685943545,0.5138967686997132,0.5148198211379926,1.2401775728013447,1.0317069826097938
166,128,0.4645737140041691,0.47377682882957606,0.47242359602956513,1.291980621473737,1.0293132514049737
166,129,0.4924851517354136,0.4924876715516692,0.49435055374136994,1.220630010682404,1.0918210660138143
166,130,0.4486171613257204,0.45539954477327244,0.45589620052045443,1.257288592021134,1.06370029073341
166,131,0.4700706970682182,0.476394365961016,0.4759268812239422,1.2072060161622629,1.0940485844481167
166,132,0.4894343888538713,0.4952594150925214,0.49537008324332293,1.2152986485973298,1.0918140949418382
166,133,0.4818067298010268,0.48674012037606634,0.48829276913364933,1.2033197078617928,1.0739952579350756
166,134,0.4749305697675858,0.4805492450384386,0.4825152293959928,1.2466618724111114,1.0635738762689244
166,135,0.47640154277701435,0.47669806492426725,0.4767804544859917,1.332113046554891,1.0959315290462386
166,136,0.4941502190140512,0.49753458480479107,0.4983955063391208,1.1858884395677431,1.0435028760422198
166,137,0.48702594505894287,0.4936572294986335,0.494619280974338,1.2749581184307004,1.0894915997244545
167,128,0.5062755897084268,0.5111310249810426,0.5127011233206833,1.171753940775612,1.0570952119279347
167,129,0.4823448255582308,0.48321039588254394,0.4839733504541684,1.22403669119333,1.0492128844810664
167,130,0.5216045557021154,0.5278828486496521,0.5275545837284501,1.2342871213806033,1.0480549923293805
167,131,0.5056001212278274,0.511624905586863,0.5123746479640838,1.1998155099590035,1.0927181237346137
167,132,0.5044776423028315,0.5085557449037171,0.5079636922474352,1.2558990617422492,1.0638750844934912
167,133,0.528788596780329,0.5259652972233596,0.536469697312894,1.191381367433899,1.0601019677520993
167,134,0.5099969363255805,0.5154255372723815,0.5157246991256673,1.2577910028222123,1.0385876951359136
167,135,0.5226606738957804,0.5252461595623503,0.5251154630002024,1.2377332556651726,1.0479240227515318
167,136,0.5294039789277278,0.5364523000622805,0.5355329310778429,1.280434539315649,1.0420810057190288
167,137,0.4961479380075131,0.49519940521720757,0.4962654900004049,1.2612486709520945,1.0586068156810338
168,128,0.5244142394980281,0.5293787503106152,0.5289135043668816,1.2423876115067614,1.0588293048725759
168,129,0.5111683158711069,0.5113613420200919,0.5109416218367754,1.2336997886759604,1.0634136535646648
168,130,0.48697912940214777,0.49564213787410427,0.4969128655766541,1.2364596420804286,1.0796380092764548
168,131,0.4985024975973186,0.500396069959974,0.5000047419974518,1.2862681579170776,1.063675823328187
168,132,0.4920650938366915,0.49901458571771284,0.49835505484411347,1.2068968933585205,1.0295439686557624
168,133,0.5072553231728819,0.5122105398262274,0.5126555699748099,1.2866311104463903,1.0532702428544403
168,134,0.5073941929246755,0.5101740440167966,0.5100248048473592,1.241673890522119,1.0222368703792806
168,135,0.5207487781491541,0.5212665374763421,0.5219103837335144,1.260301429749386,1.115586009825611
168,136,0.469702884963305,0.4725887678017585,0.474758275262319,1.1703549739544177,1.017456470065866
168,137,0.4769558227562582,0.47807038529098556,0.4792469556943127,1.284821437263878,1.0496652978993257
169,128,0.4826563799575226,0.4882173161316187,0.4862523825932228,1.2579359891570203,1.0443431331117297
169,129,0.4874990862520409,0.49906322973710704,0.5012813268817877,1.2793240768096599,1.073710760035698
169,130,0.4734900292027522,0.4781467204542255,0.48028788404586764,1.274997822968677,1.0352054603314476
169,131,0.5074431150982707,0.5098397811976035,0.5118318451059858,1.2897624804931995,1.0778507825176957
169,132,0.49001156700527115,0.4935871660998134,0.4955743497556284,1.2990042016276258,1.0933091123893461
169,133,0.5001116152676097,0.5002661966309001,0.4996907579873632,1.2968815568334544,1.0498184469195464
169,134,0.4792959358868026,0.4873406086242105,0.485496252362693,1.274112004700719,1.0729691314691154
169,135,0.5032540814120825,0.5063123859846511,0.508441492938884,1.2429825572027708,1.085813879521729
169,136,0.45114331495794885,0.46103856177066777,0.46035936077062906,1.2388048515681405,1.0785590289074733
169,137,0.4815987668644646,0.48108210000070706,0.4805840838900317,1.2898103122635334,1.1218345246084929
170,128,0.48688289270959817,0.4901814760750199,0.4922252711077803,1.214119055245407,1.0459818678695973
170,129,0.5043844758900491,0.5057628135667179,0.5065591574073561,1.2386248344012796,1.0846620091470032
170,130,0.49357787175294865,0.5017920002224289,0.5033696181465395,1.159841535271405,1.0679143830818185
170,131,0.5183502962299232,0.5207741037102427,0.5225374264000906,1.2069923919804775,1.0769786293341435
170,132,0.5005623465914586,0.506383582896431,0.507769523757817,1.1677401017765436,1.0786964591266728
170,133,0.5101038695017626,0.5140467759874678,0.5165096083283286,1.2299488906975664,1.0677882604439306
170,134,0.47967484620850465,0.4905075392457231,0.48980010406123575,1.170144360929519,1.0707781938478713
170,135,0.5125296384170811,0.5190369967785203,0.5197116167429208,1.1912247718498439,1.0845996645472509
170,136,0.47802209365517906,0.4893719495961869,0.48907422025038755,1.2138542426334802,1.0461653097031907
170,137,0.5140080943183956,0.5292979858717393,0.5068123318647315,1.21337807936961,1.0779016534113874
171,128,0.5138736436601254,0.5157677337700088,0.5158685314596891,1.2803097981521927,1.0264338919506197
171,129,0.49773742853493685,0.49850842862026623,0.4979720245731215,1.2659936622513621,1.0617621438339357
171,130,0.4969441235267763,0.5030203022343438,0.5022018836825297,1.2745055412062023,1.0829826601057546
171,131,0.5181975212122245,0.5185945092212579,0.5207313499393792,1.3050656062570882,1.1071556853989217
171,132,0.5172239730386414,0.5216516193261278,0.5216661572335328,1.29369684139448,1.0609460932084493
171,133,0.47847391468685696,0.48729282039799526,0.4900563750239706,1.3013189363560043,1.074552521346251
171,134,0.5095194569565307,0.5190114586818166,0.5174103447149097,1.2669763953473645,1.065509952413767
171,135,0.49464518052406514,0.5053864486798245,0.5068123415957086,1.2780551182695257,1.0632497326571144
171,136,0.5102523635594406,0.5133101114925683,0.515308434903463,1.2792444398932115,1.0872691619693213
171,137,0.4950177719891588,0.5052218642794333,0.5061577769596995,1.2881985427713292,1.0746683390439977
172,128,0.48312824957207345,0.48766132556475783,0.4911354678748393,1.1597211046785432,1.0274837774339198
172,129,0.4532635618273872,0.4570726269693857,0.4569431410164217,1.2162149586007929,1.010026476896042
172,130,0.49914841779615776,0.5089497566334062,0.509490757550409,1.2187900404894307,1.0209757378639508
172,131,0.5060925661471902,0.507751259312341,0.5082858300285958,1.1120991078214981,1.0228186525668836
172,132,0.4843701808760744,0.485781700472425,0.48755994175005124,1.1645008457114105,1.0335334625916994
172,133,0.5060744103922857,0.5138050317037435,0.5110887976428883,1.1523272492527363,1.0017086167080662
172,134,0.5071470808088389,0.5106327950512055,0.5149218612057188,1.193443945138744,1.0218797703679272
172,135,0.4982563452502329,0.505990368788279,0.507642752164187,1.1968328717245487,1.0203948956674087
172,136,0.48715279013596946,0.4952025689137898,0.4951895442457975,1.1680488568663883,1.0414919442649058
172,137,0.4995679279488011,0.5040421545099972,0.5070732340958343,1.2215620529599405,0.9983098034159544
173,128,0.5007125259584118,0.5029403603537208,0.5064618446286198,1.3008593449129224,1.0011900731278354
173,129,0.5100813375745761,0.5168061832265332,0.5147415662807951,1.300526561428948,1.0456702913070526
173,130,0.5251726131062902,0.5320177482725984,0.533558606113099,1.3208057331705139,1.0784989019067495
173,131,0.5184614734425359,0.5228608009150756,0.5246157026579307,1.2285763392525166,1.0356061731456796
173,132,0.5038989328530641,0.5056432752006004,0.5069104464496854,1.2694955871450895,1.0571813443163107
173,133,0.5118745608245363,0.5183812206321943,0.5190133156863611,1.2877314523433179,1.0652399669775892
173,134,0.5187819590710407,0.5215184263150794,0.5235734960468901,1.2653103114338184,1.0520952441392957
173,135,0.5161477485674896,0.5178211870027363,0.519554393859968,1.2873683009232004,1.086452540663517
173,136,0.5305202621180906,0.5436606289323065,0.5407354565390837,1.2548212342048135,1.0329636499701533
173,137,0.5261416015566059,0.5297473139517821,0.5264907043194971,1.2856336002562632,1.0676534099254977
174,128,0.520360878625002,0.5241288938194927,0.5238956584861539,1.2238426436759717,1.0924455744889987
174,129,0.5226597565678238,0.527409962277605,0.5295305125724905,1.1936471755472426,1.0537325626847722
174,130,0.5236522097470313,0.5240201727134843,0.524397351010635,1.2065524404237074,1.0770007040480567
174,131,0.5119607912795925,0.516774586535255,0.519126465711556,1.1722486992586412,1.0657805683564474
174,132,0.507686943829543,0.5121268200602428,0.5124498899086644,1.1956457190730982,1.077372738285087
174,133,0.514049699804652,0.515911799859061,0.5183515902011484,1.1881883049085613,1.049010314541993
174,134,0.5534068888905164,0.5569606760125071,0.5556875721475502,1.1834197172419028,1.0736782787044485
174,135,0.5306184279651947,0.534494475630244,0.536765608447937,1.2229552419654728,1.069391499424962
174,136,0.5416118025693193,0.5448823610855196,0.5461587156043886,1.2171836920739545,1.0943901722505287
174,137,0.5161282352255498,0.5221274606976887,0.5249209543006862,1.2174972876064998,1.070507285723507
175,128,0.5144146331643183,0.5211769584481637,0.519618473538457,1.2417707532662785,1.0660615940725071
175,129,0.5154002350068569,0.5232878192357034,0.5228405441375369,1.2533159420786277,1.0711530730812584
175,130,0.4893627153889704,0.4891170353754986,0.490481427459183,1.2264477073851838,1.0512602291064712
175,131,0.498061449891562,0.5059121274671311,0.5064530782956087,1.1917088944741159,1.057192966141408
175,132,0.5274691577323892,0.5321230767089767,0.5344689238535654,1.3076789814092202,1.0605465120062152
175,133,0.5168899439564929,0.5216882081635186,0.5209247783966543,1.2359898961668336,1.0759761326797368
175,134,0.5545171122782417,0.5515161138965456,0.5511976714259411,1.1912203278457838,1.098146769321063
175,135,0.5256898117375224,0.5279500863914149,0.5288255267172289,1.213722415472624,1.0689061122974552
175,136,0.5302246934533783,0.5332238555322042,0.5354139420217056,1.1635029081106287,1.0576910440752896
175,137,0.4936599607256934,0.5038028348228234,0.5054521471628124,1.2340675049955405,1.0658169726007705
176,128,0.5277074583639256,0.5294598405909676,0.5307620237370942,1.2410074831425848,1.0322926530119938
176,129,0.4954075217713923,0.5000842841425897,0.5018263982693107,1.3113293830577393,1.0295426482966357
176,130,0.5525911797180233,0.5564762665294801,0.5568767688777376,1.244177826704658,1.0040887215883945
176,131,0.5176764322291931,0.5215945207668485,0.524442318363853,1.2491904873175341,1.0223071616605526
176,132,0.5065529746403007,0.5060064631447403,0.5084566462563254,1.2123338294622554,0.9816961952130899
176,133,0.5097256372146466,0.5135598122964288,0.5164098169663295,1.2179565878997016,1.0564890536996443
176,134,0.5332260271539517,0.539561234150374,0.5406203807251753,1.263878691542769,1.023618389809577
176,135,0.5218176846904216,0.5247907652588889,0.5267276377617195,1.2874618998113767,0.9763084598436942
176,136,0.5100439882752157,0.5108048521156651,0.5104194542831825,1.214213695516548,1.0316379844692696
176,137,0.5204409099069053,0.528162578971376,0.5289536007012693,1.2130730099404072,1.0080237725431884
177,128,0.4932715047385828,0.4918083742157878,0.49106155288868586,1.2497609105421794,1.0722186692686324
177,129,0.5052297629711531,0.503122070424791,0.501449949328628,1.2793300227330224,1.0600457067587528
177,130,0.48631218332912834,0.4834956865462069,0.4819772655576349,1.3265707176259647,1.1121510268142925
177,131,0.49148133076699374,0.49376652645734387,0.49355634104217627,1.2973749968583899,1.0440462890191844
177,132,0.5089794265626695,0.5061112433299402,0.5054203140463492,1.189051220023082,1.0987540332022523
177,133,0.4948650059387377,0.4985012521659849,0.49696099675551986,1.1771364153191768,1.1094163050275336
177,134,0.5145646289938246,0.5134459645948779,0.5141036093390648,1.242478302458494,1.090081813708225
177,135,0.48574473380889244,0.48412819490953984,0.4852480673429082,1.2462278457553113,1.0804141815049946
177,136,0.49192738490838417,0.4931151281238993,0.49183939022524265,1.2349388797922765,1.093673533777394
177,137,0.5225167111011823,0.5254770225248816,0.5248976169815146,1.1853051152043577,1.101380318503721
178,128,0.5184798886148222,0.5213139772697228,0.5223501465784703,1.2350808849558124,1.0238581044389357
178,129,0.5301882575983505,0.5311211013940199,0.531093908514441,1.248602443934012,1.0175757570209796
178,130,0.5202388364154029,0.5221525203826732,0.5239668636058703,1.3364744828097264,1.0574947676050317
178,131,0.5135862052985438,0.5173888985148392,0.5193746330689233,1.2548796281286105,1.058574468394774
178,132,0.5068799414335927,0.5092269631883082,0.5079255098674439,1.197551791644357,1.0115672121176844
178,133,0.5440591553062581,0.5480422260554926,0.5503882021992553,1.2958522755176278,1.0241682944841077
178,134,0.500230133975031,0.4988183570702409,0.49446747801614155,1.2277985454327023,1.0224451439138442
178,135,0.4986239847912165,0.49876582592989055,0.49988514250879207,1.224218721219225,1.0444427985911016
178,136,0.5372334075833461,0.5449566330079879,0.546722972254749,1.2220513160421629,1.0283047576356463
178,137,0.5459358472140001,0.5537386552129998,0.5548695209582689,1.212513523499156,1.0168767569818211
179,128,0.473459184760707,0.47417166895103124,0.4751254886125471,1.1833352108847925,1.0443711157219095
179,129,0.4627494243094413,0.4618821353048511,0.4603785188731296,1.2491800262902106,1.0270356136259546
179,130,0.49730620192522396,0.5013014365803186,0.5020357971960527,1.2370002946513423,1.0246308464836162
179,131,0.49395867218907574,0.4967251297337352,0.4952043582634964,1.1421865219462757,1.0669997414513788
179,132,0.47205550060653756,0.4741856419967297,0.4742426356957474,1.185948450977016,1.04903689999755
179,133,0.4639677280722987,0.46966243154098,0.4701780632589463,1.2818768376165892,1.0328861768673288
179,134,0.46714940165407776,0.4659650090585153,0.46822599689670846,1.2071760249891752,1.0624961690506514
179,135,0.4902320573544038,0.49605223223426587,0.49587951909147526,1.2617289744135776,1.0528788591415652
179,136,0.45807531184701444,0.46164796294450694,0.4614328787614365,1.2159377695216977,1.0672007607866498
179,137,0.45204806152502713,0.45903432543855593,0.4620092675177322,1.2019815757335666,1.0710125084883315
180,128,0.5094137280391855,0.5161412973070124,0.5174878037211191,1.2438502653193002,1.008717797394243
180,129,0.5006565465745866,0.5022873083146261,0.5039440862319188,1.265345454541046,1.0180498369471789
180,130,0.48157363963889177,0.48495787324223566,0.4856428287571763,1.2396563122894686,1.0145512470821287
180,131,0.5123598879297304,0.5144663123565019,0.5145343607068444,1.1901380708469138,1.0279202685854638
180,132,0.521045209332704,0.5251403068353099,0.523241366015218,1.1958952897117492,0.9755149948372106
180,133,0.53737342025479,0.5414158520787884,0.5429399444414686,1.1948625324639455,1.0229237402662923
180,134,0.47262504081560286,0.48719611901322024,0.4860961739765683,1.2039275036344552,1.0264633821919094
180,135,0.45079597882358347,0.4577914259937434,0.45755590319072803,1.1995250312654244,1.035398259076458
180,136,0.5124667839752107,0.5173412997260307,0.5178673631912896,1.2322503960589783,1.0404872967713634
180,137,0.5167900834440575,0.5223319326904718,0.5213351028099626,1.2170263581639456,0.9682395871405282
181,128,0.5286076348704474,0.527905110398948,0.5304043970375375,1.1913091634758435,1.0381890423215485
181,129,0.5022163401644176,0.5052754223527739,0.5075782167892443,1.1992112172517804,1.0835416977560066
181,130,0.5240917985405429,0.5283345989989808,0.52859444027607,1.1520865537975655,1.0719586244534967
181,131,0.5316546032827524,0.5299593335657413,0.5298858590240246,1.210444303173802,1.0643100262612606
181,132,0.5609954674828042,0.5594021230218101,0.5579342549829128,1.1764477970694047,1.0848759893289455
181,133,0.5490861149706633,0.5499442589588617,0.5495486045568647,1.204875108815026,1.1200166254826653
181,134,0.5152672351137372,0.5131790186878668,0.5122553598536967,1.2254524753864706,1.0659717082161406
181,135,0.5394282182536748,0.5435567248019483,0.5438099513746545,1.172511575623219,1.0816607133798675
181,136,0.5463361963221621,0.5469652520024585,0.5471362574943779,1.1917069971665177,1.0808558536874762
181,137,0.5081347393720512,0.5107612477074895,0.5122107453361682,1.192362058274646,1.0651943185071981
182,128,0.5122423728290311,0.5131336199815187,0.5115682407437211,1.231117775341666,1.099983225580904
182,129,0.5030823567972986,0.49896350074322215,0.4970849712217973,1.2299821320457585,1.0739701246795392
182,130,0.4951424907909983,0.4997732161068097,0.4996206400300074,1.2283067040845195,1.052420803900241
182,131,0.5151903089169264,0.5199390922530237,0.5192955734498289,1.228371614056504,1.0878497362494934
182,132,0.5027182630954081,0.50762677156054,0.5093944506308338,1.2415968401947062,1.1074122502172776
182,133,0.5073325466580635,0.5115843491749983,0.5143401696835752,1.1326606635931804,1.0771537945472016
182,134,0.5048209211993753,0.5082714977105155,0.5078238856575275,1.290282675473416,1.0923439807809274
182,135,0.5107792374197597,0.5160894248530459,0.5179492808333794,1.2075037380511033,1.0542888768981145
182,136,0.5037905091757785,0.5062186136144632,0.5065995054818024,1.2615187787619364,1.1280957315261628
182,137,0.5188017982144023,0.5148454376048344,0.5149223275332911,1.2524320877140152,1.1107426921575692
183,128,0.4871186273087364,0.4943017593476691,0.4926934659040785,1.2083034197294773,1.0580568851199108
183,129,0.4837997413410468,0.49388310977471284,0.49440451799318197,1.2404004065097518,1.0549512759653639
183,130,0.5166191828476048,0.5208662877791094,0.5235577676722031,1.2495336182544665,1.035067088373593
183,131,0.49068183195647064,0.49297951031722426,0.49241479826612916,1.24125643949722,1.0574467271041448
183,132,0.4805863089167516,0.484319552835923,0.4863639072845237,1.2670730059398496,1.038898530826144
183,133,0.48323258538196984,0.4849116286970091,0.48592287393887057,1.2707897292795665,1.030957248696874
183,134,0.4922872152522646,0.5005288082283916,0.5032749770034857,1.172870539182458,1.0619122161636727
183,135,0.522388942260341,0.5238035763306728,0.5213412575316542,1.1898381644900327,1.0659955021412766
183,136,0.5114911395760513,0.5185569197144115,0.5198504359481488,1.2787382538035126,1.0634690613374942
183,137,0.48657931484822603,0.4897611746053994,0.4925744790994625,1.2924060636851817,1.084769529683247
184,128,0.4721387943228731,0.4780724216737677,0.48012198536392525,1.2084345822330191,1.0404902484953644
184,129,0.48378816887852255,0.48404302985358,0.4837674638692701,1.1968744898579677,1.064596460428239
184,130,0.48963343979656015,0.4940739315910804,0.4926322773935409,1.1859784996937068,0.9987686963699829
184,131,0.47757392001697757,0.4865128880174866,0.4865797832244986,1.1780516792014561,1.0538685233839067
184,132,0.4917815340944635,0.49742334572325253,0.49731975119600735,1.2113553075063048,1.0610738625179916
184,133,0.4987145645095463,0.507209895615368,0.5082620883475084,1.2197529486478729,1.0513404315196029
184,134,0.46408516337669237,0.4684002205731349,0.468252175082646,1.205246400505787,1.065442901559918
184,135,0.47412602426193845,0.48016250407970124,0.4804611581568164,1.200027679652203,1.0441338399659208
184,136,0.46574489113624684,0.4715458972259766,0.47412842519068005,1.1835651083937189,1.0846281120600867
184,137,0.48904348370800665,0.495807493639867,0.4962288064400043,1.214792929070633,1.043247203945128
185,128,0.48139655691164923,0.4893569766198687,0.4890816380608144,1.2481449256335875,0.9574847684418059
185,129,0.4914906310483126,0.5041243872061208,0.504484236375884,1.2559946547729441,1.0059807681876205
185,130,0.48312879225550126,0.4897324006719672,0.49365213458181456,1.2817619832460059,1.0216875114261945
185,131,0.4711073833846532,0.47968047785366974,0.4803096246876164,1.2428862218791104,1.0128118271824145
185,132,0.45847287762717936,0.45976487774484986,0.4579420684568847,1.178510786488404,1.0010097149757229
185,133,0.48051915742827056,0.48251468935677577,0.4822758656398368,1.2586415542106064,1.0339998805124848
185,134,0.4793926607589614,0.4839015108482105,0.48415822280028814,1.2021582233136643,1.02844476784318
