rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5237681654980477,0.5282543625443966,0.5271356665400264,1.2193264334758342,1.0567798548853369
156,137,0.5068458381906714,0.5078741423010741,0.5092563057885189,1.2067992920473503,1.0504001406781749
157,128,0.5411474213352612,0.5490762136919974,0.5475429519084949,1.175365123635678,1.0161531772134014
157,129,0.5351528467180395,0.5336817491939898,0.5346220399109646,1.21963198595467,0.9830414176575519
157,130,0.522193575795319,0.5214472661373433,0.521755476839832,1.1845270865040551,0.9951191519092003
157,131,0.5149110135657218,0.5153071691207043,0.5128823801985015,1.1871530273715738,0.9945924851018336
157,132,0.5405498769293441,0.5446719958041372,0.5448974173107366,1.2262010793663023,1.0320319151308142
157,133,0.5571155937162929,0.5609598606551006,0.559947373630756,1.162897049792765,1.0187988898296387
157,134,0.5295849691836396,0.5333429068652298,0.5337650264695972,1.1688451056898945,0.9856331726174057
157,135,0.5358564838417754,0.5390519877230878,0.5385839155449171,1.193433638853718,1.018235287707284
157,136,0.537058387039439,0.535966778338046,0.5386522541899715,1.1651693053043,0.9826784135862796
157,137,0.5534567286034356,0.5568321735300323,0.5593381184643997,1.2408319793911105,0.97484664090941
158,128,0.5127196803501674,0.5145264840772489,0.5161779028416211,1.1422193418535396,1.070028626983238
158,129,0.49222599171890735,0.49689196482690834,0.4946892022554068,1.1472481955153768,1.0594490852409912
158,130,0.5168409532214053,0.5244557720428429,0.5207458591606215,1.179921137342563,1.019138779283962
158,131,0.5070514385997059,0.5089318833231202,0.5049417975892434,1.16541404914145,1.0798158388163677
158,132,0.504261255529611,0.503054118856057,0.5036769138619287,1.1629498404523422,1.0865596171144727
158,133,0.475007824983003,0.48226191066043816,0.47886974857399106,1.2070116691445616,1.0662621018431715
158,134,0.4921915120404169,0.49171632562950196,0.49280312573415763,1.2106461815727025,1.0706401497626241
158,135,0.5137377145381679,0.5170316977705184,0.5163683959895689,1.1920381890967664,1.0774925672329123
158,136,0.49344532983242784,0.49377079013564595,0.4927309655105213,1.1821868228268233,1.088398952780739
158,137,0.46942897040424986,0.46333967914654667,0.466919158821992,1.2135821456255962,1.0881728848691072
159,128,0.5331266988113142,0.5414726731403171,0.5386355260732625,1.1453879502927848,1.0591246344246399
159,129,0.5240767262240469,0.5248763351366841,0.5272710499285846,1.220206164119947,1.0735904147828221
159,130,0.5335328622158999,0.5371013891808418,0.5386609497288155,1.1417180132706863,1.1045248079856997
159,131,0.5295674746878516,0.5363800300654271,0.534536100225889,1.1895253195725244,1.0899725769684614
159,132,0.5004520502219448,0.5033489920337996,0.5045793099057447,1.2454995517760878,1.0836270666501373
159,133,0.49861683880351215,0.5005915439892263,0.5033599159829192,1.1803296487748671,1.0833898749827102
159,134,0.506087310386585,0.5105813658025932,0.5101257835802773,1.1698916396791514,1.113425978870038
159,135,0.5319665688686172,0.5308047912049764,0.5335310575337584,1.1707129508920204,1.0955958867373055
159,136,0.5353042416438577,0.5389366070376278,0.5380003339109776,1.1683876169104561,1.0781324499322413
159,137,0.5396024064962208,0.5396173296031342,0.54031497354915,1.1615641088329327,1.0866330129147446
160,128,0.5493504546470225,0.5526958861391376,0.5574218811495483,1.1233256457808678,1.0675722540730406
160,129,0.5504607505285647,0.5527962742841153,0.5544695844672782,1.1747598787939904,1.0566314909181327
160,130,0.5317862263912367,0.5339241471362759,0.5333735888243691,1.17620309827206,1.069218578723986
160,131,0.54972033451909,0.5512128430199117,0.5520346880167305,1.1641989712001193,1.0890864863114944
160,132,0.5558420947289517,0.5542665808402976,0.5551074077693456,1.1472447440405338,1.0561703307304031
160,133,0.5087395117018416,0.5105147703370234,0.5111872072354344,1.1651333661913366,1.0793446545595125
160,134,0.5206283437034319,0.5230713300840123,0.5221229876989897,1.1684754454628263,1.050027812653258
160,135,0.5430196804986218,0.5479068418984322,0.5481698680969916,1.1880031263093063,1.0526397844557902
160,136,0.5159580948955237,0.5138477720226948,0.5157607667215509,1.1644182702363057,1.0679354379056882
160,137,0.5195956898136088,0.5238337352805504,0.5242346858487867,1.1621086255729032,1.0598850454941728
161,128,0.509490301466127,0.5162640845099239,0.5141587977619873,1.2352604697768776,1.023117809813614
161,129,0.5156996196489154,0.5184190827377921,0.5179891839162138,1.2248051460211122,1.0492844885247132
161,130,0.5107479765202795,0.5186513713083643,0.5171205470967616,1.1618916365628942,1.0355146350520539
161,131,0.5179670732660699,0.5194997352824349,0.5193885437856905,1.1667798913652014,1.0406438118034769
161,132,0.5265372601042794,0.5282459918004712,0.5253980970932077,1.1669425266167395,1.058094486747653
161,133,0.500533502877142,0.5048017426913655,0.5086380275672114,1.187086036832016,1.0621446100134464
161,134,0.4969729867731164,0.49503716215727034,0.49658185022893697,1.163278102545665,1.0421242713118208
161,135,0.4989746840218395,0.4983366071149776,0.4978963008566395,1.203214371676668,1.0637112414060415
161,136,0.505824391744168,0.5042513840685162,0.5016175227552016,1.1976936651197516,1.016588146779616
161,137,0.5101671471273742,0.5110176041158168,0.5080573204662752,1.2045711365699905,1.0689127266982477
162,128,0.5152421805474947,0.5217346226740058,0.5227349617881953,1.1769326920694274,1.0643137533350973
162,129,0.5250501898008175,0.5257837300418604,0.523139587248357,1.184469359219045,1.0773187194510072
162,130,0.5000274627043297,0.5081360738743124,0.5057250164796361,1.2400912660445083,1.0774935548063753
162,131,0.5259325605535492,0.5262740456821213,0.525869075124825,1.2069054348396429,1.0817018919157895
162,132,0.5302878290297272,0.5330594238840496,0.5365707102568662,1.203368890144695,1.0676858762970778
162,133,0.5042579379062497,0.5144183712600674,0.5121435967898034,1.2072378762275988,1.0943616523679958
162,134,0.5251549740326755,0.5229183856085136,0.5214003727338141,1.1568229079543655,1.0787735366620297
162,135,0.5123674455745555,0.5156043367063002,0.5159347914609471,1.2353983469148861,1.0933073322576454
162,136,0.5162907241680461,0.5249137976422438,0.5239217968894898,1.1771634229316272,1.0832677250005116
162,137,0.49047442865730256,0.4951267551152144,0.49509134863767174,1.153842720423357,1.0722132620793032
163,128,0.524452827705016,0.5292563453151788,0.5302688667992361,1.2026803637992178,1.0463799531999285
163,129,0.5089685722769537,0.5103091093408039,0.5134312663506266,1.249864703229064,1.0543940126199585
163,130,0.5252593257656191,0.5287600426941188,0.529110198994938,1.2290672080092573,1.0331838406202192
163,131,0.5197331818626016,0.521771137455979,0.5242253020208371,1.1781126219356741,1.0461322488538598
163,132,0.5067558769601146,0.5096098283378087,0.5088261053732006,1.291101742078651,1.0672580400577467
163,133,0.4963459255832385,0.5019265174773151,0.49970195408248974,1.22273116833956,1.0807187853735756
163,134,0.5156766190767428,0.5220995554135991,0.5247398148300986,1.2093342198090928,1.0580131316781678
163,135,0.5255288027518715,0.5272086262700457,0.5301310417438665,1.2619104158375631,1.0721769870584457
163,136,0.5027150232313577,0.5066629102454452,0.5086468414993642,1.2456527373475255,1.0756577262224376
163,137,0.4848194642277598,0.4841567429474304,0.48705103198716,1.244438911412432,1.0694938620244399
164,128,0.5186663779990559,0.5218317798033064,0.5236002648289688,1.1826489347048035,1.055395494330892
164,129,0.5137554358307559,0.519255711209094,0.5198030767715508,1.1577302546008272,1.0493120378954957
164,130,0.5718531714086273,0.5684487953262394,0.5715403531222721,1.1770541946939945,1.0401970940523362
164,131,0.503178560908476,0.5020554320626309,0.5018126722998618,1.13262875882068,1.0633572567992118
164,132,0.5294547146848453,0.5307758180799276,0.5290380869280628,1.1875703258415844,1.0889523675999857
164,133,0.5317120635166155,0.5361724884705001,0.5360941544889137,1.182968577073142,1.0842887922352902
164,134,0.562125993005699,0.5616358567863987,0.5606438640551008,1.2571586011968132,1.0727553798650116
164,135,0.5425713899826934,0.5492818504915703,0.5436240157676326,1.2175197783431821,1.0287281334281793
164,136,0.5399801301347342,0.537641183845168,0.5372342772254549,1.2378207735711246,1.060466953053411
164,137,0.5398324114099078,0.5421258773870031,0.539665049786669,1.1735634511777089,1.0587695695011765
165,128,0.4968733042592627,0.4960171716520225,0.4983012832403798,1.240076135969709,1.0323429556591375
165,129,0.48360103551371675,0.4909435597456125,0.4910353441401458,1.1762884177472652,1.0563900025273603
165,130,0.5377357029716754,0.5399861158101016,0.5395590713478062,1.2584590889027534,1.0579438495066282
165,131,0.5228116374724583,0.5234939156719884,0.5260888793717591,1.2400120634032346,1.0523534513425
165,132,0.5020120197103383,0.5035847413499929,0.506826431330379,1.169411433567366,1.0554257958495463
165,133,0.48059400873094527,0.48470237358991775,0.482877759734583,1.2056258367245944,1.0455306419735952
165,134,0.523776533519331,0.5275486882340672,0.5236253552765734,1.19877367877456,1.0162229291889446
165,135,0.5049484059311029,0.5091462589972731,0.5086011766003531,1.1681043254416266,1.039840132616704
165,136,0.46927975309712666,0.4747856132482856,0.47359701618365646,1.1809590237718712,0.9895218580445485
165,137,0.5058816136288942,0.5138815926508674,0.5134333925413163,1.2561168221670376,1.0362739856884462
166,128,0.4763130691908121,0.48321889776587845,0.48196631997065664,1.2863731062686132,1.0255671064169245
166,129,0.5004071565682031,0.5003536697421017,0.5001447398194613,1.1739434636025468,1.09164538812601
166,130,0.470118284794465,0.4726228499825488,0.47346262701323916,1.2320291333327285,1.0599767413082688
166,131,0.4971688020477136,0.49994623443946634,0.5010485104356655,1.215744083399652,1.1060023802838022
166,132,0.5013383356728187,0.5072805904416742,0.5056068446136787,1.213435462167538,1.086127870984479
166,133,0.521277733486794,0.5233643171705238,0.5232579740818839,1.2004299714755065,1.0605614111152022
166,134,0.4861908754648653,0.4890498002003092,0.4878142471863384,1.2637413103918111,1.056932780481461
166,135,0.48098427783331504,0.4830903225906639,0.48285265223555107,1.2699453836950567,1.0997936235398889
166,136,0.5147591874839008,0.5175117750866216,0.5193701435731615,1.1700509972247186,1.0261435384287025
166,137,0.5101650685689728,0.5135976478462847,0.5104721167586507,1.2387756280860827,1.0906592095835212
167,128,0.5251424659683607,0.5298728988847885,0.5292862599866867,1.1545739625324711,1.048026901787956
167,129,0.49820158598887077,0.502944223019071,0.5006540891500261,1.2011149779541412,1.0520297335828026
167,130,0.5446281860677191,0.5429195854389217,0.5451705508579455,1.1961039222844108,1.0421170294353248
167,131,0.530047946322584,0.534211692257909,0.5321163884885105,1.168864972106959,1.066106880188978
167,132,0.5209872282965546,0.5275792140708898,0.5301026980880049,1.2118391620870215,1.0685014448213372
167,133,0.5401768390616205,0.5362322959631637,0.5351556319865008,1.1581972178084254,1.068835691978741
167,134,0.516880805399526,0.521477173641234,0.5214506367925479,1.2450904672552376,1.0324162319674937
167,135,0.5354866434259872,0.5368809488022281,0.5400309434302322,1.1982120156739333,1.0409783695279442
167,136,0.5455389988975665,0.5496898527183383,0.5494830219095529,1.257343740202738,1.0387805151141358
167,137,0.518966246845352,0.5185373256795289,0.5195275070514147,1.2064864949536667,1.042814894792473
168,128,0.5420572393322785,0.5421819807797296,0.5429211728632851,1.1948995509410767,1.059629457333919
168,129,0.525304864230276,0.521719256208433,0.5178647013398816,1.201778127628263,1.0523523061472062
168,130,0.49920178334431914,0.5006286595528409,0.4985612910700664,1.1900088195680152,1.0692943123128373
168,131,0.5102510139923293,0.5130548256057261,0.5110869450599697,1.2688218778391394,1.066032960107513
168,132,0.5094186268255394,0.5098393614886257,0.5086587416744728,1.232259635573198,1.0353483008092588
168,133,0.5312180646325896,0.529703090749725,0.526874281421923,1.2398774206409429,1.0495251386281048
168,134,0.5241428419115041,0.5261015603288748,0.5310689342969892,1.2435185930042254,1.0309444190042465
168,135,0.5291246598885209,0.5272947977147914,0.5275896746959818,1.2273451502873047,1.1025558855267774
168,136,0.5034162583870986,0.49929224440417624,0.5013062923846523,1.185005613688774,1.0225438755105385
168,137,0.48625353178095265,0.4840409581644944,0.48522050526363153,1.2713611444263209,1.0341118127299596
169,128,0.4911371811415085,0.4944486272819404,0.4915319580045094,1.2358155785191722,1.032155036467203
169,129,0.4933498625729754,0.4943717403989371,0.494702635718361,1.2580906351479464,1.0469420159048812
169,130,0.4695015074742462,0.47605183999647804,0.4783944364297071,1.2349599259341877,1.0372309446212622
169,131,0.507276789803399,0.5123401601153805,0.5073107216119722,1.271540875019564,1.0746827753433048
169,132,0.4953043057220191,0.49896973340257844,0.49751057273143184,1.2389430790521962,1.0836399439877924
169,133,0.510365837332112,0.5144144090801845,0.5105404013150687,1.2882606185239334,1.058617739365812
169,134,0.49889825233059354,0.5003285734999559,0.5003624864342633,1.2528948323480333,1.0640694025353434
169,135,0.5130217544947062,0.5164925073732162,0.5202049239316218,1.2034035732357358,1.071792072402576
169,136,0.4712196569684579,0.47342639858242175,0.4765775049311253,1.2225623707301374,1.0742825287409272
169,137,0.4883678608727139,0.4916499134841943,0.48953512421229817,1.2834902674351105,1.1072611690655119
170,128,0.502957080925152,0.5025881842380959,0.506533730105157,1.1550567211601614,1.0552663440939916
170,129,0.5135544178547173,0.514381310292901,0.5159147461534613,1.2264156402614474,1.082593421205725
170,130,0.5226198572389706,0.521716388774185,0.5207458946201247,1.1414156760232659,1.065770565658835
170,131,0.5115141028251569,0.5145440697559052,0.5160401592334651,1.2080592649455244,1.0828558091597476
170,132,0.5151175244685613,0.5187676450631233,0.5190783493534864,1.148348879726615,1.0767078695780041
170,133,0.5216680908866789,0.5237356515482442,0.5265218396012297,1.1964047515877094,1.0610267190787233
170,134,0.496696745664325,0.4988049637801506,0.4959220158362605,1.1712157541548582,1.069851620687394
170,135,0.5368549252476794,0.5399342172170036,0.5356490820560614,1.168649783036423,1.0953022937910988
170,136,0.4927592031743092,0.49673415161573214,0.4951486111617376,1.1808737230785238,1.0406442470276571
170,137,0.5271105985345308,0.5290684494344116,0.5326762517368298,1.1774586656177488,1.0747108618829746
171,128,0.5263186248679826,0.5238326770849462,0.5272010156205634,1.2395887388666647,1.0295205436338084
171,129,0.5159841367757472,0.5144193426567606,0.5121919684126626,1.2717685519662707,1.0431982571712244
171,130,0.5167494456577522,0.5177935476074869,0.513250931482151,1.227853017518934,1.0774139036928418
171,131,0.5083986889465455,0.5075423668777436,0.5111272254752539,1.2801690014335203,1.1103549657803786
171,132,0.5123004906844525,0.5161433049693567,0.5143487761131535,1.2385566878159906,1.0730147915325445
171,133,0.5140348994968447,0.516518966355774,0.5125843752284625,1.2676638073980029,1.0653525675793794
171,134,0.5188579151794368,0.5155233242189039,0.5213925414160732,1.228335238388253,1.065283973848915
171,135,0.5046079316190598,0.5082272894437456,0.5068582453809749,1.250957226053283,1.0672235949868893
171,136,0.5250830908503479,0.5261239665068306,0.5220284539307025,1.2631065615433463,1.0739907491204963
171,137,0.5288306564600853,0.5291681861187405,0.5295247303976822,1.2536073278376254,1.0546981401473792
172,128,0.4944806479418073,0.5004639186048501,0.500506219038279,1.1364637656458605,1.0236286671678907
172,129,0.4701933995827742,0.4728379084343907,0.47148949831246656,1.1834663770977154,1.0140444429796978
172,130,0.5171692487752759,0.5209083885014197,0.5188595513441016,1.1567520800051345,1.0165650230103733
172,131,0.5230161953036323,0.5260348382968184,0.5228962663479013,1.1038724956523214,1.0233569210355027
172,132,0.499409688554817,0.4950507208587312,0.4976619166485331,1.1662068882486014,1.0185143721970351
172,133,0.5184390220568827,0.5175017462827197,0.5197114956016741,1.1359708311371253,0.9975375522594044
172,134,0.5230843667287598,0.5268264793152404,0.5280278752464234,1.1276899382355183,1.0186908031543975
172,135,0.5044843543769777,0.5050915909747127,0.502537732901535,1.1832018305041356,1.0250284968575785
172,136,0.507318859691628,0.5089532893163493,0.5092086127904136,1.144296588928261,1.038261752493675
172,137,0.5184530687939315,0.5205535714814651,0.5177512106232148,1.165747480304288,0.9898853917212158
173,128,0.5139446405910446,0.5144030177165971,0.5144140454008543,1.2536758370639713,0.9982492359427333
173,129,0.5256711384367783,0.5293116518038977,0.5292995203156866,1.2546240620037943,1.0371427037599963
173,130,0.5380377072229106,0.5428683541291612,0.542063814043076,1.2637238220068183,1.0756973051183552
173,131,0.5247981927799059,0.5267170460848241,0.526454374905773,1.1418684372574623,1.0159250912284445
173,132,0.5096598754732513,0.5113513613361238,0.509584952207947,1.2507932133701885,1.058161974219041
173,133,0.5206830124393597,0.5189754911423193,0.5203788796340671,1.2058209828989948,1.0587689528659463
173,134,0.5246411622869638,0.5255012302812184,0.5270322963899975,1.2098040182495595,1.0414223998404217
173,135,0.5201972522724212,0.52285709069702,0.5220427823667271,1.2192656520150156,1.0907573583474757
173,136,0.548277631675876,0.5559340398383293,0.5538784104318454,1.1921396022124784,1.0167331006831373
173,137,0.54205655471807,0.5391479904624015,0.5388445352814192,1.2687320251809686,1.0485160439055732
174,128,0.5329279749795465,0.5337812747533788,0.5338722796393915,1.1924378415185113,1.077314834959322
174,129,0.5260391224011767,0.5288943197188231,0.5277545225399384,1.1602070766896797,1.0444925766796855
174,130,0.5182489267863257,0.5213816773777605,0.522528196559507,1.2152452825194093,1.0746397470541373
174,131,0.5179317906089358,0.522948408165766,0.5216215110039324,1.1775597299422131,1.0577591290196404
174,132,0.5169830284319957,0.5161868401169516,0.5156522061389998,1.2157378284582248,1.0649354210026454
174,133,0.5232383127693319,0.525967803915562,0.5221610539740815,1.1674541366208828,1.0427287170215078
174,134,0.5488748773335255,0.5466780526814112,0.5443152680263722,1.1818747453323561,1.0584175129696902
174,135,0.5384058704070239,0.5419133604087308,0.5408931285118009,1.2073138720886833,1.0588244863001555
174,136,0.5458143183158706,0.5440138583445814,0.5448104381297115,1.2166460607424505,1.0893704243387585
174,137,0.5180528388313659,0.5205738497275687,0.5224214970598682,1.2284948671531264,1.065153719236761
175,128,0.5232484587324493,0.5241988959136448,0.529713625321144,1.219675406397982,1.0535713015595847
175,129,0.5235470706962191,0.5280493492057892,0.528615440460728,1.2412289236415597,1.0542210767579416
175,130,0.5095476061505769,0.5134575694399934,0.5134222249136847,1.243240236759076,1.0288427306659143
175,131,0.5221560031694572,0.5241277100085328,0.5218409792596224,1.1747631796445055,1.054458161983417
175,132,0.5356982792191267,0.5392182487930764,0.5409060966681641,1.2527024177052597,1.0603887899795683
175,133,0.5355129402269241,0.5393136800442935,0.5416133011161841,1.1939670178286304,1.062466112819734
175,134,0.5633104812906014,0.5651479779103413,0.5629511594770069,1.154807010818121,1.0831658506739523
175,135,0.5492320262947019,0.5520920534957472,0.5506976497259244,1.2058101075192271,1.0642955640747256
175,136,0.5376004390612802,0.5391355302716125,0.5369544904736395,1.1626077041123495,1.0510235606047122
175,137,0.5158019094587534,0.5220028228980562,0.5220307658477564,1.2148184563027271,1.062173876592936
176,128,0.5305769600246905,0.5326177340223727,0.5321182618359476,1.2281807955497221,1.028667842184553
176,129,0.5072468001574941,0.5120863064079171,0.5111492092772582,1.296908050072934,1.027521427153021
176,130,0.5818238576762385,0.5860164036857844,0.581077220099544,1.2222276405442387,0.9902144700984448
176,131,0.5392405951851753,0.5320529874822028,0.5347658871913742,1.2601123603177247,1.0219746389848634
176,132,0.5207170968095376,0.5203859313593827,0.5239067745678743,1.2237025771431067,0.9799878183600214
176,133,0.5383161686019714,0.5429209679197211,0.5411185226237496,1.220946866678858,1.0436338179334144
176,134,0.5348999762058846,0.5369459123442137,0.5336264141693882,1.2469773052925353,1.0270438112426707
176,135,0.5205806791062294,0.5236868583824933,0.5206795458348092,1.2803668862214614,0.9885480991582577
176,136,0.5218113518451719,0.5195777420988905,0.5158594938319172,1.215016930209804,1.0276741363487203
176,137,0.536348366125001,0.5435703265594645,0.5390584766342166,1.2067038465969584,1.0000858708764806
177,128,0.4918529120737557,0.49448568157968475,0.4896916856315487,1.2126647444279215,1.0767662979017725
177,129,0.5232412112940171,0.5228724827876506,0.5190802877047187,1.2635634649878609,1.061097720880444
177,130,0.49529833931384876,0.502465430704991,0.4973664903949405,1.2592976407344652,1.1163727429433894
177,131,0.5094103257946249,0.5134617118705294,0.5116383841853593,1.2724340020236773,1.0570617637544157
177,132,0.5048447578437198,0.5033179903488261,0.5040030417531536,1.2056719669655933,1.0938309219889124
177,133,0.5157075336665213,0.5181931241082971,0.5158799051462015,1.183313455543369,1.0986569174632852
177,134,0.5129389991487704,0.5110098325237428,0.5088012638707149,1.218282901368756,1.090172339830256
177,135,0.49846044759225644,0.4969791248891243,0.49728409965818116,1.2098861045474938,1.0690174770552447
177,136,0.49275747727004965,0.4984519743537638,0.49606081631009513,1.2600741463815115,1.0988573712060146
177,137,0.5267873062879929,0.5278711803732354,0.5251146876678865,1.1880933773484335,1.1108852309517805
178,128,0.5212580836141543,0.5203685392748638,0.5255614047392024,1.2325002781993866,1.032771298706036
178,129,0.5341910512812575,0.5330077117187251,0.5337650213724421,1.2290793171020844,1.0280317622225819
178,130,0.5386048050088464,0.5367572555965533,0.5378325166133259,1.2723899810301753,1.0495398888958039
178,131,0.5236769461037165,0.5284541900690027,0.5272549908521083,1.2509746403926336,1.05081799078356
178,132,0.5306607266648444,0.5338931953369123,0.5366245415505025,1.1825828753503185,0.9990181944821582
178,133,0.5433543836768282,0.535894932716187,0.5402711812373964,1.2257187594576369,1.0188375384457844
178,134,0.5247155772795045,0.5220887843135247,0.520068048346184,1.221875772933668,1.033273425313152
178,135,0.49325804640797893,0.4930430035596235,0.49429434336203376,1.1712896934597967,1.0469470343881269
178,136,0.5505444338592869,0.5441964757510478,0.5415484368124828,1.1776422202073813,1.0231020138442593
178,137,0.5562664171622209,0.5639297743925418,0.5646515167548765,1.173799011026756,1.0206790120673555
179,128,0.4813810329645161,0.4786232644908,0.47859374108936237,1.1755175348475266,1.039825288978014
179,129,0.46288524822504645,0.4611848367752998,0.46463679777602246,1.1774370600789283,1.0186062898208035
179,130,0.4959399614212655,0.4991377591164633,0.4995377303627201,1.185214203151578,1.0248013517572154
179,131,0.48833000054028053,0.48909257226428193,0.49128975139345127,1.146672842863887,1.0472457333566059
179,132,0.47646573519368324,0.48095684122757226,0.4795308253151191,1.1478626164531536,1.042866247730109
179,133,0.4741811361651706,0.4766018213875186,0.4770254949029963,1.2219043877436024,1.016903001221768
179,134,0.4864519030077643,0.4840889959933351,0.485780323073409,1.1940297018915262,1.048398406499814
179,135,0.48595122527559775,0.48665125733098796,0.48424687035340314,1.2419032910214143,1.0446325557577414
179,136,0.47549855977835387,0.4788226279756057,0.478309867154894,1.166625597250523,1.0758954076821838
179,137,0.47196812329734017,0.4741667885082407,0.4731719410402936,1.1513245482972636,1.0641604268686125
180,128,0.5281735761004034,0.53171821257696,0.5308984712758072,1.2354522123534069,1.0066821654587002
180,129,0.5016007081137459,0.503468166501896,0.5070865938145859,1.267888238170935,1.0138058356941138
180,130,0.48116085001054787,0.4825336246801598,0.48474862279526604,1.2343263558690087,1.015531173815836
180,131,0.5223310993802451,0.5242115812716317,0.5219665178964012,1.1481375716612392,1.0199763656006955
180,132,0.5138745106110306,0.5126779230905909,0.513215640914219,1.172622758828939,0.9831549300652359
180,133,0.5377948593843787,0.5418298700813893,0.5408008173765195,1.181071597581849,1.0252707687321836
180,134,0.4966508183390824,0.49573829564486244,0.494287346338482,1.2207062996401048,1.0140731985761589
180,135,0.4686567135246548,0.4639565172207621,0.46831067805636317,1.1987866182005669,1.0328013225989872
180,136,0.5063283610130827,0.5093201480263645,0.5091339895482822,1.2327141527533338,1.0359813285607635
180,137,0.5247175441172189,0.521379277704008,0.5195832444530158,1.212841007906844,0.966485407361932
181,128,0.5293792395449621,0.5304713817172837,0.5333766853518502,1.164116432653433,1.0336927274019732
181,129,0.5228623072109946,0.527112220438325,0.5263072000641749,1.1490662186782177,1.073935297424768
181,130,0.5317081183501461,0.5272765547465549,0.5266206718428799,1.1398535782856887,1.0685072251100518
181,131,0.5361944713180857,0.5380100772915788,0.5338537016076007,1.1703583980075307,1.064916191608344
181,132,0.5615523214465842,0.5651169099390374,0.5683053508818516,1.122925188865859,1.085657891892501
181,133,0.5439728097042165,0.5442319639492097,0.5483269773905405,1.174251336903626,1.1172327719063428
181,134,0.502701778200526,0.5040461912903179,0.5047448292138502,1.2183945009048671,1.0663300283861434
181,135,0.5433322672379112,0.5449815899835295,0.5466750474594223,1.120407491473562,1.078293059718677
181,136,0.5541861401090634,0.5524878289862574,0.5523969901040846,1.1562595279515835,1.0839216987387925
181,137,0.4998644134490471,0.5042686226072988,0.5062225265146649,1.1436101832818093,1.0588536432786544
182,128,0.5106574817893046,0.5090198003424443,0.5071690498704331,1.209840734291085,1.1014068839098012
182,129,0.5233311436506355,0.522911469839935,0.5217986344098182,1.2207006716804298,1.0723883364542668
182,130,0.512516863150744,0.5158769573731752,0.5114691075292747,1.1939642018140268,1.038243786508668
182,131,0.5186905603000338,0.5251983358687881,0.5240103062659767,1.2001250993251116,1.0806211715088867
182,132,0.518692446103886,0.5211472215678277,0.5196553400037597,1.2548228243560229,1.1057038579669225
182,133,0.5169716696292355,0.5164293186047908,0.5156252860937387,1.1257176520748167,1.0646200941749036
182,134,0.5153394414586967,0.509008576889068,0.5065735533226179,1.298321415965085,1.0873828321591588
182,135,0.5338898210433912,0.5340511367205882,0.5341586363659507,1.1593551064135947,1.065102197142678
182,136,0.5175901564898766,0.5187394644398664,0.5179335374313412,1.2419882313536765,1.1196298327569445
182,137,0.5372714555497194,0.5339666877777283,0.5377308440883521,1.2176865704933142,1.092806782135291
183,128,0.4868620318361526,0.4911048110036428,0.4909409026041242,1.2113670767193745,1.058178881478722
183,129,0.48219551583449727,0.48701585901581923,0.4851648526942416,1.2609211634628181,1.0476105651249163
183,130,0.5244532103066419,0.5222716512610184,0.52363722379586,1.2055433935086064,1.0381820040051646
183,131,0.48068453510308623,0.48028156338133476,0.48067058314071776,1.2373700368091232,1.0357140128452427
183,132,0.48028103234710573,0.4813021606617629,0.4819150494862347,1.2210690595785412,1.035118746021538
183,133,0.48182371212586317,0.48478325769266767,0.484293130857964,1.2647289993909194,1.0267703579428724
183,134,0.4921549621926533,0.49451400208641916,0.4944797477896522,1.1705905697340415,1.0558545258257708
183,135,0.5205593889292273,0.5212153693909716,0.5195818187905983,1.2298741248424165,1.0750834149666626
183,136,0.5186828397744454,0.5242381222968157,0.5233575950650318,1.2300415895317869,1.0582534631195302
183,137,0.49897461683698846,0.4991620827277565,0.5014856745636805,1.2592153022745889,1.0843458355567832
184,128,0.49000060722297345,0.49545554808145287,0.49328619943855945,1.1764546467385895,1.0322081413169624
184,129,0.49588650321948713,0.49623580767169584,0.49610869885517805,1.1569461008194115,1.0633488339421369
184,130,0.500459274993592,0.5008503999105953,0.49813395239525793,1.1717117527399588,0.9974715678421905
184,131,0.49997813517789497,0.5064179233115885,0.5061903825567484,1.179878022253001,1.051792196974027
184,132,0.49857023815927715,0.5032898941319555,0.504355852102471,1.1543750310573047,1.0621242360864682
184,133,0.5112359293872556,0.5143137589931255,0.5127719180674332,1.1883734800144157,1.0392367156159181
184,134,0.47130548572036596,0.4701679017891548,0.47013999517122806,1.187018443881988,1.0390303575289772
184,135,0.49174843227089016,0.49400089311421197,0.4967250759570184,1.167842788980591,1.040578568419517
184,136,0.4888956073975452,0.4952687125873779,0.4945991303639305,1.1617667679022778,1.0658141944885293
184,137,0.5023906492089327,0.5052279186985963,0.5019670579297857,1.1826615652641408,1.0293744313944786
185,128,0.4956766499796935,0.5019652663436429,0.5043031453043832,1.2723448269656559,0.9498049601146208
185,129,0.5045277384327084,0.5135501701122165,0.507721154456599,1.2298228312361286,0.9833209029511405
185,130,0.5061413947058877,0.5096369506109373,0.5067869873356192,1.2115411997195011,1.0174338725627226
185,131,0.49598395135770257,0.5035476354957515,0.5009506753444996,1.231969881142862,0.994639200074037
185,132,0.4497525196035964,0.4513144623446701,0.4512560217556746,1.2232161855206614,1.01237167996007
185,133,0.47292308641288805,0.47893688496851566,0.4803302037040546,1.2490272013530483,1.0292586163176156
185,134,0.5019796158744063,0.5017034495903114,0.5023329087959647,1.1911082165177984,1.0307888461084862
