rnd_np,rnd_ds,Average,M1,M2
173,131,0.508373078017164,0.5218314065043806,0.5229651293593978
173,132,0.48084205926726853,0.49174364510936003,0.491553090048121
173,133,0.5073471601826718,0.5135413994303865,0.5151082464986624
173,134,0.5058587568084545,0.5146501683099995,0.5164528036516967
173,135,0.51638698998584,0.5243523985357165,0.5240894632534243
173,136,0.5201794767162753,0.5307310007133023,0.5271341742083014
173,137,0.5201300010052476,0.5205871259361411,0.5219580601682218
174,128,0.503306365304921,0.5096053269877686,0.5104387936617363
174,129,0.5221927580839273,0.5295700767904806,0.5311897796923251
174,130,0.5189215366150817,0.5221830970663971,0.5236528034011192
174,131,0.5101045001784799,0.5112762737661125,0.5102253718567481
174,132,0.4907939158572757,0.49435272049960766,0.4934067291033587
174,133,0.5186327633467895,0.5179480339365633,0.5206549559828996
174,134,0.524356655556876,0.5297760129821587,0.5308403660731738
174,135,0.5246096350195031,0.533114832746799,0.5329658443116263
174,136,0.5181836082164462,0.5253634505389317,0.5259530705337898
174,137,0.5136883152862437,0.5145579343975613,0.516075079939428
175,128,0.5125613004472698,0.5173403416705711,0.5201764392075547
175,129,0.5230054438020819,0.5246484239060656,0.5244415746233047
175,130,0.484718178218114,0.49215682059398747,0.48728684861128446
175,131,0.5042753200962411,0.5011159191069525,0.4997067935972327
175,132,0.5236664083797045,0.5257579101973049,0.5255739612429121
175,133,0.5137536131011876,0.5209308233408151,0.5193380997040332
175,134,0.5125751252327666,0.5269731589606617,0.5258204741757233
175,135,0.5167916192139492,0.5282808379562958,0.5270474044135813
175,136,0.5101921835856984,0.517210953741784,0.5172023172103339
175,137,0.5012303173493025,0.5083002467274153,0.504915492642753
176,128,0.48546187959133896,0.44935240086263495,0.43546993644742543
176,129,0.5092816266042111,0.5117513580143823,0.5119898276133842
176,130,0.5501026926519259,0.561040072487865,0.5536366080561284
176,131,0.5129459509512346,0.5155041737108677,0.5119115506065739
176,132,0.4846908336739119,0.48937578902514023,0.4899359095215325
176,133,0.5111805188455871,0.5187323067068703,0.5191644019421829
176,134,0.4942094149316773,0.5120391706253875,0.5110884094112585
176,135,0.5037818323714094,0.5095644302531943,0.5086978199079508
176,136,0.5067105729657412,0.5128324203668083,0.5159074203666261
176,137,0.5111721290069744,0.5192333275755248,0.5165955859244615
177,128,0.48511111425259096,0.49554350215303333,0.49438966066939904
177,129,0.50132864553571,0.508491450769344,0.5065127495370187
177,130,0.4897692197654278,0.5047374440369407,0.5049836741850268
177,131,0.4934587185211635,0.4973844173720451,0.49594457386788504
177,132,0.4924682444944274,0.49221557778680003,0.4914164785860735
177,133,0.4786248908740903,0.4937587247645814,0.4900812635778899
177,134,0.49162784429568385,0.5024561112331358,0.49902111429322715
177,135,0.48372552630486076,0.49060970128123094,0.49061227164343413
177,136,0.4879198763818805,0.49227301512926014,0.48968320630911155
177,137,0.5024126848411217,0.5133379829574778,0.5124321533605928
178,128,0.47667321860210865,0.4923544767876745,0.49516843568967833
178,129,0.5065469048012485,0.5061441965885926,0.5093381686728795
178,130,0.5097130384663866,0.5158213366490075,0.51559542722326
178,131,0.48780206865151693,0.4968798729582888,0.49843997948830887
178,132,0.5160186006558748,0.5196382859632789,0.5219571473149323
178,133,0.5236124840693679,0.5418322849956657,0.5407830518540685
178,134,0.49380375715717406,0.5079025321223195,0.5021055036832677
178,135,0.48738459150429253,0.4969253785250648,0.4966937703169741
178,136,0.532193101588556,0.5341626036651812,0.5349917900390163
178,137,0.529333983956932,0.5465110322637631,0.5451807092177015
179,128,0.45968636616198477,0.4710959831690065,0.4688284049879326
179,129,0.4418658669118086,0.446313160191408,0.44582439912630767
179,130,0.48679907202212525,0.49300426279425447,0.49530463596086083
179,131,0.47641722395233854,0.4821803880035217,0.4844158298135829
179,132,0.4628992973842464,0.4724058130212847,0.4711127362295495
179,133,0.46835755714591887,0.48152967721381384,0.4815925193199816
179,134,0.46787637021918177,0.46769097165236245,0.4690747066817317
179,135,0.4617698252292509,0.47390194301316607,0.47539564509579907
179,136,0.4617821885340184,0.4733626259046638,0.47581254621456237
179,137,0.44837163549886566,0.4580183294196772,0.45973324505460306
180,128,0.510194030449405,0.5105787627817945,0.5089871408015394
180,129,0.4944685785340185,0.49359945436897534,0.49741854892528214
180,130,0.4683644671307987,0.4758096076255492,0.4782423882422021
180,131,0.5052394939301126,0.5057791376070824,0.5042242197232647
180,132,0.5212248075826611,0.5261052491884428,0.527786252524499
180,133,0.5290965916349492,0.5304208204425063,0.5337529245667733
180,134,0.4849623973208875,0.49383416305460803,0.49763335039609824
180,135,0.44822151672819405,0.45438126558476644,0.4518011060174388
180,136,0.4951146585103297,0.496122500630731,0.4977961204184765
180,137,0.49628731167234436,0.5025649495783119,0.5028490560796713
181,128,0.5130811094444547,0.5219106822438412,0.5238845419590497
181,129,0.4956118467001289,0.5069112885386765,0.5081377743849005
181,130,0.5190878825096263,0.5210828617492771,0.5231733942877612
181,131,0.5146078214013146,0.52281006798389,0.5228405071808148
181,132,0.5436634233769172,0.5518064407870219,0.5552284843485149
181,133,0.5383277614198645,0.5373111280143043,0.5380628654113803
181,134,0.5063205244860598,0.5133807548493682,0.5140026604098138
181,135,0.5263613723627175,0.5329058300530998,0.5301472675018069
181,136,0.5240816471678824,0.526859508509227,0.5276674097796865
181,137,0.48575132339900584,0.48613780329820766,0.48688070602586286
182,128,0.49575964327500693,0.5012933873911192,0.4973637048436821
182,129,0.5122512078925794,0.5054837170803215,0.5040500511289768
182,130,0.4922550003010361,0.49385808304739154,0.49273297029898844
182,131,0.4897753107704473,0.49356137813209033,0.49185021805204016
182,132,0.49668678620792034,0.5026018384282207,0.5010562233812952
182,133,0.49550603190986797,0.5028288061838413,0.5016309293891339
182,134,0.49066091485481494,0.4940229237931376,0.4928578086421781
182,135,0.5085207458713864,0.5110218409193152,0.5109443583703296
182,136,0.5139214252730273,0.5148938494509274,0.5114332495346116
182,137,0.5030944613709194,0.5066632526216734,0.5095979898362635
183,128,0.47293971772781945,0.4776559814112279,0.47588564989993054
183,129,0.4807175486364942,0.4794633287281481,0.482485048419416
183,130,0.4990578326175851,0.5013755130454725,0.5026444285499989
183,131,0.4867782760195909,0.4926502487848995,0.4897820412741732
183,132,0.45767040424190747,0.4650096549692736,0.4669618061600091
183,133,0.48293273913167767,0.48242146895866506,0.4846127599233786
183,134,0.4820326716009589,0.49071999324317045,0.48979926482342606
183,135,0.4966065245495632,0.501342775044862,0.5003978937785399
183,136,0.5082003275930952,0.5146429430298403,0.5170045031209343
183,137,0.4953887585084595,0.4977114925780145,0.4940161042680888
184,128,0.4831089555074783,0.479826493138067,0.48356802086556067
184,129,0.46801343772526166,0.4812136934019575,0.47878237308744165
184,130,0.47882691715624465,0.4887018005007257,0.4889740803611617
184,131,0.48435901019887506,0.4775180827020541,0.48748827193197386
184,132,0.4848978665532343,0.49359185966512065,0.49369013133243733
184,133,0.49810607671402707,0.5037940732551188,0.5052977031572164
184,134,0.4628946638377209,0.4673781109163908,0.4685688454614823
184,135,0.4750143747733354,0.4767641273388429,0.47783933858344413
184,136,0.4826854104488059,0.4858001782080352,0.4857563903136729
184,137,0.4723655464398133,0.4793617959634651,0.48659692883012634
185,128,0.4831761303892839,0.4827074295180015,0.48648703193693255
185,129,0.4894876414179154,0.49386753585613724,0.492039459337291
185,130,0.4715520805136514,0.4741497120051603,0.4809023769393684
185,131,0.4680591749276733,0.47161912296752717,0.4730509240064677
185,132,0.44476558467868726,0.4504106766302087,0.44783608417273973
185,133,0.4601108828937327,0.46981661130028796,0.4689324033952563
185,134,0.4730675284297147,0.4734777462628784,0.4764938411116845
185,135,0.45517112054112197,0.4567529628450727,0.46251171292351734
185,136,0.4785734226763262,0.48177464211000415,0.48254844659805574
185,137,0.494421200706262,0.502368822772552,0.4984970242100671
186,128,0.5184144069098084,0.5276446872517663,0.5273914956237223
186,129,0.5220032162916105,0.5243078344308815,0.5243531959554024
186,130,0.5264978944202515,0.5294324639583405,0.5303562781700679
186,131,0.5303572177921965,0.5278228343023563,0.529463183735483
186,132,0.5144559137900929,0.5216222678001113,0.5198645915391714
186,133,0.4986952152044936,0.5003774996444952,0.5016470439698393
186,134,0.5291843273668979,0.5346858010666822,0.5332920214249535
186,135,0.5386688836837168,0.5420971451626977,0.5407698688794611
186,136,0.47683805876981145,0.4814884749225691,0.4795530042914565
186,137,0.5270748725715844,0.53541682700549,0.5350452723305857
187,128,0.4875622966997394,0.49954303570634523,0.500895302134883
187,129,0.49418355725559787,0.49921880585895295,0.5001815951506376
187,130,0.5535614732691705,0.5540143471077725,0.555939665142574
187,131,0.5124432341113104,0.5157903365454636,0.5154824944920543
187,132,0.5105437372676666,0.5275627848974678,0.5264720874090258
187,133,0.51333318183711,0.5209948785984394,0.5191507162884832
187,134,0.5205413415240308,0.5269595853182377,0.5279093655198687
187,135,0.5398784683700225,0.5441742500124092,0.5455572519544752
187,136,0.4982834356937076,0.506249991235536,0.5077723982595181
187,137,0.4892308767628066,0.49552484306391686,0.49663142612824657
188,128,0.5060921866667883,0.51419933695908,0.5179481835756528
188,129,0.5324015812449858,0.5343228919853095,0.5354702665007323
188,130,0.5318452751270021,0.5373231731220172,0.5382784185643619
188,131,0.5416279053381274,0.5462371466895948,0.5454573306099103
188,132,0.5249067954307639,0.5358603679101432,0.5371827786660928
188,133,0.5161686003284911,0.5180671253555873,0.5149792356218071
188,134,0.5136048068182205,0.5229081135281943,0.5207287025112242
188,135,0.5268194115212724,0.5285512952013419,0.5263232840572929
188,136,0.512151369656384,0.5125888710643665,0.5142706001136493
188,137,0.5094859295474314,0.5114197294222865,0.5128997793581002
189,128,0.5313446199137243,0.5315322012376474,0.5340366023333568
189,129,0.5040905783870817,0.5147357880175896,0.5148661169488544
189,130,0.5128898425671198,0.5199970549858464,0.518002578347186
189,131,0.5129996474336129,0.5181622228117208,0.5163592777559274
189,132,0.5021960860900431,0.5126851983376763,0.512359116789482
189,133,0.4999766060200989,0.5107100588878454,0.513352683249058
189,134,0.49741989043455065,0.49833352195668706,0.500137946603202
189,135,0.49319381719957567,0.5011177850476758,0.5031559050990398
189,136,0.5212632647867632,0.5288658722842452,0.5303446212027076
189,137,0.4928029752918288,0.49739024166731277,0.4980149678091757
190,128,0.507180860413381,0.5065843532369486,0.5122638725915495
190,129,0.4837280715753701,0.49382819155548213,0.4935956332305048
190,130,0.48416364619349767,0.49074113183448664,0.49261148807255434
190,131,0.48225354921882746,0.48318926303811766,0.4867854255252719
190,132,0.4877094732661595,0.4915997782351792,0.4890083531426902
190,133,0.4762113130409448,0.48273219999797445,0.48163508483172474
190,134,0.5321806918816705,0.5314471996368137,0.5302330371344737
190,135,0.5062959306025148,0.5181162228866982,0.5189676522099775
190,136,0.5045160290936102,0.5023670718615578,0.5040618099875116
190,137,0.46974655840939405,0.4771398996691826,0.47842498033982805
191,128,0.49730106564159665,0.513243472840949,0.5139379709543467
191,129,0.5103267590151539,0.5176728345430154,0.5154131663758147
191,130,0.5157237533515044,0.5302092880353069,0.529091276279746
191,131,0.5406646613065101,0.5510259950975778,0.5546306456859056
191,132,0.501864505351715,0.5110057649051768,0.513182545968693
191,133,0.5064902127541666,0.5085719254431867,0.5128721342445998
191,134,0.5048464278031695,0.5084976263790973,0.5086790271141902
191,135,0.5220251348182472,0.5281457149649731,0.5276003615437552
191,136,0.5085397647608942,0.5076252561303646,0.5093402203007913
191,137,0.5305680296025652,0.5407862083481222,0.5463971800336034
192,128,0.47711668838229276,0.47750704612301365,0.4802908946322931
192,129,0.5226726405618624,0.5241676767602831,0.5254082046401243
192,130,0.506180310233239,0.5118908771771418,0.5125287198855606
192,131,0.5093737091132946,0.5170772011281752,0.5192668936407038
192,132,0.5020720469565603,0.5052189950824095,0.502243565746927
192,133,0.5188129888595711,0.5224051952232032,0.5226685040897597
192,134,0.47254838078644995,0.4775195980496534,0.4819916548453908
192,135,0.49726709198636876,0.4990750998238587,0.4991465657560483
192,136,0.5030886522305273,0.5028835927202272,0.5053421319287483
192,137,0.5068717757315454,0.5096190288751659,0.5129093514298764
193,128,0.4976509626702007,0.5056974558796952,0.507631625838076
193,129,0.5163557000618348,0.531083304093667,0.5314026216091146
193,130,0.4764585365418864,0.4817062534591966,0.4833232444353978
193,131,0.4869623087528511,0.49551143850652013,0.4964731920782923
193,132,0.5075049270875481,0.5169121719183529,0.5157309749387736
193,133,0.5265910372942366,0.5296648111046491,0.5315680909567521
193,134,0.49171860619858254,0.4942057295904851,0.4968387670732012
193,135,0.5082217823903225,0.5062494899776091,0.5071052744311471
193,136,0.49305997278104624,0.5025181752515774,0.5043215276616165
193,137,0.49282381433302636,0.504801876099406,0.5067469234109232
194,128,0.4682733293813698,0.4777006122002672,0.47843261067929443
194,129,0.5091535526279454,0.5081938071145264,0.5062168911642455
194,130,0.4739534660004396,0.4779126859642352,0.47957529155889783
194,131,0.5185615456575969,0.5277013126596464,0.5299148693236808
194,132,0.476856120227537,0.4758964073468787,0.47715884007979553
194,133,0.5030703036862805,0.5037370787947438,0.5036001677625066
194,134,0.4734272607836008,0.48254714565017975,0.48173440891422076
194,135,0.4784240954081236,0.4786725754752828,0.48142660401205806
194,136,0.47238327332531416,0.4724123765510432,0.47661855368310785
194,137,0.4857266590050088,0.49300916801514205,0.4950910764056939
195,128,0.5131671283248804,0.5247468324944192,0.5222336263643048
195,129,0.529551698632542,0.5276923398264455,0.5307577611877807
195,130,0.5306281365375229,0.5303378774529275,0.5323345190308094
195,131,0.48361240980426495,0.486690708113625,0.4908331373595695
195,132,0.4878612353589825,0.49319911261232596,0.4937072874293375
195,133,0.525436157133444,0.5266437175011701,0.5250759903041978
195,134,0.5177323863563784,0.5142883464806098,0.5161063515327391
195,135,0.5247605644165212,0.528273968800245,0.5300349121400382
195,136,0.5194189947702293,0.5192902822140683,0.5178348185053033
195,137,0.485873078510871,0.49547332136318845,0.4949646737656147
196,128,0.48025879468533794,0.48022402696374134,0.48416247496594644
196,129,0.4709549482110368,0.46995398352518125,0.4657011468373871
196,130,0.45238361144690115,0.4612816684136744,0.4646413882038633
196,131,0.47693067134952527,0.49098811730611286,0.49136856906573223
196,132,0.48367516363494323,0.48726847332433093,0.48868731687948175
196,133,0.45580381948925536,0.45525129867463354,0.45671781782676213
196,134,0.4808286424183308,0.4899388221747019,0.48909088866544914
196,135,0.498393529489222,0.5001277052717047,0.5024286678772502
196,136,0.4757398506439417,0.4798909310553928,0.4798313406680538
196,137,0.48298861350208966,0.49339459715593825,0.4935200308120099
197,128,0.47371882338440907,0.4818022188409545,0.4816697205809681
197,129,0.5006440345152243,0.5090721837177445,0.5095316443897969
197,130,0.5207865792571834,0.5294971931298705,0.5283634939627667
197,131,0.4736155235568261,0.4858768032874419,0.4836917900160328
197,132,0.5076712089536477,0.5136543536283307,0.5132730702931096
197,133,0.4885595908616027,0.4947717669641799,0.4974247061881515
197,134,0.5047706709737931,0.5177885286994288,0.5186868618528812
197,135,0.48997169646298033,0.4940458231887753,0.49786718380752804
197,136,0.5103485043653297,0.5134272702965628,0.5120622497184769
197,137,0.45805580857878886,0.47171129405144674,0.4698893284558957
198,128,0.510249802915593,0.5175517702312936,0.5194566250369949
198,129,0.46244656252582994,0.4667621860376606,0.46769629402906077
198,130,0.476240989906841,0.4824903657034659,0.4790677100154582
198,131,0.503027012134525,0.50719710851336,0.5069736646124058
198,132,0.489899128347347,0.49514039042638125,0.49650034498734597
198,133,0.5143410646895943,0.5209758995997941,0.5205422894170987
198,134,0.5210655076814628,0.5223589553192701,0.5235321922792957
198,135,0.4871050733413799,0.49566628698829235,0.49723618752739246
198,136,0.494408281398222,0.5037870838373522,0.5046497356348041
198,137,0.5286425603061099,0.5318444314487211,0.5313546259802774
199,128,0.47450064917757195,0.4819966514610873,0.4843850785779237
199,129,0.5118062015276128,0.5082918103891324,0.5195512038502187
199,130,0.5066502771001657,0.5138954659598649,0.5184374053548392
199,131,0.5241959883172572,0.5304096041582982,0.5291183579277113
199,132,0.4935916338296251,0.4992246632918566,0.5002092351183391
199,133,0.4643853217963995,0.4753552575625042,0.4709609013855487
199,134,0.511710771292096,0.5233958058969483,0.5181908375331916
199,135,0.5123761629623435,0.5213292531281732,0.5202573089180433
199,136,0.45675160125104597,0.4668208074680093,0.46478746938788384
199,137,0.5061144882460604,0.5112606166827315,0.5130937298417831
200,128,0.49310242595838283,0.4976383137767579,0.4984961718407191
200,129,0.48432584142863255,0.4971940493073082,0.49699207167959186
200,130,0.49134287858351433,0.5008654780136125,0.5036750109227199
200,131,0.4998660348569201,0.5017835683429681,0.500718971369583
200,132,0.49149638489344605,0.498039095772563,0.5019623365676372
200,133,0.48640701693704413,0.48876735326517445,0.4924003071370408
200,134,0.4900673395745493,0.4987941374819192,0.4977758808154447
200,135,0.4687614641388813,0.4758138081122322,0.48111497381010293
200,136,0.49519220179443446,0.4972433750266488,0.5002653483101359
200,137,0.5202191203525953,0.5335615015304176,0.5331786585378439
201,128,0.5059497630174065,0.5166746915809608,0.5191707517261311
201,129,0.49623761922902004,0.5050287759742156,0.5061486896014442
201,130,0.4987696559113212,0.5021329600186564,0.5045672448227958
201,131,0.5158826337032244,0.5197727376089384,0.5214322251881469
201,132,0.5124596913446535,0.5190047875459723,0.522191565019374
201,133,0.5112530020627049,0.5157522074646742,0.5160938652401684
201,134,0.5300095456410955,0.5362646309055624,0.5382788872862511
201,135,0.5239169389513235,0.5308024064398055,0.5332329699913748
201,136,0.48580218834997746,0.49295768095288783,0.4908568653789809
201,137,0.5165212487483306,0.5174960662782828,0.5167958627098727
202,128,0.47961753513652744,0.4893159528568278,0.4863350605179842
202,129,0.49665055654119916,0.503939749560369,0.5035899261739223
202,130,0.486496970179354,0.4923595254918238,0.492464297319807
202,131,0.4682051421641381,0.4729114871690651,0.47429709396255965
202,132,0.48913325209160047,0.501381989446404,0.5017393001623365
202,133,0.47519803416279877,0.4788708337650648,0.4790249012833219
202,134,0.49482957618997786,0.4955834868003601,0.4929831209665497
202,135,0.47700930392558083,0.48534636872792847,0.48562131709142997
202,136,0.46267857110121346,0.46907668042998524,0.470430735406335
202,137,0.4984522384980341,0.5065846057505518,0.5053271516128028
203,128,0.4819533027855985,0.49146308840982095,0.49015407119046983
203,129,0.49900851444268957,0.5023973002935006,0.5070726209967767
203,130,0.4933309027313282,0.5011606213065953,0.49889167528627043
203,131,0.5081461825745526,0.5080904692421511,0.5081140258057568
203,132,0.4976025188699147,0.4973701711992321,0.4962838032922181
203,133,0.48612689075145016,0.488658049314561,0.48989005447519995
203,134,0.4783482951896906,0.47628283499858703,0.4780598492060003
203,135,0.48564083844134254,0.4909076195937748,0.4899485582028447
203,136,0.4705277262020543,0.4824469658374708,0.4799768602665818
203,137,0.4869190883454085,0.4894899839795722,0.48903949345747383
204,128,0.46794477158298253,0.47617016797977707,0.4784653159379313
204,129,0.4546610729649755,0.4614098964872129,0.4613750071558666
204,130,0.46878737880759963,0.4740084790342308,0.47291672383905164
204,131,0.4435808174900532,0.4511564852340947,0.4540391487700964
204,132,0.43025264504361777,0.43987286703839545,0.44077521418272747
204,133,0.4496761209499498,0.44957473030422446,0.45293884816035757
204,134,0.47390146781803966,0.4815563311294714,0.4808944462269234
204,135,0.43267071321784345,0.43398181702398364,0.4362234535686939
204,136,0.4559585183700169,0.46278731779256493,0.46231206234129507
204,137,0.4681636693926824,0.47746811420412294,0.47603744730171005
205,128,0.5018243122865765,0.5153528602014316,0.5184455163444688
205,129,0.5090562191550424,0.5186280405874376,0.5172714632191091
205,130,0.49624063462230233,0.5060495904629835,0.5028954877847144
205,131,0.49583885797587957,0.5046085712882291,0.505751382849249
205,132,0.5206907893837052,0.5254426235804999,0.5279668400419577
205,133,0.5079835023119437,0.515131891001037,0.5120268502667005
205,134,0.5011546062317216,0.5166585467761112,0.5161157892682418
205,135,0.5006118469572798,0.5053078650952321,0.5006191637668641
205,136,0.4894198444198457,0.4975087181520722,0.49722849277995884
205,137,0.49717090621036475,0.5139198371163285,0.5135570733669143
206,128,0.47273602374785195,0.47776153641119495,0.47674371315678704
206,129,0.4917351211080068,0.49970997925119265,0.4987725942996345
206,130,0.49410647149960657,0.5036237723018006,0.5027200981627395
206,131,0.46881328067045736,0.48176991395572566,0.48325546371853995
206,132,0.4874337612926743,0.4934916137184282,0.4960831919504233
206,133,0.4877250567120055,0.4967582391501762,0.4953713336928439
206,134,0.47902271894791004,0.4858420447283354,0.4856555477915353
206,135,0.476601841703667,0.4828943678427219,0.48271931670603435
206,136,0.451126714259326,0.46257193522693757,0.45870211148040313
206,137,0.4885041917117281,0.490018875029552,0.4923958331304533
207,128,0.524616322003111,0.5258290728807063,0.5299160101016748
207,129,0.5531444786767802,0.5475629611572379,0.554080685258081
207,130,0.5387760474280303,0.549708580660267,0.5519284130155827
207,131,0.5444785901566088,0.5686956756532944,0.5651079830922602
207,132,0.5210314507036695,0.5334104778626523,0.5325507234208141
207,133,0.5442514034518663,0.5558626983469961,0.5565499933729819
207,134,0.5205673303746245,0.5309325959715332,0.5345300925187384
207,135,0.5067900478994656,0.5119487198889779,0.5146729311771268
207,136,0.49390027842956546,0.5053669713923767,0.5031954703303777
207,137,0.506031552971814,0.5179888402502669,0.5160454287920563
208,128,0.4932601253190133,0.49533621710006626,0.49795114494870907
208,129,0.4997891028337761,0.5079864082387607,0.5143598596406267
208,130,0.4966782831504105,0.5041765331231971,0.5039663355611245
208,131,0.5179461993553813,0.5197375869364927,0.5217075685350535
208,132,0.5311864224460565,0.5359764767202962,0.5374775719518559
208,133,0.5111775953023989,0.5210417599867778,0.522927450690115
208,134,0.5211672947427097,0.5241263750077605,0.5228169159238552
208,135,0.4962884126998312,0.506828252543659,0.5059966774619762
208,136,0.5164710423450917,0.522762972678604,0.5221813434133669
208,137,0.5040879591597973,0.5121085260579253,0.5167878892027947
209,128,0.48861664519678644,0.4961347834690623,0.496850979566152
209,129,0.5016061332457527,0.5110755522067729,0.5150589968420067
209,130,0.5058849247503214,0.5120036978069733,0.5109475726034841
209,131,0.47744055877827674,0.49033666863178366,0.4920019974224221
209,132,0.5286749372138124,0.5325305308316183,0.5328874930058707
209,133,0.5132984558292614,0.5158915685750178,0.516697310333105
209,134,0.5143900592752102,0.5113607629887543,0.5113113640644669
209,135,0.5084628862702497,0.5209226958665105,0.5223888754191293
209,136,0.46396834754623617,0.4678885957629569,0.4715505362903979
209,137,0.49554823053910246,0.49891142299511254,0.4993655693685099
210,128,0.5096585695883858,0.5142539894160744,0.5137004700867194
210,129,0.4738855453349694,0.47667394031872323,0.47349177550780075
210,130,0.4905490857515374,0.49252613786153565,0.4909870657889601
210,131,0.4731377776983948,0.4845175204072415,0.4844568572486857
210,132,0.47102624099438134,0.47216775883505857,0.47369004399180215
210,133,0.4838377090150693,0.48852718363987424,0.490045090479062
210,134,0.4821647974960019,0.49198390507640327,0.4912929425714333
210,135,0.49110987770921277,0.499818902689262,0.502348372804627
210,136,0.47502313681818437,0.48379747078445395,0.48581264112288813
210,137,0.47304568961135135,0.4825367699821146,0.48542636793219246
211,128,0.4742720766596603,0.4809696309660384,0.48177605360917486
211,129,0.4731145206431043,0.4846181137429368,0.4836831225533835
211,130,0.461539132154305,0.46937771554003094,0.4682105213257926
211,131,0.4862103255713028,0.4881365575165872,0.4850864626124788
211,132,0.4642322790592286,0.4773571887561359,0.4757159471744686
211,133,0.4664579744321313,0.4729876966641336,0.47782573946631945
211,134,0.4716625223983198,0.4771943707736236,0.4785566636568145
211,135,0.4907754622565452,0.5047713344848648,0.500932649597386
211,136,0.4966538981956214,0.49316095520010633,0.4925208102248629
211,137,0.46322097971310716,0.47038428270379534,0.4738956239223279
212,128,0.48573433000260124,0.49989093272401686,0.4979339264783443
212,129,0.49473105001588324,0.5023188081449268,0.5030037712001635
212,130,0.49763439126625925,0.4981166640215878,0.4997552482238096
212,131,0.4837839438725565,0.4872092564590119,0.49012718302713604
212,132,0.5320502338241251,0.5413525464332544,0.5414453252727527
212,133,0.5187422198536582,0.5233845911243163,0.5251577858319297
212,134,0.49089649023762594,0.49570068154762065,0.4940065131557899
212,135,0.5252457798007475,0.5286482793685368,0.5287768095899461
212,136,0.5258616116876009,0.5289386391579278,0.5291246298819138
212,137,0.5136844208563613,0.522555100281301,0.5196545681887409
213,128,0.5300704301176581,0.5368309194391505,0.5360857115637294
213,129,0.4902662645182635,0.5038889145013431,0.5049958352402841
213,130,0.5005769066972277,0.4974649885535921,0.4979442297124839
213,131,0.5183783925759979,0.5256382544568274,0.5238986686696266
213,132,0.5106749899142715,0.5187544303291359,0.5165235329594929
213,133,0.5112910872379739,0.5157028427013628,0.5161116687796907
213,134,0.5030874295530858,0.5217919199943735,0.5154234440349995
213,135,0.5029106985617362,0.5115550215799274,0.5110707559802055
213,136,0.5150025701069563,0.5203078055773764,0.5149722114850033
213,137,0.4925868707029263,0.5104258908975925,0.5112034229758342
214,128,0.4935205404697817,0.5021442765169306,0.5056957214781395
214,129,0.48062518768476553,0.49160690260674667,0.4910617414234892
214,130,0.5063716867998613,0.5155110817414112,0.516698584333517
214,131,0.5118526514496778,0.518044938279133,0.5375278530499499
214,132,0.4904853330293556,0.5078303563810661,0.5017305689716569
214,133,0.5153395575535463,0.5157428709279145,0.514965829399994
214,134,0.49549273582153963,0.5019566019858418,0.5055017441332137
214,135,0.4936629459191854,0.5024521720804715,0.5035872810324353
214,136,0.5054289840716558,0.509443309474759,0.5124731680356411
214,137,0.5175033600745639,0.5218054786007535,0.5208762503261742
215,128,0.48513813256097504,0.49278915310061144,0.496101549463671
215,129,0.49016686589126673,0.5044466923163103,0.5071029747433974
215,130,0.4731650393715869,0.4862738715312613,0.4873455320944915
215,131,0.49098950567480604,0.4964347815013185,0.49821420839530717
215,132,0.4838402519091901,0.4988768247556335,0.5006045847981208
215,133,0.5191808326777101,0.5250993102106605,0.5254895400300317
215,134,0.4753039405927826,0.48195598134946155,0.48397668283168416
215,135,0.47930310477647087,0.49204397346875517,0.49608249628647594
215,136,0.47888461078878797,0.48165553741652023,0.48348444883375763
215,137,0.5052238851391213,0.5174645613988055,0.5159688464409009
216,128,0.508452550233946,0.5178548262619678,0.5183226047627426
216,129,0.48884320575424534,0.49729177534107266,0.5006403761064885
216,130,0.47700934547339546,0.48279652403177253,0.48492407422490375
216,131,0.4979590200796216,0.5032728352693737,0.5057733962514698
216,132,0.5033329426136277,0.523644569759086,0.5219994835283543
216,133,0.4996871693092949,0.49584226650951424,0.49764459255361115
216,134,0.4836152883433747,0.4872786452425711,0.48778968779759957
216,135,0.46750446648058397,0.4706690727902597,0.4733444069125623
216,136,0.4884102451048468,0.49275457434746633,0.4952613686907948
216,137,0.47837533156568374,0.4958140578443569,0.4970456044397311
217,128,0.49168431458530104,0.4990980737762468,0.4997505162312555
217,129,0.5041647570813812,0.5146170057001267,0.5150067589953204
217,130,0.48764290162393065,0.4950866926769192,0.4937485193002768
217,131,0.48359992099515237,0.48478290393548146,0.48256227247287564
217,132,0.4826930191428952,0.4852019551630182,0.489765469135068
217,133,0.485473886578802,0.5001611949731726,0.4963232924317878
217,134,0.4784107866213695,0.480278149064686,0.48160539030266036
217,135,0.47926993667230916,0.48038930900515764,0.48011277904261007
217,136,0.4764459293718314,0.4789129976531862,0.47989638443982985
217,137,0.48413753896483575,0.48647247256990334,0.48700188238908515
218,128,0.47375232653857113,0.47935474097980196,0.4798414309550506
218,129,0.48360945282246626,0.4826192139507864,0.4849876367723874
218,130,0.5041051990829735,0.513995971763015,0.5168814496504117
218,131,0.4864774606114322,0.49572726895014335,0.49643878039329137
218,132,0.475637811516987,0.48117503457580924,0.48036978319303164
218,133,0.48675791251660394,0.4885214037094344,0.49130867760414587
218,134,0.49056598333786877,0.48907865821088226,0.4905912302557117
