rnd_np,rnd_ds,Average,M1,M2
173,131,0.5145253188720187,0.522448036991565,0.5220037414364234
173,132,0.483731403056235,0.49282178690102957,0.49158598080304233
173,133,0.5092901111729746,0.5142526281168538,0.5149017067342289
173,134,0.5099522364452597,0.5147157990311564,0.5156424221281879
173,135,0.5167691132839805,0.5246623111743434,0.5242699931864636
173,136,0.5209573748111854,0.530458633413092,0.526859630730373
173,137,0.5212625967979518,0.5215584587691705,0.5235918577720334
174,128,0.5101188871708565,0.5101794337586252,0.5102781941102202
174,129,0.5255649640599172,0.530328109793054,0.5282944947379066
174,130,0.5206492201441792,0.5216777814586281,0.522962713696343
174,131,0.5131023608272829,0.5103391959187207,0.5110568597318481
174,132,0.4916666973079142,0.495183533217843,0.4924938733715921
174,133,0.5199256075148935,0.5168707094100025,0.5191582815807246
174,134,0.5218188321040849,0.5293389350578415,0.5303370330141426
174,135,0.5260948298332083,0.5326573607138833,0.5314000872745086
174,136,0.5192542760067662,0.526309984085045,0.5242464486753943
174,137,0.512580183262209,0.5157842066512789,0.515930089319692
175,128,0.512051351906041,0.5172004566854801,0.5193799332062101
175,129,0.5247989778837583,0.5237288162652611,0.5235662151808214
175,130,0.4852934771712031,0.49131280332992516,0.48841606947772587
175,131,0.5093620800847092,0.5003416532514765,0.5003581483412927
175,132,0.5257080198469257,0.5257130507367274,0.5264148098354413
175,133,0.5140885607714324,0.5221593526388294,0.519244978126448
175,134,0.5156250671155915,0.5252474117340672,0.5268359816430659
175,135,0.5175865406779341,0.5291489200617153,0.5284263167992964
175,136,0.5124828126596221,0.5184786845258822,0.5148544333538576
175,137,0.5047770178515399,0.5094457306285792,0.5039910778348824
176,128,0.48287363175386283,0.49097843531097896,0.4940083895838039
176,129,0.5077170533421118,0.5125247521368304,0.5116890656538258
176,130,0.5538551698501295,0.5610438254861935,0.5531641793553899
176,131,0.5095577072485773,0.5158570788022063,0.5110055643153222
176,132,0.48411634296944267,0.4888312402101539,0.48877625339576075
176,133,0.514233220155068,0.5201089953911755,0.5201815009475863
176,134,0.49400348060992555,0.5137974857514528,0.5109700437383641
176,135,0.5092112875965347,0.5098316624523431,0.509140404110784
176,136,0.5142271239685478,0.5136694446879565,0.514246418571085
176,137,0.5152293341904193,0.5204163824143659,0.5171116488060482
177,128,0.4886625328688753,0.49497993911304106,0.4940760689180297
177,129,0.5040207326814394,0.5095310169260342,0.506321563718799
177,130,0.49079505639651355,0.5047583645256429,0.5053279311906314
177,131,0.4956225236139556,0.49788586032055243,0.49521408861928673
177,132,0.4961945303034203,0.4941577952776191,0.49105181364852957
177,133,0.481658564363855,0.49312002861886495,0.4891877687268863
177,134,0.49378548281869145,0.5013358439127593,0.500123423294942
177,135,0.487411680992108,0.4930493442918351,0.4896700324539852
177,136,0.4878650282423287,0.4922906929230496,0.49057949633551157
177,137,0.5031761299936599,0.5128300494494329,0.5124225729720236
178,128,0.4832921001923938,0.4926081765505317,0.49479877280568746
178,129,0.5087164622982365,0.5063664564076947,0.5088390068580926
178,130,0.5083977630219161,0.5147809317852758,0.5153105000990974
178,131,0.49518790110012495,0.4971273060626366,0.4983597126952242
178,132,0.5182907949599322,0.5196395500093477,0.5219592454115427
178,133,0.5272933085308295,0.5405856690009125,0.5394892703446609
178,134,0.4951468155493278,0.5082326116574994,0.5025680032660749
178,135,0.4920665486234651,0.4976149618946648,0.4969398664025677
178,136,0.5349000263408691,0.5334755387391932,0.5338459147256889
178,137,0.5362025774773389,0.5476229148450328,0.5448672631240177
179,128,0.46533695807157305,0.4706467667786738,0.46894576801065824
179,129,0.4411011748972702,0.4615129487662048,0.4565265737612748
179,130,0.489898170035031,0.47887509868645795,0.5113350509042293
179,131,0.4755770077028073,0.4830825523260044,0.48464274037055216
179,132,0.4646476040690466,0.4718034574920413,0.47100090858584087
179,133,0.4736743069698048,0.48342700293056173,0.48223845462441994
179,134,0.46543217699931033,0.46659555378986883,0.47065672215625665
179,135,0.46393788560261184,0.4745229694524514,0.4757667516699339
179,136,0.4660629820257034,0.47347760204204975,0.4758367639797244
179,137,0.4512144759449367,0.46414988394132334,0.45162113274744975
180,128,0.511867522434269,0.5110727814671516,0.5079985498862529
180,129,0.4960522875425074,0.4939856111095463,0.49496451033959116
180,130,0.4656340318904936,0.47533419946566,0.4775477700853587
180,131,0.5046169032220458,0.5066259764735973,0.5036277710898729
180,132,0.5211479402745559,0.5279463196135717,0.5287607584039603
180,133,0.5293525550819449,0.5292297814058632,0.4502401316371444
180,134,0.4846814751312774,0.4925348135231986,0.4981502496106896
180,135,0.45173823778631456,0.45397966436793774,0.4523398668193253
180,136,0.49706762663955084,0.4967727031271324,0.4982154227164223
180,137,0.4885715786943484,0.5035714214359087,0.502978425214195
181,128,0.512765269055085,0.5189032907583785,0.5216830737935263
181,129,0.5022530301878285,0.5060958047053661,0.508251925152892
181,130,0.5213012948300898,0.5216900879314025,0.5220230854370647
181,131,0.5172062823005226,0.5220493764233924,0.5212220521848396
181,132,0.5467928620125327,0.5522123797520255,0.5540876872424394
181,133,0.5407518553898942,0.5357629369348695,0.538504509829593
181,134,0.5085277289881234,0.512217068650493,0.5132457354883788
181,135,0.5256499504016388,0.5332490238625933,0.5292810368669002
181,136,0.5250212276994832,0.5267014909701546,0.5274313297940871
181,137,0.4865364337935974,0.4869916141840875,0.48703181875851886
182,128,0.5031578250972515,0.49724859718166997,0.4961387413173883
182,129,0.5184214166276331,0.5013262798203031,0.5037834269972924
182,130,0.4955623947819082,0.4939122709013291,0.4940495464339871
182,131,0.488343739663519,0.4939212553483975,0.49192656949103714
182,132,0.49734682989485285,0.503668492098148,0.5003216466553405
182,133,0.5014091422545681,0.5047500637850373,0.5003485348321989
182,134,0.4936782785517039,0.4919912202257789,0.49228446233096823
182,135,0.5078444091527305,0.5122965518067908,0.5113659143801349
182,136,0.5148495025938512,0.5144650383074477,0.5109730397686129
182,137,0.503126829622599,0.5079844027316802,0.5084546344171672
183,128,0.4726250834435817,0.47737382590708755,0.47369036670223846
183,129,0.4765743709824733,0.4794540610016206,0.48215112914668445
183,130,0.5023309412391652,0.5024178687648465,0.5019565081798107
183,131,0.48916523093569264,0.4926841700200013,0.4903428748567942
183,132,0.46300238188865245,0.46565096481798396,0.46839636832996706
183,133,0.4874821464823237,0.47951076513302116,0.48437879499033787
183,134,0.48043485936139396,0.49133417746931096,0.4878082088929336
183,135,0.5000746139005356,0.5025018960358554,0.5008567897412851
183,136,0.513807783969202,0.5149983587542522,0.5179366505157011
183,137,0.49754112096804165,0.49860989964914826,0.49349806066060636
184,128,0.482307195089448,0.48023738727977194,0.48346843146383167
184,129,0.4737141100868264,0.47404385097969487,0.4882250640177671
184,130,0.47803284972381893,0.4888864059843887,0.4888417444310324
184,131,0.4831109532354526,0.48930630024710914,0.4933205714256171
184,132,0.4839241506259655,0.49337863154871553,0.49374298964684477
184,133,0.49698748947887506,0.506046567608062,0.50550638963008
184,134,0.4655685424481283,0.46617926228512446,0.46824587402195733
184,135,0.4793672727846678,0.4839489040429618,0.4819235388366515
184,136,0.482593779404947,0.48799862997188476,0.4849567845128657
184,137,0.47241746147342745,0.480597978091418,0.4861182991939533
185,128,0.48294462047569064,0.481948354211893,0.4887723008053957
185,129,0.48891436641230024,0.4943531828249658,0.49259734276107264
185,130,0.4714683449781848,0.47529081650823385,0.4805201051420244
185,131,0.46741460714649496,0.47333401709701095,0.4726688048769276
185,132,0.4458240265540834,0.44871788608358687,0.44615543230238097
185,133,0.4571426068464571,0.4704402830330318,0.4693744329370336
185,134,0.4724273273826647,0.4715606649379299,0.47818145136944923
185,135,0.4552265282186333,0.45596017598665917,0.4617444772804988
185,136,0.4818458964690441,0.4813549036456772,0.48091857520180736
185,137,0.491860997659204,0.5028489707011451,0.49815882018303703
186,128,0.5229438050004577,0.5273954589368413,0.5264037707538509
186,129,0.5268047544854779,0.5253621160334715,0.5237476847337329
186,130,0.5257028056215569,0.5304413277461345,0.5292723933593672
186,131,0.5355014638367382,0.5275976652069748,0.5289927792823124
186,132,0.5192056308260379,0.5239379564417586,0.5201683888708188
186,133,0.5023130714597254,0.5008330873414353,0.5022211924275435
186,134,0.5361183464593797,0.5344814541062746,0.5341928412426062
186,135,0.542020592312656,0.5414928029467597,0.5393596641042123
186,136,0.47761862997225035,0.4822186464043109,0.4791173803682562
186,137,0.5282812151086164,0.5362563288388604,0.5334115630547078
187,128,0.4930511240643057,0.5011736554618901,0.5008642450264008
187,129,0.49752182434740116,0.5001149966436751,0.5007081849647396
187,130,0.5555016363584515,0.5534273168871923,0.5551074696061138
187,131,0.5131391397944138,0.5160892332999938,0.5158246442736225
187,132,0.5175283157839872,0.5283378912963987,0.5278155396957143
187,133,0.5122661007128185,0.5224527697832471,0.5195470638174015
187,134,0.5186389803089293,0.5272791009901578,0.5262294439903927
187,135,0.539733582144113,0.5423852207999694,0.543005482628007
187,136,0.49817853011614277,0.5055784923006138,0.5070756351486349
187,137,0.48649589174851204,0.4971215246506799,0.4972126480554618
188,128,0.5126224588773942,0.5161904406047721,0.5182572647091298
188,129,0.5388106326539669,0.5354936874595767,0.5358309178983751
188,130,0.5367895933635504,0.5382075483551538,0.5385381802656142
188,131,0.5448986653585719,0.5441298237897741,0.5450959891303195
188,132,0.5332086436856718,0.5357431620423817,0.5380574653725982
188,133,0.5246324623463696,0.5190976030142893,0.5155191492967106
188,134,0.5138846841353615,0.522451908036755,0.5198642320328363
188,135,0.5270114008942179,0.5296592133338819,0.5255784219156655
188,136,0.518499570362133,0.5134700779306128,0.514026031003311
188,137,0.5140632227925579,0.5111789144801107,0.5131428097772857
189,128,0.5352598355015267,0.5303326040337072,0.5331523844372245
189,129,0.5098483249452826,0.5141694546507904,0.5158966908565665
189,130,0.5101627153703492,0.520798966059146,0.5186576786125646
189,131,0.5142366307402806,0.5184637831130979,0.517961679937016
189,132,0.5017993788566188,0.5149878198411679,0.5129432702894071
189,133,0.4993719077730052,0.5105761062753587,0.5144018849522096
189,134,0.4973843736257386,0.49930335818807103,0.5002372811548954
189,135,0.4913916188317523,0.5021135929676502,0.5045356745503107
189,136,0.5209808277576318,0.5295453984271756,0.5306118696657298
189,137,0.4931579022322004,0.4971798091652545,0.4980448464270314
190,128,0.509366135740984,0.5089281959803615,0.5125524981475508
190,129,0.4836779532878017,0.4941721683409008,0.49450226703845657
190,130,0.49188307731118347,0.4917568654460073,0.4945373917153315
190,131,0.4801944684175365,0.483413531174108,0.48605384731812507
190,132,0.48733191764354694,0.49226693191122345,0.48956238149874487
190,133,0.47752021492297353,0.48375776359995537,0.48161578995186194
190,134,0.5329333260677839,0.5298502490103453,0.5310036023841269
190,135,0.5050203591325783,0.5183308484798624,0.5197828231243355
190,136,0.504299250188706,0.5046702074153495,0.5048299505846435
190,137,0.4717539208000624,0.4783828671728454,0.4810397281247205
191,128,0.49867577087587833,0.5133267121635774,0.5133134696081212
191,129,0.515614044965303,0.5180237486239527,0.5158090649332617
191,130,0.5177074532819202,0.5337048656928159,0.5270667862401501
191,131,0.5481268662618101,0.5515323565438675,0.5542298807581877
191,132,0.5057703012195065,0.5116408395642822,0.5136679033029953
191,133,0.5099396268684393,0.5087176301127511,0.5135409463630616
191,134,0.504966776163503,0.5092367441736754,0.5092667213482369
191,135,0.5248330780643179,0.5284177954433662,0.5283417765125753
191,136,0.5119505043300172,0.5075533801198828,0.5088004344728276
191,137,0.5355586983003456,0.5424089797752109,0.5444339359601627
192,128,0.4801734313572994,0.47954600963569344,0.4793256813894081
192,129,0.527088862071294,0.5225341871071827,0.525553322980609
192,130,0.5061163273636785,0.5106831094592136,0.5124241320216416
192,131,0.5114866679352508,0.5167831365932407,0.5188417648072019
192,132,0.49974118831931075,0.5062554779944888,0.5009256494638651
192,133,0.5176735233824304,0.5216534696245674,0.5221351713097003
192,134,0.46560148426737163,0.47622513395887395,0.48178283452144494
192,135,0.49652685115663253,0.49798999047381926,0.49757511370346474
192,136,0.5050341958543415,0.5032143944201334,0.5065831125601918
192,137,0.5092413629994881,0.5092922074314952,0.5137855959006765
193,128,0.49861851709577765,0.5055511147339794,0.5077198448464555
193,129,0.5198231952786198,0.530949701972224,0.5322139419164849
193,130,0.4756798816103315,0.44871422768735514,0.457263349972204
193,131,0.4884299644567941,0.49619214066169526,0.4957473552066727
193,132,0.5080228125433275,0.5201045635826345,0.5153805751925903
193,133,0.5262049706285911,0.5283546234781978,0.5317989499689503
193,134,0.49106874703965453,0.4949727333682299,0.49552359942770074
193,135,0.5089890092943363,0.5054946416927238,0.5072584477367036
193,136,0.49624964085604156,0.5030601625536973,0.5051818186918697
193,137,0.4941756015309342,0.5045827562419697,0.506595307229669
194,128,0.4691519354774053,0.47959958017365256,0.4779835840174814
194,129,0.5133560477993094,0.5064507182418225,0.5062494513915962
194,130,0.47451177058931737,0.4783810247531897,0.47923425329773756
194,131,0.5238956075902894,0.528029750275558,0.5285296231047949
194,132,0.4741634189878063,0.47490893554209884,0.4757637003902021
194,133,0.5052632796727472,0.5035000964885236,0.5035568982407383
194,134,0.47752267670686105,0.4847565563728902,0.48095502946611807
194,135,0.47842850724788066,0.4778704782054287,0.48044800192429155
194,136,0.4744084765752789,0.472621144642236,0.4775011775861329
194,137,0.48836501021916845,0.4942245232019939,0.495989849595497
195,128,0.514465095994111,0.5241359934358207,0.5219850216801574
195,129,0.5352561005019819,0.5278656248987728,0.5304540478202399
195,130,0.5342399341056951,0.5285762573178777,0.5318025991873453
195,131,0.4846317095193088,0.4873382996469632,0.4910288748808983
195,132,0.4880591244373599,0.4945917997812036,0.49371699490252735
195,133,0.5271550000833952,0.5262038268720544,0.5248187360085919
195,134,0.5192080470832685,0.5145244843313612,0.5163787220116844
195,135,0.5259234849590755,0.5303598679632197,0.5311685277975545
195,136,0.522101247334515,0.5197142603754211,0.5189166204119069
195,137,0.49246763554700423,0.4955328106075917,0.49481989207887145
196,128,0.48152593512937003,0.48150079393035733,0.4811394746022847
196,129,0.4701647849785532,0.4678828103596272,0.46395499936743817
196,130,0.45270287590788494,0.4592765123744689,0.46326122637084344
196,131,0.48778833757056284,0.49183516167407043,0.49143252769267765
196,132,0.4821981736616223,0.4871075924875462,0.4881376972854243
196,133,0.45921295899789216,0.4542629296376364,0.456285288992987
196,134,0.4817270001659294,0.4912724865398753,0.4892104897169773
196,135,0.4992286649402474,0.5040128352824557,0.5002819684777733
196,136,0.477570129446355,0.479094751143524,0.4793617532283642
196,137,0.4803305881436941,0.4738330601922892,0.49759724380580794
197,128,0.4733391015201206,0.483084241578986,0.48333606530640427
197,129,0.501140407585333,0.5096217961341412,0.5095976794553623
197,130,0.5236390100049768,0.5300658992961693,0.5285294421768575
197,131,0.4784034574770807,0.48598305007820713,0.48282410736473286
197,132,0.5080064281591679,0.514554048041062,0.5123423210311839
197,133,0.4897034776951923,0.496782413434683,0.4976630575695891
197,134,0.5010628571909066,0.5171571241437641,0.517974401310345
197,135,0.4946860939886671,0.4912774818793354,0.5014801431975401
197,136,0.5145146777655016,0.5143092033495021,0.5112370763376243
197,137,0.4600519267739342,0.46206352718205024,0.4722527629413781
198,128,0.5125846491904017,0.5171180786642967,0.5197970618325558
198,129,0.4660649849888353,0.46868723587316924,0.46661417474116573
198,130,0.47671172407056195,0.4815313791817989,0.4782252010115709
198,131,0.5025857270867654,0.5076384264558351,0.506136018308436
198,132,0.4915667312314557,0.4958432407356742,0.4960103766904439
198,133,0.5191686059572941,0.5210230378762255,0.5198246968305268
198,134,0.5258645125140106,0.5229526016681414,0.5235427680197502
198,135,0.49014437341326983,0.49493773069170366,0.49645568243981153
198,136,0.4916559862369434,0.5034094767553873,0.5045788008758005
198,137,0.5263088314161489,0.5328763822939537,0.5325175232460619
199,128,0.4782838735759748,0.4821634389924513,0.48318210289405983
199,129,0.5147872578206294,0.5116282501541688,0.5129834041812524
199,130,0.5061092734787797,0.5171735436946372,0.518909159475894
199,131,0.5298109401164668,0.5298065166055764,0.5297046337042917
199,132,0.49495579983453253,0.4889320195250333,0.4965371545065186
199,133,0.46796774877131864,0.47350055255479806,0.4696624995529297
199,134,0.5127923700173145,0.5180484625817006,0.5191151094708313
199,135,0.5143290520541168,0.5210124392496613,0.5207883986394442
199,136,0.4585210364215412,0.46629063931616554,0.4647482852556773
199,137,0.511805318122305,0.512529704410743,0.512915501397958
200,128,0.4982224178024232,0.49812011660696076,0.4985376133460716
200,129,0.4900577797458233,0.49481138920899853,0.49596777055659186
200,130,0.4957804444874923,0.4992586397395636,0.5046718140975087
200,131,0.49963586760412737,0.5017777919749863,0.5002423684979774
200,132,0.4913293942390359,0.500200858651143,0.5014787550222024
200,133,0.4872058803809032,0.48851038088770105,0.49203056642231413
200,134,0.49098936477974775,0.49762480696193023,0.4980549006940187
200,135,0.46831130123111897,0.4749960582871826,0.4802799160076224
200,136,0.49950675978565773,0.4978034027406116,0.5009827889211753
200,137,0.5229927553390655,0.5317735297049941,0.5331855775221235
201,128,0.5078415690934167,0.5173515830359934,0.519081745268019
201,129,0.4950204670521681,0.5049278303751741,0.5063069536477254
201,130,0.49958140843407933,0.5032738924472937,0.5052451981431348
201,131,0.5175066352126766,0.5205400901328413,0.5219614100995393
201,132,0.5184353608878987,0.5212092685690852,0.5228279157667974
201,133,0.5076721952964429,0.5162424065457616,0.516170568356026
201,134,0.5328250702187608,0.5362749671993328,0.5376160840167925
201,135,0.5260196609719088,0.5324434628697452,0.53307713093503
201,136,0.4917546611690593,0.49197141578239334,0.49095903749789055
201,137,0.5165443836097771,0.5172716071292058,0.5167551148136141
202,128,0.48176513352190276,0.48922398180995436,0.4867595746266281
202,129,0.4988072697475987,0.5037024293887253,0.5029996347625093
202,130,0.4868700085061069,0.4932338479732639,0.4922686867794881
202,131,0.47226648674301136,0.4730979308285435,0.4725192537858239
202,132,0.4909199874936663,0.5008117778855914,0.5016714451967301
202,133,0.4783587687024786,0.4784081612112471,0.47833879779440247
202,134,0.49603017658090665,0.49464013571652626,0.4930211148463419
202,135,0.4788574920128289,0.48649017348601287,0.48580406025307477
202,136,0.4670961608875624,0.46911013958434344,0.4703039570258401
202,137,0.4996943726098363,0.5058410805333532,0.5068513472294478
203,128,0.4838840607341566,0.49347884322469027,0.4906934519215612
203,129,0.5014060988029917,0.5040528330124162,0.5088713020030287
203,130,0.4960119706480014,0.5023884200117584,0.4993855714891879
203,131,0.5087475460648003,0.5057505353768231,0.5069655037348018
203,132,0.49899756370808757,0.49684471345370634,0.49530477234728776
203,133,0.4872962429726468,0.49005273258005005,0.49047682731091574
203,134,0.47842262522941,0.474324456063136,0.48098498056010763
203,135,0.4868387530943689,0.491528617755153,0.48893453867286024
203,136,0.4764263831427221,0.48156625947096243,0.48009711606176353
203,137,0.49180424966986747,0.4901339405591022,0.48895089594322105
204,128,0.4725459059414838,0.47792913154899264,0.47831947630774846
204,129,0.453189133494606,0.45487510112553337,0.4559178680289507
204,130,0.4680064556862914,0.4741320113493971,0.4721078492964457
204,131,0.44604889219774135,0.45044902423366134,0.45346805389268924
204,132,0.43106768672621804,0.4380141340992697,0.4398935919898469
204,133,0.4503051052298053,0.4473203061228282,0.4545840493865355
204,134,0.4741262697854297,0.4815544749149295,0.48048975498708424
204,135,0.42995825046357244,0.4358429031780592,0.4329734036082179
204,136,0.455891306057768,0.462809647786704,0.4610079116540338
204,137,0.4654048235951792,0.47593321076296347,0.47557993989928626
205,128,0.5051204768673614,0.517164741351206,0.5184845827534115
205,129,0.5132411322994672,0.5191069779900143,0.5170291373096123
205,130,0.5002199255749342,0.5040799226254399,0.504065683990651
205,131,0.49666546537588124,0.504272136389079,0.5061073182365604
205,132,0.5200916606382926,0.524151954182358,0.5282391988340697
205,133,0.5115239052511635,0.5153531955922143,0.5118738012852592
205,134,0.5061884197247457,0.5169848684256151,0.5160138055778251
205,135,0.5051505003504766,0.5047213683569344,0.5004026431318345
205,136,0.49441259179311975,0.49762256695854035,0.4981324738336529
205,137,0.49929383608796646,0.5135678787701872,0.5131180248961483
206,128,0.4810116525368793,0.47794250403773636,0.47795387901065095
206,129,0.49613119571278136,0.5004476810187758,0.4992176851278759
206,130,0.4960558012796941,0.5031491185340762,0.5012689405510231
206,131,0.47459493988460144,0.4845003504350907,0.4832885084454889
206,132,0.4928662407359322,0.4940580944596129,0.49610619044160076
206,133,0.4967428902626363,0.49649473111027165,0.4960761985512615
206,134,0.4863582557832415,0.4849443910229244,0.4858638663339204
206,135,0.47324258783590717,0.4799832314710565,0.4816774977739279
206,136,0.45641276798546765,0.4727226925447806,0.44442151757694226
206,137,0.48751567178471567,0.49145909522827147,0.4917512030344823
207,128,0.526391350928032,0.5223232197869481,0.5289372159801842
207,129,0.5584559811677681,0.5585474908403382,0.5604686690087919
207,130,0.5405617299514339,0.550516218925198,0.551947206001365
207,131,0.5471360723850568,0.5536918399030706,0.5563679513577634
207,132,0.5266296211822703,0.5221021245898407,0.5699085922229202
207,133,0.5496652349226899,0.5578575999897603,0.5551453853518618
207,134,0.5198601021270453,0.5307019129205013,0.5360833302613734
207,135,0.5051357220184991,0.5132904512771426,0.5145944283852193
207,136,0.4934857720716953,0.5090106970164652,0.501424540465302
207,137,0.507063231205833,0.5181680692318855,0.5166859977956216
208,128,0.4916308033044604,0.4959940038793264,0.49708585298970337
208,129,0.49719749553599524,0.509853170123389,0.5137534382064693
208,130,0.4957511037825514,0.5057735262502513,0.5046315911144947
208,131,0.5179686746939908,0.5199200633803998,0.5224553312754685
208,132,0.5304900954659874,0.5367604351155861,0.5377922232754201
208,133,0.5089503048442721,0.5236246302519207,0.5230682639942726
208,134,0.5237482781710067,0.5247760879546938,0.5228364860507757
208,135,0.49679318688283924,0.5061439464698363,0.5062129404655381
208,136,0.5217508091260387,0.5225781486397822,0.5222956039685416
208,137,0.5063649258379634,0.5157649220261877,0.5180254868511789
209,128,0.49273418217297243,0.49672874548557083,0.4973326141430154
209,129,0.5050915211766258,0.5110507534394997,0.5159708964981016
209,130,0.5032793192340241,0.5114445120164771,0.5110335152484682
209,131,0.4820422348086799,0.49079105350348523,0.4909018849739698
209,132,0.5315567490236025,0.5327869820258018,0.5298052296317162
209,133,0.5161112006301446,0.5158885887443089,0.5158948595411326
209,134,0.5118170282746218,0.5109892434426518,0.5120002068350532
209,135,0.5118891602767683,0.5236007914014296,0.5220475793872185
209,136,0.46520710882340965,0.46789698111440464,0.4711579733413272
209,137,0.4939005519706649,0.49848217924405347,0.4993487434139734
210,128,0.5064770692447927,0.5159294825218101,0.5144256571057908
210,129,0.47096518880817373,0.4755097439593651,0.4723387109450588
210,130,0.49138525561220786,0.4907821231665007,0.4914498330076609
210,131,0.47755534094818336,0.48667616241106637,0.4854265315028429
210,132,0.47158715918865307,0.4731626365311855,0.4754806799977655
210,133,0.48463308538229655,0.4900085313811274,0.48929664195861183
210,134,0.4844169350180242,0.4931435986338871,0.49119352450908604
210,135,0.49358897700769155,0.5030098111701564,0.503119950705733
210,136,0.47874255465745835,0.48673838804575886,0.4840967777694919
210,137,0.48289580456745596,0.4864096350230397,0.4862634500076209
211,128,0.4730383168917263,0.48027392780283196,0.48058726544437985
211,129,0.47414062991386735,0.4851921614253662,0.48328078598021984
211,130,0.46453658324852787,0.4766318112467528,0.5205591052239453
211,131,0.4897785246103754,0.489539174942547,0.4839090167043654
211,132,0.4646910641736851,0.4774326112791936,0.47634751337603676
211,133,0.4645937717046141,0.47143479324446946,0.4777036537462954
211,134,0.47478206158460595,0.4772868634042336,0.47906502232065806
211,135,0.497929282614904,0.5056137988968545,0.4986709732350921
211,136,0.4966730558520152,0.49411198646606624,0.4930869900240399
211,137,0.4677222792990687,0.47099625882788826,0.4726909502558875
212,128,0.4851112147588606,0.49927596540985747,0.4971961963943752
212,129,0.49610308985793433,0.501731659137492,0.5021607562528078
212,130,0.5002928024901299,0.49740574131053183,0.49855343490913573
212,131,0.48653465912054034,0.48719463044177863,0.4895698882443096
212,132,0.5355793826188038,0.5400508228709022,0.5404337821321307
212,133,0.5235468050009878,0.5224841161639657,0.5247978501675682
212,134,0.49237516401120496,0.49476424502886224,0.49451349790146776
212,135,0.5255783740090832,0.5266709689421798,0.5280466424633911
212,136,0.5306089035507509,0.5270624291036361,0.5283185751376374
212,137,0.5098487443530114,0.5240755648943091,0.5194901995280305
213,128,0.5304298920330407,0.5375372699570689,0.5345745366783557
213,129,0.4957072984611709,0.5051087565153441,0.5046060331696003
213,130,0.5032131103800233,0.49875572456960854,0.49761088460878844
213,131,0.5216403923181863,0.5253214342755079,0.523302106864216
213,132,0.5107653728517269,0.5181123536958575,0.5177087988113316
213,133,0.5141408232916638,0.5155934058806133,0.5158999224443107
213,134,0.503795117778635,0.5213056790372923,0.5151293416345136
213,135,0.5085891634173885,0.5104035578522229,0.5113754056580598
213,136,0.5166899828882248,0.520802670859912,0.5139815603376205
213,137,0.4952959671169195,0.5099624623816086,0.510302696199228
214,128,0.4996585195574702,0.5024885855391468,0.5076017523535714
214,129,0.48065609200801146,0.4910725938068682,0.49150870816068093
214,130,0.5059783141236853,0.516619222200297,0.5159722088572518
214,131,0.5124620594649205,0.5205908989271866,0.5221576866558136
214,132,0.49000942110916823,0.5134366965579873,0.49966459372863453
214,133,0.517000041212492,0.5169195771317746,0.5157775017735673
214,134,0.4955774707191436,0.5035518631279398,0.5069446290148105
214,135,0.4979425541696559,0.49853168875481746,0.5018924648200864
214,136,0.5008819499109082,0.5104575350270026,0.5120189002521214
214,137,0.5192865160688023,0.5216242639472201,0.521425003144897
215,128,0.4878196427556484,0.4935592610779384,0.49562690500471696
215,129,0.49282815587258205,0.5073536287037428,0.5069270448903793
215,130,0.47748756902406597,0.4897919467695148,0.48839330179305884
215,131,0.4938923371375904,0.499495384003275,0.4986141568801877
215,132,0.4863604702512895,0.4997702959877948,0.500598283584025
215,133,0.5220761037781003,0.5255455777633851,0.5244191093305928
215,134,0.48154239996348747,0.48346356612559893,0.48467694031663255
215,135,0.4804550506356141,0.4930632930153389,0.49509309085018227
215,136,0.4826249104848996,0.4817664026962306,0.48209603845567556
215,137,0.509052892086395,0.5172705954432241,0.5177066807345195
216,128,0.5089321542332301,0.5168140175520386,0.5183681974629707
216,129,0.4883321288897401,0.4972170540263784,0.5018945666390806
216,130,0.47737956662198283,0.481930474859254,0.48513000485817104
216,131,0.5027030241255986,0.5364504559711268,0.3851157565083533
216,132,0.5046701314795101,0.5244085058259002,0.5194260688073339
216,133,0.5006182740183316,0.4956503813022861,0.49822062010271245
216,134,0.48210527423154004,0.48752881670445863,0.4876483002586956
216,135,0.46764560424801455,0.47189695437353174,0.4736131930390185
216,136,0.4880855472499016,0.4954228896284049,0.49678927725637256
216,137,0.4792624392905937,0.49647842702064826,0.4977762537335105
217,128,0.4911221980962539,0.4989773154728631,0.49972206262743846
217,129,0.5044834141877321,0.5162069768035169,0.5155242561848276
217,130,0.48930416727511383,0.4953610975835338,0.4935460603959367
217,131,0.4870566727413118,0.485775018961711,0.4824761426941288
217,132,0.4862852302287564,0.4859405713952613,0.48883662496984936
217,133,0.48594301757474234,0.5011804618238122,0.4955214870137018
217,134,0.47955513034129116,0.48021262938797726,0.48080658167019175
217,135,0.4784569038945391,0.4816374424567824,0.48073874817266365
217,136,0.4778199294335447,0.47842842196121654,0.4800822664585658
217,137,0.4826032470773739,0.48685688489456186,0.4879647630808751
218,128,0.47185326933700605,0.4809557280828008,0.4806552933351417
218,129,0.4845337078046092,0.481497373130627,0.4851829617095372
218,130,0.5084497118236172,0.5146784767991326,0.5158135902974059
218,131,0.48443961724767676,0.4958953413512147,0.4971655951202002
218,132,0.47366856422182135,0.4800200747285155,0.4791790791881267
218,133,0.48744800690343615,0.486677252065194,0.49125531242617193
218,134,0.49001380477409934,0.4900785591101382,0.4900604516889467
