rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.4985046136822839,0.5052981648231102,0.5020843325457124,1.2128898493884477,1.0643962297850322
156,137,0.49653173847580634,0.5006113153765788,0.5009180120347041,1.2311358880870642,1.071169720221171
157,128,0.5168311081753124,0.5238275281937644,0.5243321788764829,1.204872905113763,1.0399340702910167
157,129,0.5080539881776198,0.515669626536429,0.5141030934044516,1.2300091269308875,0.9956749106210212
157,130,0.4943596584066322,0.4973931533154742,0.4987076566140206,1.1941985981116034,1.0127718101787744
157,131,0.49091141694289975,0.4880358335858702,0.49335831711643924,1.2041548054165976,1.01022173928487
157,132,0.5366321123701058,0.5374368654625472,0.5381786965725043,1.259365694942397,1.0493050072392331
157,133,0.5476984163361828,0.5461154092029621,0.5448762997182898,1.1917332117793529,1.0367008687318884
157,134,0.5246253613928549,0.5286519849968844,0.5325923563930569,1.2177097164548472,0.9964828472880456
157,135,0.5184832828791137,0.5145768515685076,0.5170615687031453,1.2209523511398754,1.0246609094097736
157,136,0.5151217938831968,0.510752485664097,0.5124490163648947,1.1580108717873094,0.9858237039117739
157,137,0.5301419399091518,0.5365681450923474,0.5370895395418227,1.2327731415256449,0.9947470459215595
158,128,0.48259940848932914,0.4896510642621661,0.4893216104475364,1.1493700817134993,1.0802234128522408
158,129,0.4817130700856779,0.4887501633192818,0.4883945464553688,1.186162061309807,1.0884543228446666
158,130,0.46343607665791764,0.46947095034130815,0.4769798103299829,1.2364914817073447,1.0409007469994653
158,131,0.48453990391602303,0.485747351129411,0.4841319988301005,1.1882021199531607,1.099887477072394
158,132,0.47335560655025805,0.47439946594615134,0.4754449985511865,1.1660253327380992,1.0993999083287518
158,133,0.46305474423209425,0.4685776516308877,0.46915000255650446,1.2218939038282148,1.0848224525106527
158,134,0.4716808349469267,0.4717662647811188,0.47443836154568986,1.2565774270205137,1.0856035380667959
158,135,0.49401548714753146,0.5036962801499965,0.5071147896604441,1.1863883609926855,1.1009348219729107
158,136,0.47613642491965635,0.4853203789293632,0.4850822951306862,1.2035838656423672,1.1032638703535707
158,137,0.44072743340558757,0.4450675042308876,0.4439654306260031,1.2238267264271596,1.1048878792176595
159,128,0.5153158391380354,0.5189287843901023,0.5210938243453581,1.188325380438233,1.0834579235963886
159,129,0.5056810163013106,0.5068814919512097,0.5134705427986269,1.2618410359615688,1.1020138772058328
159,130,0.5021244771087778,0.5079632381580084,0.511674340273256,1.1566720820444487,1.1193633321228713
159,131,0.5009033748439411,0.5109560613924451,0.5116244643501721,1.1853495269961307,1.1012940012328651
159,132,0.48114514405963893,0.48811636572741113,0.4909400350898501,1.270366885081074,1.0971754754627452
159,133,0.4887857292395167,0.4905376675288335,0.4939028309600665,1.192109500732006,1.0971595300597703
159,134,0.48871463650956215,0.49311190604590777,0.49607867979808307,1.1824948424966897,1.141986129937243
159,135,0.5073681998229229,0.517305015802498,0.5185164033278797,1.2076921193759524,1.1105645516676477
159,136,0.5080536000099214,0.5153579000551496,0.5148484883703135,1.2318367644790915,1.0821245796545977
159,137,0.5075318300964378,0.5184768779978646,0.5190874735586156,1.1826078752936717,1.0999749835670467
160,128,0.5351950567147867,0.5363157850208472,0.5430836540970383,1.168478623572081,1.0890280294007186
160,129,0.5240390807353027,0.5350064722056153,0.5349341606455704,1.1999523010447508,1.0732266372376444
160,130,0.5066688312398581,0.5092234861063206,0.511853822824187,1.1779755227509832,1.085841350882141
160,131,0.5284552573584376,0.5385396359133603,0.5384189806967531,1.2114355384480011,1.1007961795442445
160,132,0.5285250343316729,0.5316994348657526,0.5336696183421477,1.1686672428676705,1.0686051026810173
160,133,0.4923958418671475,0.49689928599096156,0.5026878453530829,1.207505588887636,1.0975057858135568
160,134,0.5155593696660783,0.5198009467119599,0.5241234269911983,1.1905770391817234,1.0804769016466715
160,135,0.5113722043468966,0.5257438578224554,0.5301375539863951,1.212191334580703,1.070605313419866
160,136,0.48595226651125795,0.4945489934401895,0.49381588724665865,1.2051340555948602,1.0847334873252656
160,137,0.49286037486442497,0.5065355588284988,0.509796230815834,1.1784339977125469,1.0813882921339677
161,128,0.49060242609655164,0.4975618005769295,0.4989033309449888,1.2353663580145728,1.0412906081604265
161,129,0.495912852141194,0.5018332398302803,0.5066325232750329,1.2405819149945594,1.0585838110889645
161,130,0.4984426813392252,0.5071437130328199,0.5056750395768643,1.1812039939152612,1.046165969574767
161,131,0.49384123539398894,0.5069919495922782,0.5038379598438907,1.1878782695278363,1.0683082484159885
161,132,0.5056098988807809,0.5071941383503281,0.5090013121723249,1.1977879423405744,1.0698154052916902
161,133,0.4908824035466816,0.49005792705030443,0.4951359582929095,1.2236631270314746,1.0731153708152552
161,134,0.492898845032885,0.49108912682085154,0.49068252890223646,1.1757102536042108,1.056731677647793
161,135,0.4723345793550692,0.47840388817935436,0.48023712293530696,1.2465991398887417,1.0728360245448312
161,136,0.4859073960164239,0.4866265149640513,0.48404594012243185,1.2127431736357017,1.0299777200599258
161,137,0.48939701793625145,0.501373786341577,0.5039063120515188,1.2109322192483096,1.0887139204407816
162,128,0.5131517426379697,0.5186269063882899,0.5207293873660527,1.2278220798955921,1.0766269008457638
162,129,0.5075793043615977,0.5076056013282095,0.5110369789695175,1.2345047237775706,1.1014981940200035
162,130,0.4948056504042354,0.49629336152846537,0.49260441467629423,1.2544794754226605,1.0949922642975252
162,131,0.5163502528873621,0.5151470922183397,0.5161598748554136,1.1867124035485606,1.09565160086724
162,132,0.5089953406389889,0.5182355929061251,0.5228953495724337,1.212031733288026,1.100688074224267
162,133,0.47993051230768663,0.49130683756760635,0.48883872008741464,1.2295593370094542,1.1124705231096637
162,134,0.508054993805499,0.5191750969365733,0.5139149743905933,1.1925911624015875,1.0945452638455362
162,135,0.5046245576565089,0.5173665237994941,0.515012001741251,1.2278305356002526,1.1212540210391708
162,136,0.5104392614236135,0.5114883010644258,0.5147790227614695,1.2158119917317574,1.1009243659367378
162,137,0.4683602326960661,0.4804219273156337,0.480949651631878,1.166330498613856,1.0978792295265012
163,128,0.5010081656260897,0.5040208630325708,0.5097804923040764,1.2495785956408132,1.0799209824516487
163,129,0.4749432162868182,0.47435475642549074,0.4837054592768692,1.2828135013392337,1.0755323908780343
163,130,0.4880333534644298,0.503708374927337,0.5023083545239277,1.2273535184665214,1.0509721574163922
163,131,0.5006503134539187,0.5152988391314283,0.5129355697279234,1.2346996595784616,1.083646726749044
163,132,0.47140263758521916,0.48154896118634527,0.48132766189335047,1.2796415966417676,1.0910860302632375
163,133,0.4793498776059041,0.4856272629110629,0.48418086866056675,1.254220904548384,1.100167158582495
163,134,0.4961137342241109,0.5059244964084545,0.5088199228267835,1.2469763562992418,1.070914376192294
163,135,0.4972524914460285,0.4930234387160256,0.49710383374479206,1.3072747634047572,1.080479540293221
163,136,0.4836541071272378,0.4915146391868612,0.4899849686624627,1.2336214771229501,1.0911779410924256
163,137,0.4765845211033003,0.48533154539556483,0.48499729506461337,1.2894831377072071,1.1105369411081616
164,128,0.5144259882575934,0.5047559460329245,0.5082019522635359,1.2088165904986719,1.0838804123904118
164,129,0.5026892564826891,0.5056101153074727,0.5070067325853027,1.1845689901185583,1.0787875412398704
164,130,0.5381177308986359,0.5334484950631448,0.5368629311173456,1.1991680447166768,1.0496631747059282
164,131,0.4907844999022243,0.48889795297954486,0.4922255919980497,1.141101397394917,1.081833407060144
164,132,0.5122733788811623,0.5173491372185067,0.5166931357377477,1.230267342209584,1.1051214001191145
164,133,0.5212611018844899,0.5255840703678807,0.5216849200821514,1.161932417204325,1.0888870552974124
164,134,0.5398625436298017,0.5452553786109361,0.5465877489903421,1.2920210724176941,1.0934386269140237
164,135,0.5253148403450937,0.5296311785849481,0.5314693118826879,1.2339287601718723,1.049714161121881
164,136,0.520170684997184,0.5204485882660037,0.5271481171007306,1.2312647401206929,1.0857351604904841
164,137,0.5227767017150283,0.5205264609707737,0.5190131886739244,1.1917460893353016,1.0738409123157613
165,128,0.4623870601650443,0.47255261988700725,0.4732125881049942,1.2632531714960624,1.0583904002169429
165,129,0.4725736816007222,0.4882396970360389,0.4835465928866161,1.18343935853024,1.0666351044957447
165,130,0.5155438620300045,0.5182232445522379,0.5236478838691164,1.2690544249758335,1.081510625416137
165,131,0.5060948823122857,0.5184840057958133,0.5140344322496752,1.2296995459434092,1.0615770330158991
165,132,0.47895337373629926,0.49891078998349386,0.4968620247632761,1.1732515149201421,1.0818612841532382
165,133,0.4723490264339868,0.48365628292766233,0.48380763525395015,1.2361901894151626,1.0713960180024928
165,134,0.4780160156631876,0.4901286256172459,0.49438460136043993,1.1957064796577073,1.03004283409882
165,135,0.4854237022373088,0.4942177098304496,0.49279154392540436,1.1727875168466133,1.05160515076138
165,136,0.46535822163013296,0.48077668625447634,0.4764703886984648,1.2277701968140555,1.0070562345867136
165,137,0.4882219157700538,0.5000322245028747,0.5007424475327742,1.2174010428478346,1.054491311966308
166,128,0.4541645869035432,0.4548070820059921,0.46086033449272373,1.3201603917421267,1.0500535689239165
166,129,0.4796930176575313,0.4860428176824693,0.4879749317519254,1.2253076411671602,1.1182673367623226
166,130,0.4632773124043122,0.47079764073783004,0.46708041384252075,1.2834010395271584,1.0772078240639131
166,131,0.47118469044458744,0.4713303295838043,0.47576187641538914,1.2267002930563842,1.1141133109869925
166,132,0.4873958146154118,0.49053911995055166,0.4907043559178697,1.2313115556324914,1.0953610001075933
166,133,0.47383443596017083,0.47789401650840857,0.4830587187919753,1.2053631103077866,1.0795447071932611
166,134,0.45747115089795615,0.4693979870449823,0.4675486858498844,1.2531299143402672,1.0790039072557671
166,135,0.4614598004838621,0.4625541462579754,0.46272565632532264,1.3310048590722718,1.1179580968657354
166,136,0.48546462049830313,0.48914543118132753,0.49322477891782857,1.2305428705076338,1.0613588211094585
166,137,0.48250858302760546,0.49223126655932126,0.4926010924923393,1.288174040400384,1.1107765251767725
167,128,0.5054530861869194,0.5115541422404029,0.5138142263423054,1.1542427485953732,1.0614533954953138
167,129,0.4770591886365706,0.4809014579570639,0.4845908803761958,1.221877067314213,1.0776222608500488
167,130,0.5221430436556915,0.526636743313987,0.5250379089011048,1.1913197825285509,1.055395435344137
167,131,0.4924444295716842,0.4974955966207119,0.4981999239866261,1.2026340607087107,1.0838313278064444
167,132,0.5107615821579594,0.5070122697663707,0.5136072100290134,1.2295849638740326,1.0801209039433646
167,133,0.5232459405476713,0.5221305867710433,0.520700056851456,1.1697053335814585,1.084185204323753
167,134,0.5014372117119559,0.5080622724349291,0.5094562354856345,1.2618582058075207,1.0654784036904639
167,135,0.5134164107545858,0.5149038630766933,0.5169627586406766,1.2249487172327722,1.0564475591299862
167,136,0.5210979653682362,0.5304471128505378,0.5292905490556662,1.2761475941598055,1.059377803786131
167,137,0.49147617869388227,0.5002073087606976,0.5004227677773831,1.2227507427303397,1.0613304305650384
168,128,0.5093097520644263,0.5182374441615881,0.5170435215678963,1.2165881047650253,1.0644171842025247
168,129,0.494765698688372,0.4991822943497096,0.4974690621125112,1.2190070809516709,1.0747333866393396
168,130,0.4833410544375318,0.4975948001853389,0.4945049894881096,1.2526340072045943,1.0924125345638387
168,131,0.4810434100444107,0.48763316233428833,0.4891270527141581,1.3030100543818919,1.0770947728429763
168,132,0.48300499950969183,0.4900051506602302,0.49096152558092987,1.2281633594593977,1.0474929557016723
168,133,0.5030179153649399,0.5058072653986254,0.5083690608900379,1.2835571446853604,1.0565563872738806
168,134,0.5052630333314756,0.5016695287993588,0.5066089720452526,1.2468499955472827,1.045528737050941
168,135,0.5170222177947,0.5097440977696845,0.5153875179250084,1.2444961574225837,1.1162501911781244
168,136,0.4679843119644122,0.4656635415642822,0.47117872615768314,1.2038571173457195,1.0334586752536992
168,137,0.4650555507165294,0.47393213431599357,0.47148094685657077,1.2915059031624747,1.0550526443850252
169,128,0.4781177139273692,0.4851372305895013,0.4850408846441428,1.2578724943565642,1.0512839224356498
169,129,0.47224124880456725,0.47753376326385266,0.48062278220953053,1.2852112260955484,1.0671727831312823
169,130,0.4683065341090848,0.4785099225947297,0.4727231758185698,1.2569504735918378,1.0594275723059696
169,131,0.5029464854625455,0.5136839907785412,0.5118048591327259,1.2922098976046612,1.0849646777010942
169,132,0.48847367708663897,0.496416080235999,0.48937719325746265,1.2977262302936068,1.101288199029362
169,133,0.4834670834165681,0.4955921801078763,0.49345477170593605,1.321181077870653,1.0761658427770078
169,134,0.4710934461972931,0.47494359765094823,0.47463583524964503,1.2935114140652157,1.0914413417989308
169,135,0.4994771765984142,0.5038286659654251,0.5071385946340593,1.236275121713047,1.0845484840499253
169,136,0.44735759786973306,0.45688442412531316,0.46045831192804865,1.2424375025424677,1.0957236996956028
169,137,0.47267776835152614,0.48071967111971103,0.47852477725213527,1.2851403383068658,1.123425613593805
170,128,0.4810765855379719,0.48432761736853697,0.4908550084169122,1.1742654025527228,1.0715513540983952
170,129,0.48651266419445305,0.49774329150148827,0.4948141326949164,1.252942651990876,1.1033332887633058
170,130,0.486675737385364,0.49489937837919207,0.4957430665662351,1.1690462834596687,1.0806439219288075
170,131,0.505606530951103,0.5097282311268685,0.5123521259990225,1.2107560759874072,1.0979267454330812
170,132,0.4844500971127686,0.5029001680464569,0.49927406907503447,1.1776399669745288,1.101031143394032
170,133,0.4986953732070827,0.49873509105020747,0.5028473474941781,1.2009163629214212,1.0765125709326024
170,134,0.48422485533949694,0.49015234971863136,0.4902004704127658,1.136683375016426,1.0832911476979485
170,135,0.5155153509320382,0.5144717218217465,0.5182561109415592,1.195182371034882,1.10582676570234
170,136,0.4789040758972781,0.48478909735219267,0.48833616048716194,1.215149957195699,1.0542625959928627
170,137,0.49661847244896373,0.5058674500736766,0.5066000372121584,1.1992840856862115,1.0978797474066837
171,128,0.5001594710822082,0.5038374052622826,0.5063915857819158,1.2418414964714586,1.0446171294964435
171,129,0.48163609542298264,0.49398361492230897,0.490827920140681,1.3025112331154811,1.0673255803837658
171,130,0.4926072069463389,0.4928799865055512,0.49658022439678867,1.2432883814016562,1.0941862977557661
171,131,0.5000902291273536,0.5048976104674521,0.5100996356273415,1.2875359818595826,1.1310042188213292
171,132,0.5082133564188389,0.5070627694734241,0.5082297181450244,1.287388925594986,1.0830558717655014
171,133,0.4846538922027347,0.4958515208675295,0.49839016562158245,1.291385298000087,1.0834524181680318
171,134,0.4967286362758324,0.5135170014220614,0.5053290244008186,1.2430259897827942,1.0904535665874442
171,135,0.4849710295752743,0.4931346052133042,0.4949386801864858,1.2421833450909228,1.0845242704417477
171,136,0.5113279935880399,0.5138274085621044,0.5136147865175783,1.2761195996888186,1.0865724825637628
171,137,0.5033050187517754,0.5138985325943659,0.5130220901412093,1.263303476879675,1.08493501984491
172,128,0.4849806122813753,0.49043364208680373,0.49022452057521193,1.1281323479802552,1.0437277477549813
172,129,0.45411070876447746,0.4548229789327566,0.45528977447256935,1.2093196007729856,1.0367419025230775
172,130,0.5042564544605357,0.4973721730581488,0.506282361716061,1.1844495264147437,1.0366535535871164
172,131,0.5020931015500013,0.5095353260830421,0.5082726031526824,1.1173029111721753,1.0373773969282718
172,132,0.4834517964840626,0.4865164058997412,0.48439852863542454,1.2053805856887263,1.0448075499001626
172,133,0.4975331314032473,0.5007515146552352,0.5020846647502759,1.166014217618804,1.0168646365536556
172,134,0.5038969287390171,0.5027071726157623,0.5085193912516767,1.1477255465837761,1.0247870789441211
172,135,0.494204221308744,0.4840288253938218,0.49078325967831055,1.1948928205082514,1.037766953751625
172,136,0.48897253182344363,0.48997186910314083,0.48908305488253434,1.1601102623017332,1.0504361329283007
172,137,0.49170182149091923,0.4968636411489077,0.5020925614407171,1.1682772820908465,1.0101533871131396
173,128,0.4921509095889867,0.5054615264024849,0.5035604756655996,1.299676346754331,1.0086236313980486
173,129,0.5069764064386291,0.5086029367891693,0.5100174209667785,1.2658411537666292,1.0476521699930854
173,130,0.5237077343146652,0.5269233942259337,0.5316712983835702,1.2897898578357856,1.08451974657381
173,131,0.5116318877614366,0.5150717692036497,0.5153780494661278,1.1947825622716586,1.0345981507160809
173,132,0.48624966866539854,0.49587741475919567,0.49713785869924826,1.233520997995474,1.057432351364517
173,133,0.5080945518195843,0.514966971257203,0.5161130332301941,1.259263430572236,1.072278784024404
173,134,0.5119908005573937,0.5072812072253085,0.5108400602013794,1.2407934429887895,1.0599222682073954
173,135,0.5034683555936507,0.5043521765762702,0.5061584563980951,1.280735536919059,1.094310188756713
173,136,0.5373253500719286,0.5477069960199237,0.5517541931926873,1.2121421786011968,1.043560403321616
173,137,0.5192001323834072,0.5257535225486196,0.523968402236268,1.2525092300212364,1.0602727750681287
174,128,0.5088961076849958,0.5222418242337966,0.521375979428717,1.215109462827259,1.1069585548586605
174,129,0.509527863527263,0.5149440194335528,0.5188970392696668,1.1704232498144904,1.0730571868221603
174,130,0.5141699367287883,0.5132209766649106,0.5181812741421515,1.2140594346092963,1.07864686397146
174,131,0.49609350593861967,0.50415462969757,0.5019345083252998,1.1757207588300076,1.0840370315061763
174,132,0.4938254990299473,0.4946981975205206,0.49480044853210786,1.2124830791757915,1.0796142324142088
174,133,0.512143205316347,0.5158768352332946,0.5172165296261031,1.2078985882260604,1.067585282214798
174,134,0.5360863801864755,0.5492805849264548,0.5453604428584706,1.1469463945264025,1.0805305992458314
174,135,0.517032998266992,0.5242043351285234,0.5259271857638226,1.2262604595771829,1.0800608196977588
174,136,0.5255266231834799,0.5303716406394596,0.5330826832408333,1.226814691214295,1.1230009903353795
174,137,0.5098511976948121,0.504079661159662,0.5100716324306616,1.1898944312699435,1.077505031820254
175,128,0.5019148857792006,0.5130846856086857,0.5128912903603867,1.2589292863356736,1.0666429984725825
175,129,0.516925494984292,0.5179715011005758,0.5167095029026573,1.231824217342867,1.0684167484003493
175,130,0.4804854314622391,0.4778037779745672,0.4822592426513685,1.233082903912964,1.0375751682619958
175,131,0.5019581409577821,0.5062085492540748,0.5064073334042976,1.2022030962501375,1.062836932037793
175,132,0.5171018310338626,0.5251008632707694,0.5272091782608755,1.3102802253438015,1.0769989639778221
175,133,0.5097011350559588,0.5191223127441257,0.5200870798621081,1.2175370822304585,1.0807962002274827
175,134,0.5323592733399831,0.5388358213223736,0.5429641139812925,1.1663164474328926,1.091066991232076
175,135,0.5205101154828484,0.5182423680300358,0.5199094091974255,1.213293139087123,1.069829102813205
175,136,0.5138639801298192,0.518794973814968,0.516713537646053,1.1958105664697638,1.0632398611373386
175,137,0.49491247377519665,0.509263888342291,0.504521090411483,1.2549418786480493,1.0634674621255105
176,128,0.5163426049106727,0.5192886850153655,0.5262251384241079,1.2143412564572136,1.0501211456286792
176,129,0.49956945015456355,0.5053325767361512,0.5095844386046549,1.339608498105011,1.049943698567581
176,130,0.5503786371295367,0.5646164700110436,0.5664075813465074,1.2430893741550506,1.0201736455380588
176,131,0.5197131556352501,0.5302328552131446,0.5300874580028354,1.2763777993207155,1.0399379957002142
176,132,0.5153139273769093,0.5173050092560898,0.5173607513762957,1.2400276075486276,0.992159555429512
176,133,0.5177951401570253,0.5289881423386535,0.5295781840880329,1.2142193980657314,1.0630957378258958
176,134,0.5282791704062332,0.5342599143447266,0.5363498993854912,1.2741500916311894,1.0536196404365326
176,135,0.5171447759097403,0.5258731854375803,0.5245556929332384,1.2742096896842514,1.0058863349741132
176,136,0.5117827565267443,0.5152111934232216,0.5136089471192324,1.2456629896128946,1.0407246572138316
176,137,0.5211985644982962,0.5184001456884934,0.523070873732492,1.21958490043414,1.0224753885683278
177,128,0.4799389868589131,0.4829341434949882,0.48422787047230315,1.2320498643677806,1.088808298320141
177,129,0.5031875782749461,0.5132112651083107,0.5066955733845517,1.2703741859687465,1.0835433900503668
177,130,0.4784549410558833,0.48217387223648,0.4812502434613859,1.2843264276784851,1.1406718364398185
177,131,0.489523762399556,0.4878826464679344,0.4914791072785353,1.3084711418196433,1.073043591491738
177,132,0.4823776843404701,0.48598400539952386,0.4851202124774252,1.1857646523736922,1.1075142510468434
177,133,0.4932190372427826,0.4829506290798725,0.4907150866802018,1.1960729420721934,1.1188358733778911
177,134,0.49963907712953814,0.5005373205403354,0.5000798761545007,1.2369985124602034,1.1076545399087763
177,135,0.48253717280543595,0.4723317996744972,0.4782205702460569,1.2361885172422848,1.0865392799825808
177,136,0.4835229914850728,0.48678705198593875,0.48701356209603003,1.266310684540604,1.1096855737510687
177,137,0.5219670822624016,0.5172948667421399,0.5212825900441753,1.1952898274064694,1.1276514376115494
178,128,0.5152578637805759,0.5035081244744206,0.511056608083732,1.2244657301450836,1.041561932825657
178,129,0.5224987532994142,0.5216194033609775,0.5266896526955629,1.2305726848906409,1.0327604603257199
178,130,0.5176201267706838,0.5185554124552401,0.5173560497603107,1.3075736773350564,1.0707637212850516
178,131,0.4995392016718279,0.5045616613674128,0.5070817245452574,1.275463666140276,1.0627674325517118
178,132,0.49731500620189034,0.49651328333653966,0.5037964693694048,1.192272663481766,1.0213359037745895
178,133,0.5408435024828188,0.5406690629775008,0.5375523111166889,1.2709131973194652,1.0417126157692471
178,134,0.5076599440636377,0.5033735338552348,0.5036425997562819,1.2408152230136764,1.0445730745074147
178,135,0.49472822032663605,0.48789513776976695,0.49142978285069033,1.1985581650836428,1.0709828441881932
178,136,0.5258847606592045,0.5257239410864327,0.5306765890640539,1.2234265496464058,1.0324631989209094
178,137,0.5409449384714036,0.5482750657867654,0.5494436691628296,1.212527364697729,1.0320388272913328
179,128,0.45918242070698945,0.46824155932985717,0.463927934590133,1.1749967389411369,1.0588442668259817
179,129,0.44184536590471274,0.44939114200273494,0.4464695454036824,1.209659122399408,1.0399581797432829
179,130,0.48428725040410986,0.48949546278440403,0.4918395263648187,1.2234619686024524,1.0387830043223303
179,131,0.47130629054094114,0.4778624750031321,0.477069138490161,1.1243251331370567,1.0584042071318778
179,132,0.455571047539003,0.46124248961574726,0.4622000781248195,1.1587884439066665,1.0611530323113232
179,133,0.45795153529028243,0.4657774923693103,0.4647590665722201,1.2465079464406665,1.0224284821240635
179,134,0.4477547689273469,0.4627687417630077,0.45810756890985144,1.2062457465136567,1.0586609742676087
179,135,0.47668333369015664,0.48406536710259934,0.48386799445034495,1.2213173028998672,1.0566318037109903
179,136,0.45978224818990937,0.45991599853861986,0.46385389799872206,1.1836070777513676,1.0871350806484932
179,137,0.4529232622056211,0.46253131477599985,0.45738670401376186,1.178292040141995,1.082648744785502
180,128,0.5045987690305157,0.5100397203105481,0.5135743309639059,1.2496795142044959,1.0191132783645704
180,129,0.485081512528036,0.4911302409312558,0.4894941754280066,1.25336538370831,1.041259757720113
180,130,0.4698587064666837,0.4744377330914923,0.47915422541385866,1.2673080000521022,1.0378484333429332
180,131,0.5049226132207345,0.5061448614164628,0.5070492959068461,1.1969277081160294,1.0338262052542906
180,132,0.5047027365713335,0.5033104694353345,0.5058850328887845,1.1809501450852433,0.9894986193260629
180,133,0.5193983753821755,0.5233863244381929,0.5301849662012919,1.1904484590267561,1.0465638413219651
180,134,0.4704511117812241,0.48094460503263703,0.4837850413544875,1.2128875361747196,1.0329945475845306
180,135,0.44460213129968673,0.44719698002386893,0.45180947518290904,1.1835030627476937,1.0549828830093848
180,136,0.494188932333525,0.4954070909047754,0.49787134613851497,1.2133370295169499,1.0459741656024202
180,137,0.5083337313095999,0.5142475955780113,0.5070060167345674,1.2210423445200056,0.980289756459829
181,128,0.5109670658286035,0.5173780362217085,0.5196259944590184,1.1686017148852532,1.0512780317124217
181,129,0.49600427998541186,0.5113374662718556,0.5079210955340857,1.1688977218354577,1.096197566467326
181,130,0.50681222876043,0.512852577476846,0.5169863933060709,1.1428753892229198,1.0911641204872375
181,131,0.519669292460683,0.5165011801568797,0.5169920571484632,1.1922012371341215,1.083470265287214
181,132,0.5459610565945354,0.5482304258524048,0.5511053947065162,1.1778461497474302,1.1209476502598719
181,133,0.5301539273578372,0.531976693813186,0.534602681579156,1.1731107674357069,1.149346782715217
181,134,0.4958048416394905,0.49951938995032624,0.49939107171437797,1.2198118951483838,1.0784123512996844
181,135,0.5204161433007044,0.5227308603840249,0.5256387372064513,1.1361379195089414,1.0959554107315426
181,136,0.5279015243298784,0.5369292350071271,0.5376581066341048,1.1662670369497443,1.1005280790843035
181,137,0.49901792054503913,0.5033356223897152,0.5001198528715131,1.181060664042656,1.0737546538479577
182,128,0.5051256399448141,0.5085891715071653,0.5089669126297613,1.2153480970175874,1.111905967541526
182,129,0.5012551222530354,0.49824344258943576,0.496833866805099,1.2100794121089826,1.0891247412511942
182,130,0.4855351727916542,0.49248184825667807,0.49294806554517023,1.2112443550525949,1.0580018000723839
182,131,0.5017861042270764,0.5122653808313447,0.5132932073790617,1.2205362782624634,1.099615756836673
182,132,0.5017409569037891,0.49876572805549707,0.504913201129362,1.2227434956278918,1.1165267400177696
182,133,0.5023492356349246,0.5103397783245252,0.5074146046268492,1.156438152977201,1.0737628460463977
182,134,0.4938750904207305,0.5012620657612906,0.4962094703790935,1.3051583947713106,1.10965154335619
182,135,0.5104086065241741,0.5141482289533414,0.5165558831717985,1.1919611999963522,1.0823381549888604
182,136,0.4923106767302733,0.4960665775097864,0.5002497289492434,1.248139322564692,1.1538575885289821
182,137,0.5006077546458142,0.5063121664360344,0.507813380281636,1.2358579705795116,1.1221882843062798
183,128,0.4803714112269649,0.484615640587078,0.4843682367405145,1.2189012667188905,1.0703070549769071
183,129,0.4826323245180425,0.4866337444992402,0.4865364431301461,1.2527418664419046,1.0658949704246894
183,130,0.5055327294985081,0.5101225043534611,0.5133217393345156,1.242751259071281,1.054901031928422
183,131,0.4644931387542913,0.4725534176893582,0.4740542084409583,1.2414583968307145,1.0644991486211715
183,132,0.4704295984271134,0.4642384942334833,0.49092754697660884,1.2538535868518488,1.0619540659768396
183,133,0.46943948441500166,0.4674382511990566,0.47491259396861646,1.258347825961674,1.0505667639729972
183,134,0.4851252082452233,0.49495731151738126,0.492772765792612,1.1936862367256167,1.0719375524965884
183,135,0.5012258132893554,0.5105374111428046,0.5085337390024123,1.1868248422525196,1.1036447847890742
183,136,0.5078742307617119,0.5153354348785086,0.5164577888364363,1.2677627287509714,1.0722336658742455
183,137,0.47805074076776694,0.4794468414859942,0.4832088529828706,1.2768524034929576,1.1014532174384517
184,128,0.46728358212457133,0.4714977679376003,0.4771022567402733,1.2085782468534911,1.0485635779600888
184,129,0.47208669286405297,0.47758957724434276,0.47904119636219644,1.2048012087090325,1.07425277639251
184,130,0.4856638823333029,0.48921502624226115,0.4906645197872268,1.2368159993088814,1.0092936756620854
184,131,0.46570719274938355,0.48152036978678686,0.4824471513986458,1.2013325865472253,1.0630266251201002
184,132,0.48674678056484605,0.48701934868965713,0.49127785907070426,1.2178480812848314,1.0795138200080312
184,133,0.4962776397124654,0.49731849181005144,0.49786193071012397,1.2123267245282434,1.0635824814564359
184,134,0.4504082322769517,0.4567995659175848,0.45724282749373285,1.196908276430859,1.0567162955312053
184,135,0.46706910075796204,0.4742443008402132,0.476262749017883,1.2361064666775132,1.0560532239662725
184,136,0.45575861068433576,0.46647878725972297,0.4697375717562916,1.1807129469278188,1.099170416908426
184,137,0.48289510060562646,0.490288938333178,0.4915143413792421,1.2088442267010313,1.0402028948393887
185,128,0.4723430535758502,0.47732871001574095,0.4795085792825433,1.2783029717084602,0.9612098752593429
185,129,0.4950587784419496,0.5040069960397109,0.5053605578724076,1.2432583390058007,1.0025745130009875
185,130,0.47818740244309116,0.4790845709778475,0.4885756683473367,1.2698099102927443,1.0353529538798314
185,131,0.4695657849328515,0.47995236634547755,0.4838433891785626,1.233545085487051,1.0249028065553811
185,132,0.45238972884316836,0.4480276173459873,0.4490648219173251,1.1829918326920597,1.0258912912273241
185,133,0.46976574584478054,0.47356726996669485,0.47452568078588014,1.2473176921361424,1.046299157759126
