rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,135,0.48310119038414817,0.4839110665178986,0.48424130662243536,1.2378391429259534,1.0941357760237056
156,136,0.4946880884133965,0.5011548975898439,0.502889296112448,1.2226779373832746,1.0566457350230238
156,137,0.4950218377132997,0.49604223991680535,0.4988795894164917,1.2114071693079427,1.0671288085754205
157,128,0.5165022627691832,0.5235194175721014,0.5236339167302061,1.2040243189076523,1.041043672188742
157,129,0.5114004441213474,0.5129075984386688,0.5149648659388698,1.2237453267692633,0.998366477464562
157,130,0.4955565104149652,0.4983117848594422,0.5013408416687057,1.1893140748912419,1.011723175023773
157,131,0.4892088027687776,0.49614403230796167,0.494339272817274,1.2042098415340063,1.0079037158384323
157,132,0.5313947219722459,0.5355360089388588,0.5372304973540721,1.251690213707073,1.047652345148751
157,133,0.5495914649087765,0.5460133797223564,0.5441105936168045,1.2041707756981808,1.0370052346855227
157,134,0.5221872658062737,0.5276531645536751,0.5287788694290879,1.2152661646354157,0.9959941886985622
157,135,0.519147070512488,0.5193286633832441,0.5188484703949462,1.2224664153494982,1.0252139735848798
157,136,0.5161865404960474,0.5139881578128088,0.5164181670857815,1.1548596428442366,0.9858992847709593
157,137,0.5288131225639972,0.5372846707605126,0.5378695980175612,1.2340608003900349,0.9857633248505782
158,128,0.4794044963994345,0.489481822928599,0.48838246980129474,1.1469240269577583,1.0806788021300195
158,129,0.478306599110378,0.485545510469494,0.48837314018358685,1.1763694825341335,1.0868297868865064
158,130,0.46107312634850695,0.473053835580476,0.47899262987006097,1.223886713180568,1.0380048668086306
158,131,0.48114215831509705,0.4864720341256774,0.4851842415913835,1.1768102905992937,1.0930914914228969
158,132,0.46981708965876123,0.47471022709066074,0.47415603930082845,1.1588334960421622,1.0958202315960912
158,133,0.4613050228970487,0.46669439908296056,0.46792403739917104,1.229754436160646,1.0895590119900682
158,134,0.4773934768847087,0.4767837014043749,0.47813146683633745,1.249781990627054,1.0804382700180901
158,135,0.49430586885117717,0.5018385856371971,0.5020893824874747,1.1831878142316223,1.0956921012991139
158,136,0.4777447955775661,0.4801397491062616,0.4795764865028095,1.19537456711044,1.1041526934014907
158,137,0.4415636998713974,0.4424458739805539,0.44449003494302036,1.2231905148164728,1.1039935809257273
159,128,0.5123475626154909,0.5208251699626676,0.5221884731802773,1.1836600838597342,1.0695984724546133
159,129,0.5075675391991712,0.515125825460071,0.5151704311229397,1.2554887551364045,1.0973449786184797
159,130,0.5069273445497826,0.5101948032597811,0.5121985093482913,1.1562640358852705,1.1158066228491241
159,131,0.5051080672267043,0.5135287707692464,0.5130980143713855,1.1794079886482154,1.0996815148822257
159,132,0.4821719338603051,0.4882977533570644,0.4894131519938073,1.266113320503112,1.0966811695742504
159,133,0.4892350362141743,0.4936182708233045,0.49637234066839114,1.1790814212563014,1.0939012229752603
159,134,0.4848945801546855,0.4906175333688177,0.4937483507086199,1.1828691611864626,1.143927499115657
159,135,0.5089154338358368,0.5153371086691736,0.5174293579662157,1.2033784467926032,1.1114527024040441
159,136,0.5106803884586305,0.5152400501084934,0.5178066706841744,1.2219390816617441,1.08187699019957
159,137,0.5094278237303953,0.5150915407270208,0.5164915613811297,1.1798861685154276,1.0958992788891604
160,128,0.5370939865135032,0.5444621275919624,0.5466129783822343,1.1624197160013883,1.0791364716600746
160,129,0.5263350173221731,0.5318994218222861,0.5344412551783563,1.199635094340384,1.0695907695986662
160,130,0.5059576434578114,0.5100231552163852,0.51109064666732,1.171646829209174,1.0863921489345603
160,131,0.5287839240101693,0.5357127250016516,0.5371001928344625,1.2050918269856912,1.0937564445424448
160,132,0.5350451552192765,0.5349299555905971,0.5354207944447619,1.1664282674493098,1.0627963508517628
160,133,0.49631191693717014,0.5032230997196399,0.5066755771519,1.2035400474978277,1.099000708444782
160,134,0.5168164057288903,0.522357425066333,0.5245157545062675,1.1818089376701322,1.074637775128998
160,135,0.5133690040058003,0.5295076450662308,0.5315209285510123,1.2038402095660228,1.0732275200641985
160,136,0.4865427173893838,0.4912652533620534,0.49442927530135317,1.2013953025589497,1.0880254377535235
160,137,0.49479769903194964,0.5044473265198569,0.5086335808723722,1.1709794355393652,1.0734980955208266
161,128,0.48753970111603123,0.49607001058478284,0.4986784132638638,1.237775557165778,1.0358118916375723
161,129,0.4992490143018977,0.5034884674954828,0.5080022079434039,1.2425853682638377,1.0618947848077542
161,130,0.49677361232695255,0.5048765751197396,0.505798426801426,1.1726372999984993,1.0444110225219132
161,131,0.49425246018022023,0.4978961911894305,0.5005550354148357,1.1816823430150947,1.0583375008830842
161,132,0.504703917939439,0.507015417172693,0.5081971037621145,1.198652109339674,1.0680188448409123
161,133,0.49227417614755353,0.49552560272888363,0.49726641250222786,1.2224407186076012,1.0718723872108158
161,134,0.4904818626036014,0.49141684844910616,0.48999433211919785,1.168948812627533,1.0508371449269442
161,135,0.4722612442485305,0.47959093884627785,0.48034471271253987,1.2469431272989417,1.0728213279902858
161,136,0.485609514721138,0.4860253059865486,0.4857393082070723,1.212393116621048,1.024984286207817
161,137,0.49062722559754635,0.500560373636228,0.5034979522711808,1.2057710702536917,1.0859127469953787
162,128,0.5119328091644703,0.5196268216205411,0.5219320811131117,1.2236939769949744,1.0745719904719353
162,129,0.508478805434674,0.5110796774533511,0.5112360700136103,1.2345470272890566,1.1013548577212255
162,130,0.4936398965934992,0.4951914519904047,0.4948780118780669,1.2514084036742232,1.0964435087664386
162,131,0.5171077831209517,0.5166388641168528,0.5168599188816115,1.1838300634093006,1.093983977416767
162,132,0.5089299260834643,0.520672600101045,0.5225700884666573,1.20326177774002,1.1050805392824918
162,133,0.4812749709719145,0.49130443955706865,0.49015169699531513,1.217052659552674,1.1064282385580575
162,134,0.5130007201209109,0.5146934204647933,0.5148764646397415,1.1830567761878157,1.0902306739241534
162,135,0.5098193257159371,0.5131597759437476,0.5130965502230204,1.2185979357003318,1.1087567926406456
162,136,0.5100320643490462,0.5124732497463345,0.5135389870245468,1.2085436295307979,1.0938308960212884
162,137,0.4708694273928115,0.4777813301985181,0.4781959912487214,1.1689841701557457,1.099695635248413
163,128,0.5009177223224746,0.5063894299612277,0.5084288157856872,1.2489959648866342,1.077939794764701
163,129,0.4792455130826994,0.48222467012146764,0.4876740537082312,1.2797637999091216,1.072843735116389
163,130,0.49257751468470534,0.49803579541005283,0.5005729569194062,1.2288734936825039,1.0481950188314733
163,131,0.5053277564595725,0.5143317061541484,0.5171071340122542,1.2249721606609598,1.0802496052680663
163,132,0.47739513101096887,0.48379677659868914,0.48688300675690377,1.2694513245875583,1.089144365708911
163,133,0.4805632360068194,0.48271602554505055,0.4849068482485034,1.2504367261288354,1.0968886241639262
163,134,0.49984742231799756,0.5066786525639281,0.5078513218138824,1.2477880775711554,1.0636320156707795
163,135,0.5002611352465356,0.5010495926134952,0.5014278368996907,1.2929550578765205,1.0794705644603524
163,136,0.48448534185448694,0.4908967004921666,0.49141430852007806,1.2224464602425522,1.0847078701940362
163,137,0.473708222032052,0.4795297594556671,0.4824362923882493,1.276701757346941,1.1082098199047832
164,128,0.5105145127006673,0.5119133040556095,0.5106911943390475,1.2046904102205414,1.0781894907691374
164,129,0.5013384038720456,0.5049713327687597,0.5044925303901917,1.1771507391301301,1.0796811971677194
164,130,0.5358029299541273,0.5370486933345096,0.538196543204503,1.195993246206691,1.0455763860056138
164,131,0.48966042627932316,0.4909743966539423,0.4931421742640018,1.1422885444333242,1.0795764600940738
164,132,0.5080183481556364,0.5161538884523273,0.513815626667914,1.2169590147192124,1.097833306664156
164,133,0.5200629347762827,0.521969011968219,0.5214469193857246,1.1666411623349333,1.0926191806397867
164,134,0.543253693831856,0.5439203984309791,0.5444047123409614,1.2868102286375058,1.086576206158784
164,135,0.523060611198362,0.5330693790930777,0.5310568626370056,1.2313453262190905,1.0488403490697478
164,136,0.5152305169369884,0.5205969649146504,0.5221048254017476,1.2210055980490366,1.0855417676535268
164,137,0.5172605198524026,0.5200296821816552,0.5194703524616755,1.1881225213627258,1.071625915990632
165,128,0.45915833983484616,0.46950221324261143,0.4748068076382398,1.257255529937483,1.0560682222522517
165,129,0.47423525236685016,0.4836347535083447,0.48468736044273053,1.1802311678000605,1.0608632626945371
165,130,0.5149534334054058,0.5228651982570753,0.5256860197544085,1.2657936200173143,1.0705362687198583
165,131,0.5059013615477016,0.5073768341545546,0.5084275460344705,1.2269472740405416,1.0541014673940743
165,132,0.4796968187599194,0.490839847980749,0.493923401713629,1.1621142835116403,1.0798566314148168
165,133,0.47065796217217376,0.47721636129998146,0.4806537072092293,1.2268187541531854,1.0685294109626289
165,134,0.48111127767120987,0.49027417613934815,0.4937743733212751,1.185422185114957,1.0348370747136717
165,135,0.4804213674918472,0.48599461175486525,0.4876705547582045,1.1722007350970007,1.0497991957095265
165,136,0.4645213228403769,0.46904686820858565,0.4698574176548975,1.2273027842317004,1.011610555115299
165,137,0.4910153375554742,0.5016604403445464,0.5005897680968575,1.2226213599376181,1.0506742912974125
166,128,0.45317058645796243,0.4608171386004491,0.4635829016958416,1.3090210191480391,1.0506586509786224
166,129,0.486424747143717,0.4887771266691071,0.48944895576727526,1.217271282174577,1.1139000270643369
166,130,0.46169068402613134,0.4644218176385887,0.4656711478364269,1.2801504982166818,1.07504633823325
166,131,0.47310683861204517,0.4764335454109488,0.4782295562643492,1.2382833384905334,1.107709529865504
166,132,0.48750290053878864,0.48891932464065324,0.49083061881871803,1.2169371344140913,1.0948541904435454
166,133,0.47292870246763813,0.48232086034939625,0.48522764284564823,1.2128888048749324,1.0792694287050266
166,134,0.45280909159082194,0.46222424289742114,0.46478011031456246,1.2495235971377014,1.079876374403465
166,135,0.4694828283468976,0.4683826917571805,0.46765250946678727,1.3125689920160386,1.1141678463402482
166,136,0.4798330670242687,0.4886400714899334,0.49195470996653856,1.226902370300591,1.0521145608904843
166,137,0.4850269603214878,0.49156879661850966,0.4916798702491622,1.283143644424296,1.1104771044851134
167,128,0.5132300764874349,0.5159261942787229,0.5179368310846446,1.1462840066753082,1.0663002005364959
167,129,0.4808791838436012,0.4848068082829974,0.4858732940337137,1.2132632948609228,1.0712269744983722
167,130,0.5209657231349405,0.5217306473950423,0.5224874462921008,1.1822805448643179,1.0495484893573521
167,131,0.4948213880941282,0.5016415592488956,0.5026648302579877,1.194481448004323,1.086908383758701
167,132,0.5081666231696902,0.5143952606357787,0.5163038924874226,1.2285259838375027,1.0767129736658276
167,133,0.5246071907585197,0.5212349939340525,0.5155205978495905,1.1712518618262648,1.077709537859185
167,134,0.5046227642818303,0.5073855335300559,0.5085890323387108,1.2632682303678868,1.0658356536315114
167,135,0.5098479611908464,0.5144981390681864,0.5136778147475995,1.2230475187271803,1.0538108374461295
167,136,0.5207968814980386,0.5266349456933848,0.5274136884836664,1.27183887495138,1.057432570929851
167,137,0.4957752043934039,0.5001734063999013,0.5016570006411014,1.2179671958324827,1.0582355276671465
168,128,0.5114623086170426,0.5163135263896463,0.5153294921784689,1.2098242755684292,1.0640034664429803
168,129,0.49328221112610154,0.49559550716163103,0.49578156032669385,1.2107118803641683,1.069141957083967
168,130,0.478838953510177,0.4862079766181739,0.4877293941157272,1.2488589392404505,1.095403391412622
168,131,0.48080266145382816,0.4870412337954457,0.48782695820831457,1.3021921088190418,1.069718213305742
168,132,0.4842935907649248,0.4915305196773282,0.49243423788979895,1.2322073211612217,1.0474023869110205
168,133,0.506524424433324,0.5103458307034292,0.5103774099054631,1.276835111345925,1.0590501212701697
168,134,0.5063668834438679,0.5090147430677388,0.5086443687624993,1.2420505655945864,1.0444376518907244
168,135,0.5138935888690362,0.5136078926458847,0.5138410191017176,1.2399373119217023,1.1090796257075177
168,136,0.4709787213900939,0.47454589466076247,0.4764926856674525,1.194738516621354,1.0313281679583768
168,137,0.4699341686475302,0.47021485130434443,0.47099228250647807,1.2800918226859568,1.0535826639797918
169,128,0.4777767900950822,0.481934354805845,0.48288932344090957,1.2474574247827968,1.0509234191366044
169,129,0.476645641458232,0.48062920072791415,0.48163077274650457,1.271843784802344,1.0663633793503133
169,130,0.4633499788648218,0.46577425505311576,0.4678246987597433,1.2619197502099302,1.0555626015370403
169,131,0.5026473889723999,0.50560026430669,0.5072529676043782,1.287572726242825,1.0820975540913254
169,132,0.48726925230540175,0.4882541838961538,0.4891595490329334,1.2891190509874133,1.1009322970246935
169,133,0.4831954687367679,0.49168207826775523,0.4904694344694021,1.3166683295292638,1.0772373389363121
169,134,0.4775344057605556,0.4790705671574492,0.47973461939094014,1.28567657385212,1.084908986812842
169,135,0.5014099690037105,0.5058629455645944,0.5076848702990734,1.2313565938936564,1.083183569404647
169,136,0.4509129701651924,0.46014561551249916,0.4625768065346142,1.2358665919682297,1.093410760826893
169,137,0.4745006005806959,0.47726563159258195,0.47911782631799243,1.2787434289276232,1.1210737475201735
170,128,0.4851259703646479,0.48894795147076103,0.4911619522926805,1.1706079366747555,1.0651262762570781
170,129,0.4889079001363122,0.49169076116641985,0.4931835221258559,1.2504424929890448,1.09682526672796
170,130,0.49216408536128575,0.4975263782303073,0.4998543658350865,1.17160180493314,1.0837342229157896
170,131,0.5040803655995658,0.5088654188795237,0.5090554757163359,1.205197526427011,1.093039796433447
170,132,0.48624129372783065,0.4919380141095749,0.49353171344932123,1.1784080515013002,1.099389915964944
170,133,0.49813603260508393,0.5034223638515332,0.5037447634376611,1.1969615786021506,1.075650661692729
170,134,0.4829157854493672,0.4908527922921997,0.48905470291884356,1.1401007470431879,1.0850646423720602
170,135,0.5110915205518566,0.5178927783022896,0.5214244105687209,1.1890722219927037,1.105400914806109
170,136,0.4770610483346429,0.4861650560805275,0.48855861507845616,1.2175216527517096,1.0548892585537206
170,137,0.4962332246777132,0.5025947086853855,0.5061945694825927,1.1905255534983135,1.0977213195436981
171,128,0.501421873248698,0.5053806368181688,0.5070934739620656,1.2400744877915617,1.043509688583351
171,129,0.4839404359032021,0.48716776641527576,0.48847901329905613,1.2844404439328478,1.0696188103303208
171,130,0.49053231760649807,0.4962565787592014,0.49789704003966023,1.235394531252114,1.094159770477455
171,131,0.5029454853860204,0.5094343419330348,0.5129691639420295,1.2762382793825604,1.128297155552237
171,132,0.5080162777533792,0.5079907906916896,0.5102096517457608,1.2757630459605913,1.0791615680431295
171,133,0.4824066099162877,0.4928613641554165,0.49675703260667187,1.2921825220130985,1.0786648391494105
171,134,0.4955652795718076,0.5006867157560695,0.502657026086856,1.2538126836016534,1.0858126095930298
171,135,0.4862954813996426,0.49339791719883747,0.49448645076729425,1.2396837212480905,1.0880628242327899
171,136,0.5096977435813576,0.5137041563193103,0.5147297023634596,1.2666364248201731,1.0934177188123682
171,137,0.5019114895321597,0.5096065375861363,0.5103547452258448,1.2522168918648295,1.0775987979684931
172,128,0.4848267832835115,0.4894245010538533,0.4902014526143555,1.119076094876093,1.034635688329803
172,129,0.4503745829381951,0.45198440500824316,0.45344861614877774,1.2138371342166772,1.0325006337859879
172,130,0.5008031679660367,0.5068135674631956,0.507434311435814,1.1669884637541594,1.028087983400953
172,131,0.5072619556780987,0.5095440204307039,0.510622240953302,1.1096941864995833,1.0344523328541406
172,132,0.4831665515767087,0.4861744773047919,0.48472697082439603,1.2068415387045743,1.043794818806218
172,133,0.4931084898415838,0.5013310045157191,0.5038422419150848,1.1551136822755868,1.015322458967128
172,134,0.5039542287554285,0.5081652167765193,0.5099691549836164,1.145027013864257,1.0225425025587156
172,135,0.49048459383198073,0.4921809760211251,0.49457588596369284,1.1891010594043685,1.0336257011167898
172,136,0.4843015832819765,0.4906148285438289,0.4912399369768214,1.1704677406209179,1.045469359619457
172,137,0.49272844207131,0.5011377327987938,0.500816381560713,1.1650678314219571,1.0059670094938653
173,128,0.4877874223209292,0.494927638876573,0.5000157272730618,1.2920638407974796,1.0130480539157127
173,129,0.5074444594637099,0.5137599214609165,0.5126107774879215,1.266442278278697,1.0426696677761444
173,130,0.518520341584689,0.5243071352069196,0.5275103183530211,1.282540378300546,1.0805279948753719
173,131,0.5137890171801722,0.5168147850887669,0.5175731402089636,1.1960952222631345,1.0317206749034102
173,132,0.4819067135016821,0.49308711436599995,0.4934339164061443,1.2485697108426912,1.058646949959813
173,133,0.5105232988576972,0.514227144165827,0.5147313630987418,1.2636252906296779,1.076792711500627
173,134,0.5097969207943991,0.5119155602846751,0.5130355337733106,1.240257637818828,1.0569327571456681
173,135,0.5019569934579255,0.5044863845264004,0.506619673605705,1.286444604383471,1.095466813637215
173,136,0.5391762408840146,0.5488447602640657,0.5488801314547698,1.2142410720240036,1.038805586953523
173,137,0.5117587058146575,0.5243637277864125,0.5229254764167066,1.2440647657047925,1.06234242956771
174,128,0.5122996892301728,0.5183303954419612,0.5208042397316227,1.2024665364436857,1.1040542808978917
174,129,0.5103726028401564,0.5167592618082818,0.5179945908415822,1.1710659288978398,1.0733297055630502
174,130,0.5092282363162485,0.5116822389679614,0.5149065461794067,1.2190535154755835,1.0798735420703753
174,131,0.49597173743338363,0.501968838514799,0.5049597112332792,1.1603576091550463,1.0780584652163596
174,132,0.4928157619982496,0.49444057707593325,0.4956587493467632,1.1992646870696269,1.0792199952306982
174,133,0.5062550960096439,0.5134063105137813,0.5148718964529998,1.1994527304251033,1.0619700337404816
174,134,0.5352647990870393,0.5416881189139887,0.5435732633339948,1.142908340645812,1.0784824547483975
174,135,0.5191844360116269,0.5243461551123432,0.5259351852437314,1.2203263476477237,1.0796915044437836
174,136,0.5231680831335603,0.5283493678679463,0.5302934411391209,1.2151826140457338,1.11258253426384
174,137,0.5084302753084693,0.5097455952699004,0.5102923183040163,1.1927335407005235,1.0749307111833393
175,128,0.5021994127125508,0.5092603043366415,0.5088780690031814,1.2516676156396458,1.0589972703525716
175,129,0.5173485825365335,0.5199801943649403,0.5212597648011689,1.2309389562436706,1.066881168399416
175,130,0.4798071440260177,0.4813754703063486,0.48397281098270517,1.2314074258147074,1.037158230909436
175,131,0.49891941637353526,0.5040695007938142,0.5053820279209323,1.2021433937435946,1.0642132633980603
175,132,0.5179473996682529,0.5287458506277078,0.5290659217899416,1.3018623042050899,1.0795422426834178
175,133,0.5092349699529051,0.5199597824865294,0.521423213411848,1.2193077755324473,1.0789152774847692
175,134,0.532438397008746,0.5405214045263483,0.5403403340001542,1.1671328176853673,1.0893691569400277
175,135,0.5221816648566515,0.5225301188740596,0.5231057818462217,1.2141940526112873,1.0694922407804934
175,136,0.5138672703808612,0.5175908088065351,0.5175526863386213,1.1812139326316786,1.05826255633342
175,137,0.49736334242459856,0.5050421207002901,0.5044261805986008,1.253072544055667,1.0630437804786212
176,128,0.5116103908627256,0.5199567578388059,0.5236163716411951,1.2154478517612488,1.0428178393206602
176,129,0.49951320116087156,0.5071726598885652,0.5095674254616561,1.337575036473898,1.0471261504716538
176,130,0.5492178988716839,0.5655118408333937,0.5646350121548114,1.235129316951547,1.0155955542093238
176,131,0.5174113114662127,0.5272777504623308,0.5286597220018612,1.2718932715097844,1.0389954403440835
176,132,0.5127103116754863,0.5179724368309577,0.5194645420634221,1.2436475528299495,0.9955800308619439
176,133,0.5230452184746823,0.5285127658417592,0.5311285509218283,1.2130555499108164,1.0600429205176491
176,134,0.5297380397406842,0.5338689995310851,0.5367786492869346,1.271434598385913,1.0482869159378825
176,135,0.509892663134951,0.517302054207572,0.5175092799149206,1.267950717771171,1.0013478609663462
176,136,0.51046321601047,0.5110168283673641,0.5106544650344389,1.2550912669173229,1.0378119949615647
176,137,0.5242057857515267,0.5272694642924252,0.5291861722690019,1.2132891087795614,1.024411768207445
177,128,0.4764762565791655,0.4808728191591073,0.48229020863602584,1.2338511476924896,1.0908767033345126
177,129,0.5028963337158183,0.5038224895418159,0.505377975129974,1.269738347760757,1.073652908747582
177,130,0.4777199410671248,0.4799123579390974,0.47954296865036855,1.2826837558440345,1.1398243804509
177,131,0.48897677521211935,0.49288618615228613,0.49420240208485017,1.2994200338321982,1.070687584707435
177,132,0.48117538336462073,0.4848300891798728,0.48548831957498895,1.182758926411916,1.113450988663112
177,133,0.49438531347630743,0.49529578034702154,0.49369797908678104,1.19116080725034,1.1177448507456318
177,134,0.5039120277611783,0.5008926301444154,0.5007748237925679,1.2370331041238765,1.1030959803705271
177,135,0.48189247337965224,0.48156716606474126,0.4830520385344098,1.2280972858001435,1.0869062569393622
177,136,0.4827520482802935,0.48588020866134574,0.4874697255463884,1.2538794922911518,1.111808493987287
177,137,0.5226483380386131,0.523194798302749,0.5239354274452198,1.183156706088916,1.1287395902215258
178,128,0.5063003652252744,0.5099759402982628,0.5120946783792607,1.227559246615821,1.035791465527041
178,129,0.5194788922974339,0.5232019150563165,0.524002145243564,1.2277382289610876,1.0314284617725251
178,130,0.514285906407681,0.5180098501066921,0.5188330125606159,1.2954498333938276,1.065058672996233
178,131,0.5017470994011034,0.5044069128726456,0.5051772332612703,1.2807878681808849,1.0587147940617314
178,132,0.49892514087001655,0.5052731694196269,0.5067228768596337,1.1876238243234003,1.020378419050316
178,133,0.5476420254473694,0.5425548888759533,0.541839563712466,1.2725074851659797,1.0387236825618509
178,134,0.5067296605450934,0.5051972822922584,0.5026222360907744,1.234247967027446,1.0406273518473026
178,135,0.4925241533865872,0.4894613820409456,0.4891105780613113,1.1804949326444856,1.0630970746544282
178,136,0.5273013766557458,0.5316212902743365,0.5314481352010192,1.2175950110722258,1.0318456686937594
178,137,0.5442074113878899,0.5484699800515443,0.5487100403873404,1.2040282232907262,1.0318832006663072
179,128,0.4574486209654828,0.45939129220128816,0.46151531825441905,1.1703459827398324,1.0575941957984318
179,129,0.44394983792922327,0.44599421453495075,0.44721846650732144,1.205767062972833,1.036141101855464
179,130,0.48767241543643036,0.49104008982348457,0.4929520086777007,1.21793387094019,1.0357696813414325
179,131,0.47265963023441093,0.4778036636560573,0.4760188776813279,1.1238519199903994,1.0534826552996395
179,132,0.4585767686334224,0.4613212151535956,0.46402071299967745,1.158935858677546,1.0530679752613872
179,133,0.4581745567057318,0.46197692594757056,0.46364733607698694,1.2399743727524766,1.0249474717075322
179,134,0.4507442314235428,0.45514970877379407,0.45509080169799276,1.199515235152327,1.0614026240330896
179,135,0.4760577710903715,0.4803841904990264,0.4808238110261536,1.2207904378133814,1.0514518127119397
179,136,0.4532580780402113,0.4641333704947484,0.46625731898196526,1.1733610528377922,1.08341412115786
179,137,0.4487443585098426,0.4548115700232393,0.45694108401510897,1.1703074095780364,1.0784115253791597
180,128,0.5050734786018781,0.5137057426334246,0.5141054433429713,1.2459656037187927,1.0140162090516516
180,129,0.48566724836357533,0.49311338173920916,0.492640747101641,1.2510211161356917,1.0336507282112697
180,130,0.4720243537294412,0.4779310097966121,0.47957227200389535,1.252750294504498,1.0271163281003755
180,131,0.5032598994310147,0.5054863580227563,0.5041376533763555,1.1968302112076128,1.0364024177504763
180,132,0.5032576208315744,0.5056915555045591,0.5031090413675495,1.1826425023625233,0.9928476068660823
180,133,0.5224973283039397,0.5273123800333781,0.5304263350092694,1.1836850578216,1.0435179649168402
180,134,0.4738569053852254,0.4817291436381774,0.48449067479618035,1.2054702391393277,1.0287486107474577
180,135,0.44719061251684844,0.45340239989135067,0.4538937610342292,1.1864738474123138,1.049886555953594
180,136,0.49202055992344385,0.4958426063042561,0.4954132889036881,1.2129512763670338,1.0426172157750266
180,137,0.5085883211684149,0.508850856526902,0.5109329774747744,1.2163524421566556,0.9752829140625847
181,128,0.5158713782666987,0.5198061730452361,0.5210910226941492,1.1607489336320305,1.0501308542157222
181,129,0.4944156592466655,0.5019931348264157,0.5039958632470641,1.1747236212823289,1.0884503315407807
181,130,0.5151229104522523,0.5196765676714592,0.5202230662745002,1.1300769249098674,1.0899479943780506
181,131,0.5173099095086345,0.5173964509646483,0.5180598326431368,1.1916338413388812,1.0817003760850523
181,132,0.5477531386165495,0.5547272659345898,0.5542588104928536,1.1711884892637952,1.1127883921513595
181,133,0.5305473380516614,0.5337005016306591,0.5334115724099516,1.1665718317270477,1.1461833942940962
181,134,0.49778035635497686,0.5007713519153477,0.5003635499635818,1.212677577578479,1.0769316500039072
181,135,0.5202142623262034,0.5267542496386701,0.5263980175198512,1.133598053898405,1.0925784273991042
181,136,0.5313269926997518,0.5362719722231098,0.538195894083978,1.1641938050065872,1.0969091534257933
181,137,0.4988533872409276,0.5007757986461112,0.5016257288225285,1.1781436806379215,1.0757440712696815
182,128,0.5073342889290604,0.5095200676902722,0.5085973923773702,1.2152939624000658,1.1077528625343682
182,129,0.49904755000752443,0.49478140824345507,0.49339207340439345,1.2137265723226345,1.0856191418224685
182,130,0.4785282511655534,0.4863686944711828,0.48986405415778417,1.2111053560985137,1.055916703377139
182,131,0.5028300657725333,0.5122414034499638,0.5123789459796011,1.2089650226212778,1.0949533390748916
182,132,0.506681310519258,0.5079347809267376,0.5102210392604453,1.2193613143021653,1.1193787457701219
182,133,0.5000129951281165,0.5029225316980516,0.5047023563255676,1.1450872870474924,1.066298393848598
182,134,0.4933240388531184,0.49377013981792617,0.494398904741315,1.3073105726573215,1.1035725236192284
182,135,0.5099528762067245,0.516706035142322,0.5178493638634705,1.1869920891088646,1.072804710157142
182,136,0.49411875691216006,0.4979909172826498,0.5010594436114488,1.2387776032907711,1.1516784579423311
182,137,0.5030463155173067,0.5082952449137965,0.5081663822575176,1.2318915641700148,1.1182414940665553
183,128,0.47803621816562486,0.48044270343365714,0.48355216228658726,1.207575379472565,1.0641445954982465
183,129,0.48245630594681826,0.48695961733501525,0.484894451722716,1.260013243298784,1.061496530026036
183,130,0.5113585727730365,0.5165484156042475,0.5173528702526105,1.248278518065692,1.05320142733962
183,131,0.46849610506508865,0.47538609648528807,0.47757475160407614,1.237897961318056,1.0588791312680264
183,132,0.4697563888336182,0.4804681668376335,0.4794995013166562,1.2549729586963274,1.061814366090904
183,133,0.47354362411701645,0.47709065884051977,0.4787702963351178,1.2566260263292892,1.0465433914037754
183,134,0.48665240448837493,0.49070472651133273,0.4919073916395309,1.183357900826032,1.0726489758424969
183,135,0.5006598467199053,0.506136235131881,0.5067321691522156,1.1790211897116254,1.0941543477082707
183,136,0.5050853521621973,0.5095435940800933,0.5126736968316424,1.259269468902113,1.069775876907024
183,137,0.47546266807172266,0.4801919215066818,0.4808237132958134,1.2700362263211782,1.101319766711522
184,128,0.4675325587248138,0.475564068044173,0.47851348640725133,1.200164913633201,1.046893426193431
184,129,0.47469071510123806,0.4784734232538404,0.4794504783965876,1.2037960762140631,1.0762217590757164
184,130,0.483624849043259,0.48986954436138863,0.49013348925307054,1.2346516750218124,1.0071818894281237
184,131,0.46791561966754075,0.4798976573163308,0.4797847551059828,1.1903852913407618,1.0620923544730947
184,132,0.48158040477468206,0.48557528011453377,0.4885310731612257,1.2247056757455022,1.0750881652148934
184,133,0.4999138819058683,0.49953703815350037,0.5015398664852049,1.2012474187628333,1.058028893022541
184,134,0.4486410933819972,0.4547407709880213,0.45302347544895777,1.200594026774442,1.0592632218391462
184,135,0.4686275436440869,0.47224408431743237,0.473462300631941,1.227299127175935,1.053834690572934
184,136,0.4553812509565289,0.46264976855848505,0.46791597721991146,1.1887075271219907,1.0870945259680762
184,137,0.4799499408553203,0.48793364182659654,0.48743129046114636,1.2035036052942594,1.0424090173025373
185,128,0.47289415651718586,0.4781459065855527,0.4801211131966488,1.2729939237530854,0.9617198605214943
185,129,0.49061405993512863,0.5035700678215173,0.5044808202320488,1.236917087255847,1.0033069978839302
185,130,0.47409217804514536,0.47979280253862744,0.489813596396238,1.266072983554894,1.0384496920091009
185,131,0.47078399010137195,0.47917522315082983,0.4824424556642321,1.2246966918929547,1.0200021787210491
185,132,0.451872935371079,0.45036472776724545,0.4503279665716411,1.176451313622184,1.026771237097203
185,133,0.46676488863344867,0.47260840327449427,0.4744663545466792,1.247937098198236,1.0457339676919635
