rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.525923283510911,0.5266228784559381,0.5251367895948723,1.1963399033817674,1.0349082657703907
156,137,0.5207981463905901,0.5174882292760031,0.5175819603697868,1.1829588146668144,1.022177576432058
157,128,0.5514158398471445,0.552055117099161,0.5494849287183021,1.1683762359016452,0.9975227223060017
157,129,0.5382164032513264,0.5354682083313536,0.5340067257514738,1.1985378008495347,0.9721727762758112
157,130,0.5267477699682269,0.5248463784401944,0.5224391065664495,1.169856513404159,0.9695271213637836
157,131,0.5168922033499126,0.5132927525162906,0.5139091049074216,1.1735743594693173,0.9765192124847125
157,132,0.548492274648745,0.5461084025754169,0.5465585889082132,1.2217025763547693,1.0207421326133779
157,133,0.5570625214891678,0.5559251617025402,0.5553886677552476,1.1626307259914324,1.003265275519128
157,134,0.5327353070608174,0.5358766172732219,0.5353904557714069,1.15404941696542,0.9670331663243539
157,135,0.5426130455258253,0.5431319820162473,0.5440338880446072,1.1765293767486955,0.9979719282516275
157,136,0.539593257601637,0.5393939559600087,0.5398136981942196,1.1460502167874016,0.9693667015692959
157,137,0.5520708266839056,0.5545582964819229,0.5588658091414467,1.212946856730555,0.9606765911504791
158,128,0.5147101608722876,0.518308610674179,0.5147709136023653,1.1291355462097108,1.0504285740129315
158,129,0.496735566200631,0.49615053032920553,0.49545637467526327,1.1373813355582443,1.0414170729221754
158,130,0.5203860435266578,0.5231831881845097,0.5207020070146398,1.1723807807618123,0.9949063029907752
158,131,0.5140465625628113,0.5154334345541736,0.5119708580036935,1.156791754872134,1.0569430311447925
158,132,0.5090469048017154,0.5063390729456095,0.5068119180589925,1.139460339892532,1.0706604954352725
158,133,0.47871100493571106,0.4794717337914009,0.4777057463726534,1.195910552112156,1.0500627417505164
158,134,0.49490808316417123,0.4895702347982307,0.49205213155275446,1.1910437368747957,1.0518608887188405
158,135,0.521630211104828,0.5200771239140416,0.5187165081798734,1.1746150235868105,1.0546357187095072
158,136,0.5034234593543581,0.4984172462641688,0.4980062479066313,1.1680283899855195,1.0639096422994154
158,137,0.46957062897579627,0.4689333934909684,0.467604867118649,1.2006203572954497,1.0666743907164455
159,128,0.5429142939718943,0.5433392048943546,0.5448525437815258,1.1406819172412763,1.0362432006094688
159,129,0.5315557536855973,0.5342923866340895,0.5293544830517285,1.213932124092922,1.054067182238906
159,130,0.5340879054122196,0.5381723904653107,0.53748011834924,1.1380115214585316,1.0807527292110577
159,131,0.5312208141766288,0.5369887667353328,0.5332806815391022,1.1748546767148333,1.0659201551181687
159,132,0.5082233288100376,0.5120969635392607,0.5103038846920745,1.2470945585759705,1.0582177155528545
159,133,0.5081377949143411,0.5090766995204458,0.507352312138857,1.1623905089742905,1.0520013114831248
159,134,0.5098440735969668,0.5151786816766178,0.510497908124941,1.1568679951817735,1.0974673328232434
159,135,0.5396805676207537,0.5362139033357465,0.5357469336611766,1.1676977324716478,1.0692810448742038
159,136,0.5378796482926681,0.5375903698483763,0.5330152820453519,1.1708545857132524,1.0513228607969833
159,137,0.5435300807020728,0.5444570271137661,0.5439847617408742,1.146548896306509,1.0666890288385436
160,128,0.5602979439206038,0.560272069986145,0.5618582243142954,1.1211160935540403,1.0443684069427859
160,129,0.5511996238472289,0.5530852421627455,0.552436020239429,1.1645594710867424,1.050073979749167
160,130,0.5395822202142379,0.5406052303406238,0.5417066494390449,1.1703846537608356,1.0651891304204417
160,131,0.554618485353644,0.5571360046726402,0.5548927069460375,1.152790600996393,1.0766960202672626
160,132,0.5545089345768319,0.5520536775703155,0.5551899448397667,1.1344071828822568,1.0431010526345177
160,133,0.5154373564069041,0.5184391855745754,0.5180037147731078,1.1432767682414895,1.0694359213415219
160,134,0.528704094959705,0.5272443953694114,0.5294835244448158,1.1571788407616723,1.0299754397771301
160,135,0.5475245673663585,0.5496200529441834,0.5514897923230273,1.1753060203631622,1.0394534236710211
160,136,0.5138169656640644,0.5127244292768143,0.5149109603134124,1.1457720444797233,1.058546033634736
160,137,0.5225504969840028,0.5257002217683607,0.5267682046574957,1.1447485914173385,1.0429285481025905
161,128,0.5186420083786925,0.5181570692396423,0.5180253075412045,1.216488041273799,1.0153647601602387
161,129,0.5202952057326963,0.5215141735380588,0.5221275443185991,1.2189601396539527,1.0351583791846877
161,130,0.5199595873355821,0.5245777929468141,0.5237011200181436,1.153430666579847,1.027883417916253
161,131,0.5257778342335416,0.5239120216815442,0.5231207266780185,1.160597948353238,1.020451152424455
161,132,0.5268538080165952,0.5296082423441947,0.5306158146942853,1.1496457407540688,1.0455747940478646
161,133,0.5071427435466718,0.5086553732400442,0.5117906489800249,1.1894570911722382,1.0457077445638485
161,134,0.5010342214204087,0.5011889136518721,0.5008380028193178,1.156074142433453,1.0272191060330569
161,135,0.5053257558331652,0.5036089050919703,0.5032233898017983,1.1892227562263777,1.0515281001945604
161,136,0.512474897637851,0.5092610683033814,0.5079029377517816,1.1791232203630555,1.0044385615817066
161,137,0.5111970169907123,0.5108490811396724,0.5093187276947235,1.1844707159842236,1.0444269928621819
162,128,0.5218966990308085,0.523075117440041,0.523974607931058,1.1664347423633585,1.0351527480488771
162,129,0.5287549780883272,0.5281529994398169,0.5274626823483937,1.1683447594273346,1.0646288631480845
162,130,0.4973670532917433,0.4987899573709969,0.4984911663659548,1.2261995081748422,1.0572356795583921
162,131,0.5290677929527616,0.5277260872192931,0.5271531431766563,1.1914441838693395,1.0635236510395694
162,132,0.5327587464986331,0.5330395610050207,0.5296659325245608,1.1908620315882952,1.039963312628472
162,133,0.5131207580628853,0.5163292933657531,0.5157514149568734,1.1999974344345987,1.0721142648327464
162,134,0.5266511178247234,0.5250015740245753,0.5231292405935475,1.1445479454438834,1.0525622887004564
162,135,0.5274060834798505,0.5264660612993197,0.5279427396587443,1.2127202060536741,1.0646805269227364
162,136,0.521596620396789,0.5248228626917923,0.5231889813969774,1.1632074727835844,1.0603949824277188
162,137,0.496114359183853,0.5007874300563955,0.5005827515263359,1.1403769904401722,1.0506835352567876
163,128,0.5334077276364355,0.5324923364411289,0.5316513053841532,1.197698854295041,1.018438949830609
163,129,0.5133529330545331,0.5154327466026853,0.515587699310246,1.2299314162089567,1.033050212554746
163,130,0.5240381656248652,0.5299699870472514,0.5262115284223097,1.2057848504917466,1.012206656819004
163,131,0.5217380030608132,0.5247537713169682,0.5276934778922183,1.1648376438556458,1.0308441731818487
163,132,0.5060901063825242,0.5093212627649996,0.5105913815921721,1.2630118712133385,1.0457160607241085
163,133,0.4978393779621529,0.49869167096878586,0.5027182755343077,1.2149119825957384,1.050867198441403
163,134,0.5261968470558458,0.5250784725760951,0.5248131773369229,1.190250473246301,1.037370314971081
163,135,0.5236347882584265,0.5234262965096426,0.5226447861095095,1.259881008877688,1.0477764766995108
163,136,0.5043142350492031,0.5075465777234405,0.507551780632464,1.2219324945419876,1.0511275304469756
163,137,0.4899645444549859,0.4931753039568081,0.4918743029642173,1.2262464012955503,1.0466854295651313
164,128,0.5317065350240409,0.5302257064336094,0.5294036720813835,1.165653021609598,1.0456196428756577
164,129,0.5230927408559587,0.5259050308815748,0.5252126463835087,1.146993999303196,1.0316427873602723
164,130,0.5698393537482038,0.5677048270836298,0.5714055050398044,1.1645848073448677,1.0354263575199663
164,131,0.5102020457145978,0.5078446185971571,0.5071524226225095,1.1166540983223756,1.048463585380613
164,132,0.5299843955399901,0.5301836698279618,0.529870158706793,1.164751295983184,1.0738240070141123
164,133,0.5395234472083642,0.5394015980448528,0.5397509176364341,1.160591234238318,1.0791730067313965
164,134,0.5645989941367104,0.5660428743124093,0.5643707673943019,1.2383265893278323,1.064203052272997
164,135,0.5553791103769583,0.5563132229943222,0.5566004357213941,1.2142732575795272,1.0253212830708747
164,136,0.5456203624264793,0.5416770211640921,0.5392453500441452,1.21912768506257,1.0456750316523393
164,137,0.5479219182696017,0.5492563256049181,0.5473194275517688,1.1675245932826792,1.046387655805684
165,128,0.49382851523711413,0.4951110085759093,0.49721238870682904,1.227986816927558,1.0161622547769396
165,129,0.4904376716616595,0.4936522518915848,0.49537364840787734,1.1610809706202483,1.0433901450869358
165,130,0.5448273157052941,0.5449154041845772,0.5453121428635404,1.2367377982857957,1.044152295962504
165,131,0.5287640424908567,0.5272217016994754,0.5272138253274504,1.2151837011288864,1.02826828313634
165,132,0.4989027194310845,0.5028878922945664,0.5056605306896899,1.1567493238876687,1.0366496674881924
165,133,0.4829233064991854,0.4888505052805684,0.4862081020514819,1.2051850810056366,1.0183993942720255
165,134,0.5232006916994634,0.5278234412139198,0.5271537065572236,1.173994862864633,1.0045438906621662
165,135,0.509033981681938,0.5094720499702351,0.5113706425925759,1.1476277665819588,1.0267132395998928
165,136,0.48135049135313,0.4800139780291059,0.4796258507485535,1.1834179796828923,0.974901641976526
165,137,0.5117072235752546,0.5137694746718946,0.5159404878198075,1.2281739245517092,1.0200568641513719
166,128,0.47729894085471863,0.4790737515045551,0.48104459168306146,1.2634686709936502,1.0091369807638262
166,129,0.5067331876995602,0.5018629361881313,0.5011532981614206,1.1615390454345624,1.0704086210117554
166,130,0.4688179699633463,0.4734349601929136,0.4711222330401531,1.2128599548294265,1.032387376121728
166,131,0.5035230323605533,0.5025912421973819,0.5023441098334336,1.1907052972250647,1.0762377355802535
166,132,0.5107736744888637,0.5065838636075765,0.5067537117254481,1.2079585112825706,1.0722435894231712
166,133,0.5216788753538879,0.5222807668883804,0.5207619679403677,1.1804739544580793,1.0432977218844304
166,134,0.4919103714997293,0.4909625209266707,0.4910274752510313,1.2465759752056558,1.039088075694989
166,135,0.4767941231463387,0.47365413185007543,0.4749709562941443,1.2649554725926435,1.071680254830254
166,136,0.5191814249193347,0.5201041974034675,0.5196850017405996,1.1651686372112537,0.9992964934331393
166,137,0.5095695334848155,0.5091806125953866,0.5101106174600305,1.2201233593473657,1.0730760094303866
167,128,0.5328901312146872,0.5380192737985853,0.5357325979047214,1.1378638764791933,1.0299841743426401
167,129,0.5055297141375839,0.5072043022100916,0.5068956725849905,1.1861338617060107,1.0353846361214925
167,130,0.5418781064583488,0.5478438236499692,0.5488745538373151,1.2007901005781783,1.0247160325413616
167,131,0.5321496687335336,0.5359243880051567,0.5346751796792231,1.1650449772926987,1.0559451206203678
167,132,0.5278526502317178,0.5310163916852074,0.5320594448987845,1.1996195262748937,1.0537604941004186
167,133,0.537832332299938,0.5374608991141916,0.5372914449382009,1.1504862108000184,1.0534769829061879
167,134,0.5278350688804667,0.5314158422733103,0.5279316637995264,1.2288437438302895,1.0078857737095466
167,135,0.537277538349571,0.5376512720300723,0.5379734011656685,1.1768787723654022,1.0256351835773212
167,136,0.5448206034624649,0.5481861106724566,0.5447174363868204,1.2437675915663846,1.0197161235657524
167,137,0.5145094530158681,0.5145636790679043,0.5165510404918777,1.2072306579348004,1.028136566197647
168,128,0.54126228250193,0.5467345792408836,0.5438847531245165,1.1817844714456387,1.043716557554312
168,129,0.5277431195789568,0.5220319674853948,0.5214874058955223,1.1868951052978078,1.0440784789532631
168,130,0.5025541871217543,0.5047191482100518,0.5027525721767996,1.171426357703698,1.0444362569436265
168,131,0.5125159113673632,0.5106311737219286,0.5113037983865197,1.2531949511695195,1.0496006415594417
168,132,0.5138673066799282,0.5167476982976421,0.5096856718859977,1.2052753516430823,1.0254809891027172
168,133,0.5327286563517564,0.5352741159914827,0.5303570124138395,1.2359863971385145,1.0360443827435641
168,134,0.5371507729497672,0.5318039082506989,0.5327205629994077,1.2209971707620848,1.0145365076235133
168,135,0.5290771847779026,0.5274036205455523,0.5272248674383103,1.2151405465925862,1.0901945649825524
168,136,0.49765674904654134,0.5013638826073761,0.5009638648476559,1.168335835124399,1.010732409625699
168,137,0.4902443187473188,0.4883304113941208,0.49012714135415913,1.2544192607252647,1.0250905304241236
169,128,0.4972504996289938,0.49484010918621985,0.4928042361303556,1.2125836980795266,1.0223890968791087
169,129,0.49799411424229517,0.49446657137106065,0.4957171825496919,1.240048423698797,1.0375279406748439
169,130,0.4884341650014316,0.48069304179254696,0.4840348090477491,1.2032210774990146,1.011488637585853
169,131,0.5142315793261298,0.5128173225077026,0.5156883373603243,1.2640863831313953,1.0580654514060859
169,132,0.4998447701977763,0.49586973508963383,0.4959109763681336,1.2289699791133324,1.0682030743812856
169,133,0.5141681074502208,0.5167415233155761,0.5202223951991608,1.2749385204244663,1.0516581406195546
169,134,0.5049112585288189,0.5027171414150521,0.5013151304017931,1.2372967812712818,1.0517418792968936
169,135,0.5204374966057073,0.5202094304477368,0.5180092180779104,1.190005061173064,1.054439278211857
169,136,0.47501583764890387,0.4768811021537383,0.47588693237183455,1.2129128398439848,1.060251386479667
169,137,0.49197704139028603,0.4918327528749796,0.49263245663351124,1.2698641361780052,1.080482870216629
170,128,0.50267331382931,0.5033461063215631,0.5008825108115358,1.1442445398472099,1.0412788666514678
170,129,0.5185982101433231,0.5175354571335639,0.5185145403299861,1.2145739239542543,1.0683502018309663
170,130,0.5227990065501958,0.5248381294719097,0.5241577635345054,1.1225255056226406,1.051296975921866
170,131,0.5183982143227749,0.5200875872986057,0.5189881604001,1.1913939673791754,1.0619864663612175
170,132,0.5193489068803155,0.5213662571224941,0.5225813768798137,1.1352420755710049,1.0617425174830688
170,133,0.5320694897390729,0.5316663583015929,0.5323874623580618,1.1848318889043885,1.049711861633055
170,134,0.50578682604588,0.505587551423828,0.5009348464687038,1.1407506880765381,1.0628250710050526
170,135,0.5406931333597619,0.5433589257233399,0.5429147681464214,1.1577962375774369,1.0756892287307813
170,136,0.4945665300104626,0.5014660561843944,0.5015014897349502,1.1659779149568015,1.0255987914661513
170,137,0.530765402120825,0.5327156402495249,0.5312892436062266,1.1646190466391415,1.0495215656689434
171,128,0.5320336958715008,0.533838314244435,0.529713857982268,1.2259266073202446,1.0200657257623162
171,129,0.5199914656046323,0.513055029906481,0.5099285664509742,1.2544704133190667,1.02791597097371
171,130,0.5225172976051053,0.5175498502955349,0.5214525269553592,1.2063985450652273,1.0545231759499494
171,131,0.5158390094306948,0.5086931394205803,0.5125412651636824,1.2580469202876368,1.0878830061297162
171,132,0.52251352874964,0.5206151060650015,0.5202852324008107,1.2189941443521435,1.053556643586917
171,133,0.5071496879249178,0.5154617210711523,0.5123549583953102,1.2513729091813715,1.0565483910093878
171,134,0.5236951746670033,0.521297235537186,0.5195934176309176,1.2255388247343728,1.0434567241353618
171,135,0.5107595700869846,0.509580656845106,0.5081363307090944,1.2310171315279546,1.0430631079493997
171,136,0.5191979069941196,0.5232742501929706,0.5199259584878666,1.253494112457851,1.0684251292401539
171,137,0.5256580982784157,0.5272148050908435,0.5280911834455811,1.222302070126775,1.0376342887955743
172,128,0.49493459923183664,0.5025535118732167,0.5015033704404538,1.1116336337438448,1.0048949606130322
172,129,0.47506162974471505,0.4748182167608356,0.47621006629249046,1.1714369789932135,0.9928137175209649
172,130,0.5198899322165653,0.5260387645452625,0.5238688716536218,1.1499469668138367,0.9956247512965193
172,131,0.5346777318675731,0.5287583725618143,0.5288998966981637,1.0902553380656668,1.0096169046567736
172,132,0.497710215680817,0.49340259179773344,0.49383438860091394,1.1555743161025482,1.004161176202677
172,133,0.5230421783364178,0.521263850762375,0.5219135178075291,1.1124291997449842,0.9773131682716161
172,134,0.5193011067061162,0.5231554207927521,0.5216339321649242,1.111558462054266,1.0106696471008743
172,135,0.5064569586418446,0.5047815091692541,0.5051144218387005,1.1635464279172254,1.0145740580485043
172,136,0.5116275795189111,0.5102559467635888,0.5102133469822137,1.124681267983001,1.0164804677518755
172,137,0.5263380176846167,0.5268039029000482,0.527204886946347,1.1545412042868426,0.9737666839747036
173,128,0.5131876402784665,0.5162742687979172,0.5148788752982169,1.2363386789030841,0.9812129757225776
173,129,0.5296244195025163,0.5356358673646773,0.5326829902500606,1.2356017336471794,1.0255785134162572
173,130,0.5425116799601497,0.5446790062409328,0.5440514602003199,1.2603580903958913,1.0590793753718475
173,131,0.5307028891506083,0.5284542217517498,0.5275671764170562,1.1305638412929189,1.001698681544998
173,132,0.5140173630151432,0.5105104372750124,0.5163623841821723,1.2306279955119501,1.048436678020584
173,133,0.5250541756924831,0.5227641532412821,0.5221739868810135,1.2038348718961644,1.0430784562078543
173,134,0.5321336609628121,0.5316321474360212,0.5294530771084235,1.2044810206162884,1.035682925293169
173,135,0.5302361248894104,0.5239225297650014,0.525860874060086,1.2112239161042326,1.0751032466797406
173,136,0.5522992870911999,0.5555003488543531,0.5557261820105455,1.187438824487177,0.9984612499935175
173,137,0.5473752227516236,0.5439188527793538,0.5458085980654784,1.250040251568055,1.0352303606635467
174,128,0.5364465227572307,0.5343850744728698,0.5316882944888843,1.185380863349917,1.0545688306086825
174,129,0.5255966557100763,0.526652769912585,0.525980509751804,1.1637678840178638,1.0293444637561786
174,130,0.5290893679691032,0.525221314117162,0.5272596380989091,1.19546889336752,1.0554128999971553
174,131,0.5267044670180606,0.5272058291876409,0.5271369013113224,1.1566402830878757,1.0360248207860867
174,132,0.5174544701929512,0.5184439195059372,0.5178291387119694,1.1988024323286735,1.0552374203583734
174,133,0.5275798329413387,0.5271521145308853,0.5255820976489908,1.1624918032095768,1.0169705484651579
174,134,0.552506742360979,0.5522021311374348,0.5512319372388925,1.1668619555738513,1.047875071443987
174,135,0.5450797559770442,0.540986596692466,0.5414857265612361,1.1710217178773306,1.0360031936127105
174,136,0.550274858528469,0.5500136508195286,0.5493983390019188,1.2019405596525137,1.0746780682713633
174,137,0.5235329414422645,0.5275732517925518,0.5240443909583241,1.2106955212678794,1.03493515120723
175,128,0.5297177220855153,0.5342042770383477,0.5343089557152954,1.2012970681923665,1.0482265880962607
175,129,0.5351550751906486,0.5349258514529966,0.5356048892301486,1.2226223266366347,1.04280861303563
175,130,0.5192307906546498,0.521591583413213,0.5198834958435626,1.221176570089348,1.0295356638360191
175,131,0.5181268744389604,0.52589467033132,0.518819331815285,1.172379860389137,1.0386839254861893
175,132,0.5385714569847087,0.538671384858948,0.5443259664489508,1.238107779227182,1.0372869449696458
175,133,0.5339835071503065,0.5359592358170805,0.5367470646056729,1.1851838414624294,1.051877606614763
175,134,0.5654517634620186,0.566531648244976,0.5656276468809713,1.1433443915969206,1.0662363362997802
175,135,0.5526589689708632,0.5541742089365197,0.5534414845555385,1.1815657825375225,1.0483017876457872
175,136,0.5430173877825595,0.5460271624143928,0.5466893297271641,1.1470401831119816,1.0380321773591792
175,137,0.5237275507208217,0.5245138599567203,0.5231720760234863,1.1906876435946765,1.0565229855868505
176,128,0.5323265005397003,0.5322902341142505,0.5328593550290491,1.215169113274184,1.007799016976428
176,129,0.5118232937109265,0.5137862299708138,0.5099387137104869,1.2874504017246773,1.0018872044775513
176,130,0.5844046401358898,0.5863495115076286,0.581611776505749,1.2003367416159825,0.9678755178462675
176,131,0.5328829352567892,0.5377422655801591,0.5378420975665111,1.2393854900328045,0.9957750643121688
176,132,0.5252221109176191,0.5251894844081623,0.5244880383808981,1.202916268375728,0.9643781521184074
176,133,0.5462399762026899,0.5501666162838447,0.5478664811757066,1.1951056634400747,1.0252501435927301
176,134,0.5437399955011502,0.5435456048561096,0.5393184209321868,1.2211944799714414,1.0023943702856224
176,135,0.5239758467502795,0.52834170615018,0.5246391948375333,1.2598660670634456,0.9622115398755703
176,136,0.5198822031421428,0.5214001353910758,0.5192376410353164,1.2013640199463012,1.016194607165502
176,137,0.5353887750572387,0.5388239584629713,0.5400309779043931,1.1876295461082333,0.9852091152029958
177,128,0.4970781553560525,0.4949566000446343,0.4982954431094583,1.199524587745827,1.0535917216480477
177,129,0.5278428304019529,0.5238248556582015,0.5242169619108383,1.2425936892636429,1.0395652213599749
177,130,0.49941436656401167,0.49706770870132055,0.4945649677152038,1.2451204041407646,1.0902763566846283
177,131,0.513980423973724,0.5111065728618268,0.5078939335801194,1.2645760996234234,1.033780780633595
177,132,0.512948880789966,0.5108220001606434,0.5098072922958261,1.1799923071179688,1.0834275562016038
177,133,0.5180364022967012,0.5171549479283943,0.5157214102768911,1.175146684469684,1.0816809920800945
177,134,0.5151784818359141,0.5113640014771987,0.5116976852153192,1.2062855667836687,1.0750038742486494
177,135,0.49801571687543567,0.49619930275476626,0.4981553433742866,1.1941727062391743,1.0544267711635744
177,136,0.5019074132507034,0.5010886672864129,0.5018299865827823,1.2426774323059004,1.074619743314972
177,137,0.5341622865338082,0.5293866254186295,0.5278730585762994,1.1775455065087501,1.0836031637484012
178,128,0.5275301514023992,0.5263493458027184,0.5275168372246275,1.2113074850392778,1.0149009103945537
178,129,0.5299157150171012,0.5292168578761242,0.5315632064690858,1.2113402396370954,1.0106765370633268
178,130,0.5374438129224289,0.5309098698754634,0.5320316403089925,1.2485882653994715,1.0263879146844304
178,131,0.5316711624393922,0.5298144380130341,0.530609171694727,1.2256414132142865,1.0336297473053218
178,132,0.5318233876081511,0.5351721179817843,0.5338356053732283,1.1535274735004983,0.9912245618247774
178,133,0.5515574301261512,0.5525356733183016,0.5516099593003646,1.2173475466176353,1.0019342613600615
178,134,0.5248922897899146,0.5221920961143791,0.5217572047235101,1.1997934601617344,1.022710406660647
178,135,0.5025358476381913,0.5015482047268209,0.5016146551818945,1.1525943959015312,1.0300967703095876
178,136,0.5498614059374575,0.5468721109626211,0.5469728303180831,1.1635370993734522,1.005451711327358
178,137,0.5589922203120555,0.5588517881432139,0.5578345359423235,1.1491346236088424,0.9977503209057028
179,128,0.48122943650377203,0.47697524290408283,0.480012320907806,1.1691992381255585,1.0245546417656741
179,129,0.4732583391468165,0.46934504671638644,0.4663993848875837,1.177451081369091,1.0070685849174577
179,130,0.5087236927099733,0.5019501104644922,0.5007664498138877,1.1906861443324783,1.0063567941589113
179,131,0.49625365781878716,0.49148489473943596,0.49379901354440303,1.1283275852530144,1.035699513049355
179,132,0.47946701054172214,0.4784627143245494,0.4782062160297513,1.1380729588700476,1.0237343249056403
179,133,0.4741371495155997,0.4736756554265759,0.47420489183990633,1.214502056310809,0.999249717466623
179,134,0.48698641492427497,0.48684369760872626,0.48693515878041244,1.186045736954124,1.0358547324406109
179,135,0.48959505733045283,0.4914489113484497,0.4934239194840955,1.2330443324712097,1.0306261468499152
179,136,0.48315116963910343,0.480453424296451,0.4775435772026353,1.1595530885973822,1.044871883847345
179,137,0.4796882877231128,0.47872865288470845,0.4798020781358826,1.1398942450518417,1.0411282474062218
180,128,0.53279477490635,0.5314231923810832,0.5314919782058392,1.2140218420149516,0.9881991932274387
180,129,0.5149564185979225,0.5099082017793468,0.5120873353404262,1.2421356744520828,0.9980453933214208
180,130,0.4948199122213765,0.49380967729540953,0.4931309608970665,1.216004612947905,1.001708107998056
180,131,0.5253519163391314,0.5260789506413465,0.5256965116291443,1.137680823036036,1.0071293981033425
180,132,0.5186301736381027,0.5192899413885225,0.5214046545445171,1.160242288321592,0.964897304237736
180,133,0.5459290565446105,0.5405533234510221,0.5453933875240191,1.1686835304984469,0.9996214406579533
180,134,0.5058070640251748,0.5019115912070481,0.5038293973560368,1.2095388263587084,0.9901583921610371
180,135,0.47046826322019475,0.4676150914325559,0.4678803768085077,1.1880778000350631,1.0190830662563173
180,136,0.5170963914106127,0.5146669365750516,0.515731297717264,1.2179589173960306,1.0195642223126924
180,137,0.5214695149922071,0.5223122555686592,0.5202621181792848,1.185589171346042,0.9493417723916924
181,128,0.5359420606959827,0.5344367690008214,0.5367631589548424,1.1452079250709808,1.0184099089242948
181,129,0.5306670372798833,0.5309319630432637,0.5289218491652734,1.1455660929171185,1.0536840332792266
181,130,0.5317478464978013,0.5330143667938009,0.5327711659827997,1.124147289119244,1.0473122542909168
181,131,0.539004703975867,0.5373371446178973,0.5365863970294837,1.1528669788239334,1.0491435929810689
181,132,0.5701978257767106,0.5658065775438998,0.5699627816974049,1.123692806419371,1.0660313983830132
181,133,0.5512601556545306,0.5499924586652828,0.5520321237143302,1.1638362839088767,1.0971546543184787
181,134,0.510468502626577,0.5115597453222862,0.5059993929474299,1.2050839013876353,1.0442397402967805
181,135,0.5502807834388022,0.5504803008536558,0.5504605915914028,1.1104420418681038,1.0581030722309401
181,136,0.5499817481399576,0.5490931748127155,0.5488243730338981,1.1405967428042005,1.0628043000870449
181,137,0.5107893223039379,0.5130332118115957,0.5124385357825263,1.1283023958082201,1.0376052939074158
182,128,0.5211897064016593,0.5180303591904176,0.514696671100395,1.186641750384624,1.0761420286226335
182,129,0.5282039566427162,0.5199961647645577,0.5215142149577118,1.211561486742086,1.056572683907532
182,130,0.5147334828524487,0.513542177073059,0.5148242178447089,1.1767971782700095,1.0214750313558743
182,131,0.5291894695847581,0.5291331362863245,0.5298234317370063,1.1870941037356963,1.0616252543383173
182,132,0.5247749342877115,0.5255266550997056,0.5233619435653842,1.2256651057742989,1.0842521865381303
182,133,0.520927840607988,0.5231998466405364,0.5244327704471518,1.113200731928043,1.0566351575875415
182,134,0.5139077042055078,0.509577909976038,0.5087201464361779,1.2854135636887665,1.0699752879010855
182,135,0.5341162029935973,0.5331553840186869,0.5358692409016855,1.1405227813646914,1.038851836710729
182,136,0.5206539627717927,0.5166813542902984,0.51936653399854,1.2152472649901962,1.1006524523143093
182,137,0.5322164682698738,0.5367049993218307,0.5353567315435006,1.2063879108467566,1.0742526892617925
183,128,0.4958646963277782,0.4955372774051729,0.49242245412206936,1.200848053710116,1.0284531950632778
183,129,0.48993696907528844,0.4926619740948096,0.49285495842007004,1.2363726818238492,1.0286980697162178
183,130,0.5302201612882927,0.525238969500472,0.5272848502869824,1.1921965448504812,1.0120249251489801
183,131,0.4875951479609154,0.4883173740505768,0.4864351224733891,1.2182159158567603,1.0231205991282697
183,132,0.4891014561158986,0.4914082768536144,0.48989622963100066,1.215750553931986,1.0166234474515385
183,133,0.4963146209445622,0.49527554487045916,0.49656969898829884,1.2380710898325762,1.0046647151413945
183,134,0.4963384795615979,0.49704463403186494,0.49811659083022997,1.1635209421333468,1.031055391152332
183,135,0.5294640106099229,0.5280574204692201,0.5278515419263711,1.202687991502159,1.0532848954989151
183,136,0.5310941113675416,0.5273253824126695,0.5294914812404548,1.2228573429422547,1.0314728578951986
183,137,0.5016468872506312,0.5040406338977907,0.5078553751848696,1.2356077475546516,1.0617283355781988
184,128,0.4948601035521202,0.4964793311196485,0.49272254106868185,1.158251546562206,1.0157708315929965
184,129,0.4980502891538702,0.49848196507506676,0.49418780303010246,1.1380446130158521,1.0469660254599076
184,130,0.4974298934399156,0.5031604719181386,0.5013866383069965,1.1575416613543135,0.9877343987725228
184,131,0.5080314515189462,0.5113663890604838,0.5090647373366416,1.1609002929668368,1.0325385313712148
184,132,0.5021193414138991,0.5060654676979229,0.5035307539753083,1.151755941300313,1.0406255814761782
184,133,0.515992931960832,0.5176482158440706,0.5151140892417446,1.1816580126868215,1.0259597082156797
184,134,0.47542915611564585,0.4790749490677987,0.4767290360404132,1.1747642161763017,1.0325626050375614
184,135,0.492116965614868,0.49451296620988094,0.4946318347017919,1.1533436233876828,1.0311031761952623
184,136,0.4944908206832667,0.49552727031903004,0.49649978875997036,1.137959128589443,1.0447351657396475
184,137,0.5013462161523845,0.5060491726922864,0.5036311669407703,1.1803480445208614,1.0156910492853768
185,128,0.5017508069663716,0.5027132954678215,0.5022824344352881,1.2603438995676737,0.9303363315458283
185,129,0.5164205677688356,0.5206170360621729,0.5186091913956323,1.218867610913406,0.9692412782977474
185,130,0.5108354008507674,0.5147377724881579,0.5123736623125454,1.202336261244605,0.9990498125576968
185,131,0.5041754388489051,0.5060273532928188,0.5038125246575541,1.2212135794594132,0.9716068310404052
185,132,0.4658709929373857,0.45971102230974925,0.45812736080108357,1.2012796375552799,0.9884142101356593
185,133,0.48482240206677324,0.4850945896041776,0.48469671427108646,1.2254813441847083,1.0159176917213124
