rnd_np,rnd_ds,Average,M1,M2
173,131,0.5126449220656968,0.5119363276650353,0.5160366226459289
173,132,0.4732533294473321,0.4767118279310448,0.4779803901498001
173,133,0.4764883872666103,0.48968092736559,0.4860022745322528
173,134,0.5149910648866745,0.5134790496752034,0.5151281352974535
173,135,0.4654357812382598,0.47324185995744783,0.47180692915616634
173,136,0.4777692741348476,0.483623799491162,0.48105613084101806
173,137,0.4862178937848567,0.48740776452530843,0.49091776526540365
174,128,0.4952267294142646,0.49575079632610775,0.5045963344012683
174,129,0.4861600848744449,0.49227610626489166,0.491394345581093
174,130,0.45546376092374874,0.4630658060737944,0.4640061057176402
174,131,0.45746696055477737,0.45654466291675233,0.457588245798091
174,132,0.5063198957742141,0.5071270676009939,0.5083023380106877
174,133,0.4581981633090012,0.5117715839260375,0.4575892978714643
174,134,0.48348717171916533,0.4896127868565306,0.49180450747970383
174,135,0.4832664583259575,0.46798107874714845,0.49319198687283883
174,136,0.476800242749894,0.4848271163119072,0.48575101405940224
174,137,0.46347958873319517,0.4657645177977846,0.48283778546383493
175,128,0.5168217977486014,0.5295801449599434,0.5315033173284871
175,129,0.48272610721065645,0.4890995552735749,0.4950336012093007
175,130,0.4850108674974594,0.4875321505391278,0.4868680931768593
175,131,0.5057404475360892,0.5062190295410156,0.5053637200320295
175,132,0.5094618692928519,0.5265416052492791,0.5271996601429192
175,133,0.515211098535088,0.52768133930199,0.5298344063232927
175,134,0.5191252588701125,0.5286856908960114,0.528421698440131
175,135,0.4985018358671093,0.5002243886717523,0.4981869723534976
175,136,0.49968074587880584,0.5029858094780819,0.5040126908502905
175,137,0.5062416113363992,0.44637950261989057,0.4138163001267663
176,128,0.486532801387359,0.4973663859794673,0.4954310511631119
176,129,0.4749734685264704,0.4810974026046756,0.48216040934131027
176,130,0.47839985601637514,0.4895160631327881,0.48603294021502164
176,131,0.4661097180947805,0.4706018935869468,0.47058287892349976
176,132,0.4473524385690773,0.45635738423267924,0.4576646216251389
176,133,0.43985745471497184,0.44517164672630577,0.4459410431012808
176,134,0.46331143022862314,0.47344435911779126,0.47876469645481007
176,135,0.47406185815335516,0.4760154529437492,0.475640154354614
176,136,0.48883898907796075,0.4948672402481515,0.4939235879126497
176,137,0.4871761387048024,0.4900817315806118,0.48880228011338234
177,128,0.5169184102895616,0.5181427968183411,0.5187419710882845
177,129,0.5076584507450065,0.509616575830168,0.5075954269367786
177,130,0.5142708451090735,0.5148167053716447,0.5179714323115654
177,131,0.4892296226441105,0.5009445910411318,0.5046814772865333
177,132,0.49698121337895423,0.5011682660143315,0.5050343235567756
177,133,0.5191499645335438,0.5282348306153847,0.528991846080209
177,134,0.513427612978178,0.5177376912135571,0.5182608791054724
177,135,0.49057825631450414,0.4963990690152018,0.49307649353358657
177,136,0.5194335547401948,0.5263239247903326,0.5257834111285334
177,137,0.49600317382820125,0.5035923368192134,0.5055861487091997
178,128,0.4915130238447463,0.49660265415290705,0.4988455880166261
178,129,0.5104850309988398,0.517517377915798,0.5167653523346465
178,130,0.5332486268769776,0.528665394103851,0.5347915385471123
178,131,0.5109128412298076,0.5187928107464657,0.5161927651539558
178,132,0.4971526290333267,0.5025282737620558,0.5006967206614894
178,133,0.5107177776624472,0.5192902268904309,0.5154139755510323
178,134,0.5337159013593917,0.5378711406300932,0.5351793568264716
178,135,0.505251794908095,0.5160975905928489,0.5131739552347454
178,136,0.5100236887160133,0.5182263952912012,0.5150236584428762
178,137,0.4824845594006787,0.49250674714665177,0.49169622813140457
179,128,0.4912845101782592,0.504822881666416,0.4991056665551904
179,129,0.47787490517259396,0.4849890446874932,0.4841222123473822
179,130,0.4898451632983233,0.5007595859641641,0.4966535284521646
179,131,0.46264600021321345,0.48005200494209654,0.4760363484330399
179,132,0.486179617269442,0.4854525864983305,0.48634288283919724
179,133,0.4937387206223273,0.4959606589550026,0.4915996782854295
179,134,0.47224958552424223,0.47327389416071763,0.4719618544369255
179,135,0.4907202348226523,0.49550284480719897,0.4935962379317336
179,136,0.4899460940576505,0.5022035276829598,0.5000495754074186
179,137,0.5313693502343354,0.5271253118070389,0.5326190562766363
180,128,0.4933750442314998,0.498502233979013,0.4935073349615678
180,129,0.5105612674957475,0.5216682224617127,0.521282357070213
180,130,0.5106929342932958,0.522885569674011,0.525486253125852
180,131,0.4733243743981119,0.4810296873004069,0.4849985656221546
180,132,0.48322919976779766,0.5206963025916574,0.5238467297782977
180,133,0.5004253539713932,0.5046917400504569,0.5034202889603618
180,134,0.5010471654281012,0.5010829706631423,0.4985449546819969
180,135,0.5014010237659081,0.5087223806218043,0.511259403441539
180,136,0.4993338251283719,0.5037746403416661,0.5026410092214151
180,137,0.4971932289416344,0.49872923054621554,0.4990093387438769
181,128,0.4848076325579675,0.4832392876160343,0.4846062838243072
181,129,0.4956905902032981,0.49480104831499583,0.4954653100937194
181,130,0.47410423950782843,0.47478876562355377,0.48006409281548024
181,131,0.45676728097114677,0.454457008375174,0.45042880234985444
181,132,0.48044118505001787,0.482843266747602,0.48659355746660077
181,133,0.46528942257800077,0.47929024140572973,0.465497441438606
181,134,0.5030811828914082,0.5142408019442725,0.5152027470506756
181,135,0.5047224831498418,0.5087573726315797,0.5110523793491962
181,136,0.47749759572194206,0.45094672930558827,0.4658535437103235
181,137,0.4673463856867482,0.4735948407380805,0.4718756015637374
182,128,0.4811130823426423,0.48848871037214947,0.48722870826584347
182,129,0.5181756258375229,0.5267914270880149,0.5258150897948402
182,130,0.49559532898464803,0.5042582764971872,0.501150160109868
182,131,0.5163042442332363,0.5197985471708606,0.5188692508913908
182,132,0.5173647606443545,0.5146338089140439,0.5140924166441913
182,133,0.47895949298286106,0.48154000402851993,0.48974772170598896
182,134,0.5040669335577795,0.5116778141708641,0.5033511705978471
182,135,0.482986129204547,0.4896093863172837,0.4906124782574703
182,136,0.47563149993079373,0.4822837652166275,0.4805189468240151
182,137,0.47097714856234746,0.4853849256906856,0.4824800789842641
183,128,0.5001263931072161,0.5018964688365888,0.4987522096506519
183,129,0.4756721038767826,0.48179637411696347,0.48428079257161843
183,130,0.5279713316915954,0.5276281725135756,0.527586727918522
183,131,0.5255273362953068,0.5174199701871617,0.5190741566410516
183,132,0.49421307704760686,0.5010593401221896,0.5016098462911415
183,133,0.4812651158596884,0.4937967739662926,0.5001538435905097
183,134,0.5301134649797236,0.534163181012717,0.5342728663809618
183,135,0.5200416158824812,0.5230342629890147,0.5206164496642998
183,136,0.5063260986252248,0.5080004651635692,0.507401205247451
183,137,0.5003512786739246,0.49892300451645105,0.5009481170102364
184,128,0.4831877752535475,0.48461104892582707,0.48581101549669015
184,129,0.4904131201693481,0.5017458988661061,0.5019950074919427
184,130,0.46575831876245155,0.5521280634398963,0.46526502315150553
184,131,0.5183920969259229,0.518566308008024,0.5196518807401789
184,132,0.5028877179897707,0.5104369965498953,0.5096395298092917
184,133,0.4881864989051842,0.4965641041528842,0.4977084121866532
184,134,0.505260609683433,0.5095791762180334,0.5098237030063671
184,135,0.4664203693097552,0.4725881684043761,0.4754048160258277
184,136,0.4848892019816741,0.48775383893242574,0.49078923127465607
184,137,0.46841050200359263,0.47714715938567415,0.47729533374534483
185,128,0.4861493795135935,0.4981884670320914,0.4995977929024605
185,129,0.516707420188427,0.5220892557799987,0.517744484427235
185,130,0.48478031571916064,0.47424326688296653,0.47912540966259093
185,131,0.4661838001288827,0.46912051684697653,0.46613243020980744
185,132,0.5147337769886859,0.5171034757250459,0.5169982445687679
185,133,0.5148098408651838,0.5090299811037713,0.5098011944238451
185,134,0.47937731110481463,0.48507626893834815,0.480565056756756
185,135,0.49125309047699706,0.49947645965856335,0.4994917931363245
185,136,0.48970689976229875,0.49162912439931683,0.4907987925791041
185,137,0.518990087168859,0.5134805227796508,0.512611519633755
186,128,0.49903619344838646,0.5075680538579743,0.5073023713546035
186,129,0.5097792261069946,0.5151320554347967,0.517233572379393
186,130,0.4990926133071644,0.50289155185398,0.5018099106959363
186,131,0.48463550153004914,0.48760251133655563,0.4879351112944457
186,132,0.5319097822268837,0.5410004094888415,0.5421706686406977
186,133,0.5106221208010734,0.5200713674174502,0.5236623541187819
186,134,0.5203273690585798,0.5343854213874749,0.5341641556420316
186,135,0.516479549356584,0.5303567178293467,0.5270884139900133
186,136,0.4920636895292983,0.504033110616049,0.5033031124578426
186,137,0.5347688767539962,0.5344245698159463,0.5361325622390551
187,128,0.48650161188259994,0.4862913787074895,0.48919377604692454
187,129,0.5143187016905176,0.5198928675802768,0.5197380641953198
187,130,0.5023001274999548,0.5086709557559467,0.5083174002469019
187,131,0.5226550289754922,0.5291779951488903,0.530084830219512
187,132,0.474652154559047,0.4869574154809725,0.48587773920337585
187,133,0.47573277586663654,0.48421187987427244,0.4843313725795414
187,134,0.4958088692638213,0.49912816615124467,0.5017252060802572
187,135,0.5023354548285499,0.5068228780637174,0.5065345489493277
187,136,0.5079839309206866,0.510310953398697,0.5095739118957651
187,137,0.49467289967664607,0.5005744727392798,0.49926483623685397
188,128,0.5273790163380997,0.5272274337618403,0.5232059103166139
188,129,0.49104937833564843,0.5001583330975479,0.499752610091723
188,130,0.4670363846724177,0.47025565336222497,0.47205015167451
188,131,0.4863318808083985,0.48965519161876025,0.4900119180744714
188,132,0.5120478774407058,0.5199295411408593,0.5168606280569996
188,133,0.47273760908986795,0.4858793911562028,0.4871338337491915
188,134,0.48908006348712546,0.4903933365188219,0.4903278330866021
188,135,0.5135767383960428,0.5223860851723732,0.5209797836329717
188,136,0.4982591315733128,0.49961824313080216,0.5001745227002327
188,137,0.4826409868565422,0.4849441103742376,0.4863592291370403
189,128,0.4816417729686614,0.48914551595327416,0.4921725585042152
189,129,0.4962199999915751,0.49509808651584625,0.4945164410360974
189,130,0.5015874279883253,0.5139589045925557,0.5110670200124072
189,131,0.48923416113992707,0.49088858447081174,0.48865753040833076
189,132,0.5142939871414056,0.5148150281540472,0.5151663249271184
189,133,0.5125492414176362,0.5183767401175637,0.5165046169302638
189,134,0.5123915837832383,0.5194188452002046,0.5191326359901114
189,135,0.5302222163402862,0.5314024678286602,0.5322435159505327
189,136,0.5061799182559416,0.5060812002676377,0.5054377447843927
189,137,0.470265456407324,0.47752350497118207,0.4767426212217475
190,128,0.4614891123472134,0.46288715333349434,0.4605513545643882
190,129,0.4906606034132187,0.4987301105651298,0.5006541447649291
190,130,0.491739925729055,0.49260007709719755,0.4927588445340249
190,131,0.45884638435163155,0.4640355254648984,0.4645244384816721
190,132,0.4645923020347335,0.4779669595373388,0.47726634277548585
190,133,0.47279033314847513,0.48650933939319224,0.48335117814668244
190,134,0.5025435816833258,0.5062750842882288,0.5035471300090002
190,135,0.4895904528416981,0.4990809721493319,0.49210845149702676
190,136,0.4881492446511307,0.49016050712739645,0.4933819286253045
190,137,0.4778277391926288,0.4891167166178014,0.4904124683388556
191,128,0.5208993945762176,0.5299306891689696,0.5317078300489188
191,129,0.5109542780658876,0.5243239886583451,0.5170057017772777
191,130,0.5062922911539924,0.502252090491641,0.5019092276412037
191,131,0.5093681658096202,0.51280858400478,0.5142516286652888
191,132,0.47689835012851034,0.4791578093377101,0.4809129711616257
191,133,0.4952301952077544,0.5024673470308546,0.49734384337085463
191,134,0.49274875781132665,0.49800476809705946,0.49727158095711366
191,135,0.5026025651104821,0.5085200498254135,0.509394765149774
191,136,0.4548947391149304,0.46963556022212566,0.46960179433118565
191,137,0.4848703655867679,0.48994033792004965,0.49285962295340263
192,128,0.4911213334016775,0.5041950292069978,0.5015252539494799
192,129,0.49053774194286487,0.4955674683380435,0.4943757506398894
192,130,0.4866468919667728,0.48798051761541056,0.4840669955565195
192,131,0.49746989083691845,0.5005048648731162,0.4979768674037179
192,132,0.45551928100658834,0.4630297491651712,0.46598480927477837
192,133,0.5061720168161077,0.5129967667376023,0.5113841607308911
192,134,0.512967340009457,0.5137041788014827,0.5153785724961494
192,135,0.4740799610103973,0.48157043556581625,0.4839282195215763
192,136,0.49611007889900255,0.4960239265829169,0.500819620804125
192,137,0.4912622572122656,0.49728861069575736,0.49636352611916923
193,128,0.49022930965113104,0.49410934820545593,0.49417189444340226
193,129,0.5111995392724605,0.5212940272306612,0.5210118432581987
193,130,0.48503369754313486,0.49673328590285504,0.493127797604118
193,131,0.5224337203689758,0.5191428876038462,0.5217386484081372
193,132,0.4803198910076537,0.488516646555566,0.48497430343786707
193,133,0.5118444766925465,0.520274003017436,0.5260619263469735
193,134,0.5018481562245115,0.5040551476855013,0.5045143293573748
193,135,0.4799485791240771,0.4898191900298857,0.4944963137596906
193,136,0.5129696456295778,0.5215862193073133,0.5222915519014567
193,137,0.48977513962745983,0.5019979383106719,0.5002084493083607
194,128,0.5145277362788356,0.5127431828253266,0.513075006384497
194,129,0.5169733075814371,0.5201248405037049,0.519586205047299
194,130,0.49418793423739765,0.4989253339436672,0.49473064826556784
194,131,0.5090403519604003,0.5045618062947609,0.5088940743099792
194,132,0.5431080497860757,0.5278131932908561,0.5319760376957656
194,133,0.5110001201385488,0.5133414414679172,0.5065897193341958
194,134,0.5094153199662133,0.5118539041930205,0.5133737536610432
194,135,0.5344530072155147,0.5342843938549643,0.5389764267603505
194,136,0.5242204561830599,0.5297624549900263,0.5282928299094899
194,137,0.5035488450555394,0.5060930294837785,0.5070592307165334
195,128,0.4941051155037327,0.4983558104435927,0.5020030360268505
195,129,0.4754759125743361,0.49143863261885523,0.48783086194737646
195,130,0.4831202822004008,0.5006761287612933,0.4962329201091637
195,131,0.5020386112089585,0.5101126274919062,0.5097829626011803
195,132,0.5173387125043658,0.5219292293816581,0.5225767477973726
195,133,0.4762543347679662,0.4878576175293068,0.4880759228552473
195,134,0.458404328246303,0.47147423201060823,0.4700522041105571
195,135,0.4935344772401642,0.5030013926865746,0.5024875192743311
195,136,0.4842629517161872,0.4940360388124481,0.4928945734653095
195,137,0.4742829982075315,0.4750540924407603,0.4807110541607348
196,128,0.5123377802804582,0.5133318814634502,0.5103686215750466
196,129,0.5217734819782954,0.5152954952018801,0.5209820961775151
196,130,0.5223891238275858,0.5352713348196015,0.53257403218682
196,131,0.5168365932485189,0.5166833973280517,0.5120584060949154
196,132,0.49341749264776374,0.49448298108242916,0.49085471581529233
196,133,0.5212526601744759,0.5309720509831497,0.530573738481966
196,134,0.5101833524684025,0.5008601477736582,0.5028392334763028
196,135,0.5096732123146324,0.5164326818812034,0.5130562030812292
196,136,0.504789981225354,0.5061344945973941,0.5051442954492095
196,137,0.5131846842105764,0.5159535862516708,0.5143996298137612
197,128,0.5044338360085503,0.5056228652885076,0.5069275217696282
197,129,0.504032220091944,0.509366941662769,0.5128398887218331
197,130,0.5026637417572328,0.511965524639176,0.5122750200026155
197,131,0.509644200709908,0.523349822292674,0.5226386791645046
197,132,0.5139366808259872,0.5284084399739759,0.5285155678731933
197,133,0.4792927473410381,0.4950763649533971,0.4973623281309889
197,134,0.5118759249455742,0.5281161942801214,0.5188772178281725
197,135,0.5070924942556411,0.5112179726730608,0.5090488456394292
197,136,0.5091678155554512,0.5154454805147413,0.5148173767743105
197,137,0.5144894450323079,0.5172295375124325,0.5194592601023265
198,128,0.5114688536687908,0.513625454073366,0.5142322833191604
198,129,0.5168604609090727,0.5210826707018175,0.5181437026880881
198,130,0.4990840083060489,0.5131948576761242,0.510116691981313
198,131,0.4970399331240879,0.5030372831556986,0.5038084441092416
198,132,0.4976844823238202,0.5131341344477349,0.5096665005352579
198,133,0.4989922686697151,0.49951842594670054,0.4973973068906978
198,134,0.48340210256106414,0.49186918286399106,0.49436402402910806
198,135,0.5082530361332576,0.517140600477449,0.5154303296097857
198,136,0.4979283729431184,0.5017265414837936,0.5029395555706755
198,137,0.526331016650554,0.529712700838119,0.5255729476757526
199,128,0.45691952658275137,0.45913706054514003,0.459440972279877
199,129,0.4631756369512424,0.4675263579760046,0.4655132426017955
199,130,0.46463098321713064,0.46857052607158095,0.4701680497684248
199,131,0.45186728993796593,0.4536649328595911,0.45938410456944495
199,132,0.48081011506929966,0.4849190203350623,0.4850360097081454
199,133,0.4815149376415392,0.4807447775834263,0.4814110669828958
199,134,0.4618859883256965,0.4649285993086645,0.46487920390635845
199,135,0.4863407403823795,0.4984240462374654,0.4955005821338353
199,136,0.45882410710058374,0.45994580369128546,0.4598585694882661
199,137,0.48185793886787065,0.49012429219648646,0.4909877215237534
200,128,0.5201925163464969,0.5201567691210508,0.5186981074626497
200,129,0.509530347266291,0.5148922286406108,0.5179443228947338
200,130,0.5073458893977031,0.5336034296297061,0.5296644652989764
200,131,0.5292222437162969,0.5289514232407854,0.5303990589967602
200,132,0.48854595280901386,0.5025723406281077,0.5006928053799012
200,133,0.5035367930711823,0.5131032017190696,0.5143037760313789
200,134,0.4714812831180025,0.4758177548498181,0.4768512802643425
200,135,0.5038513518307245,0.5072646007305921,0.5033817143083047
200,136,0.47715894915945506,0.48892131074409473,0.48778062516795473
200,137,0.49849218886087254,0.5127549210947506,0.5070110592747963
201,128,0.4703760406570421,0.48283043136688325,0.4863795559171004
201,129,0.4397216848114338,0.44517013467705696,0.4450792910776288
201,130,0.48147201521971594,0.4885472333087346,0.4844541306452855
201,131,0.4671936096725764,0.4695820764282777,0.4696510438867
201,132,0.43532194831679105,0.4433488908003468,0.44405746273867513
201,133,0.45891802049201696,0.46643020324968854,0.4683608330766931
201,134,0.46525021057796084,0.47406360084267557,0.47149788499906
201,135,0.4756537191215916,0.4711513716177217,0.46810587749287685
201,136,0.481224387373572,0.4760777173478753,0.47528743609618285
201,137,0.44814378460475474,0.45228847584891596,0.4551597366372146
202,128,0.49371668178142486,0.49855414727051467,0.5001232998353453
202,129,0.4816313976676748,0.4849473021356747,0.4850461178567982
202,130,0.5223161453663774,0.5214655330434028,0.5215538217470328
202,131,0.4935112845362676,0.4960879313371779,0.4968175464341347
202,132,0.47449315078817345,0.48542377102071,0.4891164981419564
202,133,0.5254341287996553,0.5254463253295796,0.526061694692048
202,134,0.5137469634035912,0.5184779735233351,0.5141130194595431
202,135,0.4892273529587248,0.4952611078750452,0.4949813494716575
202,136,0.48227856066865604,0.48983338218169525,0.49226451404198796
202,137,0.5015395010103669,0.5113309842066374,0.5130283014261524
203,128,0.4726026687586164,0.476023978773852,0.49584872568294963
203,129,0.49296327986077804,0.4993465537654277,0.49895089695536105
203,130,0.4774757455876525,0.4955189377101208,0.495994203929497
203,131,0.5033777777466621,0.5092004232498766,0.5067573732468948
203,132,0.4703582543333499,0.477643925407762,0.4779131321943706
203,133,0.4832155837014593,0.48812218586056166,0.4910881981038527
203,134,0.49890605901304497,0.5059439937763728,0.5062707062073601
203,135,0.48642704455860597,0.49805051578561044,0.4962943104907424
203,136,0.48134104441400594,0.4882682726745104,0.48860925535945443
203,137,0.47665113702562795,0.4850739066688436,0.48692784780596743
204,128,0.4797853199413888,0.5093954308028406,0.46964291885141557
204,129,0.46441731122794766,0.4577958513796096,0.466182748291683
204,130,0.49357197701289535,0.49061546958907415,0.4910397381094219
204,131,0.4793787208232624,0.49276428671021427,0.49847828693461727
204,132,0.4804161993067101,0.48889592779828084,0.4861758463673832
204,133,0.5065460561190492,0.5176545749117414,0.5162980681324058
204,134,0.48698452941239856,0.4974942993532955,0.4960004459485923
204,135,0.473088687377243,0.4806246765997605,0.4788612852898134
204,136,0.4689170342807786,0.4813576504429019,0.48038941865787244
204,137,0.4972962418670571,0.4965231695285747,0.49952781528384793
205,128,0.4736506674546275,0.48415306772220623,0.4857979239299273
205,129,0.46308048556976844,0.4797920515199435,0.477215694700604
205,130,0.4939197844996473,0.5037238872673859,0.49569736202677017
205,131,0.507305905944779,0.5129512576103312,0.5445378627515968
205,132,0.47496044949237015,0.4793974139998306,0.4793231246195938
205,133,0.49388721809740943,0.5056568217508766,0.4879034244614336
205,134,0.48516104489917017,0.4892663302326391,0.4933143212840642
205,135,0.4987145573242332,0.4977762920717243,0.5023921843578272
205,136,0.5086606546246324,0.5267999468857142,0.526243522454392
205,137,0.49688986477737834,0.5102744562855585,0.5126550902934751
206,128,0.49736433607606473,0.5086552667602913,0.5094510275919688
206,129,0.5122981464150718,0.5047682858304741,0.5139209395912774
206,130,0.5064758518358815,0.5114281605958458,0.514619720619186
206,131,0.4835426200324571,0.4924616695481928,0.492860461058447
206,132,0.513766811087057,0.5171809601235386,0.5184979688202006
206,133,0.4967804627125065,0.5037232524871783,0.5067295933583074
206,134,0.5220950937958699,0.5207291285382789,0.5213430067104812
206,135,0.503820322142248,0.5101348571577204,0.5100858373631153
206,136,0.5038767570644812,0.5051941274813107,0.5050256251012069
206,137,0.516181265723268,0.5173583464229631,0.5161195271904138
207,128,0.5002718211644607,0.49962006114554763,0.4998875035329472
207,129,0.48925035352791973,0.4900421923824398,0.4908279463715755
207,130,0.48593057264046785,0.5094854288747637,0.5001666523328071
207,131,0.4915137066824119,0.5008137142105047,0.49609220305404744
207,132,0.4820526129135551,0.5006585119017315,0.497228206823024
207,133,0.5109892429039483,0.5203503611081439,0.522765785493278
207,134,0.4740979657761836,0.48674548719028554,0.4842218188698714
207,135,0.5009597525198982,0.49911678662024866,0.5022803285613898
207,136,0.4939413278913235,0.5045679536533278,0.49498605711028343
207,137,0.49623811938406914,0.50116000351315,0.5010468531793958
208,128,0.5438399909910541,0.5374576000525503,0.5394992965022569
208,129,0.5143638437409221,0.5285072062004962,0.5275354752213516
208,130,0.5164901116076471,0.524037016022865,0.5205699481573409
208,131,0.5324294272469954,0.5287739769399342,0.5289728308262879
208,132,0.5272188642738056,0.5298314929299149,0.5242643887125674
208,133,0.4979207827580378,0.4997431456886,0.5005451725509948
208,134,0.5207192540566777,0.5369517939092295,0.535032997227935
208,135,0.5115303869289175,0.5185079159156463,0.518848065407238
208,136,0.5082084907583573,0.523136962395528,0.5233816763257917
208,137,0.5085061485820546,0.5182651123515256,0.515978434948676
209,128,0.5062407373661774,0.5077129765266907,0.5092196345595713
209,129,0.48905987468608936,0.4940204190261618,0.4978064183528472
209,130,0.4945417103803108,0.49706593113750486,0.5007734298047367
209,131,0.4997387107654789,0.5048421963743938,0.5060794493179631
209,132,0.49148463857294883,0.4981880152279034,0.495521391680231
209,133,0.5311133426211663,0.5326827882811268,0.5369090569765407
209,134,0.5088276874433502,0.5166831744316143,0.5152718031923377
209,135,0.4939991703810767,0.49686384802471106,0.49812454311847765
209,136,0.5315894503818049,0.5301189301304081,0.5295474023979578
209,137,0.499026747731487,0.5070397730496423,0.5048523870552366
210,128,0.4439530891873481,0.4500540103943157,0.4518510274303439
210,129,0.48097611258751166,0.4770469282570814,0.48059190390910045
210,130,0.47544872725109694,0.3832150521964172,0.4323718923017138
210,131,0.5136901894468259,0.5191028709166234,0.5227687975600234
210,132,0.483581412230742,0.49287493906205554,0.4933424674225056
210,133,0.49078238373058836,0.49658478483871393,0.49691225966682817
210,134,0.4952712406566266,0.4957475844235753,0.4939740779244012
210,135,0.491633686626504,0.49645707042096576,0.49855537697067404
210,136,0.5067368527561718,0.5130179812238737,0.5072726109512062
210,137,0.4967171182035969,0.5041913682073325,0.5022030088849836
211,128,0.4809235490628795,0.49751450785208096,0.4967799941380558
211,129,0.4985898676992365,0.5055582302865258,0.5058778632670331
211,130,0.4671142276654443,0.46900947873692755,0.4701958577642314
211,131,0.5222878851576473,0.5301094650985483,0.5346229492335697
211,132,0.505943374339589,0.5095284176699614,0.5113116544502505
211,133,0.4807745299393019,0.4838272227820558,0.48426075386460193
211,134,0.4994665997207578,0.508152809390561,0.5112503407920894
211,135,0.4975596119435082,0.5091775795969018,0.5063151671096555
211,136,0.49255621796557014,0.5078813358703449,0.5084192945916283
211,137,0.5071536357199155,0.519904451138485,0.5184620442853947
212,128,0.45066080127000124,0.45782479520385017,0.458058285051923
212,129,0.5100161860490304,0.5153114750815229,0.5172429231154194
212,130,0.4748516835099581,0.4823228032061035,0.48286646029557206
212,131,0.4706803945849306,0.480491714275822,0.4802214330483359
212,132,0.501428025684113,0.5049219705979798,0.5069234672016881
212,133,0.4811927787173579,0.4885502298673159,0.48844322139405927
212,134,0.4934094498194771,0.5034858395903538,0.5028302966165458
212,135,0.4788432220159639,0.48404585797478916,0.4848312032857317
212,136,0.4623581908365703,0.46317439648125414,0.46355656149901436
212,137,0.45292384823343657,0.46027567328715113,0.46181609660526146
213,128,0.4999425623502237,0.5056124348381352,0.5070503373751929
213,129,0.5036372612464627,0.5015834690573518,0.5021420403189593
213,130,0.4444808023248069,0.4509413906324699,0.4492406122899876
213,131,0.4907248114061404,0.49790266116558823,0.49775981973619804
213,132,0.46618800000434774,0.4740142508455074,0.47531885532938956
213,133,0.4843806015216444,0.48824778541322666,0.4908069458534282
213,134,0.494273054222991,0.4964136908149503,0.4949346434752958
213,135,0.4646309337094297,0.4662979728842488,0.4651634225837883
213,136,0.475674517923762,0.4899981990879879,0.4902998475968442
213,137,0.4508083894184402,0.46410094989816875,0.46473997076554313
214,128,0.4552469818772803,0.46472618375400804,0.4546986976413484
214,129,0.5072652111032847,0.5051507941168026,0.5063104841818092
214,130,0.5072028133131872,0.47376298739782136,0.5618505496662483
214,131,0.4848158560533797,0.4890489801836241,0.48658405313798925
214,132,0.4931649726697695,0.49413793571048376,0.4939397686757162
214,133,0.48606124760618846,0.48934534231586213,0.484965151850539
214,134,0.45698193810259014,0.4564321343773566,0.46127540558398517
214,135,0.4627643664558881,0.4746517900231055,0.4668013824848402
214,136,0.4826625534590379,0.49162047198487213,0.487859424929516
214,137,0.49061655715949604,0.4974779120128896,0.4957686435896684
215,128,0.5210499337579788,0.5202881942443357,0.5231837318360382
215,129,0.48817053882705547,0.4879985817276262,0.48586775890063505
215,130,0.5018268872878872,0.5043029314276668,0.5098814275714667
215,131,0.4863021247135057,0.4914487276043779,0.49145911020429817
215,132,0.5086611024829197,0.5131715230092835,0.5134592887460686
215,133,0.493609397256598,0.5009539558673642,0.4984333572907561
215,134,0.4924939796522635,0.502899669075876,0.5071170698907665
215,135,0.4859820989630189,0.49034477386757463,0.4926255267260412
215,136,0.46986017413858355,0.47125652650322697,0.4434327741987392
215,137,0.47947279277563837,0.48914939557370457,0.48662252391982214
216,128,0.49348460024593804,0.4979659138198434,0.49861670308024386
216,129,0.5047097420560509,0.50800908290284,0.5065401480217846
216,130,0.4954173194442781,0.4935928305140835,0.4925250105249729
216,131,0.4874994044214624,0.4957020376343661,0.495089952452724
216,132,0.5042064515035116,0.5048212733708829,0.5060753726810212
216,133,0.47945254531952497,0.48029407921864253,0.4800759983052134
216,134,0.48197432802908813,0.49027856491017285,0.4871674177808372
216,135,0.49156218771367416,0.48985811753003644,0.4905314926004613
216,136,0.49758206887757267,0.49524317547660235,0.48980053540109375
216,137,0.4764958651903638,0.480360019202786,0.4784375189333544
217,128,0.46574713292119513,0.4763622691673427,0.4715794134961403
217,129,0.4822463472338591,0.483286052668144,0.48302239960151977
217,130,0.5042368571581395,0.49999512874136737,0.5000792506758016
217,131,0.469710921007927,0.4703580071630851,0.46512858435847526
217,132,0.4781438731089013,0.4768743049179724,0.47813257854917096
217,133,0.4924596290902688,0.4914108341178457,0.4949936569798881
217,134,0.4824974227006602,0.4832263370617949,0.48062663720511234
217,135,0.46473241284299593,0.46347909197275133,0.46216451154564514
217,136,0.4724703383225828,0.4752899137365274,0.4794508848935471
217,137,0.4674688086816482,0.46622223764451426,0.46643709132744854
218,128,0.5055111052488677,0.5172886185764216,0.5225890821927199
218,129,0.4802732938051613,0.4890087620335052,0.4894711468624374
218,130,0.4823278550376335,0.4908934013436097,0.4838126207293156
218,131,0.4913848763821175,0.49638666660448594,0.49476115628230455
218,132,0.4702812766575308,0.47704033616225894,0.4804512529334358
218,133,0.48966011672981713,0.4896011132893271,0.48800306634542584
218,134,0.5069984944705457,0.5075588731605432,0.5140884155012899
