rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.5055474164706937,0.5122475279396423,0.5123557893185943,1.164923487173597,1.028319858234913
156,137,0.5007336452788578,0.5047785298275085,0.5056712056868642,1.137662549830198,1.022819227358691
157,128,0.5210469354807211,0.5273994233583933,0.5278804599163063,1.1895660655978273,1.0041484952916135
157,129,0.5246150297965027,0.5229674618197138,0.524435087756494,1.1650774197719396,0.9671520729516654
157,130,0.49577030973377967,0.5053520602248018,0.5054179957259723,1.1492613024792102,0.9766105161432893
157,131,0.4970783517532541,0.5029638548680474,0.5026082801672438,1.1581494437704676,0.9800856244284167
157,132,0.5247038555832074,0.5297761754014239,0.5299073388478701,1.188296431717715,1.0244116488654376
157,133,0.5408066196504039,0.5429817013335267,0.5418704933631426,1.1406856506420944,1.0111434553838332
157,134,0.5354381239127877,0.5356432276117202,0.5343675563566057,1.1834583132243945,0.9708999245451464
157,135,0.5408554386442336,0.5379894883815158,0.5379435494480717,1.152136887724859,0.9999211809977819
157,136,0.5410487292998878,0.5383271329058397,0.53888683970192,1.126376028031776,0.9692173846237996
157,137,0.52541416849643,0.536954205418777,0.5379073143877702,1.1864520840538986,0.9666839071444032
158,128,0.5092742910913819,0.5138138138994839,0.5120779839586065,1.0848797879827308,1.0495472036561087
158,129,0.48658446404874756,0.48906857283440575,0.48880718560107994,1.1275531867086488,1.0428135904114648
158,130,0.49129313898544824,0.5030741484846437,0.5055851214849818,1.1928615857882403,0.990753383198404
158,131,0.5007869646475155,0.503952792240038,0.5024521744634424,1.119848617439491,1.0503325236284717
158,132,0.47714036436525104,0.4836330480295298,0.4848189353755795,1.112046484384467,1.0629590990906006
158,133,0.4754356740720997,0.47970649357203576,0.47997061858972556,1.1736020759380295,1.047156188984171
158,134,0.483187817794329,0.48383728520533087,0.4834958834788896,1.1765768229191196,1.0423329032017596
158,135,0.5082054182007278,0.5106143055797154,0.5115581644336821,1.1526254751345761,1.0501850121752738
158,136,0.49590265110228937,0.49672400652716125,0.497446333844518,1.1620557944755816,1.069977185792585
158,137,0.46106307242624167,0.461841659162565,0.46428767287804373,1.1863831864358505,1.061691976961998
159,128,0.5275031430817844,0.5305967093761076,0.5307150332058509,1.1424482483714673,1.0367136078897714
159,129,0.5207334129012852,0.5263551122767406,0.527073424839658,1.189892819363165,1.0546902005348304
159,130,0.5261597566735896,0.5320169214050818,0.5344613202028364,1.138640470678071,1.0681736867711817
159,131,0.5079758589834632,0.5148280556357113,0.5152594205446517,1.1362644675036424,1.0551479521032943
159,132,0.4796063341520389,0.48962506685336493,0.4912219980407252,1.2050378277269755,1.0686985379417306
159,133,0.5005279525041775,0.5063526752141322,0.5073959924164287,1.1324482714072233,1.0526833500031334
159,134,0.49422768970489567,0.5003972474327318,0.5011499650662763,1.135142015270043,1.1060197986395977
159,135,0.5118156406275336,0.5195438330872955,0.5220040257851618,1.1496410595141822,1.072494499821823
159,136,0.5185532486461728,0.5198673019206164,0.5201651769275044,1.1541114989780723,1.0438052168696366
159,137,0.527618414682932,0.5327119196609151,0.5320218022870854,1.1211633080604055,1.0642560734248232
160,128,0.5503806006531711,0.5511332354103173,0.5511735800324792,1.1368684206164583,1.0420102163349085
160,129,0.5358922811938447,0.5427590142865517,0.542327636217129,1.1703447027429024,1.0500947753163234
160,130,0.5199643738911969,0.5242330724542343,0.5242395642212715,1.182425696157929,1.0632183277070277
160,131,0.5455065940241738,0.5519767639254187,0.552820209122671,1.1652855469566705,1.079630435419574
160,132,0.5317499630556459,0.5351601465331549,0.5360196759345456,1.125563159789865,1.0404453725049687
160,133,0.5177828169857086,0.5224659204074498,0.5234086762459818,1.1474388234242117,1.0794394090094463
160,134,0.5422729781149943,0.5369078956602704,0.537618064608616,1.1732609788050692,1.0344056050477501
160,135,0.5272501769082433,0.5392891630571983,0.5382199530292289,1.1855840819184102,1.0408959104753772
160,136,0.5107169672435756,0.5164560952032365,0.5163254252876246,1.1478640285002648,1.0602227869039678
160,137,0.5128081954807346,0.5239646222850904,0.5261920843199247,1.1411338039449894,1.0448160939993112
161,128,0.49501581921999194,0.49921538152398676,0.4986350946587127,1.177959108193744,1.0133720420489891
161,129,0.5077382914985797,0.5124677915513751,0.5143650133619365,1.2176970045917135,1.0359831456095039
161,130,0.5197735837297925,0.5253876494533218,0.5260041012396559,1.1236780472649541,1.0304981319303406
161,131,0.5099286574146971,0.5106602393770252,0.5114279388449833,1.1535026085093623,1.021741600850207
161,132,0.5140375246394793,0.5170741934232576,0.5191383435162272,1.1698829438551486,1.0439221404456516
161,133,0.49011965223613296,0.49543107360534133,0.4974913015133149,1.1918903141035504,1.0406647410393293
161,134,0.48906097379378793,0.49156593022749223,0.49201107422478685,1.13480918630934,1.024826949100698
161,135,0.4933568493658006,0.49589438707580474,0.4965058210599286,1.1972282897822184,1.041353431773084
161,136,0.4945197904104326,0.4956332846790136,0.4955322850662628,1.1604777777638662,1.0029056383758725
161,137,0.4877395535754018,0.49262140364939266,0.4936232991314733,1.156247860334375,1.0434047416023267
162,128,0.5134097219171081,0.5183413557839932,0.5189725893340794,1.157646129866707,1.0457766816399912
162,129,0.5235833417075344,0.5241257603759589,0.5238107871512694,1.1825501161263792,1.0644770659989535
162,130,0.4881792124215879,0.4929952951539809,0.491846082570634,1.210734219829897,1.0550378589133864
162,131,0.5207237009791156,0.5171967947622739,0.5178630519835365,1.1677238233309546,1.0651551682161142
162,132,0.5083302651314853,0.5143471776952523,0.5145098550306415,1.170792990012487,1.0360963423747853
162,133,0.5077062293356175,0.5108328791149523,0.5110305549889855,1.1653072207750699,1.0760924254823232
162,134,0.5126761437702425,0.5114173970505396,0.5114093295936282,1.1284889300320036,1.0544272359379598
162,135,0.5163847234428232,0.5199920196842622,0.5196015973706836,1.17798335863203,1.0722936546595272
162,136,0.501352252418825,0.5066107439785175,0.5077162259574186,1.1370584028040596,1.0653860467106533
162,137,0.4759334889495027,0.48352614950534367,0.48418023545647654,1.1194094350767294,1.051774315142986
163,128,0.5145546593341641,0.5240815257089493,0.5264592132718678,1.188363274630139,1.0183372337360612
163,129,0.500923868137453,0.5033141136079731,0.5067204511531543,1.2565803750618842,1.0309331033580034
163,130,0.5004467532013115,0.5065664571361846,0.5085541099023938,1.1819865562918745,1.0157221967821024
163,131,0.5013264992188515,0.5102444527823945,0.5121695226898579,1.1642713620270602,1.0431856842189267
163,132,0.49813259641317453,0.5016703264417409,0.502659323520004,1.229203614411303,1.0399113023545519
163,133,0.4887474159404589,0.4941009159646582,0.4957212960061671,1.2089814021784002,1.0613467313235734
163,134,0.5107535733006247,0.5165375442787282,0.5185613108365897,1.224707235770438,1.033454819439093
163,135,0.49986683648360736,0.5042495655287101,0.5041423806118066,1.2342355795094568,1.0506971418073738
163,136,0.4949091692979538,0.5018618437674858,0.50247302233976,1.1718812110982735,1.0466325392332922
163,137,0.48404900695534436,0.4881781221351925,0.48983158575114405,1.210275225362182,1.0496915378609544
164,128,0.526165585650628,0.5266203450401253,0.5255659418578238,1.1452250393990155,1.057056782954823
164,129,0.5052297429628323,0.5129491903587162,0.5139579419001342,1.1531376272093024,1.0343472293501415
164,130,0.5519310939152396,0.5531358563697124,0.5543203542764251,1.1685615732538264,1.0176063128766146
164,131,0.4929299860332737,0.49638675257161047,0.49684197305056854,1.1258586736890304,1.0515326357970127
164,132,0.5210024198342571,0.5247529649934,0.5236189599156422,1.1376638571851045,1.0734344507444935
164,133,0.5230847864893906,0.5256508227115326,0.5255766646079152,1.1462733796250557,1.0794644484594897
164,134,0.5537523613300713,0.5566292109625142,0.5574279398994441,1.2247331398476007,1.0639149427624996
164,135,0.552619467790292,0.555504472280234,0.5539274196083916,1.1893955193592856,1.0255269580736788
164,136,0.5264974102988809,0.5283794401116475,0.5290893328624902,1.1854131513557644,1.054431608583433
164,137,0.5347678913107572,0.5384954585755466,0.5372346357216449,1.1323205286239506,1.0456733808366232
165,128,0.472061504462468,0.48157092464449025,0.483991322700324,1.207650347088868,1.01789455859918
165,129,0.48713201053546495,0.4908704784335722,0.49161333338890517,1.145357474484801,1.0485270978224641
165,130,0.5373703595752256,0.5414635736423663,0.5429142153630192,1.2170435878638393,1.0440833856255707
165,131,0.5191673044350537,0.5229286655526241,0.5234418062416182,1.1952446245121073,1.0238040118018907
165,132,0.48559074102558386,0.49622483579603555,0.49839913549676024,1.1057620928701144,1.046465842419129
165,133,0.47358981191977767,0.48512232817106493,0.4859257692515694,1.1969694110667841,1.0198812986798758
165,134,0.4958978259756444,0.5035931237921945,0.5059539582770609,1.1421406192825672,1.0010860977145746
165,135,0.49681911654424804,0.5020685320163829,0.502473580866333,1.1400839068916513,1.0235304545824877
165,136,0.48176538498820615,0.4843042599239733,0.4847668679383518,1.156644063722383,0.984744639477712
165,137,0.5136134003882182,0.5160411133280014,0.51755353754547,1.175179438208037,1.0196850688903867
166,128,0.4776863570746581,0.4806526675359514,0.48002486486904844,1.2293441736816035,1.0144675506894543
166,129,0.5012522034409618,0.49973987275631726,0.49823367542814045,1.1644807951434153,1.0705183026942016
166,130,0.46972393689007175,0.4722400642898865,0.47190820421678187,1.2159531861947692,1.032831253306259
166,131,0.48604695317777874,0.48953710694117997,0.48991513106354584,1.1980769316879796,1.0695156971783428
166,132,0.49751391776541787,0.4981239879523116,0.49710960135550425,1.2009940252554132,1.0687808176571536
166,133,0.49970258504415793,0.5045693223817797,0.5064111946667978,1.184371789947491,1.0523549125457072
166,134,0.49179765712219004,0.4931765627058297,0.4933508760393214,1.2125210223062384,1.0407163987329229
166,135,0.4924605964926764,0.4889955671295663,0.48863291411225396,1.2692110229079112,1.0686200794312348
166,136,0.5017373061743466,0.5120035497998561,0.5147382223078394,1.1637858618812822,1.0108308323283643
166,137,0.49979084321941886,0.5039022390557966,0.5032710360363136,1.232817026908444,1.0748492836584027
167,128,0.5122519557194869,0.5177245751959936,0.5194696484529896,1.1351192908790222,1.0275101315576314
167,129,0.4842085065653737,0.4864675763049714,0.4890006957038686,1.1582124879537514,1.0349323567231028
167,130,0.5375278316614114,0.538714784616856,0.5387309824038556,1.1655350882341753,1.0229212045807246
167,131,0.5100147601210445,0.5183166677668307,0.5206900716292848,1.159800599387771,1.0587155196966223
167,132,0.5077507034543202,0.5119994838196403,0.5136536782812385,1.1820130517460679,1.0539691931630801
167,133,0.5487632503743334,0.5458971427918698,0.5457231929434505,1.1395989402128237,1.0398303541481781
167,134,0.50767954084406,0.5140480259180394,0.5145778107203629,1.2249890673988215,1.0241514108684813
167,135,0.5175353002087439,0.522829717698323,0.5231362248639563,1.1650995592819529,1.0197877377720803
167,136,0.5280087178141684,0.5301506521390092,0.5300525860137356,1.2151810760664463,1.0199280036301501
167,137,0.4877328465818083,0.4925715296660179,0.494341503591189,1.1933521648435081,1.0246482246583146
168,128,0.5439229585832043,0.5437033934255512,0.5443271259169643,1.1922607354937802,1.036921670964005
168,129,0.5101985718040718,0.5106258460448025,0.510584320904202,1.1731247389197448,1.042338105693799
168,130,0.49621166707832554,0.4991702916268794,0.4981043354736198,1.181874309190583,1.0430116118551127
168,131,0.49826532951831465,0.49970763619671843,0.4994455712918331,1.2357852763415853,1.0458227105104911
168,132,0.5043691324653137,0.5051164773914398,0.505053565610283,1.1789287280378944,1.0143326499722871
168,133,0.5053681190210136,0.5124889350118995,0.5135186653103216,1.2338781783929094,1.0385461543073393
168,134,0.5253481072576228,0.527230020765567,0.5277173402048687,1.2116346399754714,1.003326278922294
168,135,0.5218875876519405,0.5193113624198963,0.5199918828972002,1.2100428836501749,1.092467030277854
168,136,0.47741793471693306,0.4824590782699076,0.48405446362210486,1.1740388225648337,1.0021529824704933
168,137,0.492232938325039,0.4892769412218897,0.4889982473885054,1.2536611243152151,1.0304210171971933
169,128,0.48939655832656,0.4926079654354038,0.4924777278377867,1.204742915448771,1.0180930106034476
169,129,0.4971711862406211,0.5044491113706069,0.5047418629502035,1.2315826328309638,1.0454477565439988
169,130,0.48139760115941943,0.4849352024395004,0.48597551675604767,1.2012917611620773,1.01272496093739
169,131,0.5147018665767404,0.5159225639333246,0.5175800926706984,1.2299378824210332,1.0601235839337253
169,132,0.5091885008827399,0.5086098218779727,0.5081098645272044,1.2306639417677077,1.0620839965031745
169,133,0.5126208350961681,0.5163542482391992,0.5175090897536553,1.229403142362203,1.0399065196471349
169,134,0.49207637342805316,0.4980027219799732,0.4975619598505772,1.1647406604086792,1.048489614205184
169,135,0.5125525955047759,0.5181170556978959,0.5198055466345715,1.1650959119539603,1.057943944789569
169,136,0.4705291496843862,0.47590250141206286,0.47821041074652443,1.2059216827505483,1.0638792815202809
169,137,0.4921797875368745,0.4995840229777163,0.4992205231471426,1.2317033948774943,1.0986701761497235
170,128,0.4965937213511351,0.49781715227703616,0.49749625729249225,1.1401622663277797,1.0349267368870574
170,129,0.5119565237724142,0.5156008277484146,0.5172929537747935,1.203611080857988,1.0619926889350908
170,130,0.5052842238836929,0.5101542306359551,0.5103711017449234,1.128694712055457,1.049848165033797
170,131,0.5037379373845668,0.5066869150524557,0.5073615614892735,1.15499788338797,1.0601630162605329
170,132,0.5051662203765271,0.5100611967886711,0.5113414845972066,1.1260201323278534,1.0650439653836004
170,133,0.5295006146857995,0.5333099232039257,0.533769591945816,1.1892905590663156,1.0433701107167532
170,134,0.5028109155765389,0.5014233860796148,0.5015612464010986,1.138007507788362,1.0549134018076463
170,135,0.5195124670809828,0.5233268963860441,0.524117520043284,1.1483197185755487,1.0646295286409189
170,136,0.4873978803336053,0.4998549894772685,0.49975889672125434,1.171905455218869,1.02681059725977
170,137,0.5124493723816719,0.5223452926868948,0.5231057129590708,1.1717696978819574,1.0568839434546256
171,128,0.5195827905195392,0.5248051400458483,0.5256143869018055,1.2048291656419934,1.009020648885071
171,129,0.4971401121725477,0.5023981575989096,0.5030628772765052,1.2316383515442855,1.0514235566444978
171,130,0.5004885509168184,0.5085335360805763,0.5091916947660964,1.2047671036401817,1.0536352505439448
171,131,0.5067137632713111,0.5082132162089084,0.51064437682296,1.216459787552353,1.0833394312779387
171,132,0.5217440048257627,0.5190875408645809,0.5183917517212667,1.2449877000460785,1.0531566058654618
171,133,0.47942140673820505,0.48904881311740134,0.4903649940047671,1.2244688212512203,1.0591208389845126
171,134,0.5063755449539485,0.5107199943120942,0.5101516645526392,1.1952830924097333,1.0417476969976178
171,135,0.5042968755941943,0.5061385407785373,0.5062381580006282,1.2044083488478932,1.038460642270993
171,136,0.5058522867267324,0.5081257102579562,0.5068310813711433,1.2000098524175349,1.0711328735886043
171,137,0.4905407327361636,0.504043455455578,0.5057686518378465,1.230193770897992,1.0490198155630652
172,128,0.4851099430144495,0.49223961405224614,0.49369672810518317,1.1040793349509614,1.0014840992675442
172,129,0.47014087486127243,0.47360147030215566,0.47420751896458074,1.1821434589142352,0.9951956121306715
172,130,0.505512772817864,0.5182491300475277,0.5175582353763243,1.1577580149150033,0.9983795660181227
172,131,0.5206655617943885,0.5217951234923304,0.5223942666951085,1.0931943372127446,1.0113199821439252
172,132,0.5017406863984364,0.4998823945478087,0.499043435170885,1.1283586666845422,1.007815480654413
172,133,0.5153054119313485,0.5227014316178374,0.5222922871885507,1.0893977141088433,0.9815369953309485
172,134,0.5211963473780998,0.5247642683887415,0.5258773481118993,1.1255167327820108,1.005894789493091
172,135,0.514173636991986,0.5131241838821696,0.5146564267787574,1.1694417593739042,1.0124752218516584
172,136,0.4928721892379966,0.5012064198776265,0.500026307449539,1.121170890776194,1.0194804521654113
172,137,0.49915634069074705,0.5095369056956672,0.5109384120625762,1.1463545699303122,0.9784135266028814
173,128,0.5012746959425489,0.5093228866784185,0.5119388331950767,1.2412501434569747,0.9885110187319608
173,129,0.5090694048767622,0.5187476004288368,0.5178003536905129,1.2457698130911758,1.0319017433054725
173,130,0.5294627937198166,0.5336450611496569,0.5346015529589105,1.2235245552131695,1.0537753705138457
173,131,0.5045129712003169,0.512866855741435,0.5132161029970611,1.1467961291459012,1.0059713384984854
173,132,0.5068495020018899,0.5119281641838804,0.5125201115211018,1.2003104205983308,1.041186792488319
173,133,0.5186100352998814,0.5205592013582687,0.5206495619133475,1.191460360557793,1.0453221074666064
173,134,0.5118294756524335,0.5158010899674498,0.516903324249249,1.190223771433422,1.0425712023527327
173,135,0.5195284276513357,0.5209923092749517,0.5215716307956962,1.2121508707231046,1.0766756428227393
173,136,0.5279006033799328,0.5415375512983853,0.5418315162069607,1.1762748900628153,1.0047784694736934
173,137,0.5240423746810707,0.5290225011484877,0.5294553594597866,1.2228579080791753,1.042367335849912
174,128,0.5274377431279405,0.531871071193581,0.5329336408742026,1.1437724204686857,1.0626873952020914
174,129,0.5316714762708384,0.5395744537348213,0.5421835761181054,1.1487640525646738,1.0369706718984986
174,130,0.5283852207161045,0.5256416964195918,0.5250759796008881,1.182208457033089,1.0539640440679108
174,131,0.5084225848344059,0.517467953172538,0.5201105113959665,1.1239305727097944,1.0384885085695277
174,132,0.5123775070010446,0.5173533617215244,0.5185771255194676,1.1626840984960498,1.054862107312354
174,133,0.5315920515983208,0.5348960631725191,0.5362710527593911,1.134854045682885,1.0197528525920085
174,134,0.5454681971262125,0.5508705694722137,0.5512912141353092,1.1352101931276155,1.0460391594667322
174,135,0.5364671118520332,0.5397691006050224,0.5407353851365058,1.1622023640276962,1.0384369724169145
174,136,0.5400445624461176,0.5453211815693793,0.5472355897441205,1.1650879727498549,1.0829531712297638
174,137,0.5225706689774515,0.5279879595042628,0.5280533901364304,1.1900866898550022,1.0362288741055654
175,128,0.5249400447866867,0.5342286653601007,0.5322852379259742,1.1896235110620297,1.0550852850781465
175,129,0.5358519340193274,0.53739699258579,0.5371706244728497,1.1770927534670892,1.0463502268731841
175,130,0.503945028323254,0.5022831245035652,0.5030956163228468,1.1839309898817572,1.0360603676089202
175,131,0.5058661455446827,0.5141058306773288,0.5155131055588997,1.1441319588661831,1.0432015800854955
175,132,0.5374003511002373,0.5432184896618872,0.5444764243335929,1.2760033471499508,1.0441493818039553
175,133,0.519928884172087,0.5289817114950446,0.5290174795414767,1.1433657991085622,1.0598889649563814
175,134,0.5614544964386352,0.5641756825098333,0.564789367443588,1.1079784839205709,1.0730498310587668
175,135,0.5447500283881886,0.5478738783539872,0.5475795606972165,1.1709595859102078,1.0523015569129364
175,136,0.5337711268492615,0.5341581450938443,0.5344098614477318,1.1158555420381986,1.0467865622335268
175,137,0.5131850661577368,0.5174385561343262,0.5166253234388906,1.189149718746916,1.0513540514477548
176,128,0.5166249754899919,0.5214587481330835,0.5230164084421375,1.1776504386543576,1.0081721246085942
176,129,0.4938346936349344,0.49729625507723085,0.49827554193188506,1.2742608187461393,1.0007541567486151
176,130,0.5413118159707835,0.5589243831235887,0.5618250306544295,1.1651991616088702,0.9816985088620541
176,131,0.5197493416070629,0.5265367924924872,0.5279107716980345,1.209229179053505,0.9944926963657515
176,132,0.509481191552667,0.5104192306386077,0.5104111325473006,1.1730148465467845,0.9601521279315403
176,133,0.5178710323438824,0.5302588669945898,0.5309031826296838,1.1814794394267651,1.0268628665037185
176,134,0.5352993226216551,0.539285478089446,0.5395870247644663,1.2340555567315223,1.0061715608654516
176,135,0.5215258511754652,0.5259256064044692,0.5251378747972152,1.2314123558902228,0.9628757428489838
176,136,0.5231925185869921,0.5198971665080909,0.5191825733383016,1.1842812282443496,1.0098677192933143
176,137,0.5345946454435819,0.5373160715355352,0.5362011780762499,1.170730376606436,0.9820504607021269
177,128,0.49455423582850155,0.4982580291963078,0.4989121753297687,1.2077650472163903,1.0607289316566402
177,129,0.5166968870478988,0.5127242871104066,0.5125639911908376,1.2198038111832612,1.0402025130392025
177,130,0.4739683852441889,0.48031753626536683,0.4826099882926462,1.2455947082870829,1.0892425716737804
177,131,0.4905984674737212,0.4927920827058321,0.4933460131736475,1.2416931280926886,1.034182257735854
177,132,0.5160030592482815,0.5167559630341395,0.5175046582493963,1.1730732397099424,1.0845538729655124
177,133,0.4979311732185209,0.5029860649139806,0.5017240011625861,1.1560242807115375,1.0825961940699667
177,134,0.5128538280071219,0.5092238092423206,0.5098421087878278,1.190897678385874,1.0682387655360526
177,135,0.4823687237159251,0.48078198343331247,0.48104451035694656,1.1554773868851105,1.0509717185843734
177,136,0.49659638895948055,0.49703241780708646,0.49608673754534066,1.195077386119698,1.0659388219340218
177,137,0.5144888918960664,0.5147491872675424,0.5149208326707507,1.1577892287085365,1.0708116475795175
178,128,0.5191580456243983,0.518200128964698,0.519952339671162,1.1817269978599907,1.0123026378031086
178,129,0.5304437635839117,0.5336368381097084,0.5342527885770161,1.2197423650855699,1.0066405153704636
178,130,0.5204202593016136,0.5238671103663064,0.5255252859826207,1.2544744486200703,1.0225643028986007
178,131,0.5157315221593597,0.5186758163408014,0.519343619334633,1.233596794231413,1.0353454953240413
178,132,0.509340579412125,0.5169133762986263,0.5178839831651671,1.1486460128171136,0.9960941164282595
178,133,0.5418667356477715,0.5406804583506013,0.5411055353151173,1.2543315943670685,1.005578818116919
178,134,0.5037587063624716,0.5051002372464793,0.5020845612328145,1.2045477038027266,1.0154802296102257
178,135,0.5015585067275536,0.5027078341695262,0.503416682541557,1.1638624265750344,1.0312978955130285
178,136,0.5398159624469031,0.5471249757831889,0.546958325032174,1.151439742505118,1.0097726073877304
178,137,0.5469828558532959,0.5531682067407714,0.5547494405197637,1.146062325177932,1.0021021510556154
179,128,0.48611513644917703,0.48767891875681124,0.4898747462962233,1.1528579083936994,1.0222801902050123
179,129,0.4634940079945868,0.4676394067630695,0.4686346648367775,1.1753290942947858,1.0191252414390441
179,130,0.4928435335997358,0.4986135449155791,0.4995977484850588,1.1843829188065207,1.0134915520025516
179,131,0.4980321617800363,0.5022853425395313,0.5017697833737867,1.1141685224664348,1.045037918599575
179,132,0.47570491189977604,0.47676045973139436,0.4767541719993531,1.1592513534477966,1.020618295187459
179,133,0.4773878420904733,0.48169685081635283,0.48170783061444294,1.2100560617241356,1.001693666743023
179,134,0.4768754883461021,0.48111218732507427,0.4823139359644618,1.1753581386316223,1.0359850294633182
179,135,0.5006195776154752,0.49813212151838143,0.4971983762146583,1.1883698118148744,1.0351107636319536
179,136,0.46519998761123327,0.4703226098247545,0.4700550255652437,1.1432066147230375,1.0488656998190944
179,137,0.45852053372049734,0.466086856578743,0.46776731931774984,1.1826578983098777,1.04472544615703
180,128,0.504197083014492,0.5110344009830339,0.5111537329257774,1.2120203544800026,0.987207822208787
180,129,0.5047235924730742,0.5070563211315664,0.5067197418047563,1.1993304241321474,0.9970612076566736
180,130,0.49231294907353823,0.4929110285733859,0.49389133831093207,1.2093594423557814,0.9957983378580693
180,131,0.5177936133361658,0.5201688807376739,0.5207411897365943,1.150932061756118,0.9993949318496156
180,132,0.5205564228129913,0.5217178600311407,0.5205012268960736,1.152064522528922,0.9564199270389887
180,133,0.5389088649595999,0.5407494610642397,0.5408360698004925,1.1247883651033013,1.0060177238762906
180,134,0.48063668213192123,0.4937423185558896,0.4946763176510144,1.1694958716205932,0.9951799247891758
180,135,0.45822198955170956,0.4659895444287394,0.46490943930064976,1.1683375664538034,1.0245109889092663
180,136,0.5187198602376044,0.51789935222139,0.518979250559586,1.1777037326759177,1.0178097568826079
180,137,0.4993689486364225,0.5079933634790159,0.5081871359200921,1.156168221156847,0.9484049198015235
181,128,0.5225717528903208,0.5256083906712087,0.5253490008294412,1.1241363503483983,1.0212457195205762
181,129,0.5090254146038053,0.5156565260596648,0.5165038666943904,1.12934467227351,1.0503677365494108
181,130,0.5249086638857051,0.528773152858995,0.5291747706392089,1.0911680085552813,1.0432262495464675
181,131,0.5315654736086518,0.5325331696285694,0.5324665506724976,1.131507412474543,1.0454586376631354
181,132,0.5558805773850131,0.5577834732975396,0.5588007562717874,1.098281515482644,1.0566036113728128
181,133,0.5443997297450789,0.5480257629994358,0.548847229668184,1.1345451413747858,1.1116378780828622
181,134,0.5142077780465627,0.515562650061916,0.5150531270636203,1.1397331105337223,1.0458443124570274
181,135,0.5288211297203583,0.5368155923412159,0.537751321189633,1.0931254465545577,1.0568545053388883
181,136,0.5464702907929365,0.5481563800979414,0.5475247121905792,1.1065651994505818,1.0548699371602575
181,137,0.5035376656353534,0.506764839920573,0.5066932003180125,1.1387933603014913,1.0349568341492126
182,128,0.5082708953718142,0.5043416702969657,0.5033313302009177,1.1957093814963717,1.0693491122288534
182,129,0.5164907847266423,0.5166133885400559,0.5167642295680116,1.1969845758496054,1.0562242466336484
182,130,0.5061666529571168,0.507333866508451,0.5069818165631392,1.155761176087622,1.0153897971446448
182,131,0.5222458997319024,0.5230697135419194,0.5228966915921077,1.1851726282877317,1.0610476636634334
182,132,0.5006307442047102,0.5058342515677908,0.5080307967914268,1.2067383700792729,1.0821968699334954
182,133,0.5164958671267065,0.5158294760896509,0.5147015228880939,1.1237035584331578,1.0509254172760374
182,134,0.49649787004977197,0.49653385416206747,0.4972706765378513,1.2606980084491095,1.06078353344172
182,135,0.5182980234719399,0.5209336200760465,0.5215770625108057,1.1703851963734693,1.0327459177331826
182,136,0.4992204110094153,0.5047689847264205,0.5051286302444378,1.1856224597295548,1.101540207064051
182,137,0.524927629414358,0.5285647980883443,0.5294707894756423,1.1824666817100509,1.0862333448498884
183,128,0.4900289826462134,0.4905341426391697,0.48923778141133434,1.1893606558956822,1.0255598087885673
183,129,0.48440449696055426,0.4871119077730749,0.4873079590207546,1.2601089690500424,1.0328692190598112
183,130,0.51876913262395,0.5180028708001164,0.5200677740375376,1.209851257334152,1.0078691553879797
183,131,0.48836669503922525,0.4909688878151637,0.49100049909724575,1.2191043037556353,1.027260433011342
183,132,0.490236890541082,0.48801066150157657,0.4877337509052852,1.2281319403364357,1.0146876552176103
183,133,0.4874685187332113,0.4870902097972973,0.4872676281517719,1.2299646353488407,1.0004944911177287
183,134,0.494632665385654,0.496381840273343,0.49612415649829733,1.1726946524010575,1.0315784388117943
183,135,0.5195066180977237,0.5199790445298847,0.519442566716413,1.1900686367733724,1.0508020243192504
183,136,0.5167123401789786,0.5185187765976276,0.518569875365131,1.2409058886126272,1.031545351000706
183,137,0.49021743195818973,0.49484813438435155,0.4953855357445514,1.254087993320328,1.0604095444943036
184,128,0.48193500677796547,0.4882189169910225,0.4896661563947308,1.1581996931613356,1.0246647897797567
184,129,0.5023998069819215,0.5015273193725835,0.5023276279006077,1.1646963969599171,1.040961063999975
184,130,0.5062561637984432,0.506858414689478,0.5069803995055536,1.1348735529050922,0.9896301358546655
184,131,0.4980204756606265,0.5013394955730778,0.5011108136669082,1.1526587303059987,1.0287317573180905
184,132,0.5112403241962237,0.5112366321348909,0.5116215874057748,1.1748394953973815,1.037280416022443
184,133,0.5191149153491348,0.5225210045802781,0.523540441211293,1.1717742118793963,1.0339920290574336
184,134,0.4814220622547046,0.48226837167370357,0.4820454078028746,1.1790292307840662,1.0380548546675077
184,135,0.4826448337001149,0.48777412013211985,0.4889454620148738,1.146391723942964,1.030877592704659
184,136,0.47476146386871515,0.48698409371768553,0.48946317671026707,1.130807301287952,1.0559846389782626
184,137,0.49516111012477665,0.5018776063381388,0.5014423611326999,1.1490780724626384,1.0165152611656576
185,128,0.4910388073088252,0.49945497064727,0.49888320517226203,1.1964468001894546,0.9334677405633623
185,129,0.4972137356082639,0.5071716088375406,0.5064064770846157,1.2041614038382247,0.9701686743038833
185,130,0.5008530338093873,0.5091788166767724,0.510287096429119,1.1606127289983048,1.001348806765953
185,131,0.47733674317449326,0.4863687468509886,0.4881206662360393,1.1812104595844222,0.9725714743229823
185,132,0.46455699294499275,0.45753802803719684,0.4568888554792811,1.1231286493183958,0.9980851386235511
185,133,0.49356132848573353,0.49406438504107664,0.49425141678765827,1.2022523470360298,1.022185917091147
185,134,0.48292046044271714,0.4865742534304626,0.48747287193250466,1.154380597274276,1.0192227460464707
