rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,136,0.4985046136822839,0.5020871662070092,0.5025587040038182,1.2128898493884477,1.0643962297850322
156,137,0.49653173847580634,0.4993977488293185,0.5001736711856012,1.2311358880870642,1.071169720221171
157,128,0.5168311081753124,0.5225901358937551,0.5236312018200995,1.204872905113763,1.0399340702910167
157,129,0.5080539881776198,0.5149453172672602,0.5149289889842715,1.2300091269308875,0.9956749106210212
157,130,0.4943596584066322,0.4972268512021839,0.49910120015839077,1.1941985981116034,1.0127718101787744
157,131,0.49091141694289975,0.4932996955714568,0.49530251403602304,1.2041548054165976,1.01022173928487
157,132,0.5366321123701058,0.5381599098129175,0.5385142435164998,1.259365694942397,1.0493050072392331
157,133,0.5476984163361828,0.5470125582037044,0.5449012513587413,1.1917332117793529,1.0367008687318884
157,134,0.5246253613928549,0.5276523703805658,0.5324346735206461,1.2177097164548472,0.9964828472880456
157,135,0.5184832828791137,0.5172914775609088,0.5182661823838313,1.2209523511398754,1.0246609094097736
157,136,0.5151217938831968,0.5135574080870551,0.5128938899934415,1.1580108717873094,0.9858237039117739
157,137,0.5301419399091518,0.5357678711177665,0.5369724882252609,1.2327731415256449,0.9947470459215595
158,128,0.48259940848932914,0.48789118369712403,0.48867186730183637,1.1493700817134993,1.0802234128522408
158,129,0.4817130700856779,0.4876567307714968,0.4881114043110065,1.186162061309807,1.0884543228446666
158,130,0.46343607665791764,0.4740769489778168,0.4800973680415878,1.2364914817073447,1.0409007469994653
158,131,0.48453990391602303,0.4848376651309573,0.48347720538164846,1.1882021199531607,1.099887477072394
158,132,0.47335560655025805,0.4742459568050615,0.4752507739391323,1.1660253327380992,1.0993999083287518
158,133,0.46305474423209425,0.46849127500564947,0.4696797308860921,1.2218939038282148,1.0848224525106527
158,134,0.4716808349469267,0.4746790434093395,0.47567073612832333,1.2565774270205137,1.0856035380667959
158,135,0.49401548714753146,0.5044276967620767,0.5070690982857881,1.1863883609926855,1.1009348219729107
158,136,0.47613642491965635,0.48141448264461084,0.4837789755027623,1.2035838656423672,1.1032638703535707
158,137,0.44072743340558757,0.44127550656256026,0.4425567637056794,1.2238267264271596,1.1048878792176595
159,128,0.5153158391380354,0.5209450115696886,0.521359747258836,1.188325380438233,1.0834579235963886
159,129,0.5056810163013106,0.5112639482655725,0.5145437787720767,1.2618410359615688,1.1020138772058328
159,130,0.5021244771087778,0.5071054765587121,0.5107635676995252,1.1566720820444487,1.1193633321228713
159,131,0.5009033748439411,0.5110397318269145,0.5118894354372259,1.1853495269961307,1.1012940012328651
159,132,0.48114514405963893,0.4889370544345034,0.4901501223895505,1.270366885081074,1.0971754754627452
159,133,0.4887857292395167,0.49354105466124176,0.49473523497894273,1.192109500732006,1.0971595300597703
159,134,0.48871463650956215,0.494217198990411,0.4966870328940726,1.1824948424966897,1.141986129937243
159,135,0.5073681998229229,0.5141508494411433,0.5177673060864614,1.2076921193759524,1.1105645516676477
159,136,0.5080536000099214,0.5156166445830648,0.5156746054252315,1.2318367644790915,1.0821245796545977
159,137,0.5075318300964378,0.5146493005708965,0.5170988900205443,1.1826078752936717,1.0999749835670467
160,128,0.5351950567147867,0.5410655210075238,0.5453091673865241,1.168478623572081,1.0890280294007186
160,129,0.5240390807353027,0.530270546489214,0.5332456701657268,1.1999523010447508,1.0732266372376444
160,130,0.5066688312398581,0.5097324582551437,0.5118983807161499,1.1779755227509832,1.085841350882141
160,131,0.5284552573584376,0.5343703574587298,0.53696090420164,1.2114355384480011,1.1007961795442445
160,132,0.5285250343316729,0.5309875546771081,0.5333884164279825,1.1686672428676705,1.0686051026810173
160,133,0.4923958418671475,0.5011789314553021,0.5044692753786604,1.207505588887636,1.0975057858135568
160,134,0.5155593696660783,0.5218456597221433,0.5247988411055532,1.1905770391817234,1.0804769016466715
160,135,0.5113722043468966,0.5280567979411718,0.530284474496414,1.212191334580703,1.070605313419866
160,136,0.48595226651125795,0.49351694626139464,0.4938890698560813,1.2051340555948602,1.0847334873252656
160,137,0.49286037486442497,0.5032072044243019,0.5088834619996285,1.1784339977125469,1.0813882921339677
161,128,0.49060242609655164,0.49995716153117453,0.5003193881863346,1.2353663580145728,1.0412906081604265
161,129,0.495912852141194,0.5037812365430497,0.5066803701098084,1.2405819149945594,1.0585838110889645
161,130,0.4984426813392252,0.5050284711583402,0.5053821360841527,1.1812039939152612,1.046165969574767
161,131,0.49384123539398894,0.4974783371500881,0.4987304675587697,1.1878782695278363,1.0683082484159885
161,132,0.5056098988807809,0.5065885800641866,0.5088431417616235,1.1977879423405744,1.0698154052916902
161,133,0.4908824035466816,0.4971150578241139,0.49817500559401495,1.2236631270314746,1.0731153708152552
161,134,0.492898845032885,0.49118162874620774,0.490255674467182,1.1757102536042108,1.056731677647793
161,135,0.4723345793550692,0.47992585608613936,0.47961025913171695,1.2465991398887417,1.0728360245448312
161,136,0.4859073960164239,0.4838323277619166,0.4833375595469181,1.2127431736357017,1.0299777200599258
161,137,0.48939701793625145,0.496513288207173,0.502471300159379,1.2109322192483096,1.0887139204407816
162,128,0.5131517426379697,0.5213117847935926,0.5206321349774733,1.2278220798955921,1.0766269008457638
162,129,0.5075793043615977,0.5088452218251702,0.5115770921844357,1.2345047237775706,1.1014981940200035
162,130,0.4948056504042354,0.4961122323372177,0.49305776038399535,1.2544794754226605,1.0949922642975252
162,131,0.5163502528873621,0.5178288275130418,0.5166488083667157,1.1867124035485606,1.09565160086724
162,132,0.5089953406389889,0.5190142032453245,0.5234196219575777,1.212031733288026,1.100688074224267
162,133,0.47993051230768663,0.4891476080160858,0.488166845887711,1.2295593370094542,1.1124705231096637
162,134,0.508054993805499,0.5133001856105774,0.5144366796482798,1.1925911624015875,1.0945452638455362
162,135,0.5046245576565089,0.5105351356705741,0.5125431063528365,1.2278305356002526,1.1212540210391708
162,136,0.5104392614236135,0.5144878695891412,0.5155549669426357,1.2158119917317574,1.1009243659367378
162,137,0.4683602326960661,0.4772254676256472,0.48042904164126526,1.166330498613856,1.0978792295265012
163,128,0.5010081656260897,0.5088742438169797,0.5114231575310519,1.2495785956408132,1.0799209824516487
163,129,0.4749432162868182,0.48386234452107424,0.48612035768554057,1.2828135013392337,1.0755323908780343
163,130,0.4880333534644298,0.498255489421488,0.5011827965171111,1.2273535184665214,1.0509721574163922
163,131,0.5006503134539187,0.5097018899459764,0.5114882035974965,1.2346996595784616,1.083646726749044
163,132,0.47140263758521916,0.479920874167,0.4807553548630949,1.2796415966417676,1.0910860302632375
163,133,0.4793498776059041,0.4802898266835169,0.4817461252379808,1.254220904548384,1.100167158582495
163,134,0.4961137342241109,0.5048862754578668,0.5073905613384987,1.2469763562992418,1.070914376192294
163,135,0.4972524914460285,0.500141588068924,0.5003037536725243,1.3072747634047572,1.080479540293221
163,136,0.4836541071272378,0.4893551762511567,0.48889779273080175,1.2336214771229501,1.0911779410924256
163,137,0.4765845211033003,0.4801485032100894,0.4830227666444279,1.2894831377072071,1.1105369411081616
164,128,0.5144259882575934,0.5136623938180509,0.5112045618642835,1.2088165904986719,1.0838804123904118
164,129,0.5026892564826891,0.506857238064312,0.5067756740504417,1.1845689901185583,1.0787875412398704
164,130,0.5381177308986359,0.5397388345023202,0.5397203478341982,1.1991680447166768,1.0496631747059282
164,131,0.4907844999022243,0.4932346783108879,0.4928419557639071,1.141101397394917,1.081833407060144
164,132,0.5122733788811623,0.5148400682413823,0.5166464991381401,1.230267342209584,1.1051214001191145
164,133,0.5212611018844899,0.5251227417385025,0.5214471888246599,1.161932417204325,1.0888870552974124
164,134,0.5398625436298017,0.5452655707694728,0.5466097169702772,1.2920210724176941,1.0934386269140237
164,135,0.5253148403450937,0.5304827321284762,0.531952707070384,1.2339287601718723,1.049714161121881
164,136,0.520170684997184,0.5235804189344869,0.5272095463667267,1.2312647401206929,1.0857351604904841
164,137,0.5227767017150283,0.5225909461711761,0.5195189785402151,1.1917460893353016,1.0738409123157613
165,128,0.4623870601650443,0.46861417315722953,0.47197011524422355,1.2632531714960624,1.0583904002169429
165,129,0.4725736816007222,0.48197218346470194,0.4823211328739031,1.18343935853024,1.0666351044957447
165,130,0.5155438620300045,0.5214373280872774,0.5241364084722512,1.2690544249758335,1.081510625416137
165,131,0.5060948823122857,0.5100516057011271,0.5096639406157586,1.2296995459434092,1.0615770330158991
165,132,0.47895337373629926,0.48875121776853925,0.49306991160085306,1.1732515149201421,1.0818612841532382
165,133,0.4723490264339868,0.47855393566214166,0.4817474015676456,1.2361901894151626,1.0713960180024928
165,134,0.4780160156631876,0.4883230106898819,0.4942033391134416,1.1957064796577073,1.03004283409882
165,135,0.4854237022373088,0.4895174008632682,0.4909690939817947,1.1727875168466133,1.05160515076138
165,136,0.46535822163013296,0.4705035437276489,0.47172209260892783,1.2277701968140555,1.0070562345867136
165,137,0.4882219157700538,0.4982608549934281,0.5001912144948926,1.2174010428478346,1.054491311966308
166,128,0.4541645869035432,0.46162463606400805,0.4623352217391704,1.3201603917421267,1.0500535689239165
166,129,0.4796930176575313,0.48514227882993843,0.4873811022233968,1.2253076411671602,1.1182673367623226
166,130,0.4632773124043122,0.466887587735206,0.4666300030852488,1.2834010395271584,1.0772078240639131
166,131,0.47118469044458744,0.4752372788873592,0.4776323030276396,1.2267002930563842,1.1141133109869925
166,132,0.4873958146154118,0.48770786083328144,0.48889999504544646,1.2313115556324914,1.0953610001075933
166,133,0.47383443596017083,0.4813536445170308,0.48440692347782816,1.2053631103077866,1.0795447071932611
166,134,0.45747115089795615,0.46352307798960013,0.46596306237407814,1.2531299143402672,1.0790039072557671
166,135,0.4614598004838621,0.4628479474005407,0.46335749233286255,1.3310048590722718,1.1179580968657354
166,136,0.48546462049830313,0.4919322878670226,0.4942937529464785,1.2305428705076338,1.0613588211094585
166,137,0.48250858302760546,0.489281953819923,0.4920432715218742,1.288174040400384,1.1107765251767725
167,128,0.5054530861869194,0.513876504640987,0.5146773836982417,1.1542427485953732,1.0614533954953138
167,129,0.4770591886365706,0.4837997125798039,0.48612496048739307,1.221877067314213,1.0776222608500488
167,130,0.5221430436556915,0.5215987861225043,0.5231004119530288,1.1913197825285509,1.055395435344137
167,131,0.4924444295716842,0.49849555644757526,0.49947793585513234,1.2026340607087107,1.0838313278064444
167,132,0.5107615821579594,0.5142597723433978,0.5159335683225481,1.2295849638740326,1.0801209039433646
167,133,0.5232459405476713,0.5199969272893566,0.5205488799693664,1.1697053335814585,1.084185204323753
167,134,0.5014372117119559,0.5096508004737615,0.5092624625719385,1.2618582058075207,1.0654784036904639
167,135,0.5134164107545858,0.5149428492891305,0.5171323878231838,1.2249487172327722,1.0564475591299862
167,136,0.5210979653682362,0.5270546153993554,0.5287430930232934,1.2761475941598055,1.059377803786131
167,137,0.49147617869388227,0.49978019414496044,0.5009368188080663,1.2227507427303397,1.0613304305650384
168,128,0.5093097520644263,0.5143480589037566,0.5159609629696853,1.2165881047650253,1.0644171842025247
168,129,0.494765698688372,0.49473917663917477,0.49625188652207336,1.2190070809516709,1.0747333866393396
168,130,0.4833410544375318,0.4877503778133586,0.4911708064653599,1.2526340072045943,1.0924125345638387
168,131,0.4810434100444107,0.48729815830312295,0.4885596429218338,1.3030100543818919,1.0770947728429763
168,132,0.48300499950969183,0.4892436491035953,0.49074022235158027,1.2281633594593977,1.0474929557016723
168,133,0.5030179153649399,0.5083853122040403,0.5087191744846932,1.2835571446853604,1.0565563872738806
168,134,0.5052630333314756,0.5069161174609541,0.5073980131551477,1.2468499955472827,1.045528737050941
168,135,0.5170222177947,0.5152271983353367,0.5167896354005439,1.2444961574225837,1.1162501911781244
168,136,0.4679843119644122,0.47127410595861774,0.47329884414184387,1.2038571173457195,1.0334586752536992
168,137,0.4650555507165294,0.4694810239520196,0.47061601963277366,1.2915059031624747,1.0550526443850252
169,128,0.4781177139273692,0.48389390810835653,0.48395428698755777,1.2578724943565642,1.0512839224356498
169,129,0.47224124880456725,0.47961550628083505,0.4811271256487009,1.2852112260955484,1.0671727831312823
169,130,0.4683065341090848,0.46979893122048083,0.4690044435177523,1.2569504735918378,1.0594275723059696
169,131,0.5029464854625455,0.5085031613120152,0.5108614733539645,1.2922098976046612,1.0849646777010942
169,132,0.48847367708663897,0.49014783111817534,0.4879495713714144,1.2977262302936068,1.101288199029362
169,133,0.4834670834165681,0.49280681028776996,0.49257239090790694,1.321181077870653,1.0761658427770078
169,134,0.4710934461972931,0.47450096436098155,0.4746076610604952,1.2935114140652157,1.0914413417989308
169,135,0.4994771765984142,0.5018306960549787,0.5055552563905557,1.236275121713047,1.0845484840499253
169,136,0.44735759786973306,0.4569207805243427,0.4617612538432702,1.2424375025424677,1.0957236996956028
169,137,0.47267776835152614,0.47589724714662507,0.477372530909334,1.2851403383068658,1.123425613593805
170,128,0.4810765855379719,0.4859942779485699,0.49037374200621653,1.1742654025527228,1.0715513540983952
170,129,0.48651266419445305,0.4904875606735897,0.49292426158372155,1.252942651990876,1.1033332887633058
170,130,0.486675737385364,0.49488346440984954,0.4957125284246241,1.1690462834596687,1.0806439219288075
170,131,0.505606530951103,0.5100101066418576,0.5133525256051731,1.2107560759874072,1.0979267454330812
170,132,0.4844500971127686,0.4917969641228913,0.4952170905639111,1.1776399669745288,1.101031143394032
170,133,0.4986953732070827,0.5021439952968999,0.5039026071775139,1.2009163629214212,1.0765125709326024
170,134,0.48422485533949694,0.488978293750554,0.4901065726538082,1.136683375016426,1.0832911476979485
170,135,0.5155153509320382,0.518472352999343,0.5198976007057444,1.195182371034882,1.10582676570234
170,136,0.4789040758972781,0.48691219636283434,0.4888200361428832,1.215149957195699,1.0542625959928627
170,137,0.49661847244896373,0.5030028445653785,0.5071768661867028,1.1992840856862115,1.0978797474066837
171,128,0.5001594710822082,0.5035760453256838,0.5063051483640015,1.2418414964714586,1.0446171294964435
171,129,0.48163609542298264,0.4845558056654256,0.486802442889379,1.3025112331154811,1.0673255803837658
171,130,0.4926072069463389,0.4985616081180111,0.49769762139768814,1.2432883814016562,1.0941862977557661
171,131,0.5000902291273536,0.5055539033845179,0.5104145459473075,1.2875359818595826,1.1310042188213292
171,132,0.5082133564188389,0.508358428505675,0.508184604567032,1.287388925594986,1.0830558717655014
171,133,0.4846538922027347,0.4942117018290835,0.49695668157930184,1.291385298000087,1.0834524181680318
171,134,0.4967286362758324,0.5060286929720197,0.5031279507679545,1.2430259897827942,1.0904535665874442
171,135,0.4849710295752743,0.4919752375317591,0.49425582795558115,1.2421833450909228,1.0845242704417477
171,136,0.5113279935880399,0.5119115508995005,0.5127621161619894,1.2761195996888186,1.0865724825637628
171,137,0.5033050187517754,0.510245044087615,0.5131914771333428,1.263303476879675,1.08493501984491
172,128,0.4849806122813753,0.4902382467427562,0.4902732372757413,1.1281323479802552,1.0437277477549813
172,129,0.45411070876447746,0.456103225701962,0.4557495609557557,1.2093196007729856,1.0367419025230775
172,130,0.5042564544605357,0.5074625555880433,0.5087023577310594,1.1844495264147437,1.0366535535871164
172,131,0.5020931015500013,0.5067415211927013,0.5069205392881454,1.1173029111721753,1.0373773969282718
172,132,0.4834517964840626,0.48463200881599605,0.48487562356076513,1.2053805856887263,1.0448075499001626
172,133,0.4975331314032473,0.5046744520924981,0.502864145514531,1.166014217618804,1.0168646365536556
172,134,0.5038969287390171,0.5067202658327873,0.5090208285566009,1.1477255465837761,1.0247870789441211
172,135,0.494204221308744,0.49347852953073196,0.4939860523494618,1.1948928205082514,1.037766953751625
172,136,0.48897253182344363,0.4928863396485162,0.4901311011983358,1.1601102623017332,1.0504361329283007
172,137,0.49170182149091923,0.4972607652401296,0.5019953833648467,1.1682772820908465,1.0101533871131396
173,128,0.4921509095889867,0.4971889591814791,0.5008215328916217,1.299676346754331,1.0086236313980486
173,129,0.5069764064386291,0.507010683450677,0.5092304532779091,1.2658411537666292,1.0476521699930854
173,130,0.5237077343146652,0.5292246599256333,0.5318246995005025,1.2897898578357856,1.08451974657381
173,131,0.5116318877614366,0.5156109916747242,0.5156811005850215,1.1947825622716586,1.0345981507160809
173,132,0.48624966866539854,0.4951281116780512,0.49673859727269676,1.233520997995474,1.057432351364517
173,133,0.5080945518195843,0.5130053618142222,0.5150438750721305,1.259263430572236,1.072278784024404
173,134,0.5119908005573937,0.5105386328447185,0.5120787966863061,1.2407934429887895,1.0599222682073954
173,135,0.5034683555936507,0.5041093134277075,0.5067134466008347,1.280735536919059,1.094310188756713
173,136,0.5373253500719286,0.5513370762337171,0.5516923020939528,1.2121421786011968,1.043560403321616
173,137,0.5192001323834072,0.5271298527883879,0.5252774190974122,1.2525092300212364,1.0602727750681287
174,128,0.5088961076849958,0.5162464923385045,0.5195593001202587,1.215109462827259,1.1069585548586605
174,129,0.509527863527263,0.5153543653493776,0.5195750479354823,1.1704232498144904,1.0730571868221603
174,130,0.5141699367287883,0.5132078757921932,0.5182071276638651,1.2140594346092963,1.07864686397146
174,131,0.49609350593861967,0.5027488686165453,0.5016575436601478,1.1757207588300076,1.0840370315061763
174,132,0.4938254990299473,0.49451100002416803,0.49498408190183635,1.2124830791757915,1.0796142324142088
174,133,0.512143205316347,0.5167235012234492,0.5168230445762251,1.2078985882260604,1.067585282214798
174,134,0.5360863801864755,0.5432321518655706,0.5435152546285945,1.1469463945264025,1.0805305992458314
174,135,0.517032998266992,0.5229225216445078,0.5249291216936303,1.2262604595771829,1.0800608196977588
174,136,0.5255266231834799,0.5308099503857749,0.5328640109421137,1.226814691214295,1.1230009903353795
174,137,0.5098511976948121,0.5125692751761564,0.5110913977394371,1.1898944312699435,1.077505031820254
175,128,0.5019148857792006,0.5111148564304747,0.5131287013007294,1.2589292863356736,1.0666429984725825
175,129,0.516925494984292,0.5188991106988375,0.5165019413007279,1.231824217342867,1.0684167484003493
175,130,0.4804854314622391,0.4813916873187035,0.4832322413492219,1.233082903912964,1.0375751682619958
175,131,0.5019581409577821,0.506663604311223,0.5062200034517835,1.2022030962501375,1.062836932037793
175,132,0.5171018310338626,0.5270288524365829,0.5268375998797088,1.3102802253438015,1.0769989639778221
175,133,0.5097011350559588,0.5192263518536567,0.5201476247633045,1.2175370822304585,1.0807962002274827
175,134,0.5323592733399831,0.5410513053606973,0.5425288410794702,1.1663164474328926,1.091066991232076
175,135,0.5205101154828484,0.5203684831082818,0.5198490842142559,1.213293139087123,1.069829102813205
175,136,0.5138639801298192,0.5178989340806218,0.5164377057213019,1.1958105664697638,1.0632398611373386
175,137,0.49491247377519665,0.5063752632830142,0.5037377883258098,1.2549418786480493,1.0634674621255105
176,128,0.5163426049106727,0.5240501444711974,0.5268015835418888,1.2143412564572136,1.0501211456286792
176,129,0.49956945015456355,0.5074303714379748,0.5103278062842588,1.339608498105011,1.049943698567581
176,130,0.5503786371295367,0.5650476580717163,0.5661135683235384,1.2430893741550506,1.0201736455380588
176,131,0.5197131556352501,0.5266109505857611,0.5286959540827801,1.2763777993207155,1.0399379957002142
176,132,0.5153139273769093,0.5165909157803673,0.5173792281814944,1.2400276075486276,0.992159555429512
176,133,0.5177951401570253,0.526980157809797,0.5285474903570305,1.2142193980657314,1.0630957378258958
176,134,0.5282791704062332,0.5360751567017367,0.5365478106062248,1.2741500916311894,1.0536196404365326
176,135,0.5171447759097403,0.5246253969912237,0.5238162954303721,1.2742096896842514,1.0058863349741132
176,136,0.5117827565267443,0.5143509475390271,0.5134020895479312,1.2456629896128946,1.0407246572138316
176,137,0.5211985644982962,0.5262867388302795,0.5250185745582764,1.21958490043414,1.0224753885683278
177,128,0.4799389868589131,0.4828417326204602,0.4854665275741869,1.2320498643677806,1.088808298320141
177,129,0.5031875782749461,0.5046159089949132,0.502992955936486,1.2703741859687465,1.0835433900503668
177,130,0.4784549410558833,0.48097890389236275,0.4802717124504364,1.2843264276784851,1.1406718364398185
177,131,0.489523762399556,0.4917534920274874,0.49363134033788497,1.3084711418196433,1.073043591491738
177,132,0.4823776843404701,0.4837372055014102,0.484572014943891,1.1857646523736922,1.1075142510468434
177,133,0.4932190372427826,0.49534652420611813,0.494028715632013,1.1960729420721934,1.1188358733778911
177,134,0.49963907712953814,0.501271100993025,0.49949364757111187,1.2369985124602034,1.1076545399087763
177,135,0.48253717280543595,0.48179015536544345,0.48111232826777794,1.2361885172422848,1.0865392799825808
177,136,0.4835229914850728,0.4881807274885522,0.4878403688353884,1.266310684540604,1.1096855737510687
177,137,0.5219670822624016,0.522497790269356,0.5235051125334741,1.1952898274064694,1.1276514376115494
178,128,0.5152578637805759,0.5121851728263467,0.5132145947090054,1.2244657301450836,1.041561932825657
178,129,0.5224987532994142,0.5245938339547294,0.5273919280628359,1.2305726848906409,1.0327604603257199
178,130,0.5176201267706838,0.5194021626055825,0.5172926918320956,1.3075736773350564,1.0707637212850516
178,131,0.4995392016718279,0.5049135967200596,0.5071490241275887,1.275463666140276,1.0627674325517118
178,132,0.49731500620189034,0.5024990162839456,0.5055710595711502,1.192272663481766,1.0213359037745895
178,133,0.5408435024828188,0.5389088636332986,0.5380392272519718,1.2709131973194652,1.0417126157692471
178,134,0.5076599440636377,0.5056145943258948,0.504154942186368,1.2408152230136764,1.0445730745074147
178,135,0.49472822032663605,0.4921116541052693,0.49165513401650474,1.1985581650836428,1.0709828441881932
178,136,0.5258847606592045,0.5305244847566615,0.5323245001826681,1.2234265496464058,1.0324631989209094
178,137,0.5409449384714036,0.5488691510957959,0.5491138057305355,1.212527364697729,1.0320388272913328
179,128,0.45918242070698945,0.46083710646121856,0.46196163297361037,1.1749967389411369,1.0588442668259817
179,129,0.44184536590471274,0.444826287951987,0.44489331422657924,1.209659122399408,1.0399581797432829
179,130,0.48428725040410986,0.48900187548107504,0.49183253735773247,1.2234619686024524,1.0387830043223303
179,131,0.47130629054094114,0.475602194517782,0.47671602268671265,1.1243251331370567,1.0584042071318778
179,132,0.455571047539003,0.45924986486476077,0.4612532392382385,1.1587884439066665,1.0611530323113232
179,133,0.45795153529028243,0.4610588829938992,0.4624812344752014,1.2465079464406665,1.0224284821240635
179,134,0.4477547689273469,0.4546052310807971,0.4551990300973897,1.2062457465136567,1.0586609742676087
179,135,0.47668333369015664,0.4834842136329229,0.4836606450042405,1.2213173028998672,1.0566318037109903
179,136,0.45978224818990937,0.4656197084819942,0.4640424205479676,1.1836070777513676,1.0871350806484932
179,137,0.4529232622056211,0.45639709844242093,0.455482658873101,1.178292040141995,1.082648744785502
180,128,0.5045987690305157,0.5126243715327217,0.5146594991584325,1.2496795142044959,1.0191132783645704
180,129,0.485081512528036,0.4909370618774006,0.4898192780036533,1.25336538370831,1.041259757720113
180,130,0.4698587064666837,0.47606073416141576,0.4798602516564608,1.2673080000521022,1.0378484333429332
180,131,0.5049226132207345,0.5075501097010293,0.506561139111462,1.1969277081160294,1.0338262052542906
180,132,0.5047027365713335,0.5067519986139121,0.5058377987722825,1.1809501450852433,0.9894986193260629
180,133,0.5193983753821755,0.5275428019447871,0.5304659823287341,1.1904484590267561,1.0465638413219651
180,134,0.4704511117812241,0.481502840985664,0.4834700578521119,1.2128875361747196,1.0329945475845306
180,135,0.44460213129968673,0.45259431106851056,0.4520077488725483,1.1835030627476937,1.0549828830093848
180,136,0.494188932333525,0.4959649059277741,0.4973025851777491,1.2133370295169499,1.0459741656024202
180,137,0.5083337313095999,0.5122613265767474,0.5069597272290653,1.2210423445200056,0.980289756459829
181,128,0.5109670658286035,0.5149460999211757,0.518909663230483,1.1686017148852532,1.0512780317124217
181,129,0.49600427998541186,0.5024003839309411,0.506065134687276,1.1688977218354577,1.096197566467326
181,130,0.50681222876043,0.5154583689086427,0.5173585752793549,1.1428753892229198,1.0911641204872375
181,131,0.519669292460683,0.5183931151781953,0.5179706785844085,1.1922012371341215,1.083470265287214
181,132,0.5459610565945354,0.5508308361375579,0.5515790444889704,1.1778461497474302,1.1209476502598719
181,133,0.5301539273578372,0.5343152718457045,0.5357760080273717,1.1731107674357069,1.149346782715217
181,134,0.4958048416394905,0.4991377353657939,0.4989975113454809,1.2198118951483838,1.0784123512996844
181,135,0.5204161433007044,0.5254090074139193,0.5259884827868905,1.1361379195089414,1.0959554107315426
181,136,0.5279015243298784,0.5350037089989595,0.5373734094188389,1.1662670369497443,1.1005280790843035
181,137,0.49901792054503913,0.5013774075554565,0.49959158590043556,1.181060664042656,1.0737546538479577
182,128,0.5051256399448141,0.5082453659073114,0.5091468981121621,1.2153480970175874,1.111905967541526
182,129,0.5012551222530354,0.498851323653572,0.49703748403315584,1.2100794121089826,1.0891247412511942
182,130,0.4855351727916542,0.48978571756368894,0.49272468288237475,1.2112443550525949,1.0580018000723839
182,131,0.5017861042270764,0.5126116095636174,0.5127002192372963,1.2205362782624634,1.099615756836673
182,132,0.5017409569037891,0.5046954395269848,0.5058638797133224,1.2227434956278918,1.1165267400177696
182,133,0.5023492356349246,0.504787626912419,0.5072461991127573,1.156438152977201,1.0737628460463977
182,134,0.4938750904207305,0.4960449218024393,0.49496236512896247,1.3051583947713106,1.10965154335619
182,135,0.5104086065241741,0.514606769454316,0.5172261167943856,1.1919611999963522,1.0823381549888604
182,136,0.4923106767302733,0.4995332552254322,0.5007715058348521,1.248139322564692,1.1538575885289821
182,137,0.5006077546458142,0.5061980970974722,0.5073592125819155,1.2358579705795116,1.1221882843062798
183,128,0.4803714112269649,0.48371520423984515,0.4835126873046908,1.2189012667188905,1.0703070549769071
183,129,0.4826323245180425,0.48754776719468806,0.4862271609577866,1.2527418664419046,1.0658949704246894
183,130,0.5055327294985081,0.5127069912686096,0.51455468415176,1.242751259071281,1.054901031928422
183,131,0.4644931387542913,0.47164937404812113,0.4733491819572448,1.2414583968307145,1.0644991486211715
183,132,0.4704295984271134,0.47035499919783363,0.47603868246473285,1.2538535868518488,1.0619540659768396
183,133,0.46943948441500166,0.4730113425679999,0.4752662159686679,1.258347825961674,1.0505667639729972
183,134,0.4851252082452233,0.4892078816247379,0.49070831717182467,1.1936862367256167,1.0719375524965884
183,135,0.5012258132893554,0.5088909412444982,0.5071321951261257,1.1868248422525196,1.1036447847890742
183,136,0.5078742307617119,0.5140868503281907,0.5164384665449896,1.2677627287509714,1.0722336658742455
183,137,0.47805074076776694,0.4831765268047807,0.4845479959843401,1.2768524034929576,1.1014532174384517
184,128,0.46728358212457133,0.47612736122383736,0.4790250951489391,1.2085782468534911,1.0485635779600888
184,129,0.47208669286405297,0.47542007454831514,0.4785699762797534,1.2048012087090325,1.07425277639251
184,130,0.4856638823333029,0.4910017527013041,0.49170608283306816,1.2368159993088814,1.0092936756620854
184,131,0.46570719274938355,0.4805903343286778,0.4833091605170483,1.2013325865472253,1.0630266251201002
184,132,0.48674678056484605,0.48998130659999506,0.492311692981181,1.2178480812848314,1.0795138200080312
184,133,0.4962776397124654,0.4998460390517411,0.4992601336593455,1.2123267245282434,1.0635824814564359
184,134,0.4504082322769517,0.4567327473470776,0.4574399769652821,1.196908276430859,1.0567162955312053
184,135,0.46706910075796204,0.4719518543175675,0.4749786726537953,1.2361064666775132,1.0560532239662725
184,136,0.45575861068433576,0.4629527908786115,0.46729530258648644,1.1807129469278188,1.099170416908426
184,137,0.48289510060562646,0.49050674434010616,0.49125701181830567,1.2088442267010313,1.0402028948393887
185,128,0.4723430535758502,0.47845507014421224,0.479843218194023,1.2783029717084602,0.9612098752593429
185,129,0.4950587784419496,0.5070885879579403,0.5049586927352806,1.2432583390058007,1.0025745130009875
185,130,0.47818740244309116,0.48803580554409515,0.4890046533249066,1.2698099102927443,1.0353529538798314
185,131,0.4695657849328515,0.4826412056514456,0.48407900138150844,1.233545085487051,1.0249028065553811
185,132,0.45238972884316836,0.4510139708216994,0.450570653699236,1.1829918326920597,1.0258912912273241
185,133,0.46976574584478054,0.47392925111613493,0.4751618329589478,1.2473176921361424,1.046299157759126
