rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
156,137,0.5240419555323844,0.5276606374704763,0.5265819794801458,1.1743085120678,1.0214746949544415
157,128,0.5450059974187431,0.5518911752357505,0.5528572930338898,1.249564022097044,1.0060530296022159
157,129,0.5514477297707151,0.5509338796789522,0.5515487018685198,1.206633931888312,0.9672741023012303
157,130,0.5225912760124912,0.5292980014349463,0.531623972582199,1.2156517058122525,0.9732016263853701
157,131,0.5201902120758544,0.5230372723475221,0.5223084895258313,1.1871001519748723,0.9780929422087512
157,132,0.5461085783165844,0.5509797905698525,0.5507151570031298,1.2434306023188675,1.02495717806412
157,133,0.556811607814586,0.5612386602134875,0.5609317171634742,1.20716116449225,1.010633197126348
157,134,0.5568479917977628,0.5573125786479735,0.5560225282964948,1.2132431562711232,0.9725556344089522
157,135,0.5733092161505657,0.5676496729096397,0.5683188576699422,1.2045410371023908,1.0037981785065735
157,136,0.5686529325517766,0.564965407379433,0.5645422183613076,1.176297858910963,0.9729508346193233
157,137,0.5518006719509374,0.5611306961810908,0.5627355591725797,1.2502357700626134,0.9668683176457009
158,128,0.5391583949541309,0.5394991987439658,0.5389726887924633,1.1467687682775973,1.0547565683981648
158,129,0.499248201283217,0.5038015915563518,0.503978729658673,1.1756996675445521,1.0498530994809911
158,130,0.5220825161857268,0.5329585702770923,0.5342261396846532,1.217135341220321,0.995257004902155
158,131,0.5321289791152084,0.5307662768941583,0.5286774698314229,1.1987589776973162,1.0492195289459283
158,132,0.5036946901103895,0.5085652836298593,0.5082643074479416,1.1909799257421068,1.0695401700278415
158,133,0.49369358116811635,0.49963015149942597,0.4989484400261494,1.2313124856934938,1.0453808999910308
158,134,0.5006627687362519,0.501954124068313,0.5015295282503195,1.226483664835627,1.0461585520751917
158,135,0.528360454438221,0.5307577424300362,0.5315987551432746,1.227426851696194,1.0559795546946338
158,136,0.506717506914869,0.5085263308174277,0.5085806883252213,1.2160246926955014,1.0722712579843114
158,137,0.4893623155360526,0.4886544795532477,0.4899869073808457,1.2736197558844475,1.0661229910647587
159,128,0.5405195342943027,0.5446552381400598,0.5458997376748257,1.2181897371573076,1.0382720595650077
159,129,0.5390524128347003,0.5399363059040765,0.5397580985266258,1.2416628965638965,1.0563477765117741
159,130,0.5487820865550256,0.5520826878711004,0.55293513895848,1.2260191214391902,1.063551038431385
159,131,0.5222043201373282,0.5280188799426195,0.5291051091478071,1.2098576619040564,1.057224414506873
159,132,0.4908121699177146,0.49949498202290654,0.5030920720318507,1.2656007949881969,1.0754090391903275
159,133,0.5143419733927697,0.5205415306407316,0.5216452512630216,1.2165567547458476,1.0522506509451577
159,134,0.501267832335157,0.506840988802719,0.5088925282265623,1.220994960260287,1.1085798518793655
159,135,0.5186224278387733,0.5301703155280184,0.5337814894890202,1.2085777542034706,1.0725259484048941
159,136,0.5352289054397611,0.5371859350005511,0.5371610773929013,1.219186908816812,1.049299141577731
159,137,0.5469825276358324,0.5517411437439673,0.5512263472174176,1.211751539690592,1.065284503688455
160,128,0.5676415323944565,0.5676220029390275,0.5676254570287907,1.1938766776979641,1.0560516017377877
160,129,0.5631936954214809,0.5703934356849494,0.5706009651122261,1.2205071854358867,1.0611261786671489
160,130,0.535151061920357,0.5435367510630134,0.5441146719303488,1.229371317059804,1.0724753033514982
160,131,0.5657632520102602,0.5687469424817786,0.5692211940960653,1.201925832166943,1.0844639760961228
160,132,0.561156757370246,0.5655493878007924,0.5657799183943453,1.1970510655466022,1.0494848314851104
160,133,0.5361501327260614,0.5411950967823327,0.5419707653717429,1.2084054139846665,1.0821532781910985
160,134,0.5594328712708188,0.5576471079681762,0.5584451121632039,1.2085799231102607,1.0466940619428773
160,135,0.5491226950991931,0.560702303553114,0.5601760712192637,1.2384795025522117,1.0469468483721425
160,136,0.5228682682700925,0.5316310593663574,0.5330423620350735,1.2086683994382783,1.0719828538286362
160,137,0.5199746716475042,0.5309152390158476,0.5333267463771584,1.2106654170270645,1.0524212329881644
161,128,0.515622077608144,0.5190847474085066,0.5198403203372166,1.241565357994266,1.023141866358966
161,129,0.5234115234385055,0.5261370167522307,0.5273228275539994,1.2699505494219319,1.0381676973051777
161,130,0.5374381111390688,0.5420938428626771,0.5431602149548138,1.1887855174343227,1.0411781461088672
161,131,0.5381899662356058,0.5370924926850629,0.5368201040498891,1.2051803682899642,1.0246468942513194
161,132,0.5353808545016122,0.5359676754069385,0.5368867982583617,1.2239588865653084,1.0500493503986754
161,133,0.5156587487919473,0.5174801754038116,0.518523484284534,1.2155086642547768,1.0420256586123042
161,134,0.5102689959654743,0.5093939358497181,0.5097265728871953,1.1839833948538891,1.0285738407531209
161,135,0.5159032354689559,0.5178761222771492,0.5181629318095201,1.246992195433761,1.0519394361779457
161,136,0.5134762596318381,0.5121169034264372,0.5110702407603321,1.2015483177164412,1.0043973255394847
161,137,0.5041819098351022,0.5085473991432468,0.5098493115007638,1.2150663634108216,1.0491775069981035
162,128,0.5144785362751622,0.5207719741638321,0.5216577341978701,1.198733159751502,1.0437619066014392
162,129,0.5474979545182184,0.5458468272558786,0.5449332524591934,1.238271999031972,1.0655313866603005
162,130,0.5059342932361106,0.5081512564021693,0.5078695920545504,1.259382061264905,1.0575706163974734
162,131,0.5410378947004756,0.5369151519566687,0.5371853663413051,1.23624464979729,1.0730508703616273
162,132,0.5133170327919628,0.5224482964183466,0.5244841139029041,1.2519509965620583,1.0377758950824987
162,133,0.5239920492733474,0.5264387819796007,0.5259429873418784,1.234641106352356,1.0779168374236685
162,134,0.5239214189547694,0.5227483436767554,0.5220903477942308,1.1710803674001378,1.0556463666209914
162,135,0.5369453854513198,0.5367843734422258,0.5362936211707034,1.2511512527482602,1.073288469382345
162,136,0.5103623788131522,0.5161533658809215,0.51757589758555,1.1776931323528217,1.0611637728568242
162,137,0.4979204794024158,0.5022666586982725,0.5014350652504814,1.176363755318297,1.044542838437621
163,128,0.5235669834732553,0.5317396629760518,0.534737403967329,1.240392079909454,1.0167754780764064
163,129,0.5207508548838451,0.5225222698941012,0.526068863293339,1.3322115918868715,1.0319784246369488
163,130,0.525975575016865,0.5300722869668782,0.5319064111411874,1.2297990617985592,1.0192394620406255
163,131,0.5263023807621247,0.5337087918885234,0.535941748715768,1.2273230545949179,1.0433976250012722
163,132,0.5120449418538702,0.5133644137248236,0.5134151713640478,1.2902883406017112,1.0444369008432166
163,133,0.4894622558118812,0.4962320292849052,0.4993155173232628,1.2809011789728657,1.0668077042667514
163,134,0.5259530328186989,0.5309321854939067,0.5346974413584065,1.2973791179962053,1.0435660977137844
163,135,0.5148709937062008,0.518824831310577,0.5205010531454233,1.3443775719090583,1.0543688932450743
163,136,0.5149127732671761,0.5206082810489951,0.5224462420276238,1.234507636449705,1.0485222374528966
163,137,0.5065126224272297,0.5071456586913456,0.5078629220395816,1.2885060199655671,1.053108118562157
164,128,0.5472482513308907,0.5462448508337108,0.5448451279628854,1.1914443310356129,1.0559850488410105
164,129,0.5288158058785447,0.5348184224647854,0.5362481042920388,1.2163745148472809,1.034424938461723
164,130,0.5800590196114751,0.5793925399989152,0.5808670117999664,1.218971123325416,1.0217886936306046
164,131,0.5221865919655027,0.5219985447415828,0.5227803871316499,1.1884387234149238,1.0558178948908847
164,132,0.5500773694725524,0.5484720663099601,0.5470759938097354,1.2122883622311567,1.0781357999768588
164,133,0.5438808017633523,0.5448862581948108,0.5450142361428385,1.1974409083693096,1.0874118372329629
164,134,0.5825788214152541,0.5816482313673509,0.5813580057579399,1.2812284304355144,1.0685202892890868
164,135,0.5727287676125657,0.5731365425942131,0.5719963695070381,1.2736822569606385,1.0265805248680377
164,136,0.5658424509649815,0.562680305785251,0.5640990824917586,1.2480272621494524,1.0595242014344042
164,137,0.5631038488496177,0.5633597970055698,0.5628956173836054,1.1969838556795043,1.0473493664799278
165,128,0.4981189564563572,0.5061213086625633,0.5068747104660647,1.2861679622060946,1.0248520176309632
165,129,0.5166050972449299,0.5128977706715966,0.5116330020908031,1.1983958698814434,1.052013306379424
165,130,0.5571841443572655,0.5590012909999664,0.5597622341528482,1.306087907546924,1.044338732002727
165,131,0.5301582848496502,0.5334936809101551,0.534179814189757,1.2562139237543988,1.0267935994190327
165,132,0.4911620831008582,0.5033689282026548,0.5052550155067271,1.1725702557995201,1.0461392864992258
165,133,0.485037772090537,0.49841421723204454,0.4970118284253166,1.2684326452049677,1.0202037986858188
165,134,0.5196659345697323,0.5263097904935489,0.5274883086967478,1.1889611363869803,1.005668240237434
165,135,0.4990868484203042,0.5069658430864692,0.5072374833200878,1.1831670614481395,1.0241757415694905
165,136,0.4983859919873931,0.4992810040147696,0.49928456815919037,1.2391329096025196,0.9883429994555482
165,137,0.54229825701658,0.5396823520004513,0.5410877814436924,1.2525048873437605,1.0201750507610483
166,128,0.5044335392574151,0.5062793468532623,0.5054796612915898,1.2933411314248344,1.02371191416074
166,129,0.5338349148956387,0.5293016305530202,0.5296323842830175,1.2054663078318069,1.0784508740562084
166,130,0.48660891183186206,0.48997669995692233,0.4907568461386599,1.2724162307313127,1.045146949611108
166,131,0.5115199851062233,0.5159953149686485,0.5162486914390444,1.253371873908205,1.0770642212024302
166,132,0.5189864615678931,0.5185898465829756,0.5179941644304511,1.3067715861619456,1.0756081650264973
166,133,0.5330627038879026,0.533549590943203,0.5346848691911059,1.2710016251960168,1.053659603063824
166,134,0.5079790817219505,0.5089890506403794,0.5102141536945876,1.3014204429660872,1.0517197939109906
166,135,0.5132887916867548,0.5103647316518185,0.5104776932934092,1.3215634423035358,1.0726529410972399
166,136,0.5271485535682596,0.5370228226607326,0.5386756342316616,1.2249599136896088,1.0143922558369256
166,137,0.5247373157730207,0.5257149060181804,0.5256423692002957,1.3149210599923686,1.0791529936134499
167,128,0.5389695840520716,0.5418917294523574,0.5436329869578553,1.2080291171421207,1.032292865436737
167,129,0.5084759478751353,0.5096052388077286,0.511324529685832,1.2143588638525569,1.0410518581397805
167,130,0.5579706645436218,0.5581226425551788,0.557812370186106,1.2217864969761254,1.0297637104086386
167,131,0.5342272840238856,0.5435888943094659,0.546084975937813,1.2072481118440792,1.0748373534854854
167,132,0.5374754585962114,0.5388142954912184,0.5405458917612128,1.233188330079706,1.0632641400135197
167,133,0.5618102385646597,0.558894195400784,0.5581675814346659,1.195018139119881,1.050357697825002
167,134,0.5220170131728439,0.5257862913669692,0.5264196047409734,1.256683731983188,1.0292326236163205
167,135,0.5441609363549638,0.5457969328701009,0.5456969062031735,1.1941219159897432,1.0249790140203605
167,136,0.5552565594268073,0.556131928938855,0.5561745547447268,1.2649630252562605,1.025988321444261
167,137,0.5282483167273351,0.5268459322663499,0.5278555641135385,1.2619849532062328,1.0359360054395783
168,128,0.5787908246861554,0.5754234209066329,0.5742792155893394,1.253266458008326,1.0449892287211546
168,129,0.5236717029409921,0.5238490601173351,0.5246758230228623,1.24913817080042,1.0452334354807642
168,130,0.5202215877244958,0.5214485907116443,0.521169289547888,1.240814356494701,1.0468168232148907
168,131,0.5269434308951739,0.5281624244045027,0.5282987779348695,1.2923375536777288,1.053691788038579
168,132,0.516947959099816,0.5194983320559722,0.5192505647891897,1.2432627641403684,1.0172144000774643
168,133,0.51605371046792,0.524112173056541,0.5252324416544102,1.3112457504272323,1.0457795101007772
168,134,0.5472016365802957,0.546167268469969,0.5464874500827985,1.3042763805229485,1.004960008785721
168,135,0.5373659537826239,0.5389494909090059,0.5399228298670504,1.2771734852436099,1.0958979480983444
168,136,0.49290367109601263,0.5012095703550987,0.5024024157307032,1.238338816054696,1.01179613530318
168,137,0.5102538631515544,0.5059900549510864,0.5063386237857684,1.3169323018295107,1.036177839361805
169,128,0.5025985055099922,0.507206246653624,0.5066712505065244,1.2440892344085326,1.0271785106934859
169,129,0.5060895281244252,0.5117332380780282,0.511456819391797,1.2974308647718027,1.0450017106515461
169,130,0.49330403716302085,0.49720224969100746,0.49714797119985177,1.2648494570001512,1.0151482495961848
169,131,0.5278055011547014,0.5279070505445815,0.5294607927697539,1.2780418980743666,1.0746927860188897
169,132,0.5325064870125092,0.5299887978151779,0.5293508331065089,1.2957856215193606,1.0657703432463812
169,133,0.527698228702458,0.53258953365182,0.5340083636226152,1.2896080861442363,1.0455669881859855
169,134,0.5134319620397048,0.5167204037770097,0.515558235275802,1.203731629796304,1.050677272339958
169,135,0.5302468838144926,0.5350859434539886,0.536558673335726,1.223664510559314,1.0599583093866287
169,136,0.4881757666348829,0.49278559981153636,0.49496377506096767,1.2600399965341356,1.0718405326488256
169,137,0.5032441226845907,0.5149206610299257,0.5146780252605931,1.2831568644181228,1.1050463000009105
170,128,0.519388557223987,0.5189191948299656,0.5173938121078753,1.235647202245567,1.0399965775365831
170,129,0.5371229057196214,0.5398468962549566,0.5407614557972045,1.2531131889919143,1.073038776603139
170,130,0.5205140041278007,0.5241151699004437,0.5251012520454141,1.1828294036807743,1.056114617349411
170,131,0.5240299867171714,0.5271584472771532,0.5275856423071249,1.2011322407355849,1.0635271914639037
170,132,0.5189863051392654,0.5257211578091802,0.5271708265278806,1.1776736094520743,1.0702363896333797
170,133,0.5495148241396917,0.5497968860606226,0.5498408869242243,1.235423891371544,1.0433284415296495
170,134,0.5224979153060489,0.518763366277858,0.5191525895751091,1.1937470601320943,1.063070071025838
170,135,0.5310501282206463,0.5361280644912916,0.5366568295328291,1.1688700027329826,1.0711663660042725
170,136,0.49769246396154865,0.5101626764039227,0.5118834825741398,1.2198169694255192,1.0362053198576184
170,137,0.5239529524764844,0.5362480031693531,0.5386537538422148,1.215669996126875,1.063180797725231
171,128,0.5497705362960439,0.5512733459861883,0.5525724275855992,1.2689438849815486,1.0156229127213667
171,129,0.5203202962737243,0.5281228701583923,0.5296110857362418,1.325192142908986,1.0547691549661633
171,130,0.5245141496135066,0.531937637068241,0.5328560199299537,1.2995866480360265,1.055137482912809
171,131,0.5177396338939995,0.5205695479585966,0.5218573928992665,1.293609626773404,1.0789520490839437
171,132,0.5404664372081819,0.5379558302322703,0.5375501335386231,1.3307545702328913,1.0561356948718112
171,133,0.49632146617391104,0.5047714592717956,0.5070600698969181,1.281851471812944,1.0616520070881492
171,134,0.5270294229200957,0.5325715929287156,0.5308598410761054,1.2729626143542234,1.046494483645724
171,135,0.5342608218146306,0.535617739582803,0.5360573150781728,1.26500578641931,1.0401164764816957
171,136,0.5172851250167732,0.5240054601569047,0.5249603837808088,1.2915873599279737,1.077770030094935
171,137,0.5090892051008542,0.521483989444756,0.5248607880306813,1.2875393600134277,1.0542810485087806
172,128,0.4954550262374016,0.5017359314844152,0.5032841696517795,1.1615373939685043,1.0024012304292076
172,129,0.48666687020291877,0.4898605418464907,0.4902008076264467,1.2412428260440653,0.9940267286325557
172,130,0.5384394944004761,0.5414511454593847,0.5405673049149745,1.2181966867622804,0.9860134507522575
172,131,0.5490179074745097,0.5481415282945931,0.54927884857725,1.1492732055762511,1.0175853388623635
172,132,0.5205225663177664,0.5205155259641486,0.520096147925113,1.209569063168702,1.0127370219245582
172,133,0.526025552016394,0.534729872152725,0.534004547357901,1.1549352578181318,0.9829073088233677
172,134,0.5415610091232422,0.5406886654650553,0.5417133875298686,1.189483409694939,1.008245831948083
172,135,0.5391391849795746,0.5338669206469512,0.5333859968187816,1.231960615281877,1.0183477697192644
172,136,0.5111563915748761,0.5178752221499519,0.5171515111379268,1.1883664926460429,1.0216685783984478
172,137,0.5228447774495879,0.53600054362902,0.5375568315661683,1.2006840213380552,0.9836441477359502
173,128,0.5238204998146584,0.5345212276939416,0.5372405271969857,1.2854108980135455,0.9926146099028393
173,129,0.5217263563954807,0.5323271071530232,0.5323460623533494,1.3332313124586896,1.0386647967524698
173,130,0.5518004182230607,0.5556855769743868,0.5567140150725554,1.2987513816014469,1.0571446484213032
173,131,0.5162619988000637,0.5270844749705359,0.5285276943972977,1.208992471446349,1.0052701612755597
173,132,0.5302777726161172,0.5345441341740302,0.5349564249949368,1.2791072819811458,1.0467200690675407
173,133,0.5332247320255377,0.5333551759834394,0.5346742236953425,1.2703196255806044,1.0462702413064424
173,134,0.5307502231149842,0.532916068216778,0.534093320703748,1.239958030996251,1.0490473824707272
173,135,0.5346591228100548,0.5357584253673124,0.5371152513615304,1.308050153744841,1.0825746004461405
173,136,0.5340035454985378,0.5494368783786692,0.5502616561549143,1.233093430236271,1.0003998687194575
173,137,0.5504581928945818,0.5563216655668384,0.5565468403227687,1.3082394793955605,1.0439556174886744
174,128,0.5445567829453792,0.549773079255259,0.5521495316501248,1.1894246774803243,1.0643758913234547
174,129,0.5366560289256291,0.545090750961496,0.5472708085176986,1.2075759267888184,1.0416512822158823
174,130,0.5559406426632929,0.551703210791137,0.5519829700075174,1.2394251227105824,1.0573838004075644
174,131,0.5325081251525566,0.5368673306293198,0.5393338202474454,1.1875121472158991,1.0443576268248291
174,132,0.5163543407524414,0.520641857550525,0.5229799983979277,1.2370235893280133,1.0631626418763367
174,133,0.5426932550802916,0.5480915313394836,0.5496628316515906,1.2014040812396034,1.021454812612492
174,134,0.5639748891570648,0.5683701738308161,0.5695637351489901,1.2313017904853116,1.0525315185622075
174,135,0.540959503710001,0.5470879457376998,0.5476890962266683,1.22043651609073,1.0402672333980378
174,136,0.5643437826153433,0.5671237329029231,0.5686511022980921,1.2438471048707835,1.086534342932476
174,137,0.5335003338183867,0.5383997515182684,0.5391648048979276,1.2382969455029762,1.036551899727808
175,128,0.5408883131328895,0.5480174930794611,0.5478326103820363,1.2118113315589873,1.0586819608168683
175,129,0.5565472390791331,0.5521183635434495,0.5508322088207919,1.2102220894651503,1.0463111824448519
175,130,0.5265247405855996,0.5285259094779933,0.5293230153186381,1.2475564694947512,1.0434159474355966
175,131,0.5361198595820531,0.5427718679004425,0.5449623624484693,1.1711837049787637,1.0475953451800677
175,132,0.5609842376104689,0.5651093146496302,0.5654135532108887,1.296881275458136,1.0469186719718429
175,133,0.5477704374632836,0.5581392249328602,0.5595179301112921,1.1965444902969171,1.0643382405997217
175,134,0.5876325772195956,0.5917534434313356,0.591445739527844,1.164376209573069,1.081188257735275
175,135,0.5717612776643127,0.5756324264883218,0.5747888908091641,1.218230525310102,1.0596795816159865
175,136,0.5585699789870748,0.5557266054216062,0.555973795638387,1.1711832902150243,1.0522532701284621
175,137,0.5372108574983956,0.539837334967556,0.5388370967564899,1.2451769703711812,1.0592082021672358
176,128,0.5384391274995236,0.5450217171191594,0.5462603945111993,1.232269265027239,1.0133269769839317
176,129,0.5052678302301163,0.5100940851604446,0.5107929807404641,1.3367167617913147,1.004822469248811
176,130,0.5487084315233492,0.5706104139766018,0.5725364848794156,1.2666938497245641,0.9881563683857186
176,131,0.5298430691394685,0.5359300037458199,0.5366087699595579,1.2454489114136527,1.0007671300100351
176,132,0.5327218681692283,0.5313959772041391,0.532295935700041,1.2432566754149945,0.9600797706014997
176,133,0.5350461682267409,0.5479824389487036,0.5483131429670813,1.2402834707794486,1.0320544847282676
176,134,0.562370313173896,0.5620364893461202,0.562255834269531,1.3045617764284563,1.009272936760088
176,135,0.5302821844228567,0.5331448711858073,0.5325696516484342,1.3050413814645387,0.9677774635612983
176,136,0.5391046879622949,0.5354214299939498,0.5347498669915094,1.2513622129952104,1.0161205354831337
176,137,0.5625030591743412,0.5607180053572486,0.5602243231031009,1.2233936666066056,0.987263761184573
177,128,0.5117035313401812,0.5187497489316629,0.5197590753247235,1.257989830190795,1.0736752824772822
177,129,0.5407870215936461,0.538500000441181,0.5392561133234787,1.2915843692228353,1.0481343598230348
177,130,0.48088478958184505,0.4911118445478618,0.4946393676093,1.316219241589602,1.0989789671198908
177,131,0.5156554186580103,0.5185317040463715,0.5180954692742177,1.2970161863480119,1.0387606368272693
177,132,0.5391302588716459,0.5400738389474804,0.5409161432140746,1.2568377899096124,1.0965872002199635
177,133,0.5268372267548039,0.5319387833021038,0.5313470071175156,1.2155872475352711,1.087372225588875
177,134,0.531972251731067,0.5271309538022643,0.5276010621334606,1.2340498401181155,1.0814751613269538
177,135,0.5077998159440036,0.5023176555814073,0.5024461366255109,1.227612805292996,1.0537472943199022
177,136,0.5270050457470792,0.5267115786447809,0.52603874169357,1.283649137971128,1.0690214364976949
177,137,0.5286628363698578,0.5335420978855602,0.5339557829348252,1.24638132865184,1.0790487484042546
178,128,0.5361358768664057,0.5336843738550406,0.5347499210552853,1.274611992155845,1.0208154427676897
178,129,0.5507898128510766,0.5493408947438041,0.550272829278273,1.2803034762340753,1.0102950970957179
178,130,0.537041717206187,0.541765617654871,0.5433366083945039,1.3372443628295745,1.025914009779477
178,131,0.5288036310698692,0.5348934490160235,0.5369164910583152,1.2949924123994498,1.0397789399905846
178,132,0.5307475294850202,0.5422163531776698,0.5438335112249554,1.2043754789213912,1.0063214424011098
178,133,0.5582165607473855,0.5609150922012127,0.5619130561558985,1.3020712745894534,1.0128603298590526
178,134,0.5189773860298669,0.5207265414501592,0.5195643354108433,1.2467271441517689,1.019657737383504
178,135,0.521263130503657,0.5218107539879853,0.5217074913102744,1.2137571562796527,1.030300259947294
178,136,0.5587703272353376,0.5641704693068247,0.5650361048034673,1.2300627706175382,1.0121244906796507
178,137,0.5622154233497703,0.5669530820946981,0.5683048971024526,1.19923147618765,0.9992829918480229
179,128,0.509118061337882,0.5084286383826232,0.5106656278274849,1.2414224916696128,1.0280672161136803
179,129,0.49109803224158927,0.48916285101345214,0.48871222174735285,1.2755410225743193,1.0134458176316794
179,130,0.5041414641554646,0.5120455131296625,0.5123243118295568,1.26049563857095,1.0174152043576619
179,131,0.5250104970282695,0.5281281628441544,0.5267488451200639,1.2162276738444284,1.0499296976730141
179,132,0.5000778787242457,0.5018027720767652,0.5021048136665155,1.202158263078903,1.0265636517317553
179,133,0.49314774492949304,0.49583046474057985,0.49584601015070096,1.2609943675196593,0.9990842736732389
179,134,0.5020094978695345,0.505433797573079,0.5068343648347661,1.2489815414073824,1.0356852126077176
179,135,0.5292675857951845,0.5268567565259097,0.5251715765992362,1.255974229421228,1.0433417241107819
179,136,0.48445304466493166,0.49043184746249785,0.4904890191637629,1.213244385162508,1.049739768492083
179,137,0.4635520551199466,0.47334401730836995,0.47518220206302325,1.2549142593981282,1.050048645162179
180,128,0.5280219038009052,0.5390103148274689,0.5400887826462996,1.293609338196034,1.001677650148414
180,129,0.5285896709066232,0.5325817043748596,0.5331023420320624,1.2564380530634143,1.0058887494522906
180,130,0.5087589655785824,0.5124429946998185,0.5133828536393195,1.271731993388523,1.0036785489745477
180,131,0.534830514244779,0.5390851532179449,0.5394936675347847,1.2267259595412943,1.0079515576354514
180,132,0.5317412969314194,0.5328496671865222,0.5328638663666154,1.2124105112028378,0.9651813887178768
180,133,0.5603490330775173,0.5647416543117771,0.5651843743884859,1.1847859608794822,1.0156763249336715
180,134,0.4987318278053836,0.5119855464971113,0.5140288954776455,1.2695001735016511,1.003128803958971
180,135,0.473965518052775,0.4812942597453384,0.4807979682560391,1.218001719484296,1.0254277572359904
180,136,0.5385732554358271,0.5379269620315092,0.5381189305996614,1.237735928180709,1.023214012191441
180,137,0.5186879431310205,0.5282460728878476,0.5287783869729455,1.2265325989673175,0.9507157857530031
181,128,0.5402891611878894,0.5432015217858424,0.5444102451771687,1.189389157113345,1.026528593329605
181,129,0.5321381400072507,0.5375083261122325,0.5398524162705306,1.1851413719298807,1.0607623669548611
181,130,0.5429171020270684,0.5447425901421779,0.5446207918442707,1.1815061441606234,1.0477878262016864
181,131,0.5483931979553631,0.5485688472281135,0.5489049573290905,1.186277345212471,1.0556455087847645
181,132,0.5776610697008842,0.576696151070277,0.5775309834777037,1.1411432926456926,1.064909099271381
181,133,0.562781344861197,0.562608267823617,0.5637236040570623,1.2004264897180863,1.1196677990961934
181,134,0.5302408852497509,0.532690361561839,0.5325711268743293,1.24412901915864,1.0591245520777879
181,135,0.5375949402205842,0.5460433857082264,0.548661476394744,1.1684129905789273,1.071952335057529
181,136,0.5672636222812477,0.5651933374193471,0.5646701014306641,1.1868786777449551,1.0592582665657946
181,137,0.5145949956853482,0.5171530319884493,0.5178874352600378,1.225344766342656,1.0408763987414023
182,128,0.5212136931583001,0.5202928122876564,0.5198625789531588,1.2770649741559061,1.072518029171475
182,129,0.5427807649460119,0.5404330694268971,0.5408063566217332,1.2657341288957684,1.0644872827788263
182,130,0.5320507857535655,0.5293921625601741,0.5291513210093639,1.1868358507621228,1.0201928974914563
182,131,0.5291219922454283,0.5342838751953533,0.5348634860972779,1.215440117808485,1.061553865010246
182,132,0.5152992301184259,0.5195311087338174,0.5215714041402408,1.2576405367547774,1.0847727875874136
182,133,0.5388454096897044,0.5363541081117492,0.5352745255575814,1.192421296972785,1.0531681471613736
182,134,0.5164239852445289,0.5160954305155669,0.5157566324315089,1.3340807449386192,1.0624403018627693
182,135,0.5232513703785975,0.5278643834446505,0.5291587568711308,1.2098029565685144,1.0361735290183758
182,136,0.5201684439007502,0.5214656970161223,0.5217798798673299,1.238874448030658,1.0980802482438112
182,137,0.5349974365506609,0.5408699860417159,0.542532681724115,1.2350439695557562,1.0880424161650981
183,128,0.5054388548127408,0.5065975507703746,0.504999271704919,1.2647092672841158,1.028107956987751
183,129,0.49687149980698714,0.49786334282619427,0.4981787389148439,1.3181532731576941,1.0357593123247903
183,130,0.5325334767935904,0.5309288152328748,0.5324816866521602,1.2693653520496087,1.0116569187783129
183,131,0.5081546019627228,0.5089838356108194,0.5092232419729348,1.2465418751907185,1.0375282927662746
183,132,0.5031066403498196,0.5013720309639883,0.5015169965912059,1.2772637039377108,1.0119770969458475
183,133,0.4954640064366818,0.49645802688892837,0.4961312925450166,1.3050039539980642,1.0054920546552484
183,134,0.5182235175307948,0.5177271253213511,0.5166603193440181,1.2325763780578107,1.0395945820131336
183,135,0.5379194707204895,0.5382028145446821,0.5372980234595823,1.2508331086183935,1.0596834345888282
183,136,0.5201483362886563,0.5285369298456247,0.5296493577485356,1.2970873340906497,1.035160769197822
183,137,0.49031825918379923,0.4973656811604725,0.49941608264172316,1.3153611719028215,1.06579390635923
184,128,0.4959679605436018,0.5024545928852782,0.5039331690788884,1.2360289635317894,1.0244401564016892
184,129,0.5213376281045548,0.5199278972051656,0.5209725413692062,1.2591281958789973,1.0455228581813174
184,130,0.5185715935721342,0.5216459348401253,0.5218301828921614,1.2323546189411316,0.9931754462176983
184,131,0.5165483162170512,0.519721604783336,0.5190982540436331,1.2086014175868316,1.0276489429040851
184,132,0.5269772818553247,0.5261878933099936,0.5258290967700057,1.2350023561671029,1.0392060616099763
184,133,0.5348022512661248,0.5348293770624098,0.5355201892794572,1.2687948450615045,1.034019064915864
184,134,0.49463039998074354,0.49797271060376297,0.49844702393273643,1.2595508226286596,1.0371147921486186
184,135,0.4954810673956381,0.4957321561166374,0.4961146830937551,1.2097789960858687,1.0359493927058736
184,136,0.483144892374398,0.4972237048598129,0.49955717337448097,1.207001563635964,1.0609932171653955
184,137,0.5011924078942535,0.5104690245049344,0.5104786079262064,1.2209477311177828,1.0163102075212904
185,128,0.5222742735027117,0.5286835974792697,0.5285908382253376,1.244567903477178,0.9366993937914107
185,129,0.5231797137089428,0.5252297694704993,0.5253680353835661,1.27680516346134,0.973267362162048
185,130,0.5213129243366776,0.5288670935933533,0.5310708593837954,1.230885778518741,1.0106739756654193
185,131,0.49854367428144436,0.5016595856612158,0.5036247800338653,1.272856617620155,0.9738712418578771
185,132,0.47318946240561965,0.4690280439880654,0.46800975502119224,1.2301085777535774,1.0082682455514969
185,133,0.5289482879333599,0.5252910361891638,0.5249752094764049,1.3016649220031693,1.0255120660823454
185,134,0.5097387245437471,0.5097494090004232,0.5106057804608881,1.228807369140068,1.027273173625465
185,135,0.5174685912093636,0.5139516616489738,0.5136567299393244,1.233397382771577,1.000021291629135
